t,x0,y0,z0,x1,y1,z1,hx,hy,hz
5.94,-0.0328147,0.999461,-0.000114993,0.874709,0.484648,-0.000196385,150,0,0
5.95,-0.0329567,0.999457,-0.00017852,0.874673,0.484713,9.60E-05,150,0,0
5.96,-0.0331319,0.999451,-0.000199967,0.874767,0.484544,0.000370406,150,0,0
5.97,-0.0333026,0.999445,-0.000179004,0.874976,0.484167,0.000597213,150,0,0
5.98,-0.0334352,0.999441,-0.000124063,0.875272,0.483631,0.00075306,150,0,0
5.99,-0.0335071,0.999438,-5.00E-05,0.87562,0.483001,0.000823199,150,0,0
6,-0.0335107,0.999438,2.57E-05,0.875979,0.482349,0.000802891,150,0,0
6.01,-0.0334534,0.99944,8.67E-05,0.876309,0.481749,0.000697602,150,0,0
6.02,-0.0333556,0.999444,0.00012116,0.876575,0.481264,0.000522051,150,0,0
6.03,-0.0332443,0.999447,0.000124451,0.87675,0.480946,0.000298253,150,0,0
6.04,-0.0331473,0.99945,9.93E-05,0.876818,0.480822,5.28E-05,150,0,0
6.05,-0.0330863,0.999452,5.47E-05,0.876775,0.480901,-0.00018618,150,0,0
6.06,-0.0330726,0.999453,3.61E-06,0.87663,0.481164,-0.000392356,150,0,0
6.07,-0.0331051,0.999452,-4.04E-05,0.876404,0.481576,-0.000543936,150,0,0
6.08,-0.0331712,0.99945,-6.63E-05,0.876124,0.482086,-0.000626045,150,0,0
6.09,-0.0332507,0.999447,-6.83E-05,0.875823,0.482632,-0.000632162,150,0,0
6.1,-0.0333205,0.999445,-4.66E-05,0.875537,0.483151,-0.000564587,150,0,0
6.11,-0.0333609,0.999443,-7.47E-06,0.875296,0.483588,-0.000433875,150,0,0
6.12,-0.0333601,0.999443,3.85E-05,0.875125,0.483896,-0.000257315,150,0,0
6.13,-0.0333168,0.999445,7.92E-05,0.875042,0.484047,-5.67E-05,150,0,0
6.14,-0.0332405,0.999447,0.000103807,0.875051,0.484031,0.00014448,150,0,0
6.15,-0.0331492,0.99945,0.000105305,0.875147,0.483857,0.000323643,150,0,0
6.16,-0.0330651,0.999453,8.23E-05,0.875316,0.483551,0.000461845,150,0,0
6.17,-0.0330092,0.999455,3.91E-05,0.875535,0.483154,0.000545674,150,0,0
6.18,-0.0329964,0.999455,-1.50E-05,0.875778,0.482715,0.000568483,150,0,0
6.19,-0.0330322,0.999454,-6.81E-05,0.876016,0.482282,0.000530754,150,0,0
6.2,-0.0331112,0.999452,-0.000108151,0.876224,0.481904,0.000439619,150,0,0
6.21,-0.0332182,0.999448,-0.00012596,0.876381,0.481619,0.000307684,150,0,0
6.22,-0.0333314,0.999444,-0.000116966,0.876472,0.481454,0.000151317,150,0,0
6.23,-0.0334275,0.999441,-8.24E-05,0.87649,0.481421,-1.13E-05,150,0,0
6.24,-0.0334863,0.999439,-2.89E-05,0.876437,0.481517,-0.000162412,150,0,0
6.25,-0.0334952,0.999439,3.28E-05,0.876322,0.481727,-0.000286178,150,0,0
6.26,-0.0334522,0.99944,9.02E-05,0.876159,0.482021,-0.000370608,150,0,0
6.27,-0.0333654,0.999443,0.000131896,0.87597,0.482366,-0.000408433,150,0,0
6.28,-0.0332522,0.999447,0.000149683,0.875774,0.482721,-0.000397671,150,0,0
6.29,-0.0331348,0.999451,0.000140374,0.875594,0.483048,-0.000341578,150,0,0
6.3,-0.033036,0.999454,0.00010632,0.875448,0.483312,-0.000248076,150,0,0
6.31,-0.0329742,0.999456,5.48E-05,0.87535,0.483489,-0.000128717,150,0,0
6.32,-0.0329602,0.999457,-3.61E-06,0.87531,0.483563,2.67E-06,150,0,0
6.33,-0.0329946,0.999456,-5.73E-05,0.875328,0.48353,0.000131532,150,0,0
6.34,-0.0330686,0.999453,-9.61E-05,0.875401,0.483397,0.000244136,150,0,0
6.35,-0.0331661,0.99945,-0.000113274,0.875519,0.483183,0.000328996,150,0,0
6.36,-0.033267,0.999446,-0.000106638,0.875668,0.482914,0.000377999,150,0,0
6.37,-0.0333516,0.999444,-7.90E-05,0.875829,0.482621,0.000387148,150,0,0
6.38,-0.0334047,0.999442,-3.72E-05,0.875986,0.482336,0.000356855,150,0,0
6.39,-0.0334186,0.999441,9.46E-06,0.876122,0.48209,0.000291755,150,0,0
6.4,-0.0333938,0.999442,5.13E-05,0.876222,0.481908,0.000200089,150,0,0
6.41,-0.0333386,0.999444,8.04E-05,0.876276,0.481809,9.27E-05,150,0,0
6.42,-0.0332671,0.999446,9.19E-05,0.876281,0.4818,-1.81E-05,150,0,0
6.43,-0.0331955,0.999449,8.52E-05,0.876238,0.481879,-0.000120123,150,0,0
6.44,-0.0331386,0.999451,6.33E-05,0.876152,0.482035,-0.000202381,150,0,0
6.45,-0.0331069,0.999452,3.24E-05,0.876035,0.482248,-0.000256424,150,0,0
6.46,-0.0331044,0.999452,2.01E-07,0.875901,0.482491,-0.000277168,150,0,0
6.47,-0.0331285,0.999451,-2.60E-05,0.875765,0.482738,-0.000263396,150,0,0
6.48,-0.0331706,0.99945,-4.09E-05,0.875642,0.482961,-0.000217798,150,0,0
6.49,-0.033219,0.999448,-4.21E-05,0.875546,0.483135,-0.000146575,150,0,0
6.5,-0.0332611,0.999447,-3.05E-05,0.875486,0.483243,-5.86E-05,150,0,0
6.51,-0.033287,0.999446,-1.01E-05,0.875469,0.483275,3.55E-05,150,0,0
6.52,-0.0332914,0.999446,1.34E-05,0.875493,0.48323,0.000125072,150,0,0
6.53,-0.0332745,0.999446,3.39E-05,0.875556,0.483117,0.000200073,150,0,0
6.54,-0.0332417,0.999447,4.60E-05,0.875647,0.482951,0.000252669,150,0,0
6.55,-0.0332023,0.999449,4.70E-05,0.875757,0.482753,0.000277871,150,0,0
6.56,-0.0331671,0.99945,3.67E-05,0.875871,0.482546,0.000274018,150,0,0
6.57,-0.0331454,0.999451,1.78E-05,0.875976,0.482354,0.000242824,150,0,0
6.58,-0.0331434,0.999451,-5.01E-06,0.876062,0.482198,0.000189019,150,0,0
6.59,-0.0331623,0.99945,-2.60E-05,0.87612,0.482093,0.000119657,150,0,0
6.6,-0.0331981,0.999449,-3.99E-05,0.876144,0.482049,4.32E-05,150,0,0
6.61,-0.033243,0.999447,-4.31E-05,0.876134,0.482068,-3.15E-05,150,0,0
6.62,-0.0332865,0.999446,-3.45E-05,0.876092,0.482144,-9.63E-05,150,0,0
6.63,-0.0333185,0.999445,-1.56E-05,0.876024,0.482267,-0.000144514,150,0,0
6.64,-0.0333313,0.999444,9.46E-06,0.875939,0.482422,-0.000171621,150,0,0
6.65,-0.0333212,0.999445,3.54E-05,0.875847,0.482588,-0.000175705,150,0,0
6.66,-0.0332897,0.999446,5.66E-05,0.875759,0.482748,-0.000157456,150,0,0
6.67,-0.0332428,0.999447,6.84E-05,0.875684,0.482885,-0.00011996,150,0,0
6.68,-0.0331902,0.999449,6.80E-05,0.875629,0.482984,-6.82E-05,150,0,0
6.69,-0.0331425,0.999451,5.55E-05,0.8756,0.483037,-8.55E-06,150,0,0
6.7,-0.0331095,0.999452,3.34E-05,0.875598,0.483041,5.23E-05,150,0,0
6.71,-0.0330979,0.999452,6.08E-06,0.875622,0.482996,0.000107603,150,0,0
6.72,-0.03311,0.999452,-2.08E-05,0.875669,0.482911,0.000151826,150,0,0
6.73,-0.0331431,0.999451,-4.18E-05,0.875733,0.482796,0.000180706,150,0,0
6.74,-0.0331903,0.999449,-5.30E-05,0.875805,0.482665,0.00019185,150,0,0
6.75,-0.0332421,0.999447,-5.23E-05,0.875878,0.482532,0.000184845,150,0,0
6.76,-0.0332883,0.999446,-4.02E-05,0.875944,0.482412,0.000161198,150,0,0
6.77,-0.0333201,0.999445,-1.95E-05,0.875997,0.482317,0.000124102,150,0,0
6.78,-0.0333319,0.999444,5.42E-06,0.87603,0.482256,7.80E-05,150,0,0
6.79,-0.0333223,0.999445,2.94E-05,0.876042,0.482235,2.82E-05,150,0,0
6.8,-0.0332944,0.999446,4.79E-05,0.876032,0.482254,-1.99E-05,150,0,0
6.81,-0.0332548,0.999447,5.74E-05,0.876001,0.482309,-6.11E-05,150,0,0
6.82,-0.0332118,0.999448,5.67E-05,0.875954,0.482394,-9.14E-05,150,0,0
6.83,-0.0331742,0.99945,4.66E-05,0.875897,0.482499,-0.000107721,150,0,0
6.84,-0.0331491,0.99945,2.97E-05,0.875835,0.482611,-0.00010882,150,0,0
6.85,-0.0331405,0.999451,1.01E-05,0.875776,0.482718,-9.50E-05,150,0,0
6.86,-0.0331486,0.99945,-8.14E-06,0.875726,0.482808,-6.83E-05,150,0,0
6.87,-0.0331704,0.99945,-2.13E-05,0.875691,0.482872,-3.20E-05,150,0,0
6.88,-0.0331999,0.999449,-2.70E-05,0.875673,0.482904,9.60E-06,150,0,0
6.89,-0.0332303,0.999448,-2.48E-05,0.875675,0.482902,5.17E-05,150,0,0
6.9,-0.0332549,0.999447,-1.58E-05,0.875694,0.482866,8.97E-05,150,0,0
6.91,-0.0332688,0.999446,-2.71E-06,0.87573,0.482802,0.000119406,150,0,0
6.92,-0.03327,0.999446,1.12E-05,0.875776,0.482717,0.000137776,150,0,0
6.93,-0.0332594,0.999447,2.28E-05,0.875828,0.482623,0.000143139,150,0,0
6.94,-0.0332407,0.999447,2.94E-05,0.875879,0.48253,0.000135343,150,0,0
6.95,-0.0332191,0.999448,2.99E-05,0.875925,0.482448,0.000115736,150,0,0
6.96,-0.0332001,0.999449,2.45E-05,0.875959,0.482386,8.70E-05,150,0,0
6.97,-0.0331884,0.999449,1.51E-05,0.875978,0.482351,5.26E-05,150,0,0
6.98,-0.0331866,0.999449,4.06E-06,0.875981,0.482345,1.68E-05,150,0,0
6.99,-0.0331948,0.999449,-5.70E-06,0.875969,0.482367,-1.64E-05,150,0,0
7,-0.0332107,0.999448,-1.17E-05,0.875943,0.482415,-4.33E-05,150,0,0
7.01,-0.03323,0.999448,-1.26E-05,0.875906,0.482481,-6.12E-05,150,0,0
7.02,-0.0332479,0.999447,-8.05E-06,0.875864,0.482558,-6.84E-05,150,0,0
7.03,-0.0332597,0.999447,7.84E-07,0.875821,0.482636,-6.47E-05,150,0,0
7.04,-0.0332623,0.999447,1.18E-05,0.875782,0.482706,-5.09E-05,150,0,0
7.05,-0.0332549,0.999447,2.24E-05,0.875752,0.482762,-2.91E-05,150,0,0
7.06,-0.0332389,0.999447,3.00E-05,0.875732,0.482797,-2.09E-06,150,0,0
7.07,-0.0332177,0.999448,3.27E-05,0.875726,0.482808,2.69E-05,150,0,0
7.08,-0.033196,0.999449,2.99E-05,0.875732,0.482797,5.44E-05,150,0,0
7.09,-0.0331788,0.999449,2.21E-05,0.87575,0.482764,7.77E-05,150,0,0
7.1,-0.0331699,0.99945,1.08E-05,0.875778,0.482715,9.43E-05,150,0,0
7.11,-0.0331715,0.99945,-1.47E-06,0.87581,0.482656,0.000102833,150,0,0
7.12,-0.0331834,0.999449,-1.22E-05,0.875845,0.482593,0.000102701,150,0,0
7.13,-0.0332032,0.999449,-1.90E-05,0.875877,0.482534,9.44E-05,150,0,0
7.14,-0.0332269,0.999448,-2.04E-05,0.875904,0.482485,7.92E-05,150,0,0
7.15,-0.0332497,0.999447,-1.63E-05,0.875923,0.482451,5.91E-05,150,0,0
7.16,-0.0332669,0.999447,-7.37E-06,0.875932,0.482434,3.65E-05,150,0,0
7.17,-0.0332751,0.999446,4.42E-06,0.875931,0.482436,1.39E-05,150,0,0
7.18,-0.0332728,0.999446,1.67E-05,0.875921,0.482455,-6.25E-06,150,0,0
7.19,-0.0332606,0.999447,2.69E-05,0.875902,0.482489,-2.20E-05,150,0,0
7.2,-0.0332413,0.999447,3.31E-05,0.875877,0.482534,-3.19E-05,150,0,0
7.21,-0.0332189,0.999448,3.41E-05,0.87585,0.482584,-3.50E-05,150,0,0
7.22,-0.0331978,0.999449,3.00E-05,0.875822,0.482634,-3.14E-05,150,0,0
7.23,-0.0331823,0.999449,2.18E-05,0.875798,0.482678,-2.16E-05,150,0,0
7.24,-0.033175,0.99945,1.13E-05,0.875779,0.482712,-6.98E-06,150,0,0
7.25,-0.0331771,0.999449,7.29E-07,0.875768,0.482733,1.08E-05,150,0,0
7.26,-0.0331874,0.999449,-7.82E-06,0.875764,0.482739,2.97E-05,150,0,0
7.27,-0.0332035,0.999449,-1.27E-05,0.87577,0.482729,4.77E-05,150,0,0
7.28,-0.0332217,0.999448,-1.32E-05,0.875782,0.482706,6.29E-05,150,0,0
7.29,-0.0332383,0.999447,-9.53E-06,0.875801,0.482672,7.37E-05,150,0,0
7.3,-0.0332498,0.999447,-2.71E-06,0.875824,0.482631,7.90E-05,150,0,0
7.31,-0.0332545,0.999447,5.60E-06,0.875847,0.482589,7.85E-05,150,0,0
7.32,-0.0332519,0.999447,1.35E-05,0.875869,0.482549,7.23E-05,150,0,0
7.33,-0.0332431,0.999447,1.94E-05,0.875887,0.482516,6.13E-05,150,0,0
7.34,-0.0332307,0.999448,2.22E-05,0.8759,0.482493,4.69E-05,150,0,0
7.35,-0.0332176,0.999448,2.15E-05,0.875905,0.482483,3.08E-05,150,0,0
7.36,-0.0332069,0.999448,1.77E-05,0.875903,0.482487,1.49E-05,150,0,0
7.37,-0.0332007,0.999449,1.21E-05,0.875894,0.482503,8.32E-07,150,0,0
7.38,-0.0332001,0.999449,5.89E-06,0.87588,0.482529,-9.77E-06,150,0,0
7.39,-0.0332048,0.999449,7.03E-07,0.875862,0.482562,-1.58E-05,150,0,0
7.4,-0.0332133,0.999448,-2.33E-06,0.875842,0.482599,-1.69E-05,150,0,0
7.41,-0.0332232,0.999448,-2.60E-06,0.875822,0.482634,-1.29E-05,150,0,0
7.42,-0.033232,0.999448,-2.02E-07,0.875806,0.482663,-4.60E-06,150,0,0
7.43,-0.0332376,0.999447,4.17E-06,0.875794,0.482685,6.94E-06,150,0,0
7.44,-0.0332386,0.999447,9.37E-06,0.875788,0.482696,2.03E-05,150,0,0
7.45,-0.0332349,0.999448,1.41E-05,0.875788,0.482696,3.38E-05,150,0,0
7.46,-0.0332274,0.999448,1.72E-05,0.875794,0.482685,4.60E-05,150,0,0
7.47,-0.0332181,0.999448,1.79E-05,0.875805,0.482666,5.55E-05,150,0,0
7.48,-0.0332091,0.999448,1.60E-05,0.875819,0.482639,6.14E-05,150,0,0
7.49,-0.0332028,0.999449,1.20E-05,0.875835,0.48261,6.33E-05,150,0,0
7.5,-0.0332006,0.999449,6.86E-06,0.875851,0.482581,6.10E-05,150,0,0
7.51,-0.0332032,0.999449,1.66E-06,0.875865,0.482555,5.51E-05,150,0,0
7.52,-0.03321,0.999448,-2.35E-06,0.875876,0.482536,4.64E-05,150,0,0
7.53,-0.0332197,0.999448,-4.24E-06,0.875882,0.482525,3.60E-05,150,0,0
7.54,-0.0332301,0.999448,-3.56E-06,0.875884,0.482522,2.51E-05,150,0,0
7.55,-0.033239,0.999447,-4.31E-07,0.875881,0.482528,1.50E-05,150,0,0
7.56,-0.0332443,0.999447,4.49E-06,0.875873,0.482542,6.76E-06,150,0,0
7.57,-0.033245,0.999447,1.02E-05,0.875862,0.482561,1.09E-06,150,0,0
7.58,-0.0332408,0.999447,1.54E-05,0.87585,0.482584,-1.49E-06,150,0,0
7.59,-0.0332326,0.999448,1.90E-05,0.875837,0.482607,-8.71E-07,150,0,0
7.6,-0.0332222,0.999448,2.04E-05,0.875825,0.482628,2.72E-06,150,0,0
7.61,-0.0332116,0.999448,1.92E-05,0.875816,0.482646,8.76E-06,150,0,0
7.62,-0.0332031,0.999449,1.57E-05,0.875809,0.482658,1.65E-05,150,0,0
7.63,-0.0331983,0.999449,1.07E-05,0.875806,0.482663,2.50E-05,150,0,0
7.64,-0.033198,0.999449,5.21E-06,0.875807,0.482661,3.34E-05,150,0,0
7.65,-0.0332023,0.999449,4.01E-07,0.875812,0.482653,4.08E-05,150,0,0
7.66,-0.0332101,0.999448,-2.80E-06,0.875819,0.482639,4.64E-05,150,0,0
7.67,-0.0332197,0.999448,-3.82E-06,0.875829,0.482622,4.98E-05,150,0,0
7.68,-0.0332291,0.999448,-2.53E-06,0.875839,0.482603,5.06E-05,150,0,0
7.69,-0.0332364,0.999448,6.84E-07,0.875849,0.482585,4.89E-05,150,0,0
7.7,-0.0332404,0.999447,5.09E-06,0.875858,0.482568,4.49E-05,150,0,0
7.71,-0.0332403,0.999447,9.71E-06,0.875865,0.482556,3.91E-05,150,0,0
7.72,-0.0332365,0.999448,1.36E-05,0.875869,0.482549,3.22E-05,150,0,0
7.73,-0.03323,0.999448,1.60E-05,0.87587,0.482548,2.50E-05,150,0,0
7.74,-0.0332222,0.999448,1.65E-05,0.875867,0.482552,1.83E-05,150,0,0
7.75,-0.033215,0.999448,1.52E-05,0.875862,0.482562,1.27E-05,150,0,0
7.76,-0.0332097,0.999448,1.24E-05,0.875855,0.482575,8.89E-06,150,0,0
7.77,-0.0332074,0.999448,8.89E-06,0.875846,0.482591,7.21E-06,150,0,0
7.78,-0.0332082,0.999448,5.42E-06,0.875837,0.482607,7.80E-06,150,0,0
7.79,-0.0332118,0.999448,2.76E-06,0.875829,0.482622,1.05E-05,150,0,0
7.8,-0.0332171,0.999448,1.44E-06,0.875822,0.482634,1.50E-05,150,0,0
7.81,-0.0332228,0.999448,1.65E-06,0.875818,0.482642,2.07E-05,150,0,0
7.82,-0.0332276,0.999448,3.24E-06,0.875816,0.482645,2.69E-05,150,0,0
7.83,-0.0332304,0.999448,5.74E-06,0.875817,0.482643,3.30E-05,150,0,0
7.84,-0.0332307,0.999448,8.51E-06,0.875821,0.482636,3.81E-05,150,0,0
7.85,-0.0332286,0.999448,1.09E-05,0.875827,0.482625,4.18E-05,150,0,0
7.86,-0.0332248,0.999448,1.23E-05,0.875834,0.482612,4.38E-05,150,0,0
7.87,-0.0332202,0.999448,1.25E-05,0.875842,0.482598,4.37E-05,150,0,0
7.88,-0.033216,0.999448,1.15E-05,0.875849,0.482585,4.18E-05,150,0,0
7.89,-0.0332132,0.999448,9.47E-06,0.875855,0.482574,3.84E-05,150,0,0
7.9,-0.0332126,0.999448,7.02E-06,0.875859,0.482567,3.38E-05,150,0,0
7.91,-0.0332141,0.999448,4.73E-06,0.875861,0.482563,2.86E-05,150,0,0
7.92,-0.0332175,0.999448,3.14E-06,0.87586,0.482564,2.36E-05,150,0,0
7.93,-0.033222,0.999448,2.63E-06,0.875858,0.482569,1.92E-05,150,0,0
7.94,-0.0332264,0.999448,3.32E-06,0.875853,0.482577,1.58E-05,150,0,0
7.95,-0.0332297,0.999448,5.06E-06,0.875848,0.482588,1.39E-05,150,0,0
7.96,-0.0332312,0.999448,7.44E-06,0.875842,0.482599,1.36E-05,150,0,0
7.97,-0.0332305,0.999448,9.94E-06,0.875836,0.482609,1.48E-05,150,0,0
7.98,-0.0332277,0.999448,1.20E-05,0.875831,0.482619,1.72E-05,150,0,0
7.99,-0.0332234,0.999448,1.31E-05,0.875827,0.482625,2.07E-05,150,0,0
8,-0.0332185,0.999448,1.31E-05,0.875825,0.482629,2.46E-05,150,0,0
8.01,-0.0332142,0.999448,1.19E-05,0.875825,0.482629,2.86E-05,150,0,0
8.02,-0.0332112,0.999448,9.83E-06,0.875826,0.482626,3.23E-05,150,0,0
8.03,-0.0332103,0.999448,7.28E-06,0.875829,0.482621,3.52E-05,150,0,0
8.04,-0.0332116,0.999448,4.82E-06,0.875833,0.482613,3.72E-05,150,0,0
8.05,-0.0332149,0.999448,2.95E-06,0.875838,0.482605,3.79E-05,150,0,0
8.06,-0.0332194,0.999448,2.06E-06,0.875843,0.482596,3.75E-05,150,0,0
8.07,-0.0332242,0.999448,2.32E-06,0.875847,0.482588,3.60E-05,150,0,0
8.08,-0.0332283,0.999448,3.64E-06,0.875851,0.482582,3.36E-05,150,0,0
8.09,-0.0332309,0.999448,5.72E-06,0.875853,0.482578,3.07E-05,150,0,0
8.1,-0.0332315,0.999448,8.12E-06,0.875854,0.482576,2.74E-05,150,0,0
8.11,-0.0332301,0.999448,1.03E-05,0.875853,0.482577,2.43E-05,150,0,0
8.12,-0.033227,0.999448,1.19E-05,0.875851,0.482581,2.16E-05,150,0,0
8.13,-0.0332229,0.999448,1.26E-05,0.875848,0.482586,1.96E-05,150,0,0
8.14,-0.0332188,0.999448,1.22E-05,0.875845,0.482593,1.85E-05,150,0,0
8.15,-0.0332154,0.999448,1.10E-05,0.875841,0.4826,1.83E-05,150,0,0
8.16,-0.0332133,0.999448,9.15E-06,0.875837,0.482607,1.91E-05,150,0,0
8.17,-0.0332131,0.999448,7.13E-06,0.875834,0.482613,2.07E-05,150,0,0
8.18,-0.0332144,0.999448,5.37E-06,0.875831,0.482618,2.30E-05,150,0,0
8.19,-0.0332171,0.999448,4.22E-06,0.87583,0.48262,2.56E-05,150,0,0
8.2,-0.0332204,0.999448,3.87E-06,0.87583,0.48262,2.84E-05,150,0,0
8.21,-0.0332236,0.999448,4.35E-06,0.875831,0.482618,3.09E-05,150,0,0
8.22,-0.033226,0.999448,5.49E-06,0.875833,0.482614,3.30E-05,150,0,0
8.23,-0.0332271,0.999448,7.01E-06,0.875836,0.482609,3.43E-05,150,0,0
8.24,-0.0332269,0.999448,8.54E-06,0.875839,0.482602,3.48E-05,150,0,0
8.25,-0.0332254,0.999448,9.75E-06,0.875843,0.482596,3.44E-05,150,0,0
8.26,-0.0332231,0.999448,1.04E-05,0.875846,0.482591,3.32E-05,150,0,0
8.27,-0.0332205,0.999448,1.03E-05,0.875848,0.482586,3.14E-05,150,0,0
8.28,-0.0332184,0.999448,9.66E-06,0.87585,0.482584,2.91E-05,150,0,0
8.29,-0.0332171,0.999448,8.55E-06,0.87585,0.482583,2.67E-05,150,0,0
8.3,-0.0332169,0.999448,7.29E-06,0.875849,0.482584,2.45E-05,150,0,0
8.31,-0.0332178,0.999448,6.18E-06,0.875848,0.482587,2.26E-05,150,0,0
8.32,-0.0332195,0.999448,5.48E-06,0.875845,0.482592,2.13E-05,150,0,0
8.33,-0.0332217,0.999448,5.34E-06,0.875843,0.482597,2.08E-05,150,0,0
8.34,-0.0332237,0.999448,5.79E-06,0.87584,0.482602,2.09E-05,150,0,0
8.35,-0.0332251,0.999448,6.69E-06,0.875837,0.482607,2.18E-05,150,0,0
8.36,-0.0332255,0.999448,7.83E-06,0.875835,0.482611,2.32E-05,150,0,0
8.37,-0.0332249,0.999448,8.94E-06,0.875834,0.482613,2.50E-05,150,0,0
8.38,-0.0332234,0.999448,9.75E-06,0.875833,0.482614,2.70E-05,150,0,0
8.39,-0.0332213,0.999448,1.01E-05,0.875833,0.482613,2.89E-05,150,0,0
8.4,-0.0332192,0.999448,9.86E-06,0.875835,0.482611,3.04E-05,150,0,0
8.41,-0.0332175,0.999448,9.13E-06,0.875836,0.482608,3.16E-05,150,0,0
8.42,-0.0332166,0.999448,8.05E-06,0.875839,0.482604,3.22E-05,150,0,0
8.43,-0.0332167,0.999448,6.88E-06,0.875841,0.4826,3.22E-05,150,0,0
8.44,-0.0332178,0.999448,5.86E-06,0.875843,0.482596,3.16E-05,150,0,0
8.45,-0.0332196,0.999448,5.22E-06,0.875845,0.482593,3.06E-05,150,0,0
8.46,-0.0332219,0.999448,5.10E-06,0.875846,0.48259,2.93E-05,150,0,0
8.47,-0.033224,0.999448,5.52E-06,0.875847,0.482589,2.78E-05,150,0,0
8.48,-0.0332255,0.999448,6.39E-06,0.875847,0.482589,2.63E-05,150,0,0
8.49,-0.0332261,0.999448,7.52E-06,0.875846,0.482591,2.50E-05,150,0,0
8.5,-0.0332258,0.999448,8.66E-06,0.875845,0.482593,2.40E-05,150,0,0
8.51,-0.0332245,0.999448,9.58E-06,0.875843,0.482596,2.33E-05,150,0,0
8.52,-0.0332226,0.999448,1.01E-05,0.875841,0.482599,2.31E-05,150,0,0
8.53,-0.0332205,0.999448,1.01E-05,0.87584,0.482602,2.33E-05,150,0,0
8.54,-0.0332186,0.999448,9.61E-06,0.875838,0.482605,2.39E-05,150,0,0
8.55,-0.0332173,0.999448,8.75E-06,0.875837,0.482607,2.49E-05,150,0,0
8.56,-0.0332168,0.999448,7.71E-06,0.875836,0.482609,2.60E-05,150,0,0
8.57,-0.0332172,0.999448,6.71E-06,0.875836,0.482609,2.72E-05,150,0,0
8.58,-0.0332184,0.999448,5.94E-06,0.875836,0.482609,2.84E-05,150,0,0
8.59,-0.0332201,0.999448,5.57E-06,0.875837,0.482607,2.94E-05,150,0,0
8.6,-0.033222,0.999448,5.64E-06,0.875838,0.482605,3.01E-05,150,0,0
8.61,-0.0332235,0.999448,6.12E-06,0.875839,0.482603,3.05E-05,150,0,0
8.62,-0.0332245,0.999448,6.89E-06,0.875841,0.4826,3.05E-05,150,0,0
8.63,-0.0332247,0.999448,7.76E-06,0.875842,0.482597,3.02E-05,150,0,0
8.64,-0.0332242,0.999448,8.55E-06,0.875844,0.482595,2.95E-05,150,0,0
8.65,-0.0332232,0.999448,9.10E-06,0.875845,0.482593,2.86E-05,150,0,0
8.66,-0.0332218,0.999448,9.29E-06,0.875845,0.482593,2.75E-05,150,0,0
8.67,-0.0332204,0.999448,9.13E-06,0.875845,0.482593,2.65E-05,150,0,0
8.68,-0.0332193,0.999448,8.65E-06,0.875844,0.482594,2.55E-05,150,0,0
8.69,-0.0332187,0.999448,8.00E-06,0.875844,0.482595,2.48E-05,150,0,0
8.7,-0.0332188,0.999448,7.31E-06,0.875842,0.482597,2.43E-05,150,0,0
8.71,-0.0332194,0.999448,6.76E-06,0.875841,0.4826,2.42E-05,150,0,0
8.72,-0.0332204,0.999448,6.45E-06,0.87584,0.482602,2.44E-05,150,0,0
8.73,-0.0332215,0.999448,6.45E-06,0.875839,0.482604,2.49E-05,150,0,0
8.74,-0.0332225,0.999448,6.74E-06,0.875838,0.482606,2.57E-05,150,0,0
8.75,-0.0332232,0.999448,7.23E-06,0.875837,0.482607,2.66E-05,150,0,0
8.76,-0.0332233,0.999448,7.81E-06,0.875837,0.482607,2.75E-05,150,0,0
8.77,-0.0332229,0.999448,8.33E-06,0.875838,0.482606,2.83E-05,150,0,0
8.78,-0.0332221,0.999448,8.68E-06,0.875838,0.482605,2.90E-05,150,0,0
8.79,-0.0332211,0.999448,8.77E-06,0.875839,0.482603,2.94E-05,150,0,0
8.8,-0.0332202,0.999448,8.59E-06,0.87584,0.482601,2.96E-05,150,0,0
8.81,-0.0332195,0.999448,8.20E-06,0.875841,0.482599,2.94E-05,150,0,0
8.82,-0.0332192,0.999448,7.67E-06,0.875842,0.482597,2.91E-05,150,0,0
8.83,-0.0332194,0.999448,7.14E-06,0.875843,0.482596,2.85E-05,150,0,0
8.84,-0.03322,0.999448,6.73E-06,0.875844,0.482595,2.78E-05,150,0,0
8.85,-0.033221,0.999448,6.53E-06,0.875844,0.482595,2.70E-05,150,0,0
8.86,-0.033222,0.999448,6.58E-06,0.875843,0.482595,2.64E-05,150,0,0
8.87,-0.0332228,0.999448,6.88E-06,0.875843,0.482596,2.58E-05,150,0,0
8.88,-0.0332234,0.999448,7.35E-06,0.875842,0.482598,2.54E-05,150,0,0
8.89,-0.0332234,0.999448,7.90E-06,0.875841,0.482599,2.52E-05,150,0,0
8.9,-0.033223,0.999448,8.39E-06,0.875841,0.482601,2.53E-05,150,0,0
8.91,-0.0332222,0.999448,8.73E-06,0.87584,0.482602,2.55E-05,150,0,0
8.92,-0.0332212,0.999448,8.84E-06,0.875839,0.482603,2.59E-05,150,0,0
8.93,-0.0332203,0.999448,8.70E-06,0.875839,0.482604,2.64E-05,150,0,0
8.94,-0.0332195,0.999448,8.35E-06,0.875839,0.482604,2.70E-05,150,0,0
8.95,-0.0332191,0.999448,7.86E-06,0.875839,0.482604,2.75E-05,150,0,0
8.96,-0.0332191,0.999448,7.34E-06,0.875839,0.482604,2.80E-05,150,0,0
