t,x0,y0,z0,x1,y1,z1,hx,hy,hz
5.88,-0.0605321,0.998166,-0.000302554,0.824016,0.566561,-0.00248575,150,0,0
5.89,-0.0608096,0.998149,-0.000121263,0.822105,0.569325,-0.0033688,150,0,0
5.9,-0.0608528,0.998147,0.000120958,0.819762,0.572691,-0.00377826,150,0,0
5.91,-0.0606292,0.99816,0.000349627,0.817304,0.576195,-0.00368008,150,0,0
5.92,-0.0601899,0.998187,0.000492932,0.815054,0.579377,-0.00310636,150,0,0
5.93,-0.0596541,0.998219,0.000504352,0.813301,0.581839,-0.0021508,150,0,0
5.94,-0.0591729,0.998248,0.000377105,0.812259,0.583296,-0.000955422,150,0,0
5.95,-0.0588828,0.998265,0.000146052,0.812036,0.583607,0.000310261,150,0,0
5.96,-0.0588654,0.998266,-0.000123301,0.812624,0.582787,0.00147435,150,0,0
5.97,-0.0591228,0.998251,-0.000355001,0.813901,0.580999,0.00238742,150,0,0
5.98,-0.0595792,0.998223,-0.00048559,0.81566,0.578525,0.00294256,150,0,0
5.99,-0.0601047,0.998192,-0.000482629,0.817642,0.575719,0.00308727,150,0,0
6,-0.0605554,0.998165,-0.000353263,0.819577,0.572961,0.00282632,150,0,0
6.01,-0.0608154,0.998149,-0.000140527,0.82122,0.570607,0.00221624,150,0,0
6.02,-0.0608296,0.998148,9.10E-05,0.822379,0.568939,0.00135387,150,0,0
6.03,-0.0606162,0.998161,0.000275338,0.822932,0.56814,0.000361411,150,0,0
6.04,-0.0602569,0.998183,0.000364881,0.82284,0.568272,-0.000629631,150,0,0
6.05,-0.0598684,0.998206,0.000343401,0.822145,0.569277,-0.00149419,150,0,0
6.06,-0.0595653,0.998224,0.000228996,0.820958,0.570985,-0.00212779,150,0,0
6.07,-0.0594255,0.998233,6.63E-05,0.81945,0.573146,-0.00245833,150,0,0
6.08,-0.0594691,0.99823,-8.91E-05,0.817827,0.575458,-0.00245427,150,0,0
6.09,-0.0596568,0.998219,-0.000188724,0.816306,0.577615,-0.00212828,150,0,0
6.1,-0.0599067,0.998204,-0.000206043,0.815084,0.579341,-0.00153528,150,0,0
6.11,-0.0601239,0.998191,-0.000143618,0.814311,0.580428,-0.000764491,150,0,0
6.12,-0.0602325,0.998184,-3.04E-05,0.814072,0.580763,7.36E-05,150,0,0
6.13,-0.0601997,0.998186,8.90E-05,0.814376,0.580337,0.000863532,150,0,0
6.14,-0.0600445,0.998196,0.000170405,0.815154,0.579243,0.00150184,150,0,0
6.15,-0.0598292,0.998209,0.000184149,0.816277,0.577657,0.00191112,150,0,0
6.16,-0.0596367,0.99822,0.000124962,0.817579,0.575813,0.00204951,150,0,0
6.17,-0.0595416,0.998226,1.29E-05,0.818877,0.573966,0.00191405,150,0,0
6.18,-0.0595854,0.998223,-0.000113868,0.820003,0.572357,0.00153805,150,0,0
6.19,-0.0597623,0.998213,-0.000211919,0.820821,0.571185,0.000983962,150,0,0
6.2,-0.0600216,0.998197,-0.000246958,0.821244,0.570578,0.000333015,150,0,0
6.21,-0.060284,0.998181,-0.000204868,0.821238,0.570586,-0.000326239,150,0,0
6.22,-0.0604671,0.99817,-9.61E-05,0.820826,0.571177,-0.000909273,150,0,0
6.23,-0.0605116,0.998167,4.77E-05,0.820081,0.572245,-0.00134558,150,0,0
6.24,-0.0604,0.998174,0.000183976,0.819113,0.57363,-0.00158648,150,0,0
6.25,-0.0601616,0.998189,0.000272373,0.818056,0.575136,-0.00161014,150,0,0
6.26,-0.0598634,0.998207,0.000287202,0.81705,0.576565,-0.00142329,150,0,0
6.27,-0.0595892,0.998223,0.000224977,0.816224,0.577735,-0.00105942,150,0,0
6.28,-0.0594145,0.998233,0.000104981,0.815676,0.578508,-0.000573584,150,0,0
6.29,-0.0593839,0.998235,-3.71E-05,0.815467,0.578803,-3.45E-05,150,0,0
6.3,-0.0594993,0.998228,-0.000160613,0.815608,0.578605,0.000485133,150,0,0
6.31,-0.0597208,0.998215,-0.000231811,0.816064,0.577961,0.000918439,150,0,0
6.32,-0.0599804,0.9982,-0.000234045,0.816759,0.576977,0.00121308,150,0,0
6.33,-0.0602035,0.998186,-0.000171678,0.817592,0.575796,0.00133746,150,0,0
6.34,-0.0603313,0.998178,-6.77E-05,0.818448,0.57458,0.00128375,150,0,0
6.35,-0.0603373,0.998178,4.42E-05,0.819213,0.573488,0.00106755,150,0,0
6.36,-0.060233,0.998184,0.000130451,0.819795,0.572657,0.000724606,150,0,0
6.37,-0.0600621,0.998195,0.000167918,0.820127,0.572182,0.000305136,150,0,0
6.38,-0.0598843,0.998205,0.000150167,0.820177,0.57211,-0.000133209,150,0,0
6.39,-0.0597562,0.998213,8.85E-05,0.819953,0.572431,-0.000532929,150,0,0
6.4,-0.0597134,0.998216,7.19E-06,0.819495,0.573086,-0.000843898,150,0,0
6.41,-0.0597609,0.998213,-6.49E-05,0.818872,0.573975,-0.00102946,150,0,0
6.42,-0.0598732,0.998206,-0.000103922,0.818174,0.57497,-0.00107071,150,0,0
6.43,-0.0600045,0.998198,-9.85E-05,0.817494,0.575936,-0.000968399,150,0,0
6.44,-0.060105,0.998192,-5.28E-05,0.816921,0.576749,-0.000742296,150,0,0
6.45,-0.0601377,0.99819,1.55E-05,0.816527,0.577307,-0.000427864,150,0,0
6.46,-0.0600902,0.998193,8.15E-05,0.816355,0.577551,-7.09E-05,150,0,0
6.47,-0.0599784,0.9982,0.000121607,0.816416,0.577464,0.000279275,150,0,0
6.48,-0.0598403,0.998208,0.000121235,0.816692,0.577073,0.000576625,150,0,0
6.49,-0.0597235,0.998215,7.95E-05,0.817135,0.576446,0.000784706,150,0,0
6.5,-0.059669,0.998218,9.12E-06,0.817677,0.575676,0.000880991,150,0,0
6.51,-0.0596978,0.998216,-6.75E-05,0.818243,0.574872,0.000859025,150,0,0
6.52,-0.0598045,0.99821,-0.000126026,0.818757,0.574139,0.000728197,150,0,0
6.53,-0.0599589,0.998201,-0.000147674,0.819157,0.57357,0.000511413,150,0,0
6.54,-0.0601154,0.998191,-0.000125213,0.819396,0.573228,0.000241225,150,0,0
6.55,-0.0602277,0.998185,-6.50E-05,0.819453,0.573147,-4.49E-05,150,0,0
6.56,-0.0602631,0.998183,1.50E-05,0.819329,0.573323,-0.000309641,150,0,0
6.57,-0.0602116,0.998186,9.14E-05,0.81905,0.573722,-0.000520254,150,0,0
6.58,-0.0600895,0.998193,0.000142128,0.818658,0.574281,-0.00065251,150,0,0
6.59,-0.0599329,0.998202,0.000153332,0.818209,0.574921,-0.000693183,150,0,0
6.6,-0.059787,0.998211,0.000123343,0.817763,0.575555,-0.000641231,150,0,0
6.61,-0.0596918,0.998217,6.26E-05,0.817377,0.576102,-0.000507441,150,0,0
6.62,-0.0596708,0.998218,-9.72E-06,0.817099,0.576497,-0.000312636,150,0,0
6.63,-0.0597246,0.998215,-7.23E-05,0.81696,0.576694,-8.47E-05,150,0,0
6.64,-0.059832,0.998208,-0.000107749,0.816972,0.576677,0.000145488,150,0,0
6.65,-0.0599574,0.998201,-0.000107923,0.817127,0.576458,0.000347758,150,0,0
6.66,-0.0600628,0.998195,-7.58E-05,0.817398,0.576074,0.000497008,150,0,0
6.67,-0.060119,0.998191,-2.39E-05,0.817744,0.575582,0.000576099,150,0,0
6.68,-0.0601143,0.998191,3.02E-05,0.818116,0.575052,0.000577828,150,0,0
6.69,-0.0600567,0.998195,6.93E-05,0.818466,0.574555,0.000505458,150,0,0
6.7,-0.0599704,0.9982,8.24E-05,0.818748,0.574153,0.00037183,150,0,0
6.71,-0.0598867,0.998205,6.74E-05,0.818928,0.573896,0.000197241,150,0,0
6.72,-0.0598339,0.998208,3.16E-05,0.818988,0.57381,6.45E-06,150,0,0
6.73,-0.059828,0.998209,-1.15E-05,0.818926,0.573899,-0.000174783,150,0,0
6.74,-0.0598685,0.998206,-4.65E-05,0.818755,0.574143,-0.000323119,150,0,0
6.75,-0.0599389,0.998202,-6.16E-05,0.818503,0.574502,-0.000420624,150,0,0
6.76,-0.0600132,0.998198,-5.19E-05,0.818207,0.574924,-0.000456901,150,0,0
6.77,-0.0600645,0.998195,-2.10E-05,0.817907,0.57535,-0.000430136,150,0,0
6.78,-0.0600739,0.998194,2.04E-05,0.817643,0.575725,-0.000346946,150,0,0
6.79,-0.0600371,0.998196,5.82E-05,0.817449,0.576001,-0.000221094,150,0,0
6.8,-0.059965,0.9982,7.97E-05,0.817345,0.576148,-7.13E-05,150,0,0
6.81,-0.0598803,0.998206,7.74E-05,0.817342,0.576153,8.16E-05,150,0,0
6.82,-0.0598099,0.99821,5.18E-05,0.817433,0.576023,0.000217496,150,0,0
6.83,-0.0597765,0.998212,1.04E-05,0.817603,0.575782,0.000319549,150,0,0
6.84,-0.0597911,0.998211,-3.40E-05,0.817825,0.575467,0.000376381,150,0,0
6.85,-0.05985,0.998207,-6.79E-05,0.818068,0.575122,0.000383086,150,0,0
6.86,-0.059936,0.998202,-8.10E-05,0.818298,0.574794,0.000341481,150,0,0
6.87,-0.0600238,0.998197,-6.98E-05,0.818488,0.574523,0.000259444,150,0,0
6.88,-0.060088,0.998193,-3.80E-05,0.818615,0.574342,0.000149545,150,0,0
6.89,-0.0601109,0.998192,4.74E-06,0.818666,0.57427,2.72E-05,150,0,0
6.9,-0.0600875,0.998193,4.56E-05,0.818638,0.57431,-9.14E-05,150,0,0
6.91,-0.0600264,0.998197,7.27E-05,0.818538,0.574452,-0.000191245,150,0,0
6.92,-0.059947,0.998202,7.92E-05,0.818383,0.574673,-0.0002605,150,0,0
6.93,-0.059873,0.998206,6.41E-05,0.818194,0.574942,-0.000291617,150,0,0
6.94,-0.0598252,0.998209,3.34E-05,0.817998,0.57522,-0.000282234,150,0,0
6.95,-0.0598154,0.998209,-2.83E-06,0.817821,0.575473,-0.000235264,150,0,0
6.96,-0.059843,0.998208,-3.35E-05,0.817683,0.575668,-0.000158352,150,0,0
6.97,-0.0598966,0.998205,-4.97E-05,0.817603,0.575783,-6.27E-05,150,0,0
6.98,-0.0599573,0.998201,-4.78E-05,0.817587,0.575805,3.83E-05,150,0,0
6.99,-0.0600058,0.998198,-3.00E-05,0.817635,0.575737,0.000131298,150,0,0
7,-0.0600278,0.998197,-3.03E-06,0.817738,0.57559,0.000204374,150,0,0
7.01,-0.0600187,0.998197,2.35E-05,0.81788,0.575388,0.000248767,150,0,0
7.02,-0.0599841,0.998199,4.11E-05,0.818041,0.57516,0.000259899,150,0,0
7.03,-0.0599376,0.998202,4.43E-05,0.818198,0.574937,0.00023782,150,0,0
7.04,-0.0598961,0.998205,3.29E-05,0.81833,0.574748,0.000187005,150,0,0
7.05,-0.059874,0.998206,1.15E-05,0.818423,0.574616,0.000115539,150,0,0
7.06,-0.0598786,0.998206,-1.24E-05,0.818465,0.574557,3.39E-05,150,0,0
7.07,-0.0599079,0.998204,-3.04E-05,0.818453,0.574573,-4.67E-05,150,0,0
7.08,-0.0599516,0.998201,-3.64E-05,0.818392,0.57466,-0.000115744,150,0,0
7.09,-0.059995,0.998199,-2.84E-05,0.818292,0.574802,-0.000164666,150,0,0
7.1,-0.0600231,0.998197,-9.03E-06,0.818169,0.574978,-0.000188154,150,0,0
7.11,-0.0600264,0.998197,1.54E-05,0.818039,0.575163,-0.000184483,150,0,0
7.12,-0.0600031,0.998198,3.72E-05,0.81792,0.575332,-0.000155579,150,0,0
7.13,-0.0599602,0.998201,4.91E-05,0.817826,0.575465,-0.000106548,150,0,0
7.14,-0.0599108,0.998204,4.76E-05,0.817769,0.575546,-4.48E-05,150,0,0
7.15,-0.0598698,0.998206,3.30E-05,0.817754,0.575568,2.10E-05,150,0,0
7.16,-0.0598497,0.998207,9.85E-06,0.817781,0.57553,8.21E-05,150,0,0
7.17,-0.0598562,0.998207,-1.48E-05,0.817844,0.57544,0.000131011,150,0,0
7.18,-0.0598872,0.998205,-3.36E-05,0.817933,0.575314,0.000162066,150,0,0
7.19,-0.059933,0.998202,-4.12E-05,0.818035,0.575168,0.000172201,150,0,0
7.2,-0.05998,0.9982,-3.56E-05,0.818138,0.575023,0.00016116,150,0,0
7.21,-0.0600145,0.998198,-1.90E-05,0.818226,0.574896,0.000131367,150,0,0
7.22,-0.0600273,0.998197,3.20E-06,0.818291,0.574804,8.75E-05,150,0,0
7.23,-0.0600159,0.998197,2.42E-05,0.818324,0.574757,3.58E-05,150,0,0
7.24,-0.0599851,0.998199,3.80E-05,0.818324,0.574758,-1.68E-05,150,0,0
7.25,-0.0599454,0.998202,4.09E-05,0.81829,0.574805,-6.35E-05,150,0,0
7.26,-0.059909,0.998204,3.28E-05,0.81823,0.574891,-9.84E-05,150,0,0
7.27,-0.0598866,0.998205,1.70E-05,0.818152,0.575003,-0.000117671,150,0,0
7.28,-0.0598838,0.998205,-1.22E-06,0.818066,0.575124,-0.000119302,150,0,0
7.29,-0.0598996,0.998204,-1.59E-05,0.817985,0.575239,-0.000103827,150,0,0
7.3,-0.0599276,0.998203,-2.28E-05,0.817919,0.575333,-7.40E-05,150,0,0
7.31,-0.0599577,0.998201,-2.03E-05,0.817876,0.575394,-3.43E-05,150,0,0
7.32,-0.0599799,0.9982,-9.78E-06,0.817861,0.575416,9.60E-06,150,0,0
7.33,-0.0599874,0.998199,4.74E-06,0.817873,0.575398,5.17E-05,150,0,0
7.34,-0.0599785,0.9982,1.82E-05,0.817912,0.575344,8.64E-05,150,0,0
7.35,-0.0599571,0.998201,2.62E-05,0.817969,0.575262,0.000109585,150,0,0
7.36,-0.0599309,0.998203,2.61E-05,0.818037,0.575166,0.000118656,150,0,0
7.37,-0.0599092,0.998204,1.83E-05,0.818106,0.575067,0.000113125,150,0,0
7.38,-0.0598995,0.998204,5.45E-06,0.818167,0.57498,9.45E-05,150,0,0
7.39,-0.0599049,0.998204,-8.00E-06,0.818213,0.574916,6.58E-05,150,0,0
7.4,-0.0599239,0.998203,-1.76E-05,0.818237,0.574881,3.15E-05,150,0,0
7.41,-0.0599502,0.998201,-2.02E-05,0.818239,0.574878,-3.64E-06,150,0,0
7.42,-0.0599753,0.9982,-1.50E-05,0.818219,0.574907,-3.50E-05,150,0,0
7.43,-0.0599913,0.998199,-3.52E-06,0.818181,0.574961,-5.88E-05,150,0,0
7.44,-0.0599929,0.998199,1.05E-05,0.81813,0.575033,-7.23E-05,150,0,0
7.45,-0.0599796,0.9982,2.27E-05,0.818075,0.575112,-7.43E-05,150,0,0
7.46,-0.0599555,0.998201,2.94E-05,0.818022,0.575187,-6.52E-05,150,0,0
7.47,-0.0599279,0.998203,2.86E-05,0.817978,0.57525,-4.68E-05,150,0,0
7.48,-0.059905,0.998204,2.07E-05,0.817948,0.575293,-2.19E-05,150,0,0
7.49,-0.0598936,0.998205,8.13E-06,0.817935,0.57531,6.04E-06,150,0,0
7.5,-0.0598966,0.998205,-5.13E-06,0.817941,0.575302,3.33E-05,150,0,0
7.51,-0.0599126,0.998204,-1.52E-05,0.817963,0.575271,5.63E-05,150,0,0
7.52,-0.0599363,0.998202,-1.91E-05,0.817998,0.575221,7.25E-05,150,0,0
7.53,-0.0599606,0.998201,-1.62E-05,0.818041,0.57516,8.01E-05,150,0,0
7.54,-0.0599782,0.9982,-7.54E-06,0.818086,0.575096,7.85E-05,150,0,0
7.55,-0.0599844,0.998199,3.90E-06,0.818127,0.575038,6.82E-05,150,0,0
7.56,-0.0599782,0.9982,1.45E-05,0.818159,0.574993,5.10E-05,150,0,0
7.57,-0.0599623,0.998201,2.12E-05,0.818178,0.574965,2.93E-05,150,0,0
7.58,-0.0599423,0.998202,2.21E-05,0.818182,0.574959,6.23E-06,150,0,0
7.59,-0.0599247,0.998203,1.74E-05,0.818172,0.574973,-1.53E-05,150,0,0
7.6,-0.0599147,0.998203,8.98E-06,0.818149,0.575006,-3.24E-05,150,0,0
7.61,-0.059915,0.998203,-2.80E-07,0.818117,0.575052,-4.31E-05,150,0,0
7.62,-0.0599247,0.998203,-7.34E-06,0.81808,0.575104,-4.61E-05,150,0,0
7.63,-0.05994,0.998202,-1.01E-05,0.818044,0.575155,-4.15E-05,150,0,0
7.64,-0.0599555,0.998201,-7.75E-06,0.818013,0.575199,-3.02E-05,150,0,0
7.65,-0.0599659,0.9982,-1.45E-06,0.817991,0.575231,-1.39E-05,150,0,0
7.66,-0.0599679,0.9982,6.61E-06,0.817981,0.575245,4.84E-06,150,0,0
7.67,-0.0599611,0.998201,1.37E-05,0.817983,0.575242,2.35E-05,150,0,0
7.68,-0.059948,0.998202,1.74E-05,0.817997,0.575223,3.96E-05,150,0,0
7.69,-0.059933,0.998202,1.66E-05,0.818019,0.575191,5.11E-05,150,0,0
7.7,-0.0599212,0.998203,1.16E-05,0.818047,0.575151,5.68E-05,150,0,0
7.71,-0.0599165,0.998203,4.10E-06,0.818077,0.575108,5.62E-05,150,0,0
7.72,-0.0599205,0.998203,-3.49E-06,0.818105,0.575069,4.97E-05,150,0,0
7.73,-0.0599319,0.998202,-8.72E-06,0.818127,0.575038,3.86E-05,150,0,0
7.74,-0.0599471,0.998202,-9.96E-06,0.81814,0.575019,2.45E-05,150,0,0
7.75,-0.0599614,0.998201,-6.83E-06,0.818144,0.575014,9.43E-06,150,0,0
7.76,-0.0599703,0.9982,-3.52E-07,0.818138,0.575022,-4.63E-06,150,0,0
7.77,-0.0599713,0.9982,7.44E-06,0.818124,0.575042,-1.59E-05,150,0,0
7.78,-0.0599641,0.998201,1.41E-05,0.818104,0.57507,-2.32E-05,150,0,0
7.79,-0.0599511,0.998201,1.78E-05,0.818081,0.575104,-2.57E-05,150,0,0
7.8,-0.0599362,0.998202,1.73E-05,0.818057,0.575137,-2.34E-05,150,0,0
7.81,-0.0599239,0.998203,1.31E-05,0.818037,0.575166,-1.68E-05,150,0,0
7.82,-0.0599178,0.998203,6.42E-06,0.818022,0.575188,-6.96E-06,150,0,0
7.83,-0.0599194,0.998203,-5.28E-07,0.818014,0.575199,4.77E-06,150,0,0
7.84,-0.0599277,0.998203,-5.69E-06,0.818013,0.575199,1.68E-05,150,0,0
7.85,-0.0599399,0.998202,-7.61E-06,0.818021,0.575189,2.76E-05,150,0,0
7.86,-0.0599522,0.998201,-5.91E-06,0.818034,0.57517,3.57E-05,150,0,0
7.87,-0.0599608,0.998201,-1.31E-06,0.818052,0.575145,4.04E-05,150,0,0
7.88,-0.0599634,0.998201,4.60E-06,0.818071,0.575117,4.10E-05,150,0,0
7.89,-0.0599596,0.998201,9.90E-06,0.81809,0.57509,3.77E-05,150,0,0
7.9,-0.0599511,0.998201,1.30E-05,0.818105,0.575068,3.11E-05,150,0,0
7.91,-0.0599409,0.998202,1.30E-05,0.818116,0.575054,2.21E-05,150,0,0
7.92,-0.0599323,0.998202,1.02E-05,0.81812,0.575048,1.20E-05,150,0,0
7.93,-0.0599281,0.998203,5.60E-06,0.818117,0.575052,2.30E-06,150,0,0
7.94,-0.0599293,0.998203,7.83E-07,0.818109,0.575064,-5.84E-06,150,0,0
7.95,-0.0599354,0.998202,-2.65E-06,0.818096,0.575082,-1.14E-05,150,0,0
7.96,-0.059944,0.998202,-3.63E-06,0.81808,0.575104,-1.37E-05,150,0,0
7.97,-0.0599522,0.998201,-1.91E-06,0.818064,0.575127,-1.26E-05,150,0,0
7.98,-0.0599572,0.998201,1.85E-06,0.81805,0.575147,-8.39E-06,150,0,0
7.99,-0.0599575,0.998201,6.37E-06,0.818039,0.575163,-1.86E-06,150,0,0
8,-0.0599529,0.998201,1.02E-05,0.818033,0.575171,6.02E-06,150,0,0
8.01,-0.0599451,0.998202,1.20E-05,0.818033,0.575172,1.41E-05,150,0,0
8.02,-0.0599366,0.998202,1.13E-05,0.818037,0.575166,2.14E-05,150,0,0
8.03,-0.0599301,0.998203,8.27E-06,0.818046,0.575153,2.70E-05,150,0,0
8.04,-0.0599277,0.998203,3.98E-06,0.818057,0.575137,3.01E-05,150,0,0
8.05,-0.0599301,0.998203,-2.51E-07,0.81807,0.575119,3.07E-05,150,0,0
8.06,-0.0599366,0.998202,-3.10E-06,0.818082,0.575101,2.87E-05,150,0,0
8.07,-0.0599451,0.998202,-3.71E-06,0.818092,0.575087,2.45E-05,150,0,0
8.08,-0.059953,0.998201,-1.93E-06,0.818099,0.575077,1.89E-05,150,0,0
8.09,-0.0599579,0.998201,1.62E-06,0.818102,0.575073,1.25E-05,150,0,0
8.1,-0.0599584,0.998201,5.84E-06,0.818101,0.575074,6.30E-06,150,0,0
8.11,-0.0599546,0.998201,9.42E-06,0.818096,0.575081,9.88E-07,150,0,0
8.12,-0.0599476,0.998202,1.13E-05,0.818088,0.575092,-2.79E-06,150,0,0
8.13,-0.0599398,0.998202,1.10E-05,0.818079,0.575106,-4.63E-06,150,0,0
8.14,-0.0599335,0.998202,8.73E-06,0.818069,0.575121,-4.37E-06,150,0,0
8.15,-0.0599305,0.998203,5.23E-06,0.818059,0.575134,-2.15E-06,150,0,0
8.16,-0.0599314,0.998202,1.64E-06,0.818052,0.575145,1.69E-06,150,0,0
8.17,-0.0599359,0.998202,-9.35E-07,0.818047,0.575151,6.58E-06,150,0,0
8.18,-0.0599422,0.998202,-1.78E-06,0.818046,0.575153,1.19E-05,150,0,0
8.19,-0.0599484,0.998201,-7.22E-07,0.818048,0.57515,1.68E-05,150,0,0
8.2,-0.0599525,0.998201,1.78E-06,0.818053,0.575143,2.08E-05,150,0,0
8.21,-0.0599534,0.998201,4.87E-06,0.81806,0.575133,2.34E-05,150,0,0
8.22,-0.0599509,0.998201,7.52E-06,0.818069,0.575121,2.42E-05,150,0,0
8.23,-0.0599462,0.998202,8.92E-06,0.818077,0.575109,2.33E-05,150,0,0
8.24,-0.0599408,0.998202,8.68E-06,0.818084,0.575098,2.08E-05,150,0,0
8.25,-0.0599366,0.998202,6.96E-06,0.818089,0.575091,1.71E-05,150,0,0
8.26,-0.0599348,0.998202,4.39E-06,0.818092,0.575087,1.28E-05,150,0,0
8.27,-0.0599361,0.998202,1.83E-06,0.818092,0.575088,8.43E-06,150,0,0
8.28,-0.0599398,0.998202,1.22E-07,0.818089,0.575092,4.67E-06,150,0,0
8.29,-0.0599447,0.998202,-1.93E-07,0.818083,0.575099,1.95E-06,150,0,0
8.3,-0.0599491,0.998201,9.54E-07,0.818077,0.575109,5.85E-07,150,0,0
8.31,-0.0599517,0.998201,3.16E-06,0.81807,0.575119,6.72E-07,150,0,0
8.32,-0.0599515,0.998201,5.69E-06,0.818064,0.575128,2.12E-06,150,0,0
8.33,-0.0599487,0.998201,7.74E-06,0.818059,0.575135,4.65E-06,150,0,0
8.34,-0.0599442,0.998202,8.65E-06,0.818056,0.575139,7.88E-06,150,0,0
8.35,-0.0599394,0.998202,8.16E-06,0.818055,0.575141,1.13E-05,150,0,0
8.36,-0.0599358,0.998202,6.44E-06,0.818056,0.575139,1.46E-05,150,0,0
8.37,-0.0599346,0.998202,4.05E-06,0.818059,0.575134,1.72E-05,150,0,0
8.38,-0.059936,0.998202,1.74E-06,0.818064,0.575128,1.89E-05,150,0,0
8.39,-0.0599395,0.998202,2.14E-07,0.818069,0.57512,1.95E-05,150,0,0
8.4,-0.0599442,0.998202,-7.95E-08,0.818074,0.575113,1.90E-05,150,0,0
8.41,-0.0599484,0.998201,9.08E-07,0.818079,0.575106,1.75E-05,150,0,0
8.42,-0.059951,0.998201,2.83E-06,0.818082,0.575101,1.53E-05,150,0,0
8.43,-0.0599512,0.998201,5.07E-06,0.818084,0.575098,1.27E-05,150,0,0
8.44,-0.0599491,0.998201,6.94E-06,0.818084,0.575098,9.94E-06,150,0,0
8.45,-0.0599455,0.998202,7.89E-06,0.818083,0.5751,7.46E-06,150,0,0
8.46,-0.0599414,0.998202,7.67E-06,0.81808,0.575105,5.55E-06,150,0,0
8.47,-0.0599382,0.998202,6.41E-06,0.818076,0.57511,4.43E-06,150,0,0
8.48,-0.0599368,0.998202,4.56E-06,0.818072,0.575117,4.22E-06,150,0,0
8.49,-0.0599375,0.998202,2.72E-06,0.818067,0.575123,4.91E-06,150,0,0
8.5,-0.05994,0.998202,1.46E-06,0.818064,0.575128,6.38E-06,150,0,0
8.51,-0.0599433,0.998202,1.14E-06,0.818061,0.575131,8.41E-06,150,0,0
8.52,-0.0599464,0.998202,1.81E-06,0.81806,0.575133,1.07E-05,150,0,0
8.53,-0.0599483,0.998201,3.20E-06,0.818061,0.575132,1.30E-05,150,0,0
8.54,-0.0599485,0.998201,4.84E-06,0.818062,0.575129,1.49E-05,150,0,0
8.55,-0.0599469,0.998202,6.18E-06,0.818065,0.575125,1.62E-05,150,0,0
8.56,-0.0599443,0.998202,6.80E-06,0.818069,0.57512,1.68E-05,150,0,0
8.57,-0.0599414,0.998202,6.54E-06,0.818073,0.575115,1.66E-05,150,0,0
8.58,-0.0599392,0.998202,5.50E-06,0.818076,0.57511,1.56E-05,150,0,0
8.59,-0.0599385,0.998202,4.05E-06,0.818079,0.575107,1.42E-05,150,0,0
8.6,-0.0599394,0.998202,2.67E-06,0.81808,0.575105,1.23E-05,150,0,0
8.61,-0.0599416,0.998202,1.81E-06,0.81808,0.575104,1.05E-05,150,0,0
8.62,-0.0599444,0.998202,1.73E-06,0.818079,0.575106,8.76E-06,150,0,0
8.63,-0.0599469,0.998202,2.44E-06,0.818077,0.575108,7.47E-06,150,0,0
8.64,-0.0599482,0.998201,3.70E-06,0.818075,0.575112,6.72E-06,150,0,0
8.65,-0.059948,0.998202,5.11E-06,0.818072,0.575116,6.58E-06,150,0,0
8.66,-0.0599463,0.998202,6.21E-06,0.818069,0.57512,7.03E-06,150,0,0
8.67,-0.0599438,0.998202,6.67E-06,0.818066,0.575124,7.97E-06,150,0,0
8.68,-0.0599412,0.998202,6.37E-06,0.818065,0.575126,9.26E-06,150,0,0
8.69,-0.0599392,0.998202,5.40E-06,0.818064,0.575127,1.07E-05,150,0,0
8.7,-0.0599386,0.998202,4.10E-06,0.818064,0.575127,1.21E-05,150,0,0
8.71,-0.0599394,0.998202,2.86E-06,0.818065,0.575125,1.33E-05,150,0,0
8.72,-0.0599413,0.998202,2.06E-06,0.818067,0.575123,1.42E-05,150,0,0
8.73,-0.0599438,0.998202,1.94E-06,0.818069,0.57512,1.47E-05,150,0,0
8.74,-0.059946,0.998202,2.49E-06,0.818072,0.575116,1.46E-05,150,0,0
8.75,-0.0599473,0.998202,3.52E-06,0.818074,0.575113,1.41E-05,150,0,0
8.76,-0.0599474,0.998202,4.70E-06,0.818076,0.575111,1.33E-05,150,0,0
8.77,-0.0599462,0.998202,5.66E-06,0.818077,0.575109,1.22E-05,150,0,0
8.78,-0.0599443,0.998202,6.11E-06,0.818077,0.575109,1.10E-05,150,0,0
8.79,-0.0599422,0.998202,5.94E-06,0.818077,0.575109,9.85E-06,150,0,0
8.8,-0.0599406,0.998202,5.24E-06,0.818076,0.575111,8.91E-06,150,0,0
8.81,-0.05994,0.998202,4.25E-06,0.818074,0.575113,8.29E-06,150,0,0
8.82,-0.0599405,0.998202,3.31E-06,0.818072,0.575116,8.06E-06,150,0,0
8.83,-0.0599419,0.998202,2.70E-06,0.81807,0.575119,8.25E-06,150,0,0
8.84,-0.0599437,0.998202,2.60E-06,0.818068,0.575121,8.81E-06,150,0,0
8.85,-0.0599452,0.998202,3.02E-06,0.818067,0.575123,9.64E-06,150,0,0
8.86,-0.0599461,0.998202,3.81E-06,0.818066,0.575124,1.06E-05,150,0,0
8.87,-0.0599461,0.998202,4.69E-06,0.818066,0.575124,1.16E-05,150,0,0
8.88,-0.0599451,0.998202,5.37E-06,0.818067,0.575123,1.25E-05,150,0,0
8.89,-0.0599436,0.998202,5.65E-06,0.818068,0.575121,1.32E-05,150,0,0
8.9,-0.059942,0.998202,5.44E-06,0.81807,0.575119,1.35E-05,150,0,0
