t,x0,y0,z0,x1,y1,z1,hx,hy,hz
5.92,-0.0366597,0.999328,3.51E-05,0.905485,0.424378,-0.000399582,150,0,0
5.93,-0.0366452,0.999328,1.06E-05,0.905291,0.424793,-0.000375918,150,0,0
5.94,-0.0366536,0.999328,-1.13E-05,0.905121,0.425154,-0.000294857,150,0,0
5.95,-0.0366797,0.999327,-2.70E-05,0.905001,0.42541,-0.000171032,150,0,0
5.96,-0.0367157,0.999326,-3.43E-05,0.904946,0.425526,-2.49E-05,150,0,0
5.97,-0.0367529,0.999324,-3.34E-05,0.904962,0.425493,0.000120633,150,0,0
5.98,-0.0367839,0.999323,-2.58E-05,0.905043,0.42532,0.000243696,150,0,0
5.99,-0.0368038,0.999323,-1.45E-05,0.905174,0.425041,0.000326815,150,0,0
6,-0.036811,0.999322,-2.45E-06,0.905333,0.424702,0.000359318,150,0,0
6.01,-0.036807,0.999322,7.44E-06,0.905495,0.424357,0.000338639,150,0,0
6.02,-0.0367954,0.999323,1.34E-05,0.905635,0.424058,0.000270325,150,0,0
6.03,-0.0367812,0.999323,1.50E-05,0.905734,0.423847,0.000166813,150,0,0
6.04,-0.0367688,0.999324,1.28E-05,0.905778,0.423752,4.52E-05,150,0,0
6.05,-0.0367615,0.999324,8.46E-06,0.905764,0.423782,-7.53E-05,150,0,0
6.06,-0.0367602,0.999324,3.89E-06,0.905696,0.423927,-0.000176924,150,0,0
6.07,-0.0367639,0.999324,8.72E-07,0.905587,0.42416,-0.000245139,150,0,0
6.08,-0.03677,0.999324,5.17E-07,0.905456,0.424441,-0.000271294,150,0,0
6.09,-0.0367751,0.999324,3.01E-06,0.905322,0.424727,-0.000253397,150,0,0
6.1,-0.0367762,0.999324,7.58E-06,0.905206,0.424974,-0.000196167,150,0,0
6.11,-0.0367713,0.999324,1.27E-05,0.905124,0.425147,-0.000110027,150,0,0
6.12,-0.0367605,0.999324,1.67E-05,0.905089,0.425223,-9.27E-06,150,0,0
6.13,-0.0367457,0.999325,1.79E-05,0.905101,0.425196,9.03E-05,150,0,0
6.14,-0.0367303,0.999325,1.54E-05,0.905158,0.425075,0.000173705,150,0,0
6.15,-0.0367184,0.999326,9.13E-06,0.905249,0.424882,0.000229282,150,0,0
6.16,-0.0367138,0.999326,1.31E-07,0.905358,0.42465,0.000250013,150,0,0
6.17,-0.0367187,0.999326,-9.82E-06,0.905468,0.424415,0.000234491,150,0,0
6.18,-0.0367336,0.999325,-1.85E-05,0.905563,0.424212,0.000186816,150,0,0
6.19,-0.0367563,0.999324,-2.38E-05,0.905629,0.424071,0.0001157,150,0,0
6.2,-0.036783,0.999323,-2.42E-05,0.905658,0.42401,3.29E-05,150,0,0
6.21,-0.0368084,0.999322,-1.91E-05,0.905647,0.424033,-4.86E-05,150,0,0
6.22,-0.0368271,0.999322,-9.10E-06,0.9056,0.424133,-0.000116698,150,0,0
6.23,-0.0368348,0.999321,4.07E-06,0.905525,0.424292,-0.000161929,150,0,0
6.24,-0.0368292,0.999322,1.79E-05,0.905436,0.424483,-0.000178645,150,0,0
6.25,-0.0368106,0.999322,2.98E-05,0.905346,0.424675,-0.000165749,150,0,0
6.26,-0.0367818,0.999323,3.71E-05,0.905268,0.424841,-0.00012662,150,0,0
6.27,-0.0367482,0.999325,3.83E-05,0.905214,0.424956,-6.84E-05,150,0,0
6.28,-0.0367158,0.999326,3.28E-05,0.905191,0.425006,-6.65E-07,150,0,0
6.29,-0.0366911,0.999327,2.16E-05,0.905199,0.424987,6.60E-05,150,0,0
6.3,-0.0366789,0.999327,6.50E-06,0.905238,0.424905,0.000121663,150,0,0
6.31,-0.036682,0.999327,-9.55E-06,0.905299,0.424776,0.000158665,150,0,0
6.32,-0.0366999,0.999326,-2.35E-05,0.905372,0.42462,0.000172414,150,0,0
6.33,-0.0367296,0.999325,-3.28E-05,0.905445,0.424463,0.000162035,150,0,0
6.34,-0.0367657,0.999324,-3.55E-05,0.905509,0.424327,0.000130276,150,0,0
6.35,-0.0368014,0.999323,-3.11E-05,0.905553,0.424233,8.29E-05,150,0,0
6.36,-0.0368301,0.999322,-2.03E-05,0.905573,0.424191,2.77E-05,150,0,0
6.37,-0.0368463,0.999321,-5.31E-06,0.905566,0.424205,-2.67E-05,150,0,0
6.38,-0.0368473,0.999321,1.12E-05,0.905535,0.424271,-7.24E-05,150,0,0
6.39,-0.0368327,0.999321,2.61E-05,0.905486,0.424376,-0.000102995,150,0,0
6.4,-0.0368056,0.999322,3.66E-05,0.905426,0.424503,-0.000114745,150,0,0
6.41,-0.0367709,0.999324,4.09E-05,0.905366,0.424632,-0.000106816,150,0,0
6.42,-0.0367353,0.999325,3.82E-05,0.905314,0.424744,-8.13E-05,150,0,0
6.43,-0.0367053,0.999326,2.91E-05,0.905277,0.424822,-4.29E-05,150,0,0
6.44,-0.0366863,0.999327,1.54E-05,0.90526,0.424858,2.15E-06,150,0,0
6.45,-0.0366816,0.999327,-1.06E-07,0.905265,0.424848,4.69E-05,150,0,0
6.46,-0.0366916,0.999327,-1.47E-05,0.90529,0.424795,8.47E-05,150,0,0
6.47,-0.0367141,0.999326,-2.56E-05,0.90533,0.42471,0.00011037,150,0,0
6.48,-0.0367446,0.999325,-3.10E-05,0.905378,0.424606,0.000120655,150,0,0
6.49,-0.0367774,0.999323,-3.00E-05,0.905428,0.4245,0.000114781,150,0,0
6.5,-0.0368062,0.999322,-2.30E-05,0.905471,0.424407,9.44E-05,150,0,0
6.51,-0.036826,0.999322,-1.16E-05,0.905502,0.424341,6.31E-05,150,0,0
6.52,-0.0368335,0.999321,1.99E-06,0.905517,0.42431,2.61E-05,150,0,0
6.53,-0.0368279,0.999322,1.52E-05,0.905514,0.424317,-1.09E-05,150,0,0
6.54,-0.0368108,0.999322,2.56E-05,0.905494,0.424359,-4.24E-05,150,0,0
6.55,-0.0367858,0.999323,3.14E-05,0.905461,0.424429,-6.42E-05,150,0,0
6.56,-0.0367578,0.999324,3.18E-05,0.905421,0.424514,-7.33E-05,150,0,0
6.57,-0.0367322,0.999325,2.70E-05,0.90538,0.424602,-6.91E-05,150,0,0
6.58,-0.0367135,0.999326,1.81E-05,0.905344,0.42468,-5.27E-05,150,0,0
6.59,-0.0367047,0.999326,6.95E-06,0.905317,0.424736,-2.71E-05,150,0,0
6.6,-0.0367068,0.999326,-4.20E-06,0.905305,0.424763,3.57E-06,150,0,0
6.61,-0.0367189,0.999326,-1.33E-05,0.905307,0.424758,3.45E-05,150,0,0
6.62,-0.036738,0.999325,-1.89E-05,0.905323,0.424724,6.10E-05,150,0,0
6.63,-0.0367602,0.999324,-2.01E-05,0.90535,0.424667,7.95E-05,150,0,0
6.64,-0.0367812,0.999323,-1.70E-05,0.905383,0.424596,8.76E-05,150,0,0
6.65,-0.0367974,0.999323,-1.05E-05,0.905417,0.424522,8.45E-05,150,0,0
6.66,-0.0368059,0.999322,-2.01E-06,0.905448,0.424457,7.11E-05,150,0,0
6.67,-0.036806,0.999322,6.75E-06,0.90547,0.42441,4.98E-05,150,0,0
6.68,-0.0367981,0.999323,1.41E-05,0.905481,0.424386,2.43E-05,150,0,0
6.69,-0.0367844,0.999323,1.88E-05,0.90548,0.424389,-1.63E-06,150,0,0
6.7,-0.036768,0.999324,2.03E-05,0.905467,0.424417,-2.40E-05,150,0,0
6.71,-0.0367521,0.999324,1.84E-05,0.905444,0.424465,-3.97E-05,150,0,0
6.72,-0.0367395,0.999325,1.39E-05,0.905417,0.424524,-4.67E-05,150,0,0
6.73,-0.0367324,0.999325,7.81E-06,0.905388,0.424586,-4.42E-05,150,0,0
6.74,-0.0367316,0.999325,1.46E-06,0.905362,0.424641,-3.31E-05,150,0,0
6.75,-0.0367365,0.999325,-3.93E-06,0.905343,0.424681,-1.54E-05,150,0,0
6.76,-0.0367457,0.999325,-7.43E-06,0.905334,0.424701,6.06E-06,150,0,0
6.77,-0.036757,0.999324,-8.57E-06,0.905335,0.424699,2.79E-05,150,0,0
6.78,-0.0367679,0.999324,-7.38E-06,0.905346,0.424675,4.67E-05,150,0,0
6.79,-0.0367764,0.999324,-4.34E-06,0.905365,0.424635,5.99E-05,150,0,0
6.8,-0.0367812,0.999323,-2.61E-07,0.905388,0.424585,6.58E-05,150,0,0
6.81,-0.0367818,0.999323,3.93E-06,0.905412,0.424534,6.37E-05,150,0,0
6.82,-0.0367785,0.999323,7.39E-06,0.905434,0.424488,5.43E-05,150,0,0
6.83,-0.0367726,0.999324,9.50E-06,0.905449,0.424454,3.93E-05,150,0,0
6.84,-0.0367655,0.999324,1.00E-05,0.905457,0.424438,2.13E-05,150,0,0
6.85,-0.036759,0.999324,9.00E-06,0.905456,0.42444,3.08E-06,150,0,0
6.86,-0.0367543,0.999324,6.90E-06,0.905447,0.42446,-1.27E-05,150,0,0
6.87,-0.0367521,0.999324,4.32E-06,0.905431,0.424493,-2.36E-05,150,0,0
6.88,-0.0367527,0.999324,1.88E-06,0.905411,0.424535,-2.84E-05,150,0,0
6.89,-0.0367553,0.999324,1.29E-07,0.905391,0.424578,-2.65E-05,150,0,0
6.9,-0.0367592,0.999324,-6.22E-07,0.905373,0.424617,-1.85E-05,150,0,0
6.91,-0.0367632,0.999324,-3.19E-07,0.90536,0.424644,-5.93E-06,150,0,0
6.92,-0.0367662,0.999324,8.34E-07,0.905354,0.424658,9.13E-06,150,0,0
6.93,-0.0367676,0.999324,2.44E-06,0.905355,0.424655,2.43E-05,150,0,0
6.94,-0.0367672,0.999324,4.04E-06,0.905363,0.424638,3.73E-05,150,0,0
6.95,-0.0367653,0.999324,5.19E-06,0.905376,0.42461,4.63E-05,150,0,0
6.96,-0.0367625,0.999324,5.59E-06,0.905393,0.424575,5.01E-05,150,0,0
6.97,-0.0367596,0.999324,5.18E-06,0.905409,0.42454,4.83E-05,150,0,0
6.98,-0.0367576,0.999324,4.07E-06,0.905424,0.424508,4.15E-05,150,0,0
6.99,-0.036757,0.999324,2.58E-06,0.905435,0.424486,3.10E-05,150,0,0
7,-0.0367581,0.999324,1.11E-06,0.90544,0.424475,1.85E-05,150,0,0
7.01,-0.0367607,0.999324,6.50E-08,0.905439,0.424477,6.03E-06,150,0,0
7.02,-0.0367641,0.999324,-2.51E-07,0.905432,0.424491,-4.61E-06,150,0,0
7.03,-0.0367675,0.999324,2.82E-07,0.905421,0.424515,-1.19E-05,150,0,0
7.04,-0.03677,0.999324,1.58E-06,0.905407,0.424544,-1.48E-05,150,0,0
7.05,-0.036771,0.999324,3.37E-06,0.905394,0.424573,-1.32E-05,150,0,0
7.06,-0.0367701,0.999324,5.25E-06,0.905382,0.424599,-7.58E-06,150,0,0
7.07,-0.0367673,0.999324,6.79E-06,0.905373,0.424617,1.11E-06,150,0,0
7.08,-0.0367632,0.999324,7.60E-06,0.905369,0.424626,1.14E-05,150,0,0
7.09,-0.0367586,0.999324,7.48E-06,0.90537,0.424623,2.16E-05,150,0,0
7.1,-0.0367546,0.999324,6.39E-06,0.905376,0.424612,3.02E-05,150,0,0
7.11,-0.0367519,0.999324,4.53E-06,0.905385,0.424592,3.61E-05,150,0,0
7.12,-0.0367512,0.999324,2.26E-06,0.905396,0.424569,3.84E-05,150,0,0
7.13,-0.0367528,0.999324,5.61E-08,0.905407,0.424545,3.71E-05,150,0,0
7.14,-0.0367565,0.999324,-1.63E-06,0.905417,0.424524,3.24E-05,150,0,0
7.15,-0.0367615,0.999324,-2.43E-06,0.905424,0.424509,2.53E-05,150,0,0
7.16,-0.0367668,0.999324,-2.15E-06,0.905427,0.424502,1.70E-05,150,0,0
7.17,-0.0367715,0.999324,-8.33E-07,0.905426,0.424504,8.66E-06,150,0,0
7.18,-0.0367745,0.999324,1.29E-06,0.905422,0.424514,1.64E-06,150,0,0
7.19,-0.0367752,0.999324,3.79E-06,0.905414,0.424529,-3.12E-06,150,0,0
7.2,-0.0367735,0.999324,6.19E-06,0.905405,0.424548,-5.03E-06,150,0,0
7.21,-0.0367696,0.999324,8.01E-06,0.905396,0.424568,-3.94E-06,150,0,0
7.22,-0.0367644,0.999324,8.89E-06,0.905388,0.424585,-1.83E-07,150,0,0
7.23,-0.0367587,0.999324,8.66E-06,0.905382,0.424597,5.56E-06,150,0,0
7.24,-0.0367538,0.999324,7.35E-06,0.90538,0.424603,1.23E-05,150,0,0
7.25,-0.0367505,0.999324,5.22E-06,0.90538,0.424601,1.91E-05,150,0,0
7.26,-0.0367495,0.999325,2.70E-06,0.905384,0.424594,2.48E-05,150,0,0
7.27,-0.0367509,0.999324,2.60E-07,0.90539,0.424581,2.87E-05,150,0,0
7.28,-0.0367545,0.999324,-1.62E-06,0.905397,0.424566,3.04E-05,150,0,0
7.29,-0.0367596,0.999324,-2.59E-06,0.905405,0.42455,2.96E-05,150,0,0
7.3,-0.0367651,0.999324,-2.48E-06,0.905411,0.424536,2.66E-05,150,0,0
7.31,-0.03677,0.999324,-1.33E-06,0.905416,0.424526,2.19E-05,150,0,0
7.32,-0.0367734,0.999324,6.17E-07,0.905418,0.424521,1.65E-05,150,0,0
7.33,-0.0367747,0.999324,2.98E-06,0.905418,0.424522,1.09E-05,150,0,0
7.34,-0.0367737,0.999324,5.30E-06,0.905415,0.424528,6.20E-06,150,0,0
7.35,-0.0367706,0.999324,7.13E-06,0.90541,0.424538,2.91E-06,150,0,0
7.36,-0.0367661,0.999324,8.15E-06,0.905404,0.424551,1.48E-06,150,0,0
7.37,-0.0367611,0.999324,8.19E-06,0.905398,0.424564,2.03E-06,150,0,0
7.38,-0.0367565,0.999324,7.26E-06,0.905393,0.424575,4.39E-06,150,0,0
7.39,-0.0367532,0.999324,5.59E-06,0.905389,0.424584,8.12E-06,150,0,0
7.4,-0.0367517,0.999324,3.52E-06,0.905387,0.424588,1.26E-05,150,0,0
7.41,-0.0367523,0.999324,1.44E-06,0.905387,0.424587,1.72E-05,150,0,0
7.42,-0.0367548,0.999324,-2.42E-07,0.905389,0.424583,2.11E-05,150,0,0
7.43,-0.0367585,0.999324,-1.23E-06,0.905393,0.424574,2.39E-05,150,0,0
7.44,-0.0367628,0.999324,-1.38E-06,0.905398,0.424564,2.52E-05,150,0,0
7.45,-0.0367669,0.999324,-6.90E-07,0.905403,0.424553,2.49E-05,150,0,0
7.46,-0.0367699,0.999324,6.61E-07,0.905408,0.424544,2.30E-05,150,0,0
7.47,-0.0367713,0.999324,2.39E-06,0.905411,0.424536,1.99E-05,150,0,0
7.48,-0.0367711,0.999324,4.14E-06,0.905413,0.424533,1.62E-05,150,0,0
7.49,-0.0367692,0.999324,5.59E-06,0.905413,0.424533,1.24E-05,150,0,0
7.5,-0.0367662,0.999324,6.48E-06,0.905411,0.424537,9.08E-06,150,0,0
7.51,-0.0367627,0.999324,6.67E-06,0.905408,0.424543,6.68E-06,150,0,0
7.52,-0.0367594,0.999324,6.18E-06,0.905404,0.424552,5.53E-06,150,0,0
7.53,-0.0367569,0.999324,5.13E-06,0.905399,0.424561,5.76E-06,150,0,0
7.54,-0.0367556,0.999324,3.77E-06,0.905396,0.424569,7.26E-06,150,0,0
7.55,-0.0367557,0.999324,2.37E-06,0.905393,0.424575,9.78E-06,150,0,0
7.56,-0.036757,0.999324,1.21E-06,0.905391,0.424579,1.29E-05,150,0,0
7.57,-0.0367593,0.999324,4.85E-07,0.905391,0.424579,1.61E-05,150,0,0
7.58,-0.036762,0.999324,3.05E-07,0.905393,0.424575,1.89E-05,150,0,0
7.59,-0.0367645,0.999324,6.63E-07,0.905395,0.42457,2.10E-05,150,0,0
7.6,-0.0367665,0.999324,1.45E-06,0.905399,0.424563,2.20E-05,150,0,0
7.61,-0.0367675,0.999324,2.48E-06,0.905402,0.424555,2.18E-05,150,0,0
7.62,-0.0367674,0.999324,3.53E-06,0.905405,0.424548,2.06E-05,150,0,0
7.63,-0.0367664,0.999324,4.39E-06,0.905408,0.424543,1.85E-05,150,0,0
7.64,-0.0367648,0.999324,4.91E-06,0.905409,0.42454,1.58E-05,150,0,0
7.65,-0.0367628,0.999324,5.02E-06,0.905409,0.42454,1.31E-05,150,0,0
7.66,-0.036761,0.999324,4.74E-06,0.905408,0.424543,1.07E-05,150,0,0
7.67,-0.0367597,0.999324,4.15E-06,0.905406,0.424547,8.98E-06,150,0,0
7.68,-0.036759,0.999324,3.40E-06,0.905403,0.424553,8.14E-06,150,0,0
7.69,-0.0367592,0.999324,2.66E-06,0.9054,0.42456,8.28E-06,150,0,0
7.7,-0.0367599,0.999324,2.09E-06,0.905397,0.424566,9.35E-06,150,0,0
7.71,-0.0367611,0.999324,1.77E-06,0.905395,0.42457,1.11E-05,150,0,0
7.72,-0.0367625,0.999324,1.77E-06,0.905394,0.424572,1.34E-05,150,0,0
7.73,-0.0367637,0.999324,2.03E-06,0.905394,0.424572,1.57E-05,150,0,0
7.74,-0.0367645,0.999324,2.49E-06,0.905395,0.42457,1.77E-05,150,0,0
7.75,-0.0367647,0.999324,3.03E-06,0.905397,0.424566,1.91E-05,150,0,0
7.76,-0.0367644,0.999324,3.51E-06,0.905399,0.424561,1.98E-05,150,0,0
7.77,-0.0367637,0.999324,3.84E-06,0.905402,0.424556,1.97E-05,150,0,0
7.78,-0.0367628,0.999324,3.95E-06,0.905404,0.424551,1.87E-05,150,0,0
7.79,-0.0367619,0.999324,3.84E-06,0.905406,0.424547,1.72E-05,150,0,0
7.8,-0.0367612,0.999324,3.56E-06,0.905407,0.424545,1.53E-05,150,0,0
7.81,-0.0367609,0.999324,3.17E-06,0.905407,0.424545,1.34E-05,150,0,0
7.82,-0.036761,0.999324,2.79E-06,0.905406,0.424547,1.18E-05,150,0,0
7.83,-0.0367615,0.999324,2.50E-06,0.905404,0.424551,1.06E-05,150,0,0
7.84,-0.0367622,0.999324,2.36E-06,0.905402,0.424555,1.00E-05,150,0,0
7.85,-0.036763,0.999324,2.42E-06,0.9054,0.424559,1.02E-05,150,0,0
7.86,-0.0367636,0.999324,2.64E-06,0.905398,0.424564,1.10E-05,150,0,0
7.87,-0.0367639,0.999324,2.96E-06,0.905397,0.424566,1.23E-05,150,0,0
7.88,-0.0367638,0.999324,3.31E-06,0.905396,0.424568,1.38E-05,150,0,0
7.89,-0.0367634,0.999324,3.60E-06,0.905396,0.424568,1.54E-05,150,0,0
7.9,-0.0367627,0.999324,3.76E-06,0.905397,0.424566,1.68E-05,150,0,0
7.91,-0.036762,0.999324,3.75E-06,0.905398,0.424563,1.77E-05,150,0,0
7.92,-0.0367613,0.999324,3.58E-06,0.9054,0.42456,1.81E-05,150,0,0
7.93,-0.0367609,0.999324,3.27E-06,0.905402,0.424556,1.80E-05,150,0,0
7.94,-0.0367609,0.999324,2.90E-06,0.905403,0.424553,1.73E-05,150,0,0
7.95,-0.0367612,0.999324,2.56E-06,0.905404,0.42455,1.62E-05,150,0,0
7.96,-0.0367618,0.999324,2.32E-06,0.905405,0.424549,1.50E-05,150,0,0
7.97,-0.0367626,0.999324,2.24E-06,0.905405,0.424549,1.37E-05,150,0,0
7.98,-0.0367634,0.999324,2.33E-06,0.905404,0.424551,1.26E-05,150,0,0
7.99,-0.036764,0.999324,2.59E-06,0.905403,0.424553,1.18E-05,150,0,0
8,-0.0367643,0.999324,2.96E-06,0.905402,0.424556,1.15E-05,150,0,0
8.01,-0.0367643,0.999324,3.36E-06,0.9054,0.424559,1.16E-05,150,0,0
8.02,-0.0367638,0.999324,3.70E-06,0.905399,0.424562,1.22E-05,150,0,0
8.03,-0.0367631,0.999324,3.92E-06,0.905398,0.424564,1.31E-05,150,0,0
8.04,-0.0367622,0.999324,3.96E-06,0.905398,0.424564,1.41E-05,150,0,0
8.05,-0.0367614,0.999324,3.82E-06,0.905398,0.424564,1.51E-05,150,0,0
8.06,-0.0367607,0.999324,3.52E-06,0.905398,0.424563,1.60E-05,150,0,0
8.07,-0.0367604,0.999324,3.13E-06,0.905399,0.424561,1.66E-05,150,0,0
8.08,-0.0367606,0.999324,2.72E-06,0.9054,0.424559,1.69E-05,150,0,0
8.09,-0.036761,0.999324,2.38E-06,0.905401,0.424556,1.68E-05,150,0,0
8.1,-0.0367618,0.999324,2.17E-06,0.905402,0.424554,1.63E-05,150,0,0
8.11,-0.0367627,0.999324,2.14E-06,0.905403,0.424553,1.56E-05,150,0,0
8.12,-0.0367636,0.999324,2.29E-06,0.905404,0.424552,1.48E-05,150,0,0
8.13,-0.0367642,0.999324,2.59E-06,0.905403,0.424552,1.40E-05,150,0,0
8.14,-0.0367645,0.999324,2.98E-06,0.905403,0.424553,1.32E-05,150,0,0
8.15,-0.0367644,0.999324,3.38E-06,0.905402,0.424555,1.27E-05,150,0,0
8.16,-0.0367639,0.999324,3.72E-06,0.905401,0.424557,1.25E-05,150,0,0
8.17,-0.0367632,0.999324,3.92E-06,0.905401,0.424558,1.26E-05,150,0,0
8.18,-0.0367623,0.999324,3.95E-06,0.9054,0.42456,1.30E-05,150,0,0
8.19,-0.0367615,0.999324,3.81E-06,0.905399,0.424561,1.35E-05,150,0,0
8.2,-0.0367609,0.999324,3.53E-06,0.905399,0.424562,1.42E-05,150,0,0
8.21,-0.0367606,0.999324,3.16E-06,0.905399,0.424562,1.49E-05,150,0,0
8.22,-0.0367607,0.999324,2.79E-06,0.905399,0.424561,1.55E-05,150,0,0
8.23,-0.0367611,0.999324,2.48E-06,0.9054,0.42456,1.59E-05,150,0,0
8.24,-0.0367618,0.999324,2.29E-06,0.9054,0.424559,1.61E-05,150,0,0
8.25,-0.0367625,0.999324,2.25E-06,0.905401,0.424557,1.60E-05,150,0,0
8.26,-0.0367633,0.999324,2.37E-06,0.905402,0.424556,1.57E-05,150,0,0
8.27,-0.0367639,0.999324,2.62E-06,0.905402,0.424555,1.53E-05,150,0,0
8.28,-0.0367641,0.999324,2.94E-06,0.905403,0.424554,1.48E-05,150,0,0
8.29,-0.0367641,0.999324,3.27E-06,0.905403,0.424554,1.42E-05,150,0,0
8.3,-0.0367637,0.999324,3.55E-06,0.905402,0.424554,1.37E-05,150,0,0
8.31,-0.0367632,0.999324,3.73E-06,0.905402,0.424555,1.34E-05,150,0,0
8.32,-0.0367625,0.999324,3.77E-06,0.905401,0.424557,1.32E-05,150,0,0
8.33,-0.0367618,0.999324,3.67E-06,0.905401,0.424558,1.32E-05,150,0,0
8.34,-0.0367613,0.999324,3.46E-06,0.9054,0.424559,1.34E-05,150,0,0
8.35,-0.0367611,0.999324,3.19E-06,0.9054,0.42456,1.38E-05,150,0,0
8.36,-0.0367611,0.999324,2.90E-06,0.905399,0.424561,1.42E-05,150,0,0
8.37,-0.0367614,0.999324,2.67E-06,0.905399,0.424561,1.47E-05,150,0,0
8.38,-0.0367619,0.999324,2.52E-06,0.9054,0.42456,1.51E-05,150,0,0
8.39,-0.0367624,0.999324,2.48E-06,0.9054,0.424559,1.54E-05,150,0,0
8.4,-0.036763,0.999324,2.56E-06,0.905401,0.424558,1.56E-05,150,0,0
8.41,-0.0367634,0.999324,2.73E-06,0.905401,0.424557,1.56E-05,150,0,0
8.42,-0.0367636,0.999324,2.95E-06,0.905402,0.424556,1.54E-05,150,0,0
8.43,-0.0367636,0.999324,3.18E-06,0.905402,0.424556,1.51E-05,150,0,0
8.44,-0.0367633,0.999324,3.37E-06,0.905402,0.424555,1.47E-05,150,0,0
8.45,-0.036763,0.999324,3.49E-06,0.905402,0.424555,1.43E-05,150,0,0
8.46,-0.0367625,0.999324,3.52E-06,0.905402,0.424555,1.40E-05,150,0,0
8.47,-0.0367621,0.999324,3.45E-06,0.905402,0.424556,1.37E-05,150,0,0
8.48,-0.0367618,0.999324,3.32E-06,0.905401,0.424557,1.36E-05,150,0,0
8.49,-0.0367616,0.999324,3.14E-06,0.905401,0.424558,1.36E-05,150,0,0
8.5,-0.0367616,0.999324,2.96E-06,0.9054,0.424559,1.37E-05,150,0,0
8.51,-0.0367618,0.999324,2.82E-06,0.9054,0.424559,1.39E-05,150,0,0
8.52,-0.0367621,0.999324,2.73E-06,0.9054,0.42456,1.43E-05,150,0,0
8.53,-0.0367625,0.999324,2.72E-06,0.9054,0.42456,1.46E-05,150,0,0
8.54,-0.0367628,0.999324,2.78E-06,0.9054,0.42456,1.49E-05,150,0,0
8.55,-0.036763,0.999324,2.89E-06,0.9054,0.424559,1.51E-05,150,0,0
8.56,-0.0367631,0.999324,3.02E-06,0.905401,0.424558,1.53E-05,150,0,0
8.57,-0.0367631,0.999324,3.16E-06,0.905401,0.424557,1.53E-05,150,0,0
8.58,-0.0367629,0.999324,3.26E-06,0.905401,0.424557,1.51E-05,150,0,0
8.59,-0.0367627,0.999324,3.31E-06,0.905402,0.424556,1.49E-05,150,0,0
8.6,-0.0367624,0.999324,3.30E-06,0.905402,0.424556,1.47E-05,150,0,0
8.61,-0.0367622,0.999324,3.25E-06,0.905402,0.424556,1.44E-05,150,0,0
8.62,-0.0367621,0.999324,3.16E-06,0.905402,0.424556,1.41E-05,150,0,0
8.63,-0.036762,0.999324,3.05E-06,0.905401,0.424556,1.39E-05,150,0,0
8.64,-0.0367621,0.999324,2.96E-06,0.905401,0.424557,1.38E-05,150,0,0
8.65,-0.0367622,0.999324,2.89E-06,0.905401,0.424558,1.38E-05,150,0,0
8.66,-0.0367624,0.999324,2.87E-06,0.905401,0.424558,1.39E-05,150,0,0
8.67,-0.0367626,0.999324,2.90E-06,0.9054,0.424559,1.41E-05,150,0,0
8.68,-0.0367627,0.999324,2.96E-06,0.9054,0.424559,1.43E-05,150,0,0
8.69,-0.0367628,0.999324,3.03E-06,0.9054,0.424559,1.46E-05,150,0,0
8.7,-0.0367628,0.999324,3.12E-06,0.9054,0.424559,1.48E-05,150,0,0
8.71,-0.0367627,0.999324,3.18E-06,0.9054,0.424559,1.50E-05,150,0,0
8.72,-0.0367626,0.999324,3.21E-06,0.905401,0.424558,1.50E-05,150,0,0
8.73,-0.0367624,0.999324,3.21E-06,0.905401,0.424557,1.50E-05,150,0,0
8.74,-0.0367623,0.999324,3.17E-06,0.905401,0.424557,1.49E-05,150,0,0
8.75,-0.0367622,0.999324,3.11E-06,0.905401,0.424557,1.48E-05,150,0,0
8.76,-0.0367622,0.999324,3.03E-06,0.905402,0.424556,1.46E-05,150,0,0
8.77,-0.0367622,0.999324,2.97E-06,0.905402,0.424556,1.44E-05,150,0,0
8.78,-0.0367623,0.999324,2.93E-06,0.905401,0.424557,1.42E-05,150,0,0
8.79,-0.0367625,0.999324,2.92E-06,0.905401,0.424557,1.41E-05,150,0,0
8.8,-0.0367626,0.999324,2.94E-06,0.905401,0.424557,1.40E-05,150,0,0
8.81,-0.0367627,0.999324,2.99E-06,0.905401,0.424558,1.40E-05,150,0,0
8.82,-0.0367628,0.999324,3.06E-06,0.905401,0.424558,1.41E-05,150,0,0
8.83,-0.0367628,0.999324,3.12E-06,0.9054,0.424559,1.42E-05,150,0,0
8.84,-0.0367627,0.999324,3.18E-06,0.9054,0.424559,1.44E-05,150,0,0
8.85,-0.0367625,0.999324,3.21E-06,0.9054,0.424559,1.46E-05,150,0,0
8.86,-0.0367624,0.999324,3.21E-06,0.905401,0.424558,1.47E-05,150,0,0
8.87,-0.0367622,0.999324,3.17E-06,0.905401,0.424558,1.48E-05,150,0,0
8.88,-0.0367622,0.999324,3.11E-06,0.905401,0.424558,1.48E-05,150,0,0
8.89,-0.0367621,0.999324,3.04E-06,0.905401,0.424557,1.48E-05,150,0,0
8.9,-0.0367622,0.999324,2.98E-06,0.905401,0.424557,1.48E-05,150,0,0
8.91,-0.0367623,0.999324,2.93E-06,0.905401,0.424557,1.47E-05,150,0,0
8.92,-0.0367624,0.999324,2.91E-06,0.905401,0.424557,1.45E-05,150,0,0
8.93,-0.0367626,0.999324,2.92E-06,0.905401,0.424557,1.44E-05,150,0,0
