5.61,-0.0496102,0.998769,5.01613e-06,0.998011,-0.0630328,-8.10243e-06,150,0,0,
5.62,-0.0496054,0.998769,6.39384e-06,0.998015,-0.0629825,-2.40596e-05,150,0,0,
5.63,-0.0495998,0.998769,6.84386e-06,0.998019,-0.0629162,-3.50229e-05,150,0,0,
5.64,-0.0495944,0.998769,6.37935e-06,0.998024,-0.06284,-4.03449e-05,150,0,0,
5.65,-0.0495899,0.99877,5.1573e-06,0.998029,-0.0627609,-3.98802e-05,150,0,0,
5.66,-0.0495868,0.99877,3.44159e-06,0.998033,-0.0626856,-3.39704e-05,150,0,0,
5.67,-0.0495855,0.99877,1.54951e-06,0.998037,-0.0626201,-2.33914e-05,150,0,0,
5.68,-0.0495858,0.99877,-2.07435e-07,0.998041,-0.0625694,-9.2664e-06,150,0,0,
5.69,-0.0495875,0.99877,-1.57718e-06,0.998043,-0.0625368,7.04512e-06,150,0,0,
5.7,-0.04959,0.99877,-2.40577e-06,0.998043,-0.0625243,2.40722e-05,150,0,0,
5.71,-0.0495928,0.99877,-2.65471e-06,0.998043,-0.0625317,4.03603e-05,150,0,0,
5.72,-0.0495955,0.998769,-2.39527e-06,0.998041,-0.0625575,5.45913e-05,150,0,0,
5.73,-0.0495975,0.998769,-1.78247e-06,0.998039,-0.0625984,6.56866e-05,150,0,0,
5.74,-0.0495986,0.998769,-1.01522e-06,0.998036,-0.0626504,7.28847e-05,150,0,0,
5.75,-0.049599,0.998769,-2.91343e-07,0.998032,-0.0627084,7.57889e-05,150,0,0,
5.76,-0.0495986,0.998769,2.33192e-07,0.998028,-0.0627673,7.43818e-05,150,0,0,
5.77,-0.049598,0.998769,4.73073e-07,0.998025,-0.0628223,6.90074e-05,150,0,0,
5.78,-0.0495973,0.998769,4.25386e-07,0.998022,-0.0628688,6.03238e-05,150,0,0,
5.79,-0.049597,0.998769,1.62988e-07,0.99802,-0.0629034,4.92315e-05,150,0,0,
5.8,-0.0495971,0.998769,-1.88051e-07,0.998018,-0.0629239,3.67852e-05,150,0,0,
5.81,-0.0495977,0.998769,-4.8139e-07,0.998018,-0.0629294,2.4097e-05,150,0,0,
5.82,-0.0495987,0.998769,-5.86354e-07,0.998019,-0.0629201,1.22398e-05,150,0,0,
5.83,-0.0495999,0.998769,-4.19162e-07,0.99802,-0.0628977,2.15909e-06,150,0,0,
5.84,-0.0496008,0.998769,3.69551e-08,0.998022,-0.0628647,-5.39927e-06,150,0,0,
5.85,-0.0496013,0.998769,7.26676e-07,0.998025,-0.0628244,-9.94099e-06,150,0,0,
5.86,-0.049601,0.998769,1.53325e-06,0.998027,-0.0627807,-1.12508e-05,150,0,0,
5.87,-0.0496,0.998769,2.30239e-06,0.99803,-0.0627372,-9.39517e-06,150,0,0,
5.88,-0.0495982,0.998769,2.87418e-06,0.998033,-0.0626977,-4.70064e-06,150,0,0,
5.89,-0.0495959,0.998769,3.11649e-06,0.998035,-0.0626652,2.28764e-06,150,0,0,
5.9,-0.0495935,0.998769,2.95285e-06,0.998036,-0.062642,1.08638e-05,150,0,0,
5.91,-0.0495913,0.99877,2.37946e-06,0.998037,-0.0626295,2.0229e-05,150,0,0,
5.92,-0.0495898,0.99877,1.46787e-06,0.998037,-0.0626283,2.95628e-05,150,0,0,
5.93,-0.0495891,0.99877,3.53054e-07,0.998036,-0.0626377,3.80925e-05,150,0,0,
5.94,-0.0495895,0.99877,-7.90783e-07,0.998035,-0.0626565,4.51544e-05,150,0,0,
5.95,-0.0495908,0.99877,-1.78168e-06,0.998034,-0.0626826,5.02423e-05,150,0,0,
5.96,-0.049593,0.99877,-2.46267e-06,0.998032,-0.0627134,5.3041e-05,150,0,0,
5.97,-0.0495956,0.998769,-2.72954e-06,0.99803,-0.0627461,5.34412e-05,150,0,0,
5.98,-0.0495982,0.998769,-2.54844e-06,0.998028,-0.0627779,5.15381e-05,150,0,0,
5.99,-0.0496005,0.998769,-1.96036e-06,0.998026,-0.0628062,4.76115e-05,150,0,0,
6,-0.0496022,0.998769,-1.07189e-06,0.998024,-0.0628289,4.2094e-05,150,0,0,
6.01,-0.0496029,0.998769,-3.45831e-08,0.998023,-0.0628444,3.55265e-05,150,0,0,
6.02,-0.0496027,0.998769,9.83123e-07,0.998023,-0.0628517,2.85081e-05,150,0,0,
6.03,-0.0496016,0.998769,1.82575e-06,0.998023,-0.0628508,2.16442e-05,150,0,0,
6.04,-0.0496,0.998769,2.37697e-06,0.998023,-0.062842,1.54958e-05,150,0,0,
6.05,-0.049598,0.998769,2.57736e-06,0.998024,-0.0628266,1.05356e-05,150,0,0,
6.06,-0.0495961,0.998769,2.43097e-06,0.998026,-0.0628061,7.11358e-06,150,0,0,
6.07,-0.0495945,0.998769,2.00002e-06,0.998027,-0.0627826,5.43415e-06,150,0,0,
6.08,-0.0495934,0.998769,1.38927e-06,0.998029,-0.0627581,5.54665e-06,150,0,0,
6.09,-0.049593,0.99877,7.23745e-07,0.99803,-0.0627347,7.349e-06,150,0,0,
6.1,-0.0495932,0.998769,1.24168e-07,0.998032,-0.0627144,1.06037e-05,150,0,0,
6.11,-0.0495939,0.998769,-3.149e-07,0.998033,-0.0626986,1.49646e-05,150,0,0,
6.12,-0.0495948,0.998769,-5.40398e-07,0.998033,-0.0626885,2.00107e-05,150,0,0,
6.13,-0.0495958,0.998769,-5.46959e-07,0.998033,-0.0626845,2.52856e-05,150,0,0,
6.14,-0.0495966,0.998769,-3.73365e-07,0.998033,-0.0626867,3.03371e-05,150,0,0,
6.15,-0.0495971,0.998769,-9.05748e-08,0.998033,-0.0626946,3.47548e-05,150,0,0,
6.16,-0.0495972,0.998769,2.15793e-07,0.998032,-0.0627073,3.82028e-05,150,0,0,
6.17,-0.049597,0.998769,4.64706e-07,0.998031,-0.0627233,4.04437e-05,150,0,0,
6.18,-0.0495967,0.998769,5.9672e-07,0.99803,-0.0627413,4.13537e-05,150,0,0,
6.19,-0.0495962,0.998769,5.85443e-07,0.998029,-0.0627596,4.09272e-05,150,0,0,
6.2,-0.0495959,0.998769,4.41402e-07,0.998028,-0.0627766,3.92708e-05,150,0,0,
6.21,-0.0495957,0.998769,2.079e-07,0.998027,-0.062791,3.65888e-05,150,0,0,
6.22,-0.0495959,0.998769,-4.99287e-08,0.998026,-0.0628017,3.31606e-05,150,0,0,
6.23,-0.0495963,0.998769,-2.60333e-07,0.998026,-0.0628081,2.93128e-05,150,0,0,
6.24,-0.049597,0.998769,-3.61136e-07,0.998026,-0.0628098,2.53896e-05,150,0,0,
6.25,-0.0495977,0.998769,-3.13529e-07,0.998026,-0.062807,2.17228e-05,150,0,0,
6.26,-0.0495984,0.998769,-1.10702e-07,0.998026,-0.0628001,1.86043e-05,150,0,0,
6.27,-0.0495988,0.998769,2.20343e-07,0.998027,-0.0627899,1.62642e-05,150,0,0,
6.28,-0.0495989,0.998769,6.23996e-07,0.998028,-0.0627775,1.48549e-05,150,0,0,
6.29,-0.0495986,0.998769,1.02709e-06,0.998028,-0.062764,1.44425e-05,150,0,0,
6.3,-0.0495979,0.998769,1.35345e-06,0.998029,-0.0627505,1.50069e-05,150,0,0,
6.31,-0.0495969,0.998769,1.53897e-06,0.99803,-0.0627383,1.64475e-05,150,0,0,
6.32,-0.0495959,0.998769,1.54428e-06,0.998031,-0.0627283,1.85969e-05,150,0,0,
6.33,-0.0495949,0.998769,1.36239e-06,0.998031,-0.0627211,2.12382e-05,150,0,0,
6.34,-0.0495941,0.998769,1.02017e-06,0.998031,-0.0627172,2.41257e-05,150,0,0,
6.35,-0.0495936,0.998769,5.73223e-07,0.998031,-0.0627167,2.7007e-05,150,0,0,
6.36,-0.0495936,0.998769,9.54748e-08,0.998031,-0.0627196,2.96441e-05,150,0,0,
6.37,-0.0495941,0.998769,-3.34542e-07,0.998031,-0.0627254,3.1832e-05,150,0,0,
6.38,-0.0495948,0.998769,-6.47929e-07,0.99803,-0.0627334,3.34139e-05,150,0,0,
6.39,-0.0495958,0.998769,-7.97541e-07,0.99803,-0.0627429,3.42914e-05,150,0,0,
6.4,-0.0495968,0.998769,-7.65742e-07,0.998029,-0.062753,3.44291e-05,150,0,0,
6.41,-0.0495978,0.998769,-5.66495e-07,0.998028,-0.0627628,3.38549e-05,150,0,0,
6.42,-0.0495984,0.998769,-2.41582e-07,0.998028,-0.0627716,3.26534e-05,150,0,0,
6.43,-0.0495988,0.998769,1.48097e-07,0.998027,-0.0627786,3.09568e-05,150,0,0,
6.44,-0.0495987,0.998769,5.34333e-07,0.998027,-0.0627835,2.89312e-05,150,0,0,
6.45,-0.0495983,0.998769,8.5418e-07,0.998027,-0.0627858,2.67616e-05,150,0,0,
6.46,-0.0495977,0.998769,1.06091e-06,0.998027,-0.0627855,2.46352e-05,150,0,0,
6.47,-0.049597,0.998769,1.13134e-06,0.998027,-0.0627829,2.27264e-05,150,0,0,
6.48,-0.0495963,0.998769,1.06843e-06,0.998028,-0.0627781,2.11825e-05,150,0,0,
6.49,-0.0495958,0.998769,8.98786e-07,0.998028,-0.0627718,2.01133e-05,150,0,0,
6.5,-0.0495954,0.998769,6.65912e-07,0.998028,-0.0627645,1.95835e-05,150,0,0,
6.51,-0.0495954,0.998769,4.20707e-07,0.998029,-0.062757,1.96097e-05,150,0,0,
6.52,-0.0495955,0.998769,2.11168e-07,0.998029,-0.0627497,2.0161e-05,150,0,0,
6.53,-0.0495958,0.998769,7.33475e-08,0.99803,-0.0627434,2.11645e-05,150,0,0,
6.54,-0.0495962,0.998769,2.52354e-08,0.99803,-0.0627385,2.2513e-05,150,0,0,
6.55,-0.0495965,0.998769,6.46066e-08,0.99803,-0.0627353,2.40757e-05,150,0,0,
6.56,-0.0495968,0.998769,1.71023e-07,0.99803,-0.0627341,2.57107e-05,150,0,0,
6.57,-0.0495969,0.998769,3.11374e-07,0.99803,-0.0627347,2.72773e-05,150,0,0,
6.58,-0.0495968,0.998769,4.47656e-07,0.99803,-0.0627372,2.86478e-05,150,0,0,
6.59,-0.0495967,0.998769,5.45329e-07,0.99803,-0.0627411,2.97178e-05,150,0,0,
6.6,-0.0495964,0.998769,5.80528e-07,0.99803,-0.0627461,3.04136e-05,150,0,0,
6.61,-0.0495961,0.998769,5.44728e-07,0.998029,-0.0627516,3.06969e-05,150,0,0,
6.62,-0.0495959,0.998769,4.46038e-07,0.998029,-0.0627573,3.05662e-05,150,0,0,
6.63,-0.0495959,0.998769,3.06968e-07,0.998028,-0.0627625,3.0055e-05,150,0,0,
6.64,-0.0495959,0.998769,1.59289e-07,0.998028,-0.062767,2.92266e-05,150,0,0,
6.65,-0.0495962,0.998769,3.70941e-08,0.998028,-0.0627703,2.81677e-05,150,0,0,
6.66,-0.0495965,0.998769,-3.04488e-08,0.998028,-0.0627723,2.69793e-05,150,0,0,
6.67,-0.0495969,0.998769,-2.51944e-08,0.998028,-0.0627728,2.57679e-05,150,0,0,
6.68,-0.0495972,0.998769,5.624e-08,0.998028,-0.062772,2.46355e-05,150,0,0,
6.69,-0.0495975,0.998769,2.0178e-07,0.998028,-0.0627698,2.3672e-05,150,0,0,
6.7,-0.0495976,0.998769,3.86314e-07,0.998028,-0.0627667,2.29483e-05,150,0,0,
6.71,-0.0495975,0.998769,5.76668e-07,0.998028,-0.0627629,2.25111e-05,150,0,0,
6.72,-0.0495973,0.998769,7.38108e-07,0.998029,-0.0627587,2.23808e-05,150,0,0,
6.73,-0.0495969,0.998769,8.41048e-07,0.998029,-0.0627546,2.25513e-05,150,0,0,
6.74,-0.0495964,0.998769,8.6665e-07,0.998029,-0.0627508,2.2992e-05,150,0,0,
6.75,-0.049596,0.998769,8.10263e-07,0.998029,-0.0627477,2.36517e-05,150,0,0,
6.76,-0.0495956,0.998769,6.82086e-07,0.99803,-0.0627454,2.4464e-05,150,0,0,
6.77,-0.0495954,0.998769,5.05003e-07,0.99803,-0.0627442,2.53536e-05,150,0,0,
6.78,-0.0495954,0.998769,3.10082e-07,0.99803,-0.0627441,2.62429e-05,150,0,0,
6.79,-0.0495955,0.998769,1.3067e-07,0.99803,-0.0627449,2.70587e-05,150,0,0,
6.8,-0.0495958,0.998769,-3.75292e-09,0.998029,-0.0627467,2.77374e-05,150,0,0,
6.81,-0.0495962,0.998769,-7.27886e-08,0.998029,-0.0627492,2.82305e-05,150,0,0,
6.82,-0.0495966,0.998769,-6.84515e-08,0.998029,-0.0627521,2.85067e-05,150,0,0,
6.83,-0.0495969,0.998769,3.9422e-09,0.998029,-0.0627552,2.85547e-05,150,0,0,
6.84,-0.0495972,0.998769,1.27393e-07,0.998029,-0.0627583,2.83821e-05,150,0,0,
6.85,-0.0495973,0.998769,2.76935e-07,0.998029,-0.062761,2.80146e-05,150,0,0,
6.86,-0.0495973,0.998769,4.24651e-07,0.998028,-0.0627632,2.74924e-05,150,0,0,
6.87,-0.0495971,0.998769,5.44984e-07,0.998028,-0.0627647,2.68669e-05,150,0,0,
6.88,-0.0495969,0.998769,6.19313e-07,0.998028,-0.0627654,2.61951e-05,150,0,0,
6.89,-0.0495966,0.998769,6.38972e-07,0.998028,-0.0627654,2.55353e-05,150,0,0,
6.9,-0.0495964,0.998769,6.06196e-07,0.998028,-0.0627645,2.49419e-05,150,0,0,
6.91,-0.0495962,0.998769,5.32943e-07,0.998028,-0.0627631,2.44609e-05,150,0,0,
6.92,-0.0495961,0.998769,4.37912e-07,0.998029,-0.0627611,2.41268e-05,150,0,0,
6.93,-0.0495961,0.998769,3.42431e-07,0.998029,-0.0627589,2.39601e-05,150,0,0,
6.94,-0.0495962,0.998769,2.66085e-07,0.998029,-0.0627565,2.39663e-05,150,0,0,
6.95,-0.0495963,0.998769,2.22935e-07,0.998029,-0.0627543,2.41359e-05,150,0,0,
6.96,-0.0495965,0.998769,2.19056e-07,0.998029,-0.0627523,2.44462e-05,150,0,0,
6.97,-0.0495966,0.998769,2.51802e-07,0.998029,-0.0627508,2.48639e-05,150,0,0,
6.98,-0.0495967,0.998769,3.10859e-07,0.998029,-0.0627498,2.53482e-05,150,0,0,
6.99,-0.0495967,0.998769,3.80796e-07,0.998029,-0.0627494,2.5855e-05,150,0,0,
7,-0.0495967,0.998769,4.4454e-07,0.998029,-0.0627496,2.63405e-05,150,0,0,
7.01,-0.0495966,0.998769,4.8702e-07,0.998029,-0.0627504,2.6765e-05,150,0,0,
7.02,-0.0495964,0.998769,4.98263e-07,0.998029,-0.0627516,2.70963e-05,150,0,0,
7.03,-0.0495963,0.998769,4.75331e-07,0.998029,-0.0627531,2.73115e-05,150,0,0,
7.04,-0.0495962,0.998769,4.22752e-07,0.998029,-0.0627548,2.73991e-05,150,0,0,
7.05,-0.0495961,0.998769,3.51417e-07,0.998029,-0.0627566,2.73587e-05,150,0,0,
7.06,-0.0495962,0.998769,2.76211e-07,0.998029,-0.0627582,2.72009e-05,150,0,0,
7.07,-0.0495963,0.998769,2.12892e-07,0.998029,-0.0627596,2.69453e-05,150,0,0,
7.08,-0.0495964,0.998769,1.74871e-07,0.998029,-0.0627606,2.66188e-05,150,0,0,
7.09,-0.0495966,0.998769,1.70531e-07,0.998029,-0.0627612,2.62525e-05,150,0,0,
7.1,-0.0495968,0.998769,2.016e-07,0.998029,-0.0627614,2.58791e-05,150,0,0,
7.11,-0.0495969,0.998769,2.6288e-07,0.998029,-0.0627611,2.55299e-05,150,0,0,
7.12,-0.049597,0.998769,3.43342e-07,0.998029,-0.0627605,2.52326e-05,150,0,0,
7.13,-0.049597,0.998769,4.28336e-07,0.998029,-0.0627595,2.50088e-05,150,0,0,
7.14,-0.0495969,0.998769,5.02456e-07,0.998029,-0.0627583,2.48729e-05,150,0,0,
7.15,-0.0495967,0.998769,5.52489e-07,0.998029,-0.0627571,2.48312e-05,150,0,0,
7.16,-0.0495965,0.998769,5.6986e-07,0.998029,-0.0627558,2.48821e-05,150,0,0,
7.17,-0.0495963,0.998769,5.52139e-07,0.998029,-0.0627546,2.50164e-05,150,0,0,
7.18,-0.0495962,0.998769,5.03328e-07,0.998029,-0.0627537,2.52183e-05,150,0,0,
7.19,-0.0495961,0.998769,4.32928e-07,0.998029,-0.062753,2.54678e-05,150,0,0,
7.2,-0.0495961,0.998769,3.53992e-07,0.998029,-0.0627526,2.57419e-05,150,0,0,
7.21,-0.0495961,0.998769,2.80587e-07,0.998029,-0.0627525,2.60166e-05,150,0,0,
7.22,-0.0495962,0.998769,2.25153e-07,0.998029,-0.0627528,2.62694e-05,150,0,0,
7.23,-0.0495964,0.998769,1.96282e-07,0.998029,-0.0627533,2.64805e-05,150,0,0,
7.24,-0.0495965,0.998769,1.9731e-07,0.998029,-0.0627541,2.66346e-05,150,0,0,
7.25,-0.0495967,0.998769,2.2596e-07,0.998029,-0.062755,2.6722e-05,150,0,0,
7.26,-0.0495968,0.998769,2.75066e-07,0.998029,-0.0627559,2.67387e-05,150,0,0,
7.27,-0.0495968,0.998769,3.34179e-07,0.998029,-0.0627569,2.66869e-05,150,0,0,
7.28,-0.0495968,0.998769,3.91717e-07,0.998029,-0.0627577,2.65743e-05,150,0,0,
7.29,-0.0495967,0.998769,4.37215e-07,0.998029,-0.0627584,2.64133e-05,150,0,0,
7.3,-0.0495966,0.998769,4.63249e-07,0.998029,-0.0627589,2.62196e-05,150,0,0,
7.31,-0.0495965,0.998769,4.66668e-07,0.998029,-0.0627591,2.60112e-05,150,0,0,
7.32,-0.0495964,0.998769,4.48934e-07,0.998029,-0.0627591,2.58061e-05,150,0,0,
7.33,-0.0495964,0.998769,4.15546e-07,0.998029,-0.0627589,2.56214e-05,150,0,0,
7.34,-0.0495963,0.998769,3.74718e-07,0.998029,-0.0627584,2.54715e-05,150,0,0,
7.35,-0.0495963,0.998769,3.3558e-07,0.998029,-0.0627578,2.53673e-05,150,0,0,
7.36,-0.0495964,0.998769,3.06306e-07,0.998029,-0.0627571,2.53152e-05,150,0,0,
7.37,-0.0495965,0.998769,2.92515e-07,0.998029,-0.0627564,2.53169e-05,150,0,0,
7.38,-0.0495965,0.998769,2.96273e-07,0.998029,-0.0627557,2.53695e-05,150,0,0,
7.39,-0.0495966,0.998769,3.15844e-07,0.998029,-0.0627551,2.54658e-05,150,0,0,
7.4,-0.0495966,0.998769,3.46219e-07,0.998029,-0.0627546,2.55953e-05,150,0,0,
7.41,-0.0495966,0.998769,3.80283e-07,0.998029,-0.0627543,2.57455e-05,150,0,0,
7.42,-0.0495966,0.998769,4.10358e-07,0.998029,-0.0627542,2.59024e-05,150,0,0,
7.43,-0.0495965,0.998769,4.29803e-07,0.998029,-0.0627542,2.60526e-05,150,0,0,
7.44,-0.0495965,0.998769,4.34348e-07,0.998029,-0.0627545,2.61837e-05,150,0,0,
7.45,-0.0495964,0.998769,4.22908e-07,0.998029,-0.0627548,2.62859e-05,150,0,0,
7.46,-0.0495963,0.998769,3.97728e-07,0.998029,-0.0627553,2.63522e-05,150,0,0,
7.47,-0.0495963,0.998769,3.63854e-07,0.998029,-0.0627558,2.63791e-05,150,0,0,
7.48,-0.0495963,0.998769,3.28069e-07,0.998029,-0.0627564,2.63666e-05,150,0,0,
7.49,-0.0495964,0.998769,2.97498e-07,0.998029,-0.0627569,2.6318e-05,150,0,0,
7.5,-0.0495964,0.998769,2.78186e-07,0.998029,-0.0627573,2.62395e-05,150,0,0,
7.51,-0.0495965,0.998769,2.73932e-07,0.998029,-0.0627576,2.61391e-05,150,0,0,
7.52,-0.0495966,0.998769,2.85582e-07,0.998029,-0.0627578,2.60265e-05,150,0,0,
7.53,-0.0495967,0.998769,3.1092e-07,0.998029,-0.0627579,2.59116e-05,150,0,0,
7.54,-0.0495967,0.998769,3.45167e-07,0.998029,-0.0627578,2.58041e-05,150,0,0,
7.55,-0.0495967,0.998769,3.81947e-07,0.998029,-0.0627576,2.57123e-05,150,0,0,
7.56,-0.0495967,0.998769,4.14542e-07,0.998029,-0.0627573,2.5643e-05,150,0,0,
7.57,-0.0495966,0.998769,4.37178e-07,0.998029,-0.0627569,2.56006e-05,150,0,0,
7.58,-0.0495965,0.998769,4.46083e-07,0.998029,-0.0627565,2.5587e-05,150,0,0,
7.59,-0.0495964,0.998769,4.40134e-07,0.998029,-0.0627561,2.56019e-05,150,0,0,
7.6,-0.0495964,0.998769,4.20973e-07,0.998029,-0.0627558,2.56426e-05,150,0,0,
7.61,-0.0495963,0.998769,3.926e-07,0.998029,-0.0627555,2.57043e-05,150,0,0,
7.62,-0.0495963,0.998769,3.60527e-07,0.998029,-0.0627553,2.57809e-05,150,0,0,
7.63,-0.0495963,0.998769,3.30686e-07,0.998029,-0.0627551,2.58654e-05,150,0,0,
7.64,-0.0495964,0.998769,3.08296e-07,0.998029,-0.0627551,2.59505e-05,150,0,0,
7.65,-0.0495964,0.998769,2.96919e-07,0.998029,-0.0627552,2.6029e-05,150,0,0,
7.66,-0.0495965,0.998769,2.97875e-07,0.998029,-0.0627554,2.60949e-05,150,0,0,
7.67,-0.0495966,0.998769,3.10107e-07,0.998029,-0.0627556,2.61433e-05,150,0,0,
7.68,-0.0495966,0.998769,3.30506e-07,0.998029,-0.0627559,2.6171e-05,150,0,0,
7.69,-0.0495966,0.998769,3.5462e-07,0.998029,-0.0627562,2.61768e-05,150,0,0,
7.7,-0.0495966,0.998769,3.77577e-07,0.998029,-0.0627565,2.61611e-05,150,0,0,
7.71,-0.0495966,0.998769,3.95047e-07,0.998029,-0.0627567,2.61265e-05,150,0,0,
7.72,-0.0495965,0.998769,4.0405e-07,0.998029,-0.0627569,2.60766e-05,150,0,0,
7.73,-0.0495965,0.998769,4.03463e-07,0.998029,-0.0627571,2.60165e-05,150,0,0,
7.74,-0.0495965,0.998769,3.94134e-07,0.998029,-0.0627572,2.59516e-05,150,0,0,
7.75,-0.0495964,0.998769,3.78608e-07,0.998029,-0.0627572,2.58878e-05,150,0,0,
7.76,-0.0495964,0.998769,3.60531e-07,0.998029,-0.0627571,2.58303e-05,150,0,0,
7.77,-0.0495964,0.998769,3.43866e-07,0.998029,-0.0627569,2.57837e-05,150,0,0,
7.78,-0.0495965,0.998769,3.3208e-07,0.998029,-0.0627568,2.57514e-05,150,0,0,
7.79,-0.0495965,0.998769,3.2747e-07,0.998029,-0.0627565,2.57353e-05,150,0,0,
7.8,-0.0495965,0.998769,3.30748e-07,0.998029,-0.0627563,2.57359e-05,150,0,0,
7.81,-0.0495966,0.998769,3.40963e-07,0.998029,-0.0627561,2.57523e-05,150,0,0,
7.82,-0.0495966,0.998769,3.55754e-07,0.998029,-0.0627559,2.57823e-05,150,0,0,
7.83,-0.0495966,0.998769,3.71883e-07,0.998029,-0.0627558,2.58224e-05,150,0,0,
7.84,-0.0495966,0.998769,3.85913e-07,0.998029,-0.0627557,2.58689e-05,150,0,0,
7.85,-0.0495965,0.998769,3.94915e-07,0.998029,-0.0627556,2.59174e-05,150,0,0,
7.86,-0.0495965,0.998769,3.97043e-07,0.998029,-0.0627557,2.59637e-05,150,0,0,
7.87,-0.0495965,0.998769,3.91872e-07,0.998029,-0.0627557,2.6004e-05,150,0,0,
7.88,-0.0495964,0.998769,3.80454e-07,0.998029,-0.0627558,2.60354e-05,150,0,0,
7.89,-0.0495964,0.998769,3.6507e-07,0.998029,-0.062756,2.60558e-05,150,0,0,
7.9,-0.0495964,0.998769,3.48749e-07,0.998029,-0.0627562,2.60641e-05,150,0,0,
7.91,-0.0495964,0.998769,3.34661e-07,0.998029,-0.0627563,2.60603e-05,150,0,0,
7.92,-0.0495965,0.998769,3.25486e-07,0.998029,-0.0627565,2.60454e-05,150,0,0,
7.93,-0.0495965,0.998769,3.22911e-07,0.998029,-0.0627566,2.60214e-05,150,0,0,
7.94,-0.0495965,0.998769,3.27325e-07,0.998029,-0.0627567,2.59907e-05,150,0,0,
7.95,-0.0495966,0.998769,3.37781e-07,0.998029,-0.0627568,2.59562e-05,150,0,0,
7.96,-0.0495966,0.998769,3.52215e-07,0.998029,-0.0627568,2.59209e-05,150,0,0,
7.97,-0.0495966,0.998769,3.67871e-07,0.998029,-0.0627568,2.58878e-05,150,0,0,
7.98,-0.0495966,0.998769,3.81849e-07,0.998029,-0.0627567,2.58594e-05,150,0,0,
7.99,-0.0495965,0.998769,3.91662e-07,0.998029,-0.0627566,2.58378e-05,150,0,0,
8,-0.0495965,0.998769,3.95687e-07,0.998029,-0.0627565,2.58245e-05,150,0,0,
8.01,-0.0495965,0.998769,3.93445e-07,0.998029,-0.0627564,2.58199e-05,150,0,0,
8.02,-0.0495965,0.998769,3.85642e-07,0.998029,-0.0627562,2.58242e-05,150,0,0,
8.03,-0.0495964,0.998769,3.73987e-07,0.998029,-0.0627561,2.58365e-05,150,0,0,
8.04,-0.0495964,0.998769,3.60825e-07,0.998029,-0.062756,2.58553e-05,150,0,0,
8.05,-0.0495964,0.998769,3.48665e-07,0.998029,-0.062756,2.58789e-05,150,0,0,
8.06,-0.0495965,0.998769,3.39696e-07,0.998029,-0.0627559,2.59051e-05,150,0,0,
8.07,-0.0495965,0.998769,3.35382e-07,0.998029,-0.0627559,2.59315e-05,150,0,0,
8.08,-0.0495965,0.998769,3.36225e-07,0.998029,-0.062756,2.5956e-05,150,0,0,
8.09,-0.0495965,0.998769,3.41715e-07,0.998029,-0.062756,2.59766e-05,150,0,0,
8.1,-0.0495965,0.998769,3.50479e-07,0.998029,-0.0627561,2.59918e-05,150,0,0,
8.11,-0.0495965,0.998769,3.60591e-07,0.998029,-0.0627562,2.60006e-05,150,0,0,
8.12,-0.0495965,0.998769,3.6998e-07,0.998029,-0.0627563,2.60026e-05,150,0,0,
8.13,-0.0495965,0.998769,3.76833e-07,0.998029,-0.0627563,2.59978e-05,150,0,0,
8.14,-0.0495965,0.998769,3.79945e-07,0.998029,-0.0627564,2.5987e-05,150,0,0,
8.15,-0.0495965,0.998769,3.7892e-07,0.998029,-0.0627565,2.59715e-05,150,0,0,
8.16,-0.0495965,0.998769,3.74211e-07,0.998029,-0.0627565,2.59527e-05,150,0,0,
8.17,-0.0495965,0.998769,3.66993e-07,0.998029,-0.0627566,2.59325e-05,150,0,0,
8.18,-0.0495965,0.998769,3.58889e-07,0.998029,-0.0627566,2.59127e-05,150,0,0,
8.19,-0.0495965,0.998769,3.5163e-07,0.998029,-0.0627565,2.58948e-05,150,0,0,
8.2,-0.0495965,0.998769,3.46705e-07,0.998029,-0.0627565,2.58804e-05,150,0,0,
8.21,-0.0495965,0.998769,3.45067e-07,0.998029,-0.0627564,2.58704e-05,150,0,0,
8.22,-0.0495965,0.998769,3.46965e-07,0.998029,-0.0627564,2.58655e-05,150,0,0,
8.23,-0.0495965,0.998769,3.51922e-07,0.998029,-0.0627563,2.58658e-05,150,0,0,
8.24,-0.0495965,0.998769,3.58851e-07,0.998029,-0.0627562,2.5871e-05,150,0,0,
8.25,-0.0495965,0.998769,3.66293e-07,0.998029,-0.0627562,2.58803e-05,150,0,0,
8.26,-0.0495965,0.998769,3.72722e-07,0.998029,-0.0627561,2.58927e-05,150,0,0,
8.27,-0.0495965,0.998769,3.76852e-07,0.998029,-0.0627561,2.5907e-05,150,0,0,
8.28,-0.0495965,0.998769,3.77882e-07,0.998029,-0.0627561,2.59219e-05,150,0,0,
8.29,-0.0495965,0.998769,3.75642e-07,0.998029,-0.0627561,2.59361e-05,150,0,0,
8.3,-0.0495965,0.998769,3.70611e-07,0.998029,-0.0627561,2.59485e-05,150,0,0,
8.31,-0.0495965,0.998769,3.63804e-07,0.998029,-0.0627562,2.59581e-05,150,0,0,
8.32,-0.0495965,0.998769,3.5656e-07,0.998029,-0.0627562,2.59644e-05,150,0,0,
8.33,-0.0495965,0.998769,3.50268e-07,0.998029,-0.0627562,2.5967e-05,150,0,0,
8.34,-0.0495965,0.998769,3.46103e-07,0.998029,-0.0627563,2.59659e-05,150,0,0,
