5.8,-0.0278898,0.999611,-2.22959e-05,0.991318,0.131486,4.72173e-06,150,0,0,
5.81,-0.0278919,0.999611,1.94954e-05,0.991319,0.13148,4.13357e-05,150,0,0,
5.82,-0.0278529,0.999612,5.57258e-05,0.991325,0.131436,7.43075e-05,150,0,0,
5.83,-0.0277824,0.999614,7.91663e-05,0.991335,0.131359,0.000101225,150,0,0,
5.84,-0.0276963,0.999616,8.54746e-05,0.991349,0.131256,0.000120298,150,0,0,
5.85,-0.0276126,0.999619,7.39615e-05,0.991364,0.131137,0.000130478,150,0,0,
5.86,-0.0275486,0.99962,4.75895e-05,0.991381,0.131013,0.0001315,150,0,0,
5.87,-0.0275168,0.999621,1.22353e-05,0.991397,0.130892,0.000123847,150,0,0,
5.88,-0.0275228,0.999621,-2.46085e-05,0.991411,0.130785,0.000108658,150,0,0,
5.89,-0.0275641,0.99962,-5.54067e-05,0.991422,0.130697,8.7578e-05,150,0,0,
5.9,-0.0276315,0.999618,-7.41041e-05,0.99143,0.130636,6.25831e-05,150,0,0,
5.91,-0.0277106,0.999616,-7.7292e-05,0.991435,0.130603,3.57935e-05,150,0,0,
5.92,-0.0277852,0.999614,-6.47989e-05,0.991435,0.130599,9.29747e-06,150,0,0,
5.93,-0.0278405,0.999612,-3.96073e-05,0.991432,0.130622,-1.50016e-05,150,0,0,
5.94,-0.027866,0.999612,-7.14113e-06,0.991426,0.13067,-3.55051e-05,150,0,0,
5.95,-0.0278577,0.999612,2.59107e-05,0.991417,0.130737,-5.10016e-05,150,0,0,
5.96,-0.0278184,0.999613,5.29794e-05,0.991407,0.130817,-6.07114e-05,150,0,0,
5.97,-0.0277567,0.999615,6.89245e-05,0.991395,0.130904,-6.4298e-05,150,0,0,
5.98,-0.0276857,0.999617,7.10074e-05,0.991383,0.130992,-6.18527e-05,150,0,0,
5.99,-0.0276197,0.999619,5.93453e-05,0.991373,0.131074,-5.38572e-05,150,0,0,
6,-0.0275714,0.99962,3.6778e-05,0.991363,0.131145,-4.113e-05,150,0,0,
6.01,-0.0275495,0.99962,8.19435e-06,0.991356,0.1312,-2.47613e-05,150,0,0,
6.02,-0.0275572,0.99962,-2.05232e-05,0.991351,0.131236,-6.03756e-06,150,0,0,
6.03,-0.0275916,0.999619,-4.37116e-05,0.991349,0.131252,1.36405e-05,150,0,0,
6.04,-0.0276448,0.999618,-5.70466e-05,0.99135,0.131247,3.28466e-05,150,0,0,
6.05,-0.0277053,0.999616,-5.83498e-05,0.991353,0.131222,5.02205e-05,150,0,0,
6.06,-0.0277608,0.999615,-4.79325e-05,0.991359,0.13118,6.45587e-05,150,0,0,
6.07,-0.0278005,0.999613,-2.84282e-05,0.991366,0.131124,7.48983e-05,150,0,0,
6.08,-0.0278174,0.999613,-4.16677e-06,0.991375,0.131059,8.05883e-05,150,0,0,
6.09,-0.0278091,0.999613,1.97654e-05,0.991384,0.13099,8.13398e-05,150,0,0,
6.1,-0.0277786,0.999614,3.85772e-05,0.991393,0.130922,7.72494e-05,150,0,0,
6.11,-0.0277331,0.999615,4.87213e-05,0.991401,0.130861,6.87915e-05,150,0,0,
6.12,-0.0276826,0.999617,4.85542e-05,0.991407,0.130811,5.67766e-05,150,0,0,
6.13,-0.0276376,0.999618,3.85853e-05,0.991412,0.130776,4.22806e-05,150,0,0,
6.14,-0.027607,0.999619,2.12836e-05,0.991414,0.130758,2.65476e-05,150,0,0,
6.15,-0.0275965,0.999619,4.97544e-07,0.991414,0.130757,1.08797e-05,150,0,0,
6.16,-0.0276073,0.999619,-1.93785e-05,0.991412,0.130772,-3.47911e-06,150,0,0,
6.17,-0.0276363,0.999618,-3.43147e-05,0.991408,0.130803,-1.54488e-05,150,0,0,
6.18,-0.027677,0.999617,-4.14453e-05,0.991403,0.130845,-2.42011e-05,150,0,0,
6.19,-0.0277205,0.999616,-3.96017e-05,0.991396,0.130894,-2.92196e-05,150,0,0,
6.2,-0.0277579,0.999615,-2.94829e-05,0.991389,0.130947,-3.03257e-05,150,0,0,
6.21,-0.0277815,0.999614,-1.34414e-05,0.991383,0.130998,-2.76726e-05,150,0,0,
6.22,-0.0277872,0.999614,5.05436e-06,0.991376,0.131045,-2.17073e-05,150,0,0,
6.23,-0.0277742,0.999614,2.21633e-05,0.991371,0.131084,-1.31095e-05,150,0,0,
6.24,-0.0277458,0.999615,3.44605e-05,0.991368,0.131112,-2.71436e-06,150,0,0,
6.25,-0.0277082,0.999616,3.96121e-05,0.991366,0.131128,8.57038e-06,150,0,0,
6.26,-0.0276693,0.999617,3.6806e-05,0.991365,0.131131,1.98438e-05,150,0,0,
6.27,-0.0276368,0.999618,2.68585e-05,0.991366,0.131123,3.02813e-05,150,0,0,
6.28,-0.0276172,0.999619,1.19914e-05,0.991369,0.131104,3.91881e-05,150,0,0,
6.29,-0.0276138,0.999619,-4.66636e-06,0.991372,0.131077,4.60357e-05,150,0,0,
6.3,-0.0276269,0.999618,-1.97394e-05,0.991377,0.131044,5.04805e-05,150,0,0,
6.31,-0.0276532,0.999618,-3.02907e-05,0.991381,0.131008,5.23673e-05,150,0,0,
6.32,-0.0276872,0.999617,-3.4393e-05,0.991386,0.130971,5.17203e-05,150,0,0,
6.33,-0.0277218,0.999616,-3.14753e-05,0.991391,0.130936,4.87258e-05,150,0,0,
6.34,-0.0277501,0.999615,-2.23846e-05,0.991395,0.130906,4.37086e-05,150,0,0,
6.35,-0.0277669,0.999614,-9.16153e-06,0.991398,0.130881,3.71046e-05,150,0,0,
6.36,-0.0277694,0.999614,5.41386e-06,0.9914,0.130864,2.94316e-05,150,0,0,
6.37,-0.0277576,0.999615,1.84065e-05,0.991401,0.130856,2.12572e-05,150,0,0,
6.38,-0.0277345,0.999615,2.73178e-05,0.991401,0.130857,1.31659e-05,150,0,0,
6.39,-0.0277053,0.999616,3.05667e-05,0.9914,0.130866,5.72359e-06,150,0,0,
6.4,-0.0276759,0.999617,2.77669e-05,0.991398,0.130882,-5.57517e-07,150,0,0,
6.41,-0.0276522,0.999618,1.97544e-05,0.991395,0.130904,-5.25376e-06,150,0,0,
6.42,-0.0276386,0.999618,8.36886e-06,0.991391,0.130931,-8.0608e-06,150,0,0,
6.43,-0.0276375,0.999618,-3.95663e-06,0.991388,0.13096,-8.81788e-06,150,0,0,
6.44,-0.0276483,0.999618,-1.47084e-05,0.991384,0.130989,-7.52229e-06,150,0,0,
6.45,-0.0276684,0.999617,-2.17993e-05,0.99138,0.131015,-4.33139e-06,150,0,0,
6.46,-0.0276932,0.999616,-2.39701e-05,0.991377,0.131037,4.49175e-07,150,0,0,
6.47,-0.0277176,0.999616,-2.1007e-05,0.991375,0.131053,6.3911e-06,150,0,0,
6.48,-0.0277365,0.999615,-1.3741e-05,0.991374,0.131063,1.2981e-05,150,0,0,
6.49,-0.0277464,0.999615,-3.83696e-06,0.991374,0.131065,1.96664e-05,150,0,0,
6.5,-0.0277456,0.999615,6.57684e-06,0.991375,0.131059,2.59058e-05,150,0,0,
6.51,-0.0277348,0.999615,1.53567e-05,0.991376,0.131047,3.12164e-05,150,0,0,
6.52,-0.0277165,0.999616,2.07771e-05,0.991378,0.131031,3.52158e-05,150,0,0,
6.53,-0.0276948,0.999616,2.18621e-05,0.991381,0.13101,3.76516e-05,150,0,0,
6.54,-0.0276743,0.999617,1.85529e-05,0.991384,0.130988,3.84176e-05,150,0,0,
6.55,-0.027659,0.999617,1.16837e-05,0.991387,0.130966,3.75538e-05,150,0,0,
6.56,-0.027652,0.999618,2.77903e-06,0.99139,0.130945,3.5233e-05,150,0,0,
6.57,-0.0276544,0.999618,-6.28111e-06,0.991392,0.130928,3.17348e-05,150,0,0,
6.58,-0.0276654,0.999617,-1.36535e-05,0.991394,0.130916,2.74127e-05,150,0,0,
6.59,-0.0276825,0.999617,-1.79022e-05,0.991394,0.130908,2.26567e-05,150,0,0,
6.6,-0.027702,0.999616,-1.82727e-05,0.991395,0.130906,1.78572e-05,150,0,0,
6.61,-0.02772,0.999616,-1.48179e-05,0.991394,0.130909,1.33734e-05,150,0,0,
6.62,-0.0277328,0.999615,-8.35821e-06,0.991393,0.130916,9.50868e-06,150,0,0,
6.63,-0.0277382,0.999615,-2.8742e-07,0.991392,0.130927,6.49416e-06,150,0,0,
6.64,-0.0277352,0.999615,7.72791e-06,0.99139,0.13094,4.48072e-06,150,0,0,
6.65,-0.0277248,0.999616,1.4093e-05,0.991388,0.130956,3.53815e-06,150,0,0,
6.66,-0.0277092,0.999616,1.76014e-05,0.991386,0.130971,3.66013e-06,150,0,0,
6.67,-0.0276918,0.999617,1.76617e-05,0.991384,0.130986,4.77281e-06,150,0,0,
6.68,-0.027676,0.999617,1.43925e-05,0.991383,0.130999,6.7457e-06,150,0,0,
6.69,-0.027665,0.999617,8.57051e-06,0.991381,0.13101,9.4034e-06,150,0,0,
6.7,-0.0276606,0.999617,1.45034e-06,0.99138,0.131017,1.25376e-05,150,0,0,
6.71,-0.0276636,0.999617,-5.50549e-06,0.99138,0.131021,1.59192e-05,150,0,0,
6.72,-0.0276729,0.999617,-1.09268e-05,0.99138,0.131022,1.93107e-05,150,0,0,
6.73,-0.0276865,0.999617,-1.38054e-05,0.99138,0.131019,2.24792e-05,150,0,0,
6.74,-0.0277014,0.999616,-1.36823e-05,0.991381,0.131012,2.52097e-05,150,0,0,
6.75,-0.0277148,0.999616,-1.07162e-05,0.991382,0.131003,2.73187e-05,150,0,0,
6.76,-0.0277239,0.999616,-5.62642e-06,0.991383,0.130993,2.86673e-05,150,0,0,
6.77,-0.0277271,0.999616,4.74413e-07,0.991385,0.130981,2.91722e-05,150,0,0,
6.78,-0.0277242,0.999616,6.31965e-06,0.991387,0.130968,2.88136e-05,150,0,0,
6.79,-0.0277159,0.999616,1.0749e-05,0.991388,0.130957,2.76388e-05,150,0,0,
6.8,-0.0277042,0.999616,1.29365e-05,0.991389,0.130947,2.57591e-05,150,0,0,
6.81,-0.0276916,0.999617,1.2543e-05,0.99139,0.13094,2.33419e-05,150,0,0,
6.82,-0.0276807,0.999617,9.76306e-06,0.991391,0.130935,2.05965e-05,150,0,0,
6.83,-0.0276736,0.999617,5.26427e-06,0.991391,0.130934,1.77551e-05,150,0,0,
6.84,-0.0276716,0.999617,3.29828e-08,0.991391,0.130936,1.50521e-05,150,0,0,
6.85,-0.0276749,0.999617,-4.83744e-06,0.99139,0.13094,1.27022e-05,150,0,0,
6.86,-0.0276826,0.999617,-8.3714e-06,0.991389,0.130947,1.08814e-05,150,0,0,
6.87,-0.027693,0.999616,-9.90302e-06,0.991388,0.130955,9.71202e-06,150,0,0,
6.88,-0.0277038,0.999616,-9.19817e-06,0.991387,0.130965,9.25404e-06,150,0,0,
6.89,-0.0277128,0.999616,-6.48458e-06,0.991386,0.130974,9.50271e-06,150,0,0,
6.9,-0.0277182,0.999616,-2.38779e-06,0.991385,0.130983,1.03933e-05,150,0,0,
6.91,-0.0277192,0.999616,2.21044e-06,0.991384,0.130991,1.18116e-05,150,0,0,
6.92,-0.0277155,0.999616,6.35988e-06,0.991383,0.130996,1.36081e-05,150,0,0,
6.93,-0.0277082,0.999616,9.23596e-06,0.991382,0.131,1.56145e-05,150,0,0,
6.94,-0.0276988,0.999616,1.03011e-05,0.991382,0.131001,1.76608e-05,150,0,0,
6.95,-0.0276893,0.999617,9.40231e-06,0.991382,0.131,1.95892e-05,150,0,0,
6.96,-0.0276816,0.999617,6.78711e-06,0.991383,0.130997,2.12664e-05,150,0,0,
6.97,-0.0276771,0.999617,3.03909e-06,0.991383,0.130993,2.25906e-05,150,0,0,
6.98,-0.0276768,0.999617,-1.05216e-06,0.991384,0.130987,2.34955e-05,150,0,0,
6.99,-0.0276804,0.999617,-4.65718e-06,0.991385,0.130981,2.39502e-05,150,0,0,
7,-0.0276872,0.999617,-7.07448e-06,0.991386,0.130975,2.39567e-05,150,0,0,
7.01,-0.0276957,0.999616,-7.86622e-06,0.991387,0.130968,2.35455e-05,150,0,0,
7.02,-0.027704,0.999616,-6.93574e-06,0.991387,0.130963,2.277e-05,150,0,0,
7.03,-0.0277107,0.999616,-4.53369e-06,0.991388,0.130958,2.17016e-05,150,0,0,
7.04,-0.0277144,0.999616,-1.1944e-06,0.991388,0.130955,2.04247e-05,150,0,0,
7.05,-0.0277144,0.999616,2.3821e-06,0.991389,0.130953,1.90313e-05,150,0,0,
7.06,-0.0277111,0.999616,5.47663e-06,0.991389,0.130952,1.76172e-05,150,0,0,
7.07,-0.0277051,0.999616,7.49531e-06,0.991389,0.130953,1.6277e-05,150,0,0,
7.08,-0.0276978,0.999616,8.08322e-06,0.991388,0.130956,1.50996e-05,150,0,0,
7.09,-0.0276906,0.999617,7.18564e-06,0.991388,0.130959,1.41631e-05,150,0,0,
7.1,-0.027685,0.999617,5.0467e-06,0.991387,0.130964,1.35293e-05,150,0,0,
7.11,-0.0276821,0.999617,2.14817e-06,0.991387,0.130968,1.32393e-05,150,0,0,
7.12,-0.0276823,0.999617,-8.96808e-07,0.991386,0.130974,1.3309e-05,150,0,0,
7.13,-0.0276854,0.999617,-3.472e-06,0.991385,0.130978,1.37272e-05,150,0,0,
7.14,-0.0276906,0.999617,-5.08181e-06,0.991385,0.130983,1.44553e-05,150,0,0,
7.15,-0.0276969,0.999616,-5.44565e-06,0.991384,0.130986,1.54294e-05,150,0,0,
7.16,-0.0277029,0.999616,-4.54537e-06,0.991384,0.130988,1.65657e-05,150,0,0,
7.17,-0.0277073,0.999616,-2.61802e-06,0.991384,0.130989,1.77676e-05,150,0,0,
7.18,-0.0277095,0.999616,-9.76105e-08,0.991384,0.130989,1.89345e-05,150,0,0,
7.19,-0.027709,0.999616,2.48028e-06,0.991384,0.130987,1.99714e-05,150,0,0,
7.2,-0.027706,0.999616,4.59053e-06,0.991384,0.130984,2.07975e-05,150,0,0,
7.21,-0.0277013,0.999616,5.82385e-06,0.991385,0.130981,2.1354e-05,150,0,0,
7.22,-0.0276958,0.999616,5.9646e-06,0.991385,0.130977,2.16082e-05,150,0,0,
7.23,-0.0276908,0.999617,5.02654e-06,0.991386,0.130973,2.15563e-05,150,0,0,
7.24,-0.0276872,0.999617,3.24099e-06,0.991386,0.130969,2.12212e-05,150,0,0,
7.25,-0.0276857,0.999617,1.00168e-06,0.991387,0.130966,2.06491e-05,150,0,0,
7.26,-0.0276865,0.999617,-1.22098e-06,0.991387,0.130963,1.99031e-05,150,0,0,
7.27,-0.0276895,0.999617,-2.97763e-06,0.991387,0.130962,1.90558e-05,150,0,0,
7.28,-0.0276938,0.999616,-3.92967e-06,0.991388,0.130961,1.81818e-05,150,0,0,
7.29,-0.0276986,0.999616,-3.91322e-06,0.991388,0.130961,1.73508e-05,150,0,0,
7.3,-0.0277029,0.999616,-2.96544e-06,0.991387,0.130962,1.66221e-05,150,0,0,
7.31,-0.0277059,0.999616,-1.30942e-06,0.991387,0.130964,1.60408e-05,150,0,0,
7.32,-0.027707,0.999616,6.977e-07,0.991387,0.130966,1.56363e-05,150,0,0,
7.33,-0.0277061,0.999616,2.64155e-06,0.991386,0.130969,1.54222e-05,150,0,0,
7.34,-0.0277033,0.999616,4.13582e-06,0.991386,0.130972,1.53975e-05,150,0,0,
7.35,-0.0276994,0.999616,4.8987e-06,0.991386,0.130974,1.55492e-05,150,0,0,
7.36,-0.0276951,0.999616,4.8053e-06,0.991385,0.130977,1.58547e-05,150,0,0,
7.37,-0.0276913,0.999617,3.90661e-06,0.991385,0.130979,1.62845e-05,150,0,0,
7.38,-0.0276888,0.999617,2.41249e-06,0.991385,0.13098,1.68041e-05,150,0,0,
7.39,-0.027688,0.999617,6.43424e-07,0.991385,0.130981,1.73764e-05,150,0,0,
7.4,-0.027689,0.999617,-1.03795e-06,0.991385,0.130981,1.79631e-05,150,0,0,
7.41,-0.0276914,0.999617,-2.30105e-06,0.991385,0.130981,1.85262e-05,150,0,0,
7.42,-0.0276949,0.999616,-2.91217e-06,0.991385,0.13098,1.90296e-05,150,0,0,
7.43,-0.0276986,0.999616,-2.77735e-06,0.991385,0.130979,1.94407e-05,150,0,0,
7.44,-0.0277018,0.999616,-1.95547e-06,0.991385,0.130977,1.97328e-05,150,0,0,
7.45,-0.0277038,0.999616,-6.40262e-07,0.991386,0.130975,1.98864e-05,150,0,0,
7.46,-0.0277044,0.999616,8.84033e-07,0.991386,0.130973,1.98918e-05,150,0,0,
7.47,-0.0277035,0.999616,2.30333e-06,0.991386,0.130971,1.97499e-05,150,0,0,
7.48,-0.0277013,0.999616,3.33787e-06,0.991386,0.130969,1.94732e-05,150,0,0,
7.49,-0.0276983,0.999616,3.79694e-06,0.991387,0.130967,1.90851e-05,150,0,0,
7.5,-0.0276951,0.999616,3.61342e-06,0.991387,0.130966,1.86186e-05,150,0,0,
7.51,-0.0276925,0.999616,2.85221e-06,0.991387,0.130966,1.81132e-05,150,0,0,
7.52,-0.0276909,0.999617,1.69172e-06,0.991387,0.130966,1.76117e-05,150,0,0,
7.53,-0.0276906,0.999617,3.8337e-07,0.991387,0.130967,1.71558e-05,150,0,0,
7.54,-0.0276916,0.999617,-8.02016e-07,0.991387,0.130968,1.67823e-05,150,0,0,
7.55,-0.0276936,0.999616,-1.62947e-06,0.991386,0.130969,1.65195e-05,150,0,0,
7.56,-0.0276962,0.999616,-1.94577e-06,0.991386,0.130971,1.63843e-05,150,0,0,
7.57,-0.0276989,0.999616,-1.70702e-06,0.991386,0.130972,1.63817e-05,150,0,0,
7.58,-0.027701,0.999616,-9.83149e-07,0.991386,0.130974,1.6504e-05,150,0,0,
7.59,-0.0277023,0.999616,6.06915e-08,0.991386,0.130976,1.6733e-05,150,0,0,
7.6,-0.0277024,0.999616,1.20112e-06,0.991385,0.130977,1.70422e-05,150,0,0,
7.61,-0.0277014,0.999616,2.20381e-06,0.991385,0.130977,1.74004e-05,150,0,0,
7.62,-0.0276995,0.999616,2.87109e-06,0.991385,0.130978,1.77745e-05,150,0,0,
7.63,-0.0276971,0.999616,3.08035e-06,0.991385,0.130978,1.81335e-05,150,0,0,
7.64,-0.0276948,0.999616,2.80581e-06,0.991385,0.130977,1.84509e-05,150,0,0,
7.65,-0.027693,0.999616,2.11999e-06,0.991385,0.130977,1.87063e-05,150,0,0,
7.66,-0.027692,0.999617,1.1754e-06,0.991386,0.130976,1.88866e-05,150,0,0,
7.67,-0.027692,0.999617,1.70822e-07,0.991386,0.130975,1.89859e-05,150,0,0,
7.68,-0.027693,0.999616,-6.90372e-07,0.991386,0.130973,1.90045e-05,150,0,0,
7.69,-0.0276948,0.999616,-1.24119e-06,0.991386,0.130972,1.89483e-05,150,0,0,
7.7,-0.0276969,0.999616,-1.38314e-06,0.991386,0.130971,1.88272e-05,150,0,0,
7.71,-0.0276989,0.999616,-1.10327e-06,0.991386,0.13097,1.86537e-05,150,0,0,
7.72,-0.0277004,0.999616,-4.73511e-07,0.991386,0.13097,1.84422e-05,150,0,0,
7.73,-0.0277012,0.999616,3.67094e-07,0.991386,0.130969,1.82076e-05,150,0,0,
7.74,-0.0277011,0.999616,1.24284e-06,0.991386,0.130969,1.79653e-05,150,0,0,
7.75,-0.0277002,0.999616,1.97799e-06,0.991386,0.130969,1.77303e-05,150,0,0,
7.76,-0.0276987,0.999616,2.43194e-06,0.991386,0.13097,1.7517e-05,150,0,0,
7.77,-0.0276968,0.999616,2.52594e-06,0.991386,0.13097,1.73386e-05,150,0,0,
7.78,-0.0276951,0.999616,2.25639e-06,0.991386,0.130971,1.72065e-05,150,0,0,
7.79,-0.0276938,0.999616,1.69252e-06,0.991386,0.130972,1.71294e-05,150,0,0,
7.8,-0.0276932,0.999616,9.59536e-07,0.991386,0.130973,1.71126e-05,150,0,0,
7.81,-0.0276933,0.999616,2.1127e-07,0.991386,0.130973,1.71572e-05,150,0,0,
7.82,-0.0276942,0.999616,-4.01817e-07,0.991386,0.130974,1.72598e-05,150,0,0,
7.83,-0.0276955,0.999616,-7.62671e-07,0.991386,0.130975,1.74122e-05,150,0,0,
7.84,-0.0276971,0.999616,-8.09756e-07,0.991386,0.130975,1.76019e-05,150,0,0,
7.85,-0.0276986,0.999616,-5.47127e-07,0.991386,0.130976,1.78128e-05,150,0,0,
7.86,-0.0276996,0.999616,-4.0922e-08,0.991386,0.130976,1.80271e-05,150,0,0,
7.87,-0.0277001,0.999616,5.96464e-07,0.991386,0.130976,1.82267e-05,150,0,0,
7.88,-0.0276999,0.999616,1.23087e-06,0.991386,0.130975,1.83949e-05,150,0,0,
7.89,-0.027699,0.999616,1.73421e-06,0.991386,0.130975,1.85183e-05,150,0,0,
7.9,-0.0276978,0.999616,2.01005e-06,0.991386,0.130974,1.8588e-05,150,0,0,
7.91,-0.0276965,0.999616,2.01171e-06,0.991386,0.130973,1.86006e-05,150,0,0,
7.92,-0.0276953,0.999616,1.74966e-06,0.991386,0.130972,1.85581e-05,150,0,0,
7.93,-0.0276944,0.999616,1.28719e-06,0.991386,0.130972,1.84675e-05,150,0,0,
7.94,-0.0276941,0.999616,7.25524e-07,0.991386,0.130971,1.83397e-05,150,0,0,
7.95,-0.0276944,0.999616,1.8199e-07,0.991386,0.130971,1.81883e-05,150,0,0,
7.96,-0.0276951,0.999616,-2.34258e-07,0.991386,0.130971,1.80278e-05,150,0,0,
7.97,-0.0276962,0.999616,-4.43882e-07,0.991386,0.130971,1.78722e-05,150,0,0,
7.98,-0.0276974,0.999616,-4.1217e-07,0.991386,0.130971,1.77335e-05,150,0,0,
7.99,-0.0276985,0.999616,-1.543e-07,0.991386,0.130971,1.76209e-05,150,0,0,
8,-0.0276992,0.999616,2.69641e-07,0.991386,0.130972,1.75405e-05,150,0,0,
8.01,-0.0276994,0.999616,7.68454e-07,0.991386,0.130972,1.7495e-05,150,0,0,
8.02,-0.0276991,0.999616,1.23935e-06,0.991386,0.130972,1.74841e-05,150,0,0,
8.03,-0.0276984,0.999616,1.58901e-06,0.991386,0.130973,1.75051e-05,150,0,0,
8.04,-0.0276974,0.999616,1.752e-06,0.991386,0.130973,1.75536e-05,150,0,0,
8.05,-0.0276963,0.999616,1.70274e-06,0.991386,0.130974,1.76241e-05,150,0,0,
8.06,-0.0276954,0.999616,1.45915e-06,0.991386,0.130974,1.77104e-05,150,0,0,
8.07,-0.0276949,0.999616,1.07733e-06,0.991386,0.130974,1.78066e-05,150,0,0,
8.08,-0.0276947,0.999616,6.38822e-07,0.991386,0.130974,1.79063e-05,150,0,0,
8.09,-0.027695,0.999616,2.333e-07,0.991386,0.130974,1.80037e-05,150,0,0,
8.1,-0.0276957,0.999616,-5.97307e-08,0.991386,0.130974,1.80933e-05,150,0,0,
8.11,-0.0276965,0.999616,-1.86439e-07,0.991386,0.130974,1.81697e-05,150,0,0,
8.12,-0.0276974,0.999616,-1.28425e-07,0.991386,0.130974,1.82284e-05,150,0,0,
8.13,-0.0276982,0.999616,9.50244e-08,0.991386,0.130973,1.82656e-05,150,0,0,
8.14,-0.0276987,0.999616,4.32318e-07,0.991386,0.130973,1.82786e-05,150,0,0,
8.15,-0.0276987,0.999616,8.11208e-07,0.991386,0.130973,1.82663e-05,150,0,0,
8.16,-0.0276985,0.999616,1.15411e-06,0.991386,0.130972,1.82295e-05,150,0,0,
8.17,-0.0276979,0.999616,1.39386e-06,0.991386,0.130972,1.81707e-05,150,0,0,
8.18,-0.0276971,0.999616,1.48679e-06,0.991386,0.130972,1.80946e-05,150,0,0,
8.19,-0.0276964,0.999616,1.4205e-06,0.991386,0.130972,1.80074e-05,150,0,0,
8.2,-0.0276957,0.999616,1.21509e-06,0.991386,0.130972,1.79164e-05,150,0,0,
8.21,-0.0276954,0.999616,9.17792e-07,0.991386,0.130972,1.78295e-05,150,0,0,
8.22,-0.0276953,0.999616,5.92364e-07,0.991386,0.130972,1.77541e-05,150,0,0,
8.23,-0.0276956,0.999616,3.05622e-07,0.991386,0.130972,1.76966e-05,150,0,0,
8.24,-0.0276961,0.999616,1.13867e-07,0.991386,0.130972,1.76613e-05,150,0,0,
8.25,-0.0276968,0.999616,5.19892e-08,0.991386,0.130973,1.76506e-05,150,0,0,
8.26,-0.0276975,0.999616,1.27304e-07,0.991386,0.130973,1.76641e-05,150,0,0,
8.27,-0.027698,0.999616,3.19181e-07,0.991386,0.130973,1.76994e-05,150,0,0,
8.28,-0.0276982,0.999616,5.84305e-07,0.991386,0.130973,1.77519e-05,150,0,0,
8.29,-0.0276982,0.999616,8.66291e-07,0.991386,0.130974,1.78159e-05,150,0,0,
8.3,-0.027698,0.999616,1.10755e-06,0.991386,0.130974,1.78849e-05,150,0,0,
8.31,-0.0276975,0.999616,1.26091e-06,0.991386,0.130974,1.79526e-05,150,0,0,
8.32,-0.0276969,0.999616,1.29873e-06,0.991386,0.130974,1.80135e-05,150,0,0,
8.33,-0.0276963,0.999616,1.21767e-06,0.991386,0.130974,1.80633e-05,150,0,0,
8.34,-0.0276959,0.999616,1.03843e-06,0.991386,0.130973,1.80992e-05,150,0,0,
8.35,-0.0276957,0.999616,8.00675e-07,0.991386,0.130973,1.812e-05,150,0,0,
8.36,-0.0276957,0.999616,5.54307e-07,0.991386,0.130973,1.81258e-05,150,0,0,
8.37,-0.027696,0.999616,3.49062e-07,0.991386,0.130973,1.81178e-05,150,0,0,
8.38,-0.0276964,0.999616,2.24529e-07,0.991386,0.130973,1.80981e-05,150,0,0,
8.39,-0.027697,0.999616,2.02599e-07,0.991386,0.130972,1.80692e-05,150,0,0,
8.4,-0.0276974,0.999616,2.83761e-07,0.991386,0.130972,1.80337e-05,150,0,0,
8.41,-0.0276978,0.999616,4.4784e-07,0.991386,0.130972,1.79942e-05,150,0,0,
8.42,-0.027698,0.999616,6.58847e-07,0.991386,0.130972,1.79533e-05,150,0,0,
8.43,-0.0276979,0.999616,8.72817e-07,0.991386,0.130972,1.79131e-05,150,0,0,
8.44,-0.0276977,0.999616,1.04693e-06,0.991386,0.130972,1.78759e-05,150,0,0,
8.45,-0.0276973,0.999616,1.14804e-06,0.991386,0.130972,1.78435e-05,150,0,0,
8.46,-0.0276968,0.999616,1.15894e-06,0.991386,0.130972,1.78179e-05,150,0,0,
8.47,-0.0276964,0.999616,1.08116e-06,0.991386,0.130973,1.78006e-05,150,0,0,
8.48,-0.0276961,0.999616,9.33919e-07,0.991386,0.130973,1.77928e-05,150,0,0,
8.49,-0.027696,0.999616,7.49549e-07,0.991386,0.130973,1.77952e-05,150,0,0,
8.5,-0.027696,0.999616,5.66496e-07,0.991386,0.130973,1.78079e-05,150,0,0,
8.51,-0.0276963,0.999616,4.21359e-07,0.991386,0.130973,1.783e-05,150,0,0,
8.52,-0.0276966,0.999616,3.41624e-07,0.991386,0.130973,1.78601e-05,150,0,0,
8.53,-0.027697,0.999616,3.40527e-07,0.991386,0.130973,1.78958e-05,150,0,0,
8.54,-0.0276974,0.999616,4.1497e-07,0.991386,0.130973,1.7934e-05,150,0,0,
8.55,-0.0276976,0.999616,5.4681e-07,0.991386,0.130973,1.79716e-05,150,0,0,
8.56,-0.0276977,0.999616,7.07116e-07,0.991386,0.130973,1.80052e-05,150,0,0,
8.57,-0.0276976,0.999616,8.62414e-07,0.991386,0.130973,1.80319e-05,150,0,0,
8.58,-0.0276974,0.999616,9.81604e-07,0.991386,0.130973,1.80494e-05,150,0,0,
8.59,-0.0276971,0.999616,1.04211e-06,0.991386,0.130973,1.80565e-05,150,0,0,
8.6,-0.0276968,0.999616,1.03409e-06,0.991386,0.130973,1.80529e-05,150,0,0,
8.61,-0.0276965,0.999616,9.61891e-07,0.991386,0.130973,1.80395e-05,150,0,0,
8.62,-0.0276963,0.999616,8.42617e-07,0.991386,0.130973,1.80181e-05,150,0,0,
8.63,-0.0276962,0.999616,7.02183e-07,0.991386,0.130972,1.79911e-05,150,0,0,
