t,x0,y0,z0,x1,y1,z1,hx,hy,hz
5.94,-0.0345562,0.999403,1.26E-05,0.957322,0.289022,2.76E-05,150,0,0
5.95,-0.0345478,0.999403,6.19E-06,0.957331,0.288994,5.65E-05,150,0,0
5.96,-0.034546,0.999403,-1.13E-06,0.957348,0.288938,7.96E-05,150,0,0
5.97,-0.0345511,0.999403,-8.09E-06,0.957371,0.288863,9.49E-05,150,0,0
5.98,-0.0345623,0.999403,-1.35E-05,0.957397,0.288776,0.000101065,150,0,0
5.99,-0.0345777,0.999402,-1.63E-05,0.957423,0.288688,9.80E-05,150,0,0
6,-0.0345945,0.999401,-1.62E-05,0.957447,0.288608,8.64E-05,150,0,0
6.01,-0.0346098,0.999401,-1.31E-05,0.957467,0.288543,6.80E-05,150,0,0
6.02,-0.0346212,0.999401,-7.71E-06,0.95748,0.2885,4.49E-05,150,0,0
6.03,-0.0346267,0.9994,-9.58E-07,0.957485,0.288481,1.97E-05,150,0,0
6.04,-0.0346256,0.9994,5.95E-06,0.957483,0.288489,-4.82E-06,150,0,0
6.05,-0.0346184,0.999401,1.18E-05,0.957474,0.28852,-2.62E-05,150,0,0
6.06,-0.0346065,0.999401,1.57E-05,0.957459,0.28857,-4.24E-05,150,0,0
6.07,-0.0345921,0.999402,1.71E-05,0.95744,0.288634,-5.20E-05,150,0,0
6.08,-0.0345778,0.999402,1.58E-05,0.957419,0.288704,-5.43E-05,150,0,0
6.09,-0.0345659,0.999402,1.22E-05,0.957398,0.288772,-4.93E-05,150,0,0
6.1,-0.0345584,0.999403,7.09E-06,0.95738,0.288832,-3.80E-05,150,0,0
6.11,-0.0345561,0.999403,1.39E-06,0.957366,0.288878,-2.18E-05,150,0,0
6.12,-0.0345592,0.999403,-3.86E-06,0.957358,0.288906,-2.49E-06,150,0,0
6.13,-0.0345666,0.999402,-7.79E-06,0.957355,0.288913,1.77E-05,150,0,0
6.14,-0.0345768,0.999402,-9.82E-06,0.957359,0.2889,3.66E-05,150,0,0
6.15,-0.0345877,0.999402,-9.76E-06,0.957369,0.288869,5.24E-05,150,0,0
6.16,-0.0345974,0.999401,-7.80E-06,0.957382,0.288824,6.35E-05,150,0,0
6.17,-0.0346043,0.999401,-4.46E-06,0.957398,0.28877,6.91E-05,150,0,0
6.18,-0.0346075,0.999401,-4.66E-07,0.957415,0.288714,6.87E-05,150,0,0
6.19,-0.0346067,0.999401,3.39E-06,0.957431,0.288661,6.26E-05,150,0,0
6.2,-0.0346026,0.999401,6.42E-06,0.957445,0.288616,5.18E-05,150,0,0
6.21,-0.0345962,0.999401,8.12E-06,0.957454,0.288585,3.76E-05,150,0,0
6.22,-0.0345891,0.999402,8.33E-06,0.957459,0.288569,2.16E-05,150,0,0
6.23,-0.0345826,0.999402,7.15E-06,0.957459,0.28857,5.58E-06,150,0,0
6.24,-0.0345781,0.999402,4.97E-06,0.957454,0.288587,-8.80E-06,150,0,0
6.25,-0.0345762,0.999402,2.34E-06,0.957445,0.288617,-2.01E-05,150,0,0
6.26,-0.0345771,0.999402,-1.58E-07,0.957433,0.288656,-2.73E-05,150,0,0
6.27,-0.0345801,0.999402,-2.00E-06,0.957419,0.288701,-2.97E-05,150,0,0
6.28,-0.0345846,0.999402,-2.84E-06,0.957406,0.288745,-2.75E-05,150,0,0
6.29,-0.0345893,0.999402,-2.57E-06,0.957394,0.288785,-2.09E-05,150,0,0
6.3,-0.0345931,0.999401,-1.33E-06,0.957384,0.288817,-1.09E-05,150,0,0
6.31,-0.0345951,0.999401,5.40E-07,0.957378,0.288837,1.24E-06,150,0,0
6.32,-0.034595,0.999401,2.58E-06,0.957376,0.288844,1.42E-05,150,0,0
6.33,-0.0345929,0.999401,4.32E-06,0.957378,0.288838,2.66E-05,150,0,0
6.34,-0.0345892,0.999402,5.34E-06,0.957384,0.28882,3.71E-05,150,0,0
6.35,-0.0345848,0.999402,5.43E-06,0.957392,0.288792,4.48E-05,150,0,0
6.36,-0.0345807,0.999402,4.54E-06,0.957402,0.288758,4.89E-05,150,0,0
6.37,-0.0345779,0.999402,2.87E-06,0.957413,0.288723,4.92E-05,150,0,0
6.38,-0.034577,0.999402,7.68E-07,0.957423,0.288688,4.58E-05,150,0,0
6.39,-0.0345784,0.999402,-1.33E-06,0.957432,0.288659,3.94E-05,150,0,0
6.4,-0.0345817,0.999402,-2.98E-06,0.957438,0.288638,3.06E-05,150,0,0
6.41,-0.0345864,0.999402,-3.82E-06,0.957442,0.288626,2.06E-05,150,0,0
6.42,-0.0345916,0.999402,-3.67E-06,0.957442,0.288625,1.05E-05,150,0,0
6.43,-0.0345962,0.999401,-2.52E-06,0.957439,0.288634,1.21E-06,150,0,0
6.44,-0.0345994,0.999401,-5.82E-07,0.957434,0.288652,-6.20E-06,150,0,0
6.45,-0.0346005,0.999401,1.79E-06,0.957427,0.288676,-1.11E-05,150,0,0
6.46,-0.0345993,0.999401,4.16E-06,0.957419,0.288703,-1.31E-05,150,0,0
6.47,-0.0345959,0.999401,6.07E-06,0.95741,0.288731,-1.22E-05,150,0,0
6.48,-0.0345909,0.999402,7.18E-06,0.957402,0.288757,-8.50E-06,150,0,0
6.49,-0.0345853,0.999402,7.27E-06,0.957396,0.288778,-2.64E-06,150,0,0
6.5,-0.03458,0.999402,6.34E-06,0.957392,0.288792,4.70E-06,150,0,0
6.51,-0.034576,0.999402,4.55E-06,0.95739,0.288797,1.27E-05,150,0,0
6.52,-0.0345739,0.999402,2.24E-06,0.957391,0.288795,2.05E-05,150,0,0
6.53,-0.0345742,0.999402,-1.83E-07,0.957394,0.288785,2.73E-05,150,0,0
6.54,-0.0345766,0.999402,-2.29E-06,0.957399,0.288769,3.24E-05,150,0,0
6.55,-0.0345808,0.999402,-3.72E-06,0.957405,0.288749,3.55E-05,150,0,0
6.56,-0.034586,0.999402,-4.24E-06,0.957411,0.288727,3.62E-05,150,0,0
6.57,-0.0345912,0.999402,-3.80E-06,0.957418,0.288706,3.47E-05,150,0,0
6.58,-0.0345955,0.999401,-2.50E-06,0.957424,0.288687,3.11E-05,150,0,0
6.59,-0.0345983,0.999401,-6.07E-07,0.957428,0.288672,2.60E-05,150,0,0
6.6,-0.0345991,0.999401,1.53E-06,0.957431,0.288663,1.99E-05,150,0,0
6.61,-0.034598,0.999401,3.52E-06,0.957431,0.288661,1.36E-05,150,0,0
6.62,-0.0345951,0.999401,5.03E-06,0.95743,0.288665,7.58E-06,150,0,0
6.63,-0.0345911,0.999402,5.83E-06,0.957427,0.288674,2.58E-06,150,0,0
6.64,-0.0345868,0.999402,5.82E-06,0.957423,0.288689,-9.62E-07,150,0,0
6.65,-0.034583,0.999402,5.05E-06,0.957418,0.288705,-2.75E-06,150,0,0
6.66,-0.0345802,0.999402,3.73E-06,0.957413,0.288723,-2.68E-06,150,0,0
6.67,-0.0345788,0.999402,2.11E-06,0.957408,0.28874,-8.39E-07,150,0,0
6.68,-0.0345791,0.999402,5.14E-07,0.957403,0.288754,2.51E-06,150,0,0
6.69,-0.0345808,0.999402,-7.77E-07,0.9574,0.288764,6.96E-06,150,0,0
6.7,-0.0345835,0.999402,-1.55E-06,0.957399,0.288769,1.20E-05,150,0,0
6.71,-0.0345865,0.999402,-1.72E-06,0.957399,0.288769,1.71E-05,150,0,0
6.72,-0.0345894,0.999402,-1.30E-06,0.9574,0.288764,2.16E-05,150,0,0
6.73,-0.0345916,0.999402,-4.20E-07,0.957403,0.288755,2.53E-05,150,0,0
6.74,-0.0345927,0.999401,7.04E-07,0.957407,0.288743,2.76E-05,150,0,0
6.75,-0.0345926,0.999401,1.83E-06,0.957411,0.288728,2.84E-05,150,0,0
6.76,-0.0345915,0.999402,2.75E-06,0.957415,0.288714,2.78E-05,150,0,0
6.77,-0.0345897,0.999402,3.28E-06,0.957419,0.288701,2.58E-05,150,0,0
6.78,-0.0345876,0.999402,3.36E-06,0.957422,0.288691,2.27E-05,150,0,0
6.79,-0.0345857,0.999402,3.01E-06,0.957424,0.288685,1.88E-05,150,0,0
6.8,-0.0345844,0.999402,2.34E-06,0.957425,0.288682,1.47E-05,150,0,0
6.81,-0.0345839,0.999402,1.51E-06,0.957424,0.288684,1.07E-05,150,0,0
6.82,-0.0345842,0.999402,7.09E-07,0.957423,0.28869,7.35E-06,150,0,0
6.83,-0.0345854,0.999402,1.21E-07,0.95742,0.288698,4.87E-06,150,0,0
6.84,-0.0345869,0.999402,-1.40E-07,0.957417,0.288709,3.51E-06,150,0,0
6.85,-0.0345886,0.999402,-2.74E-08,0.957413,0.288721,3.36E-06,150,0,0
6.86,-0.0345899,0.999402,4.23E-07,0.95741,0.288732,4.38E-06,150,0,0
6.87,-0.0345907,0.999402,1.11E-06,0.957407,0.288741,6.41E-06,150,0,0
6.88,-0.0345907,0.999402,1.87E-06,0.957405,0.288748,9.19E-06,150,0,0
6.89,-0.0345899,0.999402,2.54E-06,0.957404,0.288752,1.24E-05,150,0,0
6.9,-0.0345885,0.999402,2.98E-06,0.957404,0.288752,1.56E-05,150,0,0
6.91,-0.0345868,0.999402,3.09E-06,0.957405,0.288749,1.86E-05,150,0,0
6.92,-0.0345852,0.999402,2.84E-06,0.957406,0.288744,2.10E-05,150,0,0
6.93,-0.0345839,0.999402,2.29E-06,0.957409,0.288736,2.26E-05,150,0,0
6.94,-0.0345833,0.999402,1.53E-06,0.957411,0.288727,2.32E-05,150,0,0
6.95,-0.0345834,0.999402,7.21E-07,0.957414,0.288718,2.30E-05,150,0,0
6.96,-0.0345843,0.999402,2.07E-08,0.957417,0.28871,2.18E-05,150,0,0
6.97,-0.0345859,0.999402,-4.34E-07,0.957419,0.288703,1.99E-05,150,0,0
6.98,-0.0345877,0.999402,-5.54E-07,0.95742,0.288699,1.76E-05,150,0,0
6.99,-0.0345896,0.999402,-3.13E-07,0.95742,0.288697,1.50E-05,150,0,0
7,-0.034591,0.999402,2.42E-07,0.95742,0.288698,1.25E-05,150,0,0
7.01,-0.0345918,0.999402,1.01E-06,0.957419,0.288701,1.04E-05,150,0,0
7.02,-0.0345918,0.999402,1.85E-06,0.957418,0.288706,8.75E-06,150,0,0
7.03,-0.0345911,0.999402,2.60E-06,0.957416,0.288712,7.78E-06,150,0,0
7.04,-0.0345897,0.999402,3.13E-06,0.957414,0.288719,7.55E-06,150,0,0
7.05,-0.0345879,0.999402,3.36E-06,0.957412,0.288726,8.04E-06,150,0,0
7.06,-0.0345861,0.999402,3.23E-06,0.95741,0.288732,9.17E-06,150,0,0
7.07,-0.0345845,0.999402,2.79E-06,0.957408,0.288737,1.08E-05,150,0,0
7.08,-0.0345834,0.999402,2.13E-06,0.957408,0.28874,1.27E-05,150,0,0
7.09,-0.0345831,0.999402,1.35E-06,0.957407,0.28874,1.47E-05,150,0,0
7.1,-0.0345835,0.999402,6.18E-07,0.957408,0.288739,1.66E-05,150,0,0
7.11,-0.0345845,0.999402,4.66E-08,0.957409,0.288736,1.82E-05,150,0,0
7.12,-0.034586,0.999402,-2.67E-07,0.95741,0.288732,1.93E-05,150,0,0
7.13,-0.0345876,0.999402,-2.80E-07,0.957412,0.288726,1.99E-05,150,0,0
7.14,-0.0345891,0.999402,-4.38E-09,0.957413,0.288721,1.99E-05,150,0,0
7.15,-0.0345902,0.999402,4.95E-07,0.957415,0.288716,1.93E-05,150,0,0
7.16,-0.0345907,0.999402,1.12E-06,0.957416,0.288711,1.82E-05,150,0,0
7.17,-0.0345907,0.999402,1.75E-06,0.957417,0.288708,1.69E-05,150,0,0
7.18,-0.03459,0.999402,2.27E-06,0.957418,0.288706,1.53E-05,150,0,0
7.19,-0.034589,0.999402,2.60E-06,0.957418,0.288706,1.37E-05,150,0,0
7.2,-0.0345877,0.999402,2.68E-06,0.957417,0.288708,1.22E-05,150,0,0
7.21,-0.0345865,0.999402,2.54E-06,0.957416,0.288711,1.11E-05,150,0,0
7.22,-0.0345856,0.999402,2.20E-06,0.957415,0.288714,1.03E-05,150,0,0
7.23,-0.0345851,0.999402,1.74E-06,0.957414,0.288719,1.00E-05,150,0,0
7.24,-0.034585,0.999402,1.26E-06,0.957413,0.288723,1.02E-05,150,0,0
7.25,-0.0345854,0.999402,8.58E-07,0.957411,0.288727,1.08E-05,150,0,0
7.26,-0.0345861,0.999402,5.93E-07,0.95741,0.288731,1.18E-05,150,0,0
7.27,-0.034587,0.999402,5.08E-07,0.95741,0.288733,1.30E-05,150,0,0
7.28,-0.0345879,0.999402,6.06E-07,0.957409,0.288734,1.43E-05,150,0,0
7.29,-0.0345885,0.999402,8.52E-07,0.95741,0.288733,1.56E-05,150,0,0
7.3,-0.0345889,0.999402,1.19E-06,0.95741,0.288731,1.67E-05,150,0,0
7.31,-0.0345889,0.999402,1.53E-06,0.957411,0.288729,1.75E-05,150,0,0
7.32,-0.0345886,0.999402,1.82E-06,0.957412,0.288725,1.79E-05,150,0,0
7.33,-0.034588,0.999402,1.99E-06,0.957413,0.288722,1.80E-05,150,0,0
7.34,-0.0345873,0.999402,2.02E-06,0.957414,0.288718,1.77E-05,150,0,0
7.35,-0.0345867,0.999402,1.91E-06,0.957415,0.288715,1.70E-05,150,0,0
7.36,-0.0345863,0.999402,1.69E-06,0.957416,0.288713,1.62E-05,150,0,0
7.37,-0.0345861,0.999402,1.40E-06,0.957416,0.288712,1.52E-05,150,0,0
7.38,-0.0345862,0.999402,1.13E-06,0.957416,0.288712,1.41E-05,150,0,0
7.39,-0.0345866,0.999402,9.16E-07,0.957416,0.288712,1.32E-05,150,0,0
7.4,-0.0345872,0.999402,8.12E-07,0.957415,0.288714,1.24E-05,150,0,0
7.41,-0.0345878,0.999402,8.37E-07,0.957415,0.288717,1.19E-05,150,0,0
7.42,-0.0345883,0.999402,9.84E-07,0.957414,0.288719,1.16E-05,150,0,0
7.43,-0.0345887,0.999402,1.22E-06,0.957413,0.288722,1.17E-05,150,0,0
7.44,-0.0345887,0.999402,1.50E-06,0.957412,0.288725,1.21E-05,150,0,0
7.45,-0.0345885,0.999402,1.76E-06,0.957411,0.288727,1.27E-05,150,0,0
7.46,-0.0345881,0.999402,1.95E-06,0.957411,0.288728,1.34E-05,150,0,0
7.47,-0.0345875,0.999402,2.04E-06,0.957411,0.288729,1.42E-05,150,0,0
7.48,-0.0345868,0.999402,1.99E-06,0.957411,0.288729,1.50E-05,150,0,0
7.49,-0.0345863,0.999402,1.83E-06,0.957411,0.288728,1.57E-05,150,0,0
7.5,-0.0345859,0.999402,1.59E-06,0.957412,0.288726,1.63E-05,150,0,0
7.51,-0.0345859,0.999402,1.30E-06,0.957412,0.288724,1.66E-05,150,0,0
7.52,-0.0345861,0.999402,1.03E-06,0.957413,0.288722,1.66E-05,150,0,0
7.53,-0.0345865,0.999402,8.28E-07,0.957414,0.28872,1.65E-05,150,0,0
7.54,-0.0345871,0.999402,7.28E-07,0.957414,0.288718,1.61E-05,150,0,0
7.55,-0.0345878,0.999402,7.50E-07,0.957415,0.288716,1.56E-05,150,0,0
7.56,-0.0345883,0.999402,8.87E-07,0.957415,0.288716,1.50E-05,150,0,0
7.57,-0.0345887,0.999402,1.11E-06,0.957415,0.288715,1.44E-05,150,0,0
7.58,-0.0345889,0.999402,1.39E-06,0.957415,0.288716,1.38E-05,150,0,0
7.59,-0.0345888,0.999402,1.65E-06,0.957415,0.288717,1.33E-05,150,0,0
7.6,-0.0345884,0.999402,1.87E-06,0.957414,0.288718,1.29E-05,150,0,0
7.61,-0.0345879,0.999402,1.99E-06,0.957414,0.28872,1.27E-05,150,0,0
7.62,-0.0345873,0.999402,2.01E-06,0.957413,0.288721,1.27E-05,150,0,0
7.63,-0.0345867,0.999402,1.92E-06,0.957413,0.288723,1.29E-05,150,0,0
7.64,-0.0345863,0.999402,1.74E-06,0.957412,0.288725,1.32E-05,150,0,0
7.65,-0.0345861,0.999402,1.51E-06,0.957412,0.288726,1.37E-05,150,0,0
7.66,-0.0345861,0.999402,1.27E-06,0.957412,0.288726,1.42E-05,150,0,0
7.67,-0.0345863,0.999402,1.06E-06,0.957412,0.288726,1.47E-05,150,0,0
7.68,-0.0345867,0.999402,9.31E-07,0.957412,0.288726,1.51E-05,150,0,0
7.69,-0.0345872,0.999402,8.88E-07,0.957412,0.288725,1.55E-05,150,0,0
7.7,-0.0345877,0.999402,9.36E-07,0.957413,0.288724,1.57E-05,150,0,0
7.71,-0.0345881,0.999402,1.06E-06,0.957413,0.288722,1.58E-05,150,0,0
7.72,-0.0345883,0.999402,1.24E-06,0.957413,0.288721,1.58E-05,150,0,0
7.73,-0.0345883,0.999402,1.43E-06,0.957414,0.288719,1.56E-05,150,0,0
7.74,-0.0345882,0.999402,1.60E-06,0.957414,0.288718,1.53E-05,150,0,0
7.75,-0.0345879,0.999402,1.72E-06,0.957414,0.288718,1.49E-05,150,0,0
7.76,-0.0345876,0.999402,1.77E-06,0.957414,0.288717,1.45E-05,150,0,0
7.77,-0.0345872,0.999402,1.74E-06,0.957414,0.288718,1.41E-05,150,0,0
7.78,-0.0345869,0.999402,1.65E-06,0.957414,0.288718,1.38E-05,150,0,0
7.79,-0.0345867,0.999402,1.52E-06,0.957414,0.288719,1.35E-05,150,0,0
7.8,-0.0345867,0.999402,1.38E-06,0.957414,0.28872,1.34E-05,150,0,0
7.81,-0.0345868,0.999402,1.25E-06,0.957413,0.288721,1.33E-05,150,0,0
7.82,-0.034587,0.999402,1.16E-06,0.957413,0.288722,1.34E-05,150,0,0
7.83,-0.0345873,0.999402,1.13E-06,0.957413,0.288723,1.36E-05,150,0,0
7.84,-0.0345875,0.999402,1.15E-06,0.957412,0.288724,1.39E-05,150,0,0
7.85,-0.0345877,0.999402,1.22E-06,0.957412,0.288724,1.42E-05,150,0,0
7.86,-0.0345879,0.999402,1.33E-06,0.957412,0.288724,1.45E-05,150,0,0
7.87,-0.0345879,0.999402,1.44E-06,0.957412,0.288724,1.48E-05,150,0,0
7.88,-0.0345878,0.999402,1.54E-06,0.957412,0.288724,1.51E-05,150,0,0
7.89,-0.0345876,0.999402,1.60E-06,0.957413,0.288723,1.53E-05,150,0,0
7.9,-0.0345873,0.999402,1.61E-06,0.957413,0.288722,1.53E-05,150,0,0
7.91,-0.0345871,0.999402,1.58E-06,0.957413,0.288721,1.53E-05,150,0,0
7.92,-0.034587,0.999402,1.51E-06,0.957414,0.28872,1.52E-05,150,0,0
7.93,-0.0345869,0.999402,1.41E-06,0.957414,0.28872,1.50E-05,150,0,0
7.94,-0.0345869,0.999402,1.31E-06,0.957414,0.288719,1.48E-05,150,0,0
7.95,-0.0345871,0.999402,1.23E-06,0.957414,0.288719,1.45E-05,150,0,0
7.96,-0.0345872,0.999402,1.18E-06,0.957414,0.288719,1.43E-05,150,0,0
7.97,-0.0345875,0.999402,1.18E-06,0.957414,0.288719,1.40E-05,150,0,0
7.98,-0.0345877,0.999402,1.22E-06,0.957414,0.28872,1.39E-05,150,0,0
7.99,-0.0345878,0.999402,1.30E-06,0.957413,0.28872,1.38E-05,150,0,0
8,-0.0345879,0.999402,1.39E-06,0.957413,0.288721,1.37E-05,150,0,0
8.01,-0.0345878,0.999402,1.49E-06,0.957413,0.288722,1.38E-05,150,0,0
8.02,-0.0345877,0.999402,1.57E-06,0.957413,0.288722,1.39E-05,150,0,0
8.03,-0.0345875,0.999402,1.62E-06,0.957413,0.288723,1.41E-05,150,0,0
8.04,-0.0345873,0.999402,1.62E-06,0.957413,0.288723,1.43E-05,150,0,0
8.05,-0.0345871,0.999402,1.58E-06,0.957413,0.288723,1.45E-05,150,0,0
8.06,-0.0345869,0.999402,1.51E-06,0.957413,0.288723,1.47E-05,150,0,0
8.07,-0.0345869,0.999402,1.41E-06,0.957413,0.288723,1.48E-05,150,0,0
8.08,-0.0345869,0.999402,1.32E-06,0.957413,0.288722,1.49E-05,150,0,0
8.09,-0.034587,0.999402,1.24E-06,0.957413,0.288722,1.50E-05,150,0,0
8.1,-0.0345872,0.999402,1.19E-06,0.957413,0.288721,1.50E-05,150,0,0
8.11,-0.0345874,0.999402,1.17E-06,0.957413,0.288721,1.49E-05,150,0,0
8.12,-0.0345876,0.999402,1.20E-06,0.957413,0.28872,1.48E-05,150,0,0
8.13,-0.0345877,0.999402,1.26E-06,0.957414,0.28872,1.47E-05,150,0,0
8.14,-0.0345878,0.999402,1.35E-06,0.957414,0.28872,1.45E-05,150,0,0
8.15,-0.0345878,0.999402,1.43E-06,0.957414,0.28872,1.44E-05,150,0,0
8.16,-0.0345878,0.999402,1.51E-06,0.957414,0.28872,1.42E-05,150,0,0
8.17,-0.0345876,0.999402,1.56E-06,0.957414,0.28872,1.41E-05,150,0,0
8.18,-0.0345874,0.999402,1.59E-06,0.957413,0.288721,1.40E-05,150,0,0
8.19,-0.0345873,0.999402,1.57E-06,0.957413,0.288721,1.40E-05,150,0,0
8.2,-0.0345871,0.999402,1.53E-06,0.957413,0.288722,1.40E-05,150,0,0
8.21,-0.034587,0.999402,1.46E-06,0.957413,0.288722,1.41E-05,150,0,0
8.22,-0.034587,0.999402,1.39E-06,0.957413,0.288722,1.42E-05,150,0,0
8.23,-0.034587,0.999402,1.32E-06,0.957413,0.288722,1.43E-05,150,0,0
8.24,-0.0345871,0.999402,1.27E-06,0.957413,0.288723,1.44E-05,150,0,0
8.25,-0.0345873,0.999402,1.25E-06,0.957413,0.288723,1.46E-05,150,0,0
8.26,-0.0345874,0.999402,1.25E-06,0.957413,0.288722,1.47E-05,150,0,0
8.27,-0.0345875,0.999402,1.28E-06,0.957413,0.288722,1.47E-05,150,0,0
8.28,-0.0345876,0.999402,1.33E-06,0.957413,0.288722,1.48E-05,150,0,0
8.29,-0.0345877,0.999402,1.39E-06,0.957413,0.288721,1.48E-05,150,0,0
8.3,-0.0345876,0.999402,1.44E-06,0.957413,0.288721,1.48E-05,150,0,0
8.31,-0.0345876,0.999402,1.48E-06,0.957413,0.288721,1.47E-05,150,0,0
8.32,-0.0345874,0.999402,1.50E-06,0.957413,0.288721,1.46E-05,150,0,0
8.33,-0.0345873,0.999402,1.50E-06,0.957413,0.28872,1.45E-05,150,0,0
8.34,-0.0345872,0.999402,1.48E-06,0.957413,0.28872,1.44E-05,150,0,0
8.35,-0.0345872,0.999402,1.44E-06,0.957413,0.28872,1.43E-05,150,0,0
8.36,-0.0345872,0.999402,1.39E-06,0.957413,0.288721,1.42E-05,150,0,0
8.37,-0.0345872,0.999402,1.35E-06,0.957413,0.288721,1.42E-05,150,0,0
8.38,-0.0345872,0.999402,1.32E-06,0.957413,0.288721,1.42E-05,150,0,0
8.39,-0.0345873,0.999402,1.31E-06,0.957413,0.288721,1.42E-05,150,0,0
8.4,-0.0345874,0.999402,1.31E-06,0.957413,0.288722,1.42E-05,150,0,0
8.41,-0.0345875,0.999402,1.34E-06,0.957413,0.288722,1.43E-05,150,0,0
8.42,-0.0345875,0.999402,1.37E-06,0.957413,0.288722,1.43E-05,150,0,0
8.43,-0.0345875,0.999402,1.41E-06,0.957413,0.288722,1.44E-05,150,0,0
8.44,-0.0345875,0.999402,1.44E-06,0.957413,0.288722,1.45E-05,150,0,0
8.45,-0.0345875,0.999402,1.46E-06,0.957413,0.288722,1.46E-05,150,0,0
8.46,-0.0345874,0.999402,1.47E-06,0.957413,0.288722,1.46E-05,150,0,0
8.47,-0.0345873,0.999402,1.46E-06,0.957413,0.288722,1.47E-05,150,0,0
8.48,-0.0345872,0.999402,1.44E-06,0.957413,0.288721,1.47E-05,150,0,0
8.49,-0.0345872,0.999402,1.41E-06,0.957413,0.288721,1.47E-05,150,0,0
8.5,-0.0345872,0.999402,1.37E-06,0.957413,0.288721,1.46E-05,150,0,0
8.51,-0.0345872,0.999402,1.34E-06,0.957413,0.288721,1.46E-05,150,0,0
8.52,-0.0345873,0.999402,1.32E-06,0.957413,0.288721,1.45E-05,150,0,0
8.53,-0.0345874,0.999402,1.32E-06,0.957413,0.288721,1.44E-05,150,0,0
8.54,-0.0345875,0.999402,1.32E-06,0.957413,0.288721,1.44E-05,150,0,0
8.55,-0.0345875,0.999402,1.35E-06,0.957413,0.288721,1.43E-05,150,0,0
8.56,-0.0345875,0.999402,1.38E-06,0.957413,0.288721,1.43E-05,150,0,0
8.57,-0.0345875,0.999402,1.41E-06,0.957413,0.288721,1.43E-05,150,0,0
8.58,-0.0345875,0.999402,1.44E-06,0.957413,0.288721,1.43E-05,150,0,0
8.59,-0.0345875,0.999402,1.46E-06,0.957413,0.288722,1.43E-05,150,0,0
8.6,-0.0345874,0.999402,1.47E-06,0.957413,0.288722,1.43E-05,150,0,0
8.61,-0.0345873,0.999402,1.46E-06,0.957413,0.288722,1.44E-05,150,0,0
8.62,-0.0345872,0.999402,1.44E-06,0.957413,0.288722,1.44E-05,150,0,0
8.63,-0.0345872,0.999402,1.42E-06,0.957413,0.288722,1.45E-05,150,0,0
8.64,-0.0345872,0.999402,1.38E-06,0.957413,0.288722,1.45E-05,150,0,0
8.65,-0.0345872,0.999402,1.36E-06,0.957413,0.288722,1.46E-05,150,0,0
8.66,-0.0345873,0.999402,1.33E-06,0.957413,0.288722,1.46E-05,150,0,0
8.67,-0.0345873,0.999402,1.32E-06,0.957413,0.288721,1.46E-05,150,0,0
8.68,-0.0345874,0.999402,1.33E-06,0.957413,0.288721,1.46E-05,150,0,0
8.69,-0.0345875,0.999402,1.34E-06,0.957413,0.288721,1.46E-05,150,0,0
8.7,-0.0345875,0.999402,1.37E-06,0.957413,0.288721,1.45E-05,150,0,0
8.71,-0.0345875,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
8.72,-0.0345875,0.999402,1.42E-06,0.957413,0.288721,1.45E-05,150,0,0
8.73,-0.0345875,0.999402,1.44E-06,0.957413,0.288721,1.44E-05,150,0,0
8.74,-0.0345874,0.999402,1.45E-06,0.957413,0.288721,1.44E-05,150,0,0
8.75,-0.0345874,0.999402,1.45E-06,0.957413,0.288721,1.44E-05,150,0,0
8.76,-0.0345873,0.999402,1.44E-06,0.957413,0.288721,1.43E-05,150,0,0
8.77,-0.0345873,0.999402,1.42E-06,0.957413,0.288721,1.43E-05,150,0,0
8.78,-0.0345873,0.999402,1.40E-06,0.957413,0.288721,1.43E-05,150,0,0
8.79,-0.0345873,0.999402,1.38E-06,0.957413,0.288722,1.44E-05,150,0,0
8.8,-0.0345873,0.999402,1.36E-06,0.957413,0.288722,1.44E-05,150,0,0
8.81,-0.0345873,0.999402,1.35E-06,0.957413,0.288722,1.44E-05,150,0,0
8.82,-0.0345874,0.999402,1.35E-06,0.957413,0.288722,1.45E-05,150,0,0
8.83,-0.0345874,0.999402,1.36E-06,0.957413,0.288722,1.45E-05,150,0,0
8.84,-0.0345874,0.999402,1.37E-06,0.957413,0.288722,1.45E-05,150,0,0
8.85,-0.0345875,0.999402,1.39E-06,0.957413,0.288722,1.45E-05,150,0,0
8.86,-0.0345875,0.999402,1.41E-06,0.957413,0.288721,1.45E-05,150,0,0
8.87,-0.0345874,0.999402,1.42E-06,0.957413,0.288721,1.45E-05,150,0,0
8.88,-0.0345874,0.999402,1.43E-06,0.957413,0.288721,1.45E-05,150,0,0
8.89,-0.0345874,0.999402,1.43E-06,0.957413,0.288721,1.45E-05,150,0,0
8.9,-0.0345873,0.999402,1.42E-06,0.957413,0.288721,1.45E-05,150,0,0
8.91,-0.0345873,0.999402,1.41E-06,0.957413,0.288721,1.45E-05,150,0,0
8.92,-0.0345873,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
8.93,-0.0345873,0.999402,1.38E-06,0.957413,0.288721,1.44E-05,150,0,0
8.94,-0.0345873,0.999402,1.37E-06,0.957413,0.288721,1.44E-05,150,0,0
8.95,-0.0345874,0.999402,1.37E-06,0.957413,0.288721,1.44E-05,150,0,0
