t,x0,y0,z0,x1,y1,z1,hx,hy,hz
5.95,-0.052673,0.998612,-0.000114913,0.875589,0.483057,1.42E-05,150,0,0
5.96,-0.0527573,0.998607,-4.17E-05,0.875589,0.483056,1.68E-05,150,0,0
5.97,-0.0527627,0.998607,3.81E-05,0.875592,0.483052,1.91E-05,150,0,0
5.98,-0.0526912,0.998611,0.000107625,0.875596,0.483045,1.99E-05,150,0,0
5.99,-0.0525609,0.998618,0.000152489,0.8756,0.483038,1.83E-05,150,0,0
6,-0.0524016,0.998626,0.000164254,0.875602,0.483033,1.44E-05,150,0,0
6.01,-0.052248,0.998634,0.000141765,0.875602,0.483033,9.19E-06,150,0,0
6.02,-0.0521322,0.99864,9.11E-05,0.875598,0.48304,4.03E-06,150,0,0
6.03,-0.0520771,0.998643,2.42E-05,0.875592,0.483052,5.76E-07,150,0,0
6.04,-0.0520917,0.998642,-4.44E-05,0.875583,0.483067,1.40E-07,150,0,0
6.05,-0.0521702,0.998638,-0.000100038,0.875575,0.483082,3.31E-06,150,0,0
6.06,-0.0522934,0.998632,-0.000131573,0.875569,0.483092,9.69E-06,150,0,0
6.07,-0.0524336,0.998624,-0.000133365,0.875568,0.483095,1.80E-05,150,0,0
6.08,-0.0525606,0.998618,-0.00010627,0.875572,0.483087,2.63E-05,150,0,0
6.09,-0.0526482,0.998613,-5.72E-05,0.875581,0.483071,3.24E-05,150,0,0
6.1,-0.0526797,0.998611,2.63E-06,0.875593,0.48305,3.46E-05,150,0,0
6.11,-0.0526507,0.998613,6.02E-05,0.875605,0.483028,3.21E-05,150,0,0
6.12,-0.0525701,0.998617,0.000103396,0.875615,0.483011,2.51E-05,150,0,0
6.13,-0.0524568,0.998623,0.000123871,0.875619,0.483002,1.50E-05,150,0,0
6.14,-0.052336,0.99863,0.000118247,0.875617,0.483006,4.04E-06,150,0,0
6.15,-0.0522335,0.998635,8.88E-05,0.875609,0.48302,-5.17E-06,150,0,0
6.16,-0.05217,0.998638,4.28E-05,0.875596,0.483044,-1.04E-05,150,0,0
6.17,-0.0521571,0.998639,-9.41E-06,0.875581,0.483071,-1.02E-05,150,0,0
6.18,-0.0521954,0.998637,-5.66E-05,0.875568,0.483095,-4.44E-06,150,0,0
6.19,-0.0522745,0.998633,-8.91E-05,0.875559,0.483111,5.78E-06,150,0,0
6.2,-0.0523761,0.998627,-0.000100722,0.875557,0.483115,1.82E-05,150,0,0
6.21,-0.0524779,0.998622,-8.99E-05,0.875562,0.483105,3.01E-05,150,0,0
6.22,-0.0525585,0.998618,-6.00E-05,0.875574,0.483084,3.86E-05,150,0,0
6.23,-0.0526021,0.998616,-1.81E-05,0.87559,0.483055,4.18E-05,150,0,0
6.24,-0.052601,0.998616,2.65E-05,0.875606,0.483026,3.87E-05,150,0,0
6.25,-0.0525577,0.998618,6.44E-05,0.875619,0.483002,3.00E-05,150,0,0
6.26,-0.0524829,0.998622,8.79E-05,0.875626,0.48299,1.75E-05,150,0,0
6.27,-0.0523938,0.998626,9.27E-05,0.875624,0.482993,4.06E-06,150,0,0
6.28,-0.0523097,0.998631,7.86E-05,0.875616,0.483009,-7.31E-06,150,0,0
6.29,-0.052248,0.998634,4.96E-05,0.875601,0.483036,-1.40E-05,150,0,0
6.3,-0.0522204,0.998636,1.23E-05,0.875584,0.483067,-1.45E-05,150,0,0
6.31,-0.0522313,0.998635,-2.51E-05,0.875568,0.483096,-8.58E-06,150,0,0
6.32,-0.0522765,0.998633,-5.47E-05,0.875557,0.483115,2.42E-06,150,0,0
6.33,-0.0523451,0.998629,-7.08E-05,0.875553,0.483122,1.61E-05,150,0,0
6.34,-0.0524216,0.998625,-7.06E-05,0.875558,0.483113,2.93E-05,150,0,0
6.35,-0.0524897,0.998621,-5.49E-05,0.87557,0.483092,3.91E-05,150,0,0
6.36,-0.0525356,0.998619,-2.77E-05,0.875586,0.483062,4.33E-05,150,0,0
6.37,-0.0525508,0.998618,4.74E-06,0.875604,0.48303,4.10E-05,150,0,0
6.38,-0.0525335,0.998619,3.55E-05,0.875618,0.483005,3.27E-05,150,0,0
6.39,-0.0524889,0.998622,5.81E-05,0.875626,0.48299,2.03E-05,150,0,0
6.4,-0.0524275,0.998625,6.84E-05,0.875626,0.48299,6.52E-06,150,0,0
6.41,-0.052363,0.998628,6.47E-05,0.875618,0.483004,-5.48E-06,150,0,0
6.42,-0.0523089,0.998631,4.86E-05,0.875604,0.483029,-1.31E-05,150,0,0
6.43,-0.0522759,0.998633,2.38E-05,0.875587,0.48306,-1.46E-05,150,0,0
6.44,-0.0522699,0.998633,-3.92E-06,0.875571,0.483089,-9.78E-06,150,0,0
6.45,-0.0522909,0.998632,-2.87E-05,0.875559,0.483111,2.62E-07,150,0,0
6.46,-0.0523332,0.99863,-4.56E-05,0.875555,0.483119,1.32E-05,150,0,0
6.47,-0.0523869,0.998627,-5.15E-05,0.875558,0.483114,2.62E-05,150,0,0
6.48,-0.0524405,0.998624,-4.56E-05,0.875568,0.483095,3.63E-05,150,0,0
6.49,-0.0524827,0.998622,-2.98E-05,0.875583,0.483068,4.14E-05,150,0,0
6.5,-0.0525054,0.998621,-7.78E-06,0.875599,0.483038,4.03E-05,150,0,0
6.51,-0.0525048,0.998621,1.55E-05,0.875613,0.483013,3.35E-05,150,0,0
6.52,-0.0524823,0.998622,3.52E-05,0.875622,0.482997,2.24E-05,150,0,0
6.53,-0.0524435,0.998624,4.75E-05,0.875624,0.482994,9.73E-06,150,0,0
6.54,-0.0523972,0.998626,5.01E-05,0.875618,0.483004,-1.81E-06,150,0,0
6.55,-0.0523534,0.998629,4.30E-05,0.875606,0.483026,-9.65E-06,150,0,0
6.56,-0.0523211,0.99863,2.81E-05,0.875591,0.483053,-1.21E-05,150,0,0
6.57,-0.0523063,0.998631,8.92E-06,0.875576,0.48308,-8.83E-06,150,0,0
6.58,-0.0523112,0.998631,-1.04E-05,0.875564,0.483101,-5.59E-07,150,0,0
6.59,-0.0523338,0.99863,-2.58E-05,0.875559,0.483112,1.07E-05,150,0,0
6.6,-0.0523686,0.998628,-3.44E-05,0.87556,0.483109,2.25E-05,150,0,0
6.61,-0.0524078,0.998626,-3.47E-05,0.875568,0.483095,3.22E-05,150,0,0
6.62,-0.0524432,0.998624,-2.71E-05,0.875581,0.483072,3.76E-05,150,0,0
6.63,-0.0524676,0.998623,-1.35E-05,0.875595,0.483046,3.77E-05,150,0,0
6.64,-0.0524765,0.998622,2.92E-06,0.875608,0.483022,3.27E-05,150,0,0
6.65,-0.052469,0.998623,1.87E-05,0.875617,0.483006,2.36E-05,150,0,0
6.66,-0.0524473,0.998624,3.07E-05,0.87562,0.483001,1.27E-05,150,0,0
6.67,-0.0524166,0.998625,3.65E-05,0.875616,0.483008,2.35E-06,150,0,0
6.68,-0.0523837,0.998627,3.53E-05,0.875607,0.483025,-5.18E-06,150,0,0
6.69,-0.0523555,0.998629,2.77E-05,0.875594,0.483048,-8.32E-06,150,0,0
6.7,-0.0523374,0.998629,1.55E-05,0.875581,0.483072,-6.48E-06,150,0,0
6.71,-0.0523327,0.99863,1.58E-06,0.87557,0.483091,-2.12E-07,150,0,0
6.72,-0.0523416,0.998629,-1.12E-05,0.875564,0.483102,8.99E-06,150,0,0
6.73,-0.0523618,0.998628,-2.04E-05,0.875564,0.483102,1.90E-05,150,0,0
6.74,-0.0523884,0.998627,-2.41E-05,0.87557,0.483092,2.77E-05,150,0,0
6.75,-0.0524157,0.998625,-2.20E-05,0.875579,0.483074,3.31E-05,150,0,0
6.76,-0.0524382,0.998624,-1.47E-05,0.875591,0.483053,3.42E-05,150,0,0
6.77,-0.0524514,0.998623,-4.07E-06,0.875603,0.483032,3.08E-05,150,0,0
6.78,-0.0524531,0.998623,7.67E-06,0.875611,0.483017,2.39E-05,150,0,0
6.79,-0.0524436,0.998624,1.80E-05,0.875614,0.483011,1.50E-05,150,0,0
6.8,-0.0524253,0.998625,2.49E-05,0.875613,0.483014,6.22E-06,150,0,0
6.81,-0.0524025,0.998626,2.72E-05,0.875606,0.483026,-6.05E-07,150,0,0
6.82,-0.0523799,0.998627,2.46E-05,0.875596,0.483044,-4.02E-06,150,0,0
6.83,-0.0523621,0.998628,1.78E-05,0.875585,0.483064,-3.40E-06,150,0,0
6.84,-0.0523526,0.998629,8.55E-06,0.875576,0.483081,9.98E-07,150,0,0
6.85,-0.0523528,0.998629,-1.27E-06,0.87557,0.483092,8.08E-06,150,0,0
6.86,-0.0523623,0.998628,-9.60E-06,0.875569,0.483094,1.62E-05,150,0,0
6.87,-0.0523786,0.998627,-1.48E-05,0.875572,0.483088,2.36E-05,150,0,0
6.88,-0.0523982,0.998626,-1.60E-05,0.875579,0.483074,2.86E-05,150,0,0
6.89,-0.0524168,0.998625,-1.32E-05,0.875589,0.483057,3.03E-05,150,0,0
6.9,-0.0524308,0.998625,-7.05E-06,0.875598,0.48304,2.84E-05,150,0,0
6.91,-0.0524376,0.998624,9.72E-07,0.875605,0.483027,2.34E-05,150,0,0
6.92,-0.0524361,0.998624,9.17E-06,0.875609,0.48302,1.65E-05,150,0,0
6.93,-0.052427,0.998625,1.59E-05,0.875609,0.483021,9.41E-06,150,0,0
6.94,-0.0524125,0.998626,1.98E-05,0.875604,0.483029,3.54E-06,150,0,0
6.95,-0.0523959,0.998626,2.03E-05,0.875597,0.483043,1.59E-07,150,0,0
6.96,-0.0523805,0.998627,1.74E-05,0.875588,0.483058,-8.39E-08,150,0,0
6.97,-0.0523694,0.998628,1.19E-05,0.87558,0.483072,2.74E-06,150,0,0
6.98,-0.0523647,0.998628,4.97E-06,0.875575,0.483082,7.90E-06,150,0,0
6.99,-0.052367,0.998628,-1.88E-06,0.875573,0.483085,1.42E-05,150,0,0
7,-0.0523755,0.998627,-7.30E-06,0.875575,0.483082,2.02E-05,150,0,0
7.01,-0.0523883,0.998627,-1.02E-05,0.87558,0.483073,2.46E-05,150,0,0
7.02,-0.0524025,0.998626,-1.02E-05,0.875587,0.48306,2.66E-05,150,0,0
7.03,-0.0524152,0.998625,-7.42E-06,0.875595,0.483047,2.57E-05,150,0,0
7.04,-0.052424,0.998625,-2.49E-06,0.875601,0.483036,2.24E-05,150,0,0
7.05,-0.0524272,0.998625,3.48E-06,0.875604,0.483029,1.73E-05,150,0,0
7.06,-0.0524244,0.998625,9.24E-06,0.875605,0.483028,1.18E-05,150,0,0
7.07,-0.0524165,0.998625,1.36E-05,0.875602,0.483033,6.98E-06,150,0,0
7.08,-0.0524053,0.998626,1.58E-05,0.875597,0.483043,3.88E-06,150,0,0
7.09,-0.0523932,0.998627,1.55E-05,0.87559,0.483054,3.11E-06,150,0,0
7.1,-0.0523826,0.998627,1.28E-05,0.875584,0.483066,4.72E-06,150,0,0
7.11,-0.0523756,0.998627,8.38E-06,0.87558,0.483074,8.27E-06,150,0,0
7.12,-0.0523735,0.998628,3.21E-06,0.875577,0.483078,1.29E-05,150,0,0
7.13,-0.0523766,0.998627,-1.64E-06,0.875578,0.483076,1.76E-05,150,0,0
7.14,-0.0523838,0.998627,-5.21E-06,0.875581,0.48307,2.13E-05,150,0,0
7.15,-0.0523938,0.998627,-6.83E-06,0.875586,0.483061,2.32E-05,150,0,0
7.16,-0.0524042,0.998626,-6.26E-06,0.875592,0.483051,2.31E-05,150,0,0
7.17,-0.052413,0.998625,-3.71E-06,0.875597,0.483042,2.10E-05,150,0,0
7.18,-0.0524185,0.998625,2.46E-07,0.8756,0.483036,1.75E-05,150,0,0
7.19,-0.0524198,0.998625,4.74E-06,0.875601,0.483035,1.34E-05,150,0,0
7.2,-0.0524166,0.998625,8.85E-06,0.8756,0.483038,9.65E-06,150,0,0
7.21,-0.0524099,0.998626,1.18E-05,0.875596,0.483044,6.98E-06,150,0,0
7.22,-0.0524011,0.998626,1.29E-05,0.875592,0.483052,5.95E-06,150,0,0
7.23,-0.0523921,0.998627,1.22E-05,0.875587,0.483061,6.70E-06,150,0,0
7.24,-0.0523847,0.998627,9.77E-06,0.875583,0.483067,8.99E-06,150,0,0
7.25,-0.0523804,0.998627,6.22E-06,0.875581,0.483071,1.22E-05,150,0,0
7.26,-0.0523798,0.998627,2.29E-06,0.875581,0.483071,1.57E-05,150,0,0
7.27,-0.052383,0.998627,-1.20E-06,0.875583,0.483068,1.87E-05,150,0,0
7.28,-0.0523892,0.998627,-3.57E-06,0.875586,0.483062,2.05E-05,150,0,0
7.29,-0.0523971,0.998626,-4.37E-06,0.87559,0.483054,2.08E-05,150,0,0
7.3,-0.0524049,0.998626,-3.51E-06,0.875594,0.483047,1.96E-05,150,0,0
7.31,-0.052411,0.998626,-1.22E-06,0.875597,0.483042,1.73E-05,150,0,0
7.32,-0.0524144,0.998625,1.99E-06,0.875598,0.48304,1.44E-05,150,0,0
7.33,-0.0524144,0.998625,5.44E-06,0.875597,0.483042,1.16E-05,150,0,0
7.34,-0.0524112,0.998626,8.41E-06,0.875595,0.483045,9.42E-06,150,0,0
7.35,-0.0524054,0.998626,1.03E-05,0.875592,0.483051,8.34E-06,150,0,0
7.36,-0.0523984,0.998626,1.08E-05,0.875589,0.483057,8.53E-06,150,0,0
7.37,-0.0523917,0.998627,9.86E-06,0.875586,0.483062,9.88E-06,150,0,0
7.38,-0.0523865,0.998627,7.68E-06,0.875584,0.483066,1.20E-05,150,0,0
7.39,-0.0523839,0.998627,4.77E-06,0.875584,0.483067,1.45E-05,150,0,0
7.4,-0.0523844,0.998627,1.75E-06,0.875585,0.483065,1.67E-05,150,0,0
7.41,-0.0523877,0.998627,-7.72E-07,0.875587,0.483061,1.83E-05,150,0,0
7.42,-0.052393,0.998627,-2.29E-06,0.875589,0.483056,1.88E-05,150,0,0
7.43,-0.0523993,0.998626,-2.54E-06,0.875592,0.483051,1.83E-05,150,0,0
7.44,-0.0524051,0.998626,-1.50E-06,0.875594,0.483047,1.69E-05,150,0,0
7.45,-0.0524094,0.998626,5.69E-07,0.875596,0.483045,1.49E-05,150,0,0
7.46,-0.0524112,0.998626,3.21E-06,0.875595,0.483045,1.29E-05,150,0,0
7.47,-0.0524104,0.998626,5.86E-06,0.875594,0.483047,1.12E-05,150,0,0
7.48,-0.0524071,0.998626,7.99E-06,0.875592,0.483051,1.02E-05,150,0,0
7.49,-0.0524022,0.998626,9.17E-06,0.87559,0.483055,1.01E-05,150,0,0
7.5,-0.0523966,0.998626,9.19E-06,0.875588,0.483059,1.08E-05,150,0,0
7.51,-0.0523916,0.998627,8.09E-06,0.875586,0.483062,1.22E-05,150,0,0
7.52,-0.0523881,0.998627,6.13E-06,0.875586,0.483063,1.38E-05,150,0,0
7.53,-0.0523868,0.998627,3.74E-06,0.875586,0.483062,1.54E-05,150,0,0
7.54,-0.052388,0.998627,1.42E-06,0.875587,0.48306,1.66E-05,150,0,0
7.55,-0.0523912,0.998627,-3.51E-07,0.875589,0.483057,1.72E-05,150,0,0
7.56,-0.0523958,0.998626,-1.23E-06,0.875591,0.483053,1.71E-05,150,0,0
7.57,-0.0524008,0.998626,-1.06E-06,0.875593,0.48305,1.63E-05,150,0,0
7.58,-0.0524051,0.998626,7.91E-08,0.875594,0.483049,1.51E-05,150,0,0
7.59,-0.0524078,0.998626,1.93E-06,0.875594,0.483048,1.37E-05,150,0,0
7.6,-0.0524086,0.998626,4.09E-06,0.875593,0.483049,1.25E-05,150,0,0
7.61,-0.0524072,0.998626,6.10E-06,0.875592,0.483051,1.17E-05,150,0,0
7.62,-0.052404,0.998626,7.55E-06,0.875591,0.483054,1.14E-05,150,0,0
7.63,-0.0523998,0.998626,8.16E-06,0.875589,0.483057,1.17E-05,150,0,0
7.64,-0.0523954,0.998626,7.84E-06,0.875588,0.483059,1.24E-05,150,0,0
7.65,-0.0523918,0.998627,6.67E-06,0.875587,0.48306,1.35E-05,150,0,0
7.66,-0.0523896,0.998627,4.93E-06,0.875587,0.48306,1.45E-05,150,0,0
7.67,-0.0523893,0.998627,3.00E-06,0.875588,0.483059,1.54E-05,150,0,0
7.68,-0.0523909,0.998627,1.28E-06,0.875589,0.483057,1.60E-05,150,0,0
7.69,-0.052394,0.998626,1.16E-07,0.87559,0.483055,1.61E-05,150,0,0
7.7,-0.0523979,0.998626,-2.65E-07,0.875591,0.483053,1.57E-05,150,0,0
7.71,-0.0524017,0.998626,1.90E-07,0.875592,0.483051,1.50E-05,150,0,0
7.72,-0.0524047,0.998626,1.36E-06,0.875593,0.48305,1.42E-05,150,0,0
7.73,-0.0524063,0.998626,2.97E-06,0.875592,0.483051,1.34E-05,150,0,0
7.74,-0.0524062,0.998626,4.69E-06,0.875592,0.483052,1.27E-05,150,0,0
7.75,-0.0524045,0.998626,6.14E-06,0.875591,0.483053,1.24E-05,150,0,0
7.76,-0.0524015,0.998626,7.05E-06,0.87559,0.483055,1.24E-05,150,0,0
7.77,-0.052398,0.998626,7.23E-06,0.875589,0.483057,1.28E-05,150,0,0
7.78,-0.0523947,0.998626,6.67E-06,0.875589,0.483058,1.34E-05,150,0,0
7.79,-0.0523922,0.998627,5.52E-06,0.875588,0.483058,1.40E-05,150,0,0
7.8,-0.0523911,0.998627,4.04E-06,0.875589,0.483058,1.47E-05,150,0,0
7.81,-0.0523916,0.998627,2.53E-06,0.875589,0.483057,1.51E-05,150,0,0
7.82,-0.0523934,0.998627,1.32E-06,0.87559,0.483055,1.53E-05,150,0,0
7.83,-0.0523962,0.998626,6.53E-07,0.875591,0.483054,1.52E-05,150,0,0
7.84,-0.0523993,0.998626,6.40E-07,0.875591,0.483053,1.49E-05,150,0,0
7.85,-0.0524022,0.998626,1.27E-06,0.875592,0.483052,1.44E-05,150,0,0
7.86,-0.0524041,0.998626,2.38E-06,0.875592,0.483052,1.39E-05,150,0,0
7.87,-0.0524048,0.998626,3.73E-06,0.875591,0.483053,1.34E-05,150,0,0
7.88,-0.0524041,0.998626,5.03E-06,0.875591,0.483053,1.31E-05,150,0,0
7.89,-0.0524022,0.998626,6.01E-06,0.87559,0.483054,1.30E-05,150,0,0
7.9,-0.0523996,0.998626,6.48E-06,0.87559,0.483055,1.31E-05,150,0,0
7.91,-0.0523969,0.998626,6.36E-06,0.875589,0.483056,1.34E-05,150,0,0
7.92,-0.0523945,0.998626,5.69E-06,0.875589,0.483057,1.38E-05,150,0,0
7.93,-0.052393,0.998627,4.63E-06,0.875589,0.483057,1.42E-05,150,0,0
7.94,-0.0523927,0.998627,3.42E-06,0.875589,0.483056,1.45E-05,150,0,0
7.95,-0.0523936,0.998627,2.31E-06,0.87559,0.483056,1.47E-05,150,0,0
7.96,-0.0523954,0.998626,1.53E-06,0.87559,0.483055,1.47E-05,150,0,0
7.97,-0.0523978,0.998626,1.24E-06,0.875591,0.483054,1.46E-05,150,0,0
7.98,-0.0524002,0.998626,1.47E-06,0.875591,0.483054,1.44E-05,150,0,0
7.99,-0.0524021,0.998626,2.16E-06,0.875591,0.483053,1.41E-05,150,0,0
8,-0.0524032,0.998626,3.15E-06,0.875591,0.483053,1.39E-05,150,0,0
8.01,-0.0524033,0.998626,4.22E-06,0.875591,0.483054,1.36E-05,150,0,0
8.02,-0.0524023,0.998626,5.14E-06,0.875591,0.483054,1.35E-05,150,0,0
8.03,-0.0524005,0.998626,5.74E-06,0.87559,0.483055,1.35E-05,150,0,0
8.04,-0.0523983,0.998626,5.89E-06,0.87559,0.483055,1.35E-05,150,0,0
8.05,-0.0523963,0.998626,5.58E-06,0.87559,0.483056,1.37E-05,150,0,0
8.06,-0.0523947,0.998626,4.89E-06,0.87559,0.483056,1.39E-05,150,0,0
8.07,-0.052394,0.998626,3.98E-06,0.87559,0.483056,1.41E-05,150,0,0
8.08,-0.0523942,0.998626,3.05E-06,0.87559,0.483056,1.43E-05,150,0,0
8.09,-0.0523952,0.998626,2.29E-06,0.87559,0.483055,1.44E-05,150,0,0
8.1,-0.0523969,0.998626,1.86E-06,0.87559,0.483055,1.44E-05,150,0,0
8.11,-0.0523988,0.998626,1.83E-06,0.87559,0.483054,1.44E-05,150,0,0
8.12,-0.0524006,0.998626,2.19E-06,0.875591,0.483054,1.43E-05,150,0,0
8.13,-0.0524018,0.998626,2.86E-06,0.875591,0.483054,1.41E-05,150,0,0
8.14,-0.0524022,0.998626,3.68E-06,0.875591,0.483054,1.40E-05,150,0,0
8.15,-0.0524019,0.998626,4.47E-06,0.875591,0.483054,1.38E-05,150,0,0
8.16,-0.0524008,0.998626,5.08E-06,0.87559,0.483054,1.37E-05,150,0,0
8.17,-0.0523992,0.998626,5.37E-06,0.87559,0.483055,1.37E-05,150,0,0
8.18,-0.0523975,0.998626,5.31E-06,0.87559,0.483055,1.37E-05,150,0,0
8.19,-0.0523961,0.998626,4.92E-06,0.87559,0.483055,1.38E-05,150,0,0
8.2,-0.0523952,0.998626,4.29E-06,0.87559,0.483055,1.39E-05,150,0,0
8.21,-0.052395,0.998626,3.57E-06,0.87559,0.483055,1.40E-05,150,0,0
8.22,-0.0523954,0.998626,2.90E-06,0.87559,0.483055,1.41E-05,150,0,0
8.23,-0.0523965,0.998626,2.43E-06,0.87559,0.483055,1.42E-05,150,0,0
8.24,-0.0523979,0.998626,2.24E-06,0.87559,0.483055,1.43E-05,150,0,0
8.25,-0.0523994,0.998626,2.37E-06,0.87559,0.483055,1.43E-05,150,0,0
8.26,-0.0524006,0.998626,2.77E-06,0.87559,0.483054,1.42E-05,150,0,0
8.27,-0.0524012,0.998626,3.36E-06,0.87559,0.483054,1.41E-05,150,0,0
8.28,-0.0524013,0.998626,3.99E-06,0.875591,0.483054,1.40E-05,150,0,0
8.29,-0.0524007,0.998626,4.54E-06,0.875591,0.483054,1.39E-05,150,0,0
8.3,-0.0523996,0.998626,4.90E-06,0.87559,0.483054,1.38E-05,150,0,0
8.31,-0.0523984,0.998626,4.99E-06,0.87559,0.483054,1.38E-05,150,0,0
8.32,-0.0523972,0.998626,4.81E-06,0.87559,0.483055,1.37E-05,150,0,0
8.33,-0.0523962,0.998626,4.41E-06,0.87559,0.483055,1.38E-05,150,0,0
8.34,-0.0523958,0.998626,3.89E-06,0.87559,0.483055,1.39E-05,150,0,0
8.35,-0.0523959,0.998626,3.34E-06,0.87559,0.483055,1.40E-05,150,0,0
8.36,-0.0523965,0.998626,2.90E-06,0.87559,0.483055,1.41E-05,150,0,0
8.37,-0.0523975,0.998626,2.64E-06,0.87559,0.483055,1.42E-05,150,0,0
8.38,-0.0523986,0.998626,2.62E-06,0.87559,0.483055,1.42E-05,150,0,0
8.39,-0.0523996,0.998626,2.82E-06,0.87559,0.483055,1.43E-05,150,0,0
8.4,-0.0524003,0.998626,3.21E-06,0.87559,0.483054,1.42E-05,150,0,0
8.41,-0.0524006,0.998626,3.68E-06,0.87559,0.483054,1.42E-05,150,0,0
8.42,-0.0524004,0.998626,4.14E-06,0.875591,0.483054,1.40E-05,150,0,0
8.43,-0.0523998,0.998626,4.49E-06,0.875591,0.483054,1.39E-05,150,0,0
8.44,-0.0523989,0.998626,4.66E-06,0.87559,0.483054,1.38E-05,150,0,0
8.45,-0.0523979,0.998626,4.63E-06,0.87559,0.483054,1.38E-05,150,0,0
8.46,-0.0523971,0.998626,4.41E-06,0.87559,0.483055,1.38E-05,150,0,0
8.47,-0.0523965,0.998626,4.06E-06,0.87559,0.483055,1.38E-05,150,0,0
8.48,-0.0523964,0.998626,3.64E-06,0.87559,0.483055,1.39E-05,150,0,0
8.49,-0.0523967,0.998626,3.26E-06,0.87559,0.483055,1.40E-05,150,0,0
8.5,-0.0523973,0.998626,2.99E-06,0.87559,0.483055,1.41E-05,150,0,0
8.51,-0.0523981,0.998626,2.88E-06,0.87559,0.483055,1.42E-05,150,0,0
8.52,-0.0523989,0.998626,2.95E-06,0.87559,0.483055,1.42E-05,150,0,0
8.53,-0.0523996,0.998626,3.17E-06,0.87559,0.483055,1.43E-05,150,0,0
8.54,-0.0524,0.998626,3.50E-06,0.87559,0.483054,1.42E-05,150,0,0
8.55,-0.0524,0.998626,3.86E-06,0.87559,0.483054,1.41E-05,150,0,0
8.56,-0.0523997,0.998626,4.17E-06,0.875591,0.483054,1.40E-05,150,0,0
8.57,-0.0523991,0.998626,4.37E-06,0.87559,0.483054,1.39E-05,150,0,0
8.58,-0.0523984,0.998626,4.43E-06,0.87559,0.483054,1.38E-05,150,0,0
8.59,-0.0523977,0.998626,4.34E-06,0.87559,0.483055,1.38E-05,150,0,0
8.6,-0.0523972,0.998626,4.12E-06,0.87559,0.483055,1.38E-05,150,0,0
8.61,-0.0523969,0.998626,3.82E-06,0.87559,0.483055,1.38E-05,150,0,0
8.62,-0.052397,0.998626,3.52E-06,0.87559,0.483055,1.39E-05,150,0,0
8.63,-0.0523973,0.998626,3.27E-06,0.87559,0.483055,1.40E-05,150,0,0
8.64,-0.0523978,0.998626,3.12E-06,0.87559,0.483055,1.41E-05,150,0,0
8.65,-0.0523984,0.998626,3.10E-06,0.87559,0.483055,1.42E-05,150,0,0
8.66,-0.052399,0.998626,3.21E-06,0.87559,0.483055,1.42E-05,150,0,0
8.67,-0.0523994,0.998626,3.42E-06,0.87559,0.483055,1.42E-05,150,0,0
8.68,-0.0523996,0.998626,3.68E-06,0.87559,0.483054,1.42E-05,150,0,0
8.69,-0.0523995,0.998626,3.93E-06,0.87559,0.483054,1.41E-05,150,0,0
8.7,-0.0523992,0.998626,4.13E-06,0.87559,0.483054,1.40E-05,150,0,0
8.71,-0.0523987,0.998626,4.23E-06,0.87559,0.483054,1.39E-05,150,0,0
8.72,-0.0523981,0.998626,4.22E-06,0.87559,0.483054,1.38E-05,150,0,0
8.73,-0.0523977,0.998626,4.11E-06,0.87559,0.483055,1.38E-05,150,0,0
8.74,-0.0523974,0.998626,3.92E-06,0.87559,0.483055,1.38E-05,150,0,0
8.75,-0.0523973,0.998626,3.69E-06,0.87559,0.483055,1.39E-05,150,0,0
8.76,-0.0523974,0.998626,3.48E-06,0.87559,0.483055,1.40E-05,150,0,0
8.77,-0.0523977,0.998626,3.33E-06,0.87559,0.483055,1.41E-05,150,0,0
8.78,-0.0523982,0.998626,3.26E-06,0.87559,0.483055,1.42E-05,150,0,0
8.79,-0.0523986,0.998626,3.29E-06,0.87559,0.483055,1.42E-05,150,0,0
8.8,-0.052399,0.998626,3.40E-06,0.87559,0.483055,1.42E-05,150,0,0
8.81,-0.0523992,0.998626,3.58E-06,0.87559,0.483054,1.42E-05,150,0,0
8.82,-0.0523992,0.998626,3.77E-06,0.87559,0.483054,1.41E-05,150,0,0
8.83,-0.0523991,0.998626,3.94E-06,0.87559,0.483054,1.40E-05,150,0,0
8.84,-0.0523988,0.998626,4.06E-06,0.87559,0.483054,1.39E-05,150,0,0
8.85,-0.0523984,0.998626,4.10E-06,0.87559,0.483054,1.39E-05,150,0,0
8.86,-0.052398,0.998626,4.06E-06,0.87559,0.483055,1.38E-05,150,0,0
8.87,-0.0523977,0.998626,3.95E-06,0.87559,0.483055,1.38E-05,150,0,0
8.88,-0.0523976,0.998626,3.79E-06,0.87559,0.483055,1.39E-05,150,0,0
8.89,-0.0523976,0.998626,3.63E-06,0.87559,0.483055,1.39E-05,150,0,0
8.9,-0.0523977,0.998626,3.49E-06,0.87559,0.483055,1.40E-05,150,0,0
8.91,-0.052398,0.998626,3.40E-06,0.87559,0.483055,1.41E-05,150,0,0
8.92,-0.0523984,0.998626,3.38E-06,0.87559,0.483055,1.42E-05,150,0,0
8.93,-0.0523987,0.998626,3.43E-06,0.87559,0.483055,1.42E-05,150,0,0
8.94,-0.0523989,0.998626,3.53E-06,0.87559,0.483055,1.42E-05,150,0,0
8.95,-0.052399,0.998626,3.67E-06,0.87559,0.483054,1.41E-05,150,0,0
8.96,-0.052399,0.998626,3.81E-06,0.87559,0.483054,1.40E-05,150,0,0
