t,x0,y0,z0,x1,y1,z1,hx,hy,hz
6.02,0.342318,-0.939584,-1.95E-05,0.921205,0.389078,1.65E-05,150,0,0
6.03,0.342292,-0.939594,8.99E-06,0.921192,0.389109,5.20E-05,150,0,0
6.04,0.34224,-0.939613,2.88E-05,0.921197,0.389097,8.58E-05,150,0,0
6.05,0.342173,-0.939637,3.46E-05,0.921217,0.389049,0.000108746,150,0,0
6.06,0.342108,-0.939661,2.46E-05,0.921245,0.388984,0.000115656,150,0,0
6.07,0.342059,-0.939678,1.04E-06,0.921271,0.388921,0.000106141,150,0,0
6.08,0.342038,-0.939686,-3.08E-05,0.921289,0.388878,8.45E-05,150,0,0
6.09,0.34205,-0.939682,-6.33E-05,0.921294,0.388867,5.81E-05,150,0,0
6.1,0.342091,-0.939667,-8.89E-05,0.921286,0.388887,3.53E-05,150,0,0
6.11,0.342153,-0.939644,-0.00010191,0.921268,0.388929,2.25E-05,150,0,0
6.12,0.342219,-0.93962,-9.96E-05,0.921246,0.38898,2.32E-05,150,0,0
6.13,0.342277,-0.939599,-8.31E-05,0.921229,0.389022,3.63E-05,150,0,0
6.14,0.342312,-0.939586,-5.67E-05,0.92122,0.389041,5.74E-05,150,0,0
6.15,0.342319,-0.939584,-2.69E-05,0.921224,0.389034,7.95E-05,150,0,0
6.16,0.342297,-0.939592,-7.27E-07,0.921237,0.389001,9.58E-05,150,0,0
6.17,0.342254,-0.939608,1.62E-05,0.921258,0.388953,0.000101353,150,0,0
6.18,0.3422,-0.939627,2.08E-05,0.921278,0.388906,9.44E-05,150,0,0
6.19,0.342149,-0.939646,1.30E-05,0.921292,0.388873,7.69E-05,150,0,0
6.2,0.342111,-0.93966,-4.29E-06,0.921295,0.388865,5.41E-05,150,0,0
6.21,0.342094,-0.939666,-2.61E-05,0.921286,0.388885,3.24E-05,150,0,0
6.22,0.342098,-0.939664,-4.71E-05,0.921268,0.388928,1.82E-05,150,0,0
6.23,0.34212,-0.939656,-6.24E-05,0.921245,0.388982,1.56E-05,150,0,0
6.24,0.342153,-0.939644,-6.94E-05,0.921224,0.389033,2.55E-05,150,0,0
6.25,0.342188,-0.939631,-6.75E-05,0.92121,0.389067,4.52E-05,150,0,0
6.26,0.342216,-0.939621,-5.86E-05,0.921207,0.389074,6.97E-05,150,0,0
6.27,0.342233,-0.939615,-4.60E-05,0.921216,0.389051,9.22E-05,150,0,0
6.28,0.342235,-0.939614,-3.33E-05,0.921235,0.389006,0.000106868,150,0,0
6.29,0.342227,-0.939617,-2.39E-05,0.921259,0.388949,0.000109919,150,0,0
6.3,0.342212,-0.939623,-1.95E-05,0.921282,0.388895,0.000100658,150,0,0
6.31,0.342196,-0.939629,-2.02E-05,0.921298,0.388858,8.16E-05,150,0,0
6.32,0.342184,-0.939633,-2.48E-05,0.921302,0.388847,5.79E-05,150,0,0
6.33,0.342178,-0.939635,-3.07E-05,0.921295,0.388863,3.56E-05,150,0,0
6.34,0.342179,-0.939635,-3.58E-05,0.921279,0.388903,2.02E-05,150,0,0
6.35,0.342184,-0.939633,-3.81E-05,0.921257,0.388955,1.55E-05,150,0,0
6.36,0.34219,-0.939631,-3.71E-05,0.921235,0.389007,2.20E-05,150,0,0
6.37,0.342193,-0.93963,-3.35E-05,0.921219,0.389045,3.78E-05,150,0,0
6.38,0.342191,-0.939631,-2.89E-05,0.921212,0.38906,5.83E-05,150,0,0
6.39,0.342183,-0.939633,-2.53E-05,0.921216,0.389051,7.83E-05,150,0,0
6.4,0.342172,-0.939637,-2.44E-05,0.921229,0.389022,9.28E-05,150,0,0
6.41,0.342162,-0.939641,-2.72E-05,0.921246,0.38898,9.85E-05,150,0,0
6.42,0.342156,-0.939643,-3.33E-05,0.921264,0.388937,9.47E-05,150,0,0
6.43,0.342157,-0.939643,-4.12E-05,0.921278,0.388904,8.31E-05,150,0,0
6.44,0.342166,-0.939639,-4.87E-05,0.921285,0.388888,6.71E-05,150,0,0
6.45,0.342183,-0.939633,-5.36E-05,0.921284,0.388891,5.12E-05,150,0,0
6.46,0.342203,-0.939626,-5.41E-05,0.921275,0.388912,3.95E-05,150,0,0
6.47,0.342221,-0.939619,-4.98E-05,0.921262,0.388942,3.46E-05,150,0,0
6.48,0.342233,-0.939615,-4.12E-05,0.921249,0.388973,3.70E-05,150,0,0
6.49,0.342236,-0.939614,-3.04E-05,0.921239,0.388997,4.55E-05,150,0,0
6.5,0.342228,-0.939617,-1.99E-05,0.921234,0.389009,5.71E-05,150,0,0
6.51,0.34221,-0.939624,-1.23E-05,0.921235,0.389006,6.84E-05,150,0,0
6.52,0.342186,-0.939632,-9.49E-06,0.921242,0.388991,7.63E-05,150,0,0
6.53,0.342163,-0.939641,-1.23E-05,0.921251,0.38897,7.89E-05,150,0,0
6.54,0.342144,-0.939648,-2.01E-05,0.921259,0.388949,7.60E-05,150,0,0
6.55,0.342135,-0.939651,-3.11E-05,0.921265,0.388935,6.89E-05,150,0,0
6.56,0.342137,-0.93965,-4.27E-05,0.921267,0.388931,6.02E-05,150,0,0
6.57,0.34215,-0.939645,-5.22E-05,0.921264,0.388937,5.26E-05,150,0,0
6.58,0.342171,-0.939638,-5.76E-05,0.921258,0.388952,4.83E-05,150,0,0
6.59,0.342194,-0.939629,-5.76E-05,0.921251,0.388968,4.86E-05,150,0,0
6.6,0.342215,-0.939622,-5.26E-05,0.921245,0.388982,5.30E-05,150,0,0
6.61,0.342229,-0.939617,-4.40E-05,0.921242,0.388989,6.02E-05,150,0,0
6.62,0.342233,-0.939615,-3.38E-05,0.921244,0.388986,6.78E-05,150,0,0
6.63,0.342227,-0.939617,-2.45E-05,0.921249,0.388974,7.34E-05,150,0,0
6.64,0.342213,-0.939622,-1.80E-05,0.921256,0.388958,7.53E-05,150,0,0
6.65,0.342196,-0.939629,-1.57E-05,0.921263,0.388941,7.29E-05,150,0,0
6.66,0.342178,-0.939635,-1.76E-05,0.921268,0.388929,6.69E-05,150,0,0
6.67,0.342164,-0.93964,-2.30E-05,0.921269,0.388926,5.89E-05,150,0,0
6.68,0.342157,-0.939643,-3.01E-05,0.921266,0.388933,5.12E-05,150,0,0
6.69,0.342157,-0.939643,-3.72E-05,0.92126,0.388948,4.61E-05,150,0,0
6.7,0.342163,-0.939641,-4.26E-05,0.921251,0.388967,4.49E-05,150,0,0
6.71,0.342173,-0.939637,-4.54E-05,0.921244,0.388986,4.81E-05,150,0,0
6.72,0.342185,-0.939633,-4.53E-05,0.921239,0.388998,5.49E-05,150,0,0
6.73,0.342194,-0.939629,-4.28E-05,0.921237,0.389001,6.35E-05,150,0,0
6.74,0.3422,-0.939627,-3.89E-05,0.92124,0.388994,7.15E-05,150,0,0
6.75,0.342202,-0.939626,-3.49E-05,0.921247,0.388979,7.69E-05,150,0,0
6.76,0.3422,-0.939627,-3.18E-05,0.921255,0.388959,7.84E-05,150,0,0
6.77,0.342196,-0.939629,-3.03E-05,0.921263,0.38894,7.56E-05,150,0,0
6.78,0.342191,-0.93963,-3.04E-05,0.921269,0.388926,6.92E-05,150,0,0
6.79,0.342188,-0.939632,-3.17E-05,0.921271,0.388921,6.11E-05,150,0,0
6.8,0.342186,-0.939632,-3.34E-05,0.921269,0.388926,5.32E-05,150,0,0
6.81,0.342186,-0.939632,-3.48E-05,0.921264,0.388939,4.75E-05,150,0,0
6.82,0.342188,-0.939632,-3.54E-05,0.921256,0.388957,4.54E-05,150,0,0
6.83,0.34219,-0.939631,-3.48E-05,0.921249,0.388975,4.73E-05,150,0,0
6.84,0.34219,-0.939631,-3.35E-05,0.921243,0.388988,5.23E-05,150,0,0
6.85,0.342189,-0.939631,-3.18E-05,0.92124,0.388995,5.93E-05,150,0,0
6.86,0.342185,-0.939632,-3.06E-05,0.921241,0.388993,6.62E-05,150,0,0
6.87,0.342181,-0.939634,-3.04E-05,0.921245,0.388983,7.14E-05,150,0,0
6.88,0.342177,-0.939635,-3.15E-05,0.921251,0.38897,7.37E-05,150,0,0
6.89,0.342175,-0.939636,-3.38E-05,0.921257,0.388955,7.28E-05,150,0,0
6.9,0.342175,-0.939636,-3.68E-05,0.921262,0.388943,6.91E-05,150,0,0
6.91,0.342179,-0.939635,-3.96E-05,0.921264,0.388937,6.39E-05,150,0,0
6.92,0.342185,-0.939633,-4.15E-05,0.921264,0.388938,5.85E-05,150,0,0
6.93,0.342192,-0.93963,-4.18E-05,0.921262,0.388944,5.44E-05,150,0,0
6.94,0.342199,-0.939628,-4.04E-05,0.921257,0.388953,5.25E-05,150,0,0
6.95,0.342204,-0.939626,-3.74E-05,0.921253,0.388964,5.31E-05,150,0,0
6.96,0.342205,-0.939625,-3.35E-05,0.92125,0.388972,5.58E-05,150,0,0
6.97,0.342203,-0.939626,-2.96E-05,0.921248,0.388976,5.96E-05,150,0,0
6.98,0.342197,-0.939628,-2.67E-05,0.921248,0.388976,6.33E-05,150,0,0
6.99,0.342188,-0.939631,-2.55E-05,0.92125,0.388971,6.60E-05,150,0,0
7,0.34218,-0.939634,-2.62E-05,0.921253,0.388964,6.69E-05,150,0,0
7.01,0.342173,-0.939637,-2.87E-05,0.921256,0.388957,6.60E-05,150,0,0
7.02,0.342169,-0.939638,-3.25E-05,0.921258,0.388953,6.37E-05,150,0,0
7.03,0.342169,-0.939638,-3.66E-05,0.921258,0.388951,6.08E-05,150,0,0
7.04,0.342173,-0.939637,-4.01E-05,0.921257,0.388954,5.83E-05,150,0,0
7.05,0.34218,-0.939634,-4.23E-05,0.921255,0.388958,5.69E-05,150,0,0
7.06,0.342188,-0.939632,-4.26E-05,0.921253,0.388964,5.70E-05,150,0,0
7.07,0.342195,-0.939629,-4.11E-05,0.921251,0.388969,5.85E-05,150,0,0
7.08,0.342201,-0.939627,-3.83E-05,0.92125,0.388971,6.10E-05,150,0,0
7.09,0.342203,-0.939626,-3.49E-05,0.921251,0.38897,6.36E-05,150,0,0
7.1,0.342201,-0.939627,-3.16E-05,0.921252,0.388966,6.55E-05,150,0,0
7.11,0.342197,-0.939628,-2.92E-05,0.921255,0.38896,6.62E-05,150,0,0
7.12,0.342191,-0.93963,-2.82E-05,0.921257,0.388954,6.54E-05,150,0,0
7.13,0.342185,-0.939632,-2.85E-05,0.921259,0.38895,6.33E-05,150,0,0
7.14,0.34218,-0.939634,-3.01E-05,0.921259,0.388949,6.05E-05,150,0,0
7.15,0.342178,-0.939635,-3.24E-05,0.921258,0.388951,5.78E-05,150,0,0
7.16,0.342177,-0.939635,-3.48E-05,0.921256,0.388956,5.59E-05,150,0,0
7.17,0.342179,-0.939635,-3.67E-05,0.921253,0.388963,5.54E-05,150,0,0
7.18,0.342182,-0.939634,-3.78E-05,0.921251,0.388969,5.64E-05,150,0,0
7.19,0.342185,-0.939632,-3.79E-05,0.921249,0.388974,5.87E-05,150,0,0
7.2,0.342189,-0.939631,-3.72E-05,0.921248,0.388975,6.17E-05,150,0,0
7.21,0.342191,-0.939631,-3.61E-05,0.921249,0.388973,6.46E-05,150,0,0
7.22,0.342191,-0.93963,-3.48E-05,0.921251,0.388968,6.66E-05,150,0,0
7.23,0.342191,-0.93963,-3.38E-05,0.921254,0.388961,6.73E-05,150,0,0
7.24,0.34219,-0.939631,-3.33E-05,0.921257,0.388954,6.64E-05,150,0,0
7.25,0.342189,-0.939631,-3.33E-05,0.921259,0.388949,6.43E-05,150,0,0
7.26,0.342188,-0.939632,-3.37E-05,0.92126,0.388947,6.15E-05,150,0,0
7.27,0.342187,-0.939632,-3.42E-05,0.921259,0.388949,5.88E-05,150,0,0
7.28,0.342188,-0.939632,-3.46E-05,0.921258,0.388953,5.67E-05,150,0,0
7.29,0.342188,-0.939631,-3.47E-05,0.921255,0.388959,5.58E-05,150,0,0
7.3,0.342189,-0.939631,-3.44E-05,0.921253,0.388965,5.63E-05,150,0,0
7.31,0.342189,-0.939631,-3.39E-05,0.92125,0.38897,5.79E-05,150,0,0
7.32,0.342188,-0.939632,-3.33E-05,0.921249,0.388972,6.02E-05,150,0,0
7.33,0.342187,-0.939632,-3.28E-05,0.92125,0.388972,6.26E-05,150,0,0
7.34,0.342185,-0.939633,-3.28E-05,0.921251,0.388969,6.45E-05,150,0,0
7.35,0.342183,-0.939633,-3.32E-05,0.921253,0.388965,6.54E-05,150,0,0
7.36,0.342182,-0.939634,-3.41E-05,0.921255,0.38896,6.52E-05,150,0,0
7.37,0.342183,-0.939634,-3.52E-05,0.921256,0.388956,6.41E-05,150,0,0
7.38,0.342184,-0.939633,-3.62E-05,0.921257,0.388953,6.23E-05,150,0,0
7.39,0.342186,-0.939632,-3.70E-05,0.921257,0.388953,6.05E-05,150,0,0
7.4,0.342189,-0.939631,-3.72E-05,0.921257,0.388955,5.91E-05,150,0,0
7.41,0.342191,-0.93963,-3.67E-05,0.921255,0.388958,5.84E-05,150,0,0
7.42,0.342193,-0.93963,-3.57E-05,0.921254,0.388962,5.85E-05,150,0,0
7.43,0.342194,-0.939629,-3.43E-05,0.921253,0.388964,5.94E-05,150,0,0
7.44,0.342193,-0.93963,-3.29E-05,0.921252,0.388966,6.06E-05,150,0,0
7.45,0.342191,-0.93963,-3.18E-05,0.921252,0.388966,6.18E-05,150,0,0
7.46,0.342188,-0.939631,-3.12E-05,0.921253,0.388964,6.27E-05,150,0,0
7.47,0.342185,-0.939633,-3.14E-05,0.921254,0.388962,6.30E-05,150,0,0
7.48,0.342183,-0.939634,-3.22E-05,0.921255,0.38896,6.28E-05,150,0,0
7.49,0.342181,-0.939634,-3.35E-05,0.921255,0.388958,6.20E-05,150,0,0
7.5,0.342181,-0.939634,-3.49E-05,0.921255,0.388958,6.11E-05,150,0,0
7.51,0.342182,-0.939634,-3.62E-05,0.921255,0.388959,6.02E-05,150,0,0
7.52,0.342184,-0.939633,-3.70E-05,0.921254,0.38896,5.97E-05,150,0,0
7.53,0.342187,-0.939632,-3.72E-05,0.921254,0.388962,5.98E-05,150,0,0
7.54,0.34219,-0.939631,-3.68E-05,0.921253,0.388964,6.03E-05,150,0,0
7.55,0.342192,-0.93963,-3.60E-05,0.921253,0.388965,6.12E-05,150,0,0
7.56,0.342192,-0.93963,-3.48E-05,0.921253,0.388964,6.21E-05,150,0,0
7.57,0.342192,-0.93963,-3.37E-05,0.921253,0.388963,6.28E-05,150,0,0
7.58,0.342191,-0.93963,-3.28E-05,0.921254,0.388961,6.30E-05,150,0,0
7.59,0.342189,-0.939631,-3.23E-05,0.921255,0.388959,6.27E-05,150,0,0
7.6,0.342187,-0.939632,-3.24E-05,0.921256,0.388957,6.20E-05,150,0,0
7.61,0.342185,-0.939632,-3.28E-05,0.921256,0.388957,6.10E-05,150,0,0
7.62,0.342184,-0.939633,-3.36E-05,0.921256,0.388957,6.00E-05,150,0,0
7.63,0.342184,-0.939633,-3.43E-05,0.921255,0.388959,5.93E-05,150,0,0
7.64,0.342184,-0.939633,-3.50E-05,0.921254,0.388962,5.91E-05,150,0,0
7.65,0.342185,-0.939633,-3.54E-05,0.921253,0.388964,5.95E-05,150,0,0
7.66,0.342186,-0.939632,-3.55E-05,0.921252,0.388966,6.02E-05,150,0,0
7.67,0.342187,-0.939632,-3.53E-05,0.921252,0.388966,6.13E-05,150,0,0
7.68,0.342188,-0.939631,-3.50E-05,0.921252,0.388966,6.23E-05,150,0,0
7.69,0.342188,-0.939631,-3.46E-05,0.921253,0.388964,6.31E-05,150,0,0
7.7,0.342188,-0.939631,-3.43E-05,0.921254,0.388962,6.33E-05,150,0,0
7.71,0.342188,-0.939631,-3.41E-05,0.921255,0.388959,6.31E-05,150,0,0
7.72,0.342188,-0.939632,-3.41E-05,0.921256,0.388957,6.24E-05,150,0,0
7.73,0.342188,-0.939632,-3.42E-05,0.921256,0.388956,6.15E-05,150,0,0
7.74,0.342187,-0.939632,-3.44E-05,0.921256,0.388957,6.05E-05,150,0,0
7.75,0.342188,-0.939632,-3.45E-05,0.921255,0.388958,5.97E-05,150,0,0
7.76,0.342188,-0.939632,-3.45E-05,0.921255,0.38896,5.94E-05,150,0,0
7.77,0.342188,-0.939632,-3.43E-05,0.921254,0.388962,5.95E-05,150,0,0
7.78,0.342188,-0.939632,-3.41E-05,0.921253,0.388964,6.00E-05,150,0,0
7.79,0.342188,-0.939632,-3.39E-05,0.921253,0.388965,6.08E-05,150,0,0
7.8,0.342187,-0.939632,-3.38E-05,0.921253,0.388965,6.16E-05,150,0,0
7.81,0.342186,-0.939632,-3.37E-05,0.921253,0.388964,6.22E-05,150,0,0
7.82,0.342186,-0.939632,-3.39E-05,0.921254,0.388963,6.26E-05,150,0,0
7.83,0.342185,-0.939632,-3.42E-05,0.921254,0.388961,6.26E-05,150,0,0
7.84,0.342185,-0.939632,-3.46E-05,0.921255,0.38896,6.22E-05,150,0,0
7.85,0.342186,-0.939632,-3.50E-05,0.921255,0.388959,6.17E-05,150,0,0
7.86,0.342187,-0.939632,-3.53E-05,0.921255,0.388959,6.11E-05,150,0,0
7.87,0.342188,-0.939632,-3.54E-05,0.921255,0.388959,6.06E-05,150,0,0
7.88,0.342189,-0.939631,-3.53E-05,0.921255,0.38896,6.03E-05,150,0,0
7.89,0.342189,-0.939631,-3.49E-05,0.921254,0.388961,6.03E-05,150,0,0
7.9,0.34219,-0.939631,-3.44E-05,0.921254,0.388962,6.06E-05,150,0,0
7.91,0.342189,-0.939631,-3.39E-05,0.921254,0.388963,6.10E-05,150,0,0
7.92,0.342189,-0.939631,-3.35E-05,0.921254,0.388963,6.14E-05,150,0,0
7.93,0.342188,-0.939632,-3.33E-05,0.921254,0.388962,6.17E-05,150,0,0
7.94,0.342187,-0.939632,-3.33E-05,0.921254,0.388961,6.18E-05,150,0,0
7.95,0.342186,-0.939632,-3.35E-05,0.921254,0.388961,6.17E-05,150,0,0
7.96,0.342185,-0.939633,-3.40E-05,0.921255,0.38896,6.15E-05,150,0,0
7.97,0.342185,-0.939633,-3.45E-05,0.921255,0.38896,6.11E-05,150,0,0
7.98,0.342185,-0.939633,-3.49E-05,0.921254,0.38896,6.09E-05,150,0,0
7.99,0.342186,-0.939632,-3.53E-05,0.921254,0.388961,6.07E-05,150,0,0
8,0.342187,-0.939632,-3.54E-05,0.921254,0.388962,6.07E-05,150,0,0
8.01,0.342188,-0.939632,-3.53E-05,0.921254,0.388962,6.09E-05,150,0,0
8.02,0.342189,-0.939631,-3.50E-05,0.921254,0.388962,6.12E-05,150,0,0
8.03,0.342189,-0.939631,-3.46E-05,0.921254,0.388962,6.15E-05,150,0,0
8.04,0.342189,-0.939631,-3.42E-05,0.921254,0.388962,6.18E-05,150,0,0
8.05,0.342189,-0.939631,-3.39E-05,0.921254,0.388961,6.19E-05,150,0,0
8.06,0.342188,-0.939632,-3.37E-05,0.921255,0.38896,6.18E-05,150,0,0
8.07,0.342187,-0.939632,-3.37E-05,0.921255,0.38896,6.15E-05,150,0,0
8.08,0.342187,-0.939632,-3.38E-05,0.921255,0.38896,6.12E-05,150,0,0
8.09,0.342186,-0.939632,-3.41E-05,0.921255,0.38896,6.08E-05,150,0,0
8.1,0.342186,-0.939632,-3.43E-05,0.921254,0.38896,6.06E-05,150,0,0
8.11,0.342186,-0.939632,-3.45E-05,0.921254,0.388961,6.05E-05,150,0,0
8.12,0.342186,-0.939632,-3.47E-05,0.921254,0.388962,6.06E-05,150,0,0
8.13,0.342187,-0.939632,-3.47E-05,0.921254,0.388963,6.08E-05,150,0,0
8.14,0.342187,-0.939632,-3.47E-05,0.921253,0.388963,6.12E-05,150,0,0
8.15,0.342187,-0.939632,-3.46E-05,0.921253,0.388963,6.16E-05,150,0,0
8.16,0.342188,-0.939632,-3.45E-05,0.921254,0.388962,6.18E-05,150,0,0
8.17,0.342188,-0.939632,-3.44E-05,0.921254,0.388961,6.20E-05,150,0,0
8.18,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.19E-05,150,0,0
8.19,0.342187,-0.939632,-3.43E-05,0.921255,0.38896,6.17E-05,150,0,0
8.2,0.342187,-0.939632,-3.44E-05,0.921255,0.38896,6.13E-05,150,0,0
8.21,0.342187,-0.939632,-3.44E-05,0.921255,0.38896,6.10E-05,150,0,0
8.22,0.342187,-0.939632,-3.44E-05,0.921255,0.38896,6.07E-05,150,0,0
8.23,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.06E-05,150,0,0
8.24,0.342188,-0.939632,-3.44E-05,0.921254,0.388961,6.06E-05,150,0,0
8.25,0.342188,-0.939632,-3.43E-05,0.921254,0.388962,6.08E-05,150,0,0
8.26,0.342187,-0.939632,-3.42E-05,0.921254,0.388962,6.10E-05,150,0,0
8.27,0.342187,-0.939632,-3.41E-05,0.921254,0.388962,6.13E-05,150,0,0
8.28,0.342187,-0.939632,-3.41E-05,0.921254,0.388962,6.15E-05,150,0,0
8.29,0.342187,-0.939632,-3.42E-05,0.921254,0.388962,6.17E-05,150,0,0
8.3,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.17E-05,150,0,0
8.31,0.342187,-0.939632,-3.45E-05,0.921254,0.388961,6.16E-05,150,0,0
8.32,0.342187,-0.939632,-3.46E-05,0.921254,0.38896,6.14E-05,150,0,0
8.33,0.342187,-0.939632,-3.47E-05,0.921255,0.38896,6.12E-05,150,0,0
8.34,0.342187,-0.939632,-3.48E-05,0.921254,0.38896,6.10E-05,150,0,0
8.35,0.342188,-0.939632,-3.47E-05,0.921254,0.388961,6.09E-05,150,0,0
8.36,0.342188,-0.939632,-3.46E-05,0.921254,0.388961,6.09E-05,150,0,0
8.37,0.342188,-0.939631,-3.44E-05,0.921254,0.388961,6.10E-05,150,0,0
8.38,0.342188,-0.939631,-3.42E-05,0.921254,0.388962,6.11E-05,150,0,0
8.39,0.342188,-0.939632,-3.41E-05,0.921254,0.388962,6.13E-05,150,0,0
8.4,0.342187,-0.939632,-3.40E-05,0.921254,0.388961,6.14E-05,150,0,0
8.41,0.342187,-0.939632,-3.40E-05,0.921254,0.388961,6.14E-05,150,0,0
8.42,0.342187,-0.939632,-3.41E-05,0.921254,0.388961,6.14E-05,150,0,0
8.43,0.342186,-0.939632,-3.42E-05,0.921254,0.388961,6.13E-05,150,0,0
8.44,0.342186,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
8.45,0.342186,-0.939632,-3.45E-05,0.921254,0.388961,6.11E-05,150,0,0
8.46,0.342187,-0.939632,-3.47E-05,0.921254,0.388961,6.10E-05,150,0,0
8.47,0.342187,-0.939632,-3.47E-05,0.921254,0.388961,6.10E-05,150,0,0
8.48,0.342187,-0.939632,-3.47E-05,0.921254,0.388962,6.11E-05,150,0,0
8.49,0.342188,-0.939632,-3.46E-05,0.921254,0.388962,6.12E-05,150,0,0
8.5,0.342188,-0.939632,-3.45E-05,0.921254,0.388962,6.13E-05,150,0,0
8.51,0.342188,-0.939632,-3.44E-05,0.921254,0.388961,6.14E-05,150,0,0
8.52,0.342188,-0.939632,-3.42E-05,0.921254,0.388961,6.14E-05,150,0,0
8.53,0.342188,-0.939632,-3.42E-05,0.921254,0.388961,6.14E-05,150,0,0
8.54,0.342187,-0.939632,-3.42E-05,0.921254,0.388961,6.13E-05,150,0,0
8.55,0.342187,-0.939632,-3.42E-05,0.921254,0.388961,6.12E-05,150,0,0
8.56,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.11E-05,150,0,0
8.57,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.10E-05,150,0,0
8.58,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.10E-05,150,0,0
8.59,0.342187,-0.939632,-3.45E-05,0.921254,0.388961,6.10E-05,150,0,0
8.6,0.342187,-0.939632,-3.45E-05,0.921254,0.388962,6.11E-05,150,0,0
8.61,0.342187,-0.939632,-3.45E-05,0.921254,0.388962,6.12E-05,150,0,0
8.62,0.342187,-0.939632,-3.44E-05,0.921254,0.388962,6.13E-05,150,0,0
8.63,0.342187,-0.939632,-3.44E-05,0.921254,0.388962,6.14E-05,150,0,0
8.64,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.15E-05,150,0,0
8.65,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.15E-05,150,0,0
8.66,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.14E-05,150,0,0
8.67,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.13E-05,150,0,0
8.68,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
8.69,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.11E-05,150,0,0
8.7,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.10E-05,150,0,0
8.71,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.10E-05,150,0,0
8.72,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.11E-05,150,0,0
8.73,0.342187,-0.939632,-3.43E-05,0.921254,0.388962,6.11E-05,150,0,0
8.74,0.342187,-0.939632,-3.43E-05,0.921254,0.388962,6.12E-05,150,0,0
8.75,0.342187,-0.939632,-3.43E-05,0.921254,0.388962,6.13E-05,150,0,0
8.76,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.14E-05,150,0,0
8.77,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.14E-05,150,0,0
8.78,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.13E-05,150,0,0
8.79,0.342187,-0.939632,-3.45E-05,0.921254,0.388961,6.13E-05,150,0,0
8.8,0.342187,-0.939632,-3.45E-05,0.921254,0.388961,6.12E-05,150,0,0
8.81,0.342187,-0.939632,-3.45E-05,0.921254,0.388961,6.12E-05,150,0,0
8.82,0.342187,-0.939632,-3.45E-05,0.921254,0.388961,6.11E-05,150,0,0
8.83,0.342187,-0.939632,-3.45E-05,0.921254,0.388961,6.11E-05,150,0,0
8.84,0.342188,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
8.85,0.342188,-0.939632,-3.43E-05,0.921254,0.388961,6.12E-05,150,0,0
8.86,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.12E-05,150,0,0
8.87,0.342187,-0.939632,-3.42E-05,0.921254,0.388961,6.13E-05,150,0,0
8.88,0.342187,-0.939632,-3.42E-05,0.921254,0.388961,6.13E-05,150,0,0
8.89,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.13E-05,150,0,0
8.9,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.12E-05,150,0,0
8.91,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
8.92,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
8.93,0.342187,-0.939632,-3.45E-05,0.921254,0.388961,6.12E-05,150,0,0
8.94,0.342187,-0.939632,-3.45E-05,0.921254,0.388961,6.12E-05,150,0,0
8.95,0.342187,-0.939632,-3.45E-05,0.921254,0.388961,6.12E-05,150,0,0
8.96,0.342187,-0.939632,-3.45E-05,0.921254,0.388961,6.12E-05,150,0,0
8.97,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.13E-05,150,0,0
8.98,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.13E-05,150,0,0
8.99,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.13E-05,150,0,0
9,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.13E-05,150,0,0
9.01,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.13E-05,150,0,0
9.02,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.12E-05,150,0,0
9.03,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.12E-05,150,0,0
9.04,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.11E-05,150,0,0
9.05,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.11E-05,150,0,0
