t,x0,y0,z0,x1,y1,z1,hx,hy,hz
6.24,0.274542,0.961575,-0.000240858,0.922347,-0.386361,-0.000310265,150,0,0
6.25,0.27427,0.961652,-0.000477877,0.922471,-0.386066,-0.000415758,150,0,0
6.26,0.273803,0.961786,-0.000590579,0.922635,-0.385673,-0.000471052,150,0,0
6.27,0.273294,0.96193,-0.000549455,0.922812,-0.385249,-0.000468782,150,0,0
6.28,0.272905,0.962041,-0.000371817,0.922974,-0.384863,-0.000413992,150,0,0
6.29,0.272757,0.962083,-0.000114995,0.923097,-0.384568,-0.000322215,150,0,0
6.3,0.272895,0.962044,0.00014189,0.923168,-0.384396,-0.000214961,150,0,0
6.31,0.273277,0.961935,0.000321857,0.923188,-0.384348,-0.000114001,150,0,0
6.32,0.273791,0.961789,0.0003725,0.923165,-0.384403,-3.60E-05,150,0,0
6.33,0.274287,0.961648,0.000280445,0.923115,-0.384523,1.08E-05,150,0,0
6.34,0.274623,0.961552,7.40E-05,0.923055,-0.384667,2.78E-05,150,0,0
6.35,0.274707,0.961528,-0.000186571,0.922999,-0.384802,2.39E-05,150,0,0
6.36,0.274519,0.961582,-0.000427013,0.922954,-0.384911,1.19E-05,150,0,0
6.37,0.274115,0.961697,-0.000581154,0.922918,-0.384997,3.81E-06,150,0,0
6.38,0.273613,0.96184,-0.000609298,0.922886,-0.385073,6.73E-06,150,0,0
6.39,0.27315,0.961971,-0.000508625,0.92285,-0.38516,2.10E-05,150,0,0
6.4,0.272849,0.962057,-0.000312631,0.922802,-0.385275,4.04E-05,150,0,0
6.41,0.272782,0.962076,-8.02E-05,0.922741,-0.385421,5.42E-05,150,0,0
6.42,0.272951,0.962028,0.000122372,0.922671,-0.385589,5.14E-05,150,0,0
6.43,0.273293,0.961931,0.000240359,0.922603,-0.385751,2.41E-05,150,0,0
6.44,0.2737,0.961815,0.000246001,0.922551,-0.385876,-2.90E-05,150,0,0
6.45,0.274051,0.961715,0.000145065,0.922527,-0.385932,-0.00010187,150,0,0
6.46,0.274248,0.961659,-2.64E-05,0.922542,-0.385897,-0.000182401,150,0,0
6.47,0.274246,0.96166,-0.000213747,0.922595,-0.38577,-0.000255255,150,0,0
6.48,0.274057,0.961713,-0.000360632,0.92268,-0.385566,-0.000305924,150,0,0
6.49,0.273752,0.9618,-0.000425176,0.922784,-0.385318,-0.000324483,150,0,0
6.5,0.273429,0.961892,-0.000391648,0.922889,-0.385067,-0.000308092,150,0,0
6.51,0.27319,0.96196,-0.000273955,0.922977,-0.384854,-0.000261547,150,0,0
6.52,0.273108,0.961983,-0.000110418,0.923037,-0.384711,-0.000195818,150,0,0
6.53,0.273205,0.961956,4.84E-05,0.923063,-0.384649,-0.000125041,150,0,0
6.54,0.273451,0.961886,0.000154719,0.923055,-0.384668,-6.29E-05,150,0,0
6.55,0.273771,0.961795,0.000177826,0.923022,-0.384747,-1.91E-05,150,0,0
6.56,0.274071,0.96171,0.000112034,0.922976,-0.384858,2.04E-06,150,0,0
6.57,0.274263,0.961655,-2.23E-05,0.922927,-0.384975,2.78E-06,150,0,0
6.58,0.274293,0.961646,-0.000185485,0.922885,-0.385075,-1.01E-05,150,0,0
6.59,0.274154,0.961686,-0.000330725,0.922854,-0.385149,-2.76E-05,150,0,0
6.6,0.273889,0.961761,-0.000417637,0.922834,-0.385198,-4.16E-05,150,0,0
6.61,0.273572,0.961851,-0.000423673,0.922819,-0.385234,-4.73E-05,150,0,0
6.62,0.273292,0.961931,-0.00034993,0.922804,-0.38527,-4.42E-05,150,0,0
6.63,0.273123,0.961979,-0.000219981,0.922784,-0.385319,-3.64E-05,150,0,0
6.64,0.273104,0.961984,-7.23E-05,0.922756,-0.385384,-3.05E-05,150,0,0
6.65,0.273233,0.961948,5.13E-05,0.922725,-0.38546,-3.34E-05,150,0,0
6.66,0.273465,0.961882,0.000117867,0.922694,-0.385532,-4.98E-05,150,0,0
6.67,0.273728,0.961807,0.000112038,0.922673,-0.385582,-8.04E-05,150,0,0
6.68,0.273946,0.961745,4.00E-05,0.922669,-0.385592,-0.000121231,150,0,0
6.69,0.274061,0.961712,-7.36E-05,0.922686,-0.385551,-0.000165001,150,0,0
6.7,0.274046,0.961716,-0.000193253,0.922725,-0.38546,-0.000202512,150,0,0
6.71,0.273915,0.961754,-0.00028363,0.922779,-0.385329,-0.00022541,150,0,0
6.72,0.273715,0.961811,-0.000319608,0.922841,-0.38518,-0.000228404,150,0,0
6.73,0.27351,0.961869,-0.000293159,0.9229,-0.385039,-0.000210687,150,0,0
6.74,0.273363,0.961911,-0.000214961,0.922947,-0.384928,-0.000176119,150,0,0
6.75,0.273318,0.961924,-0.000110522,0.922973,-0.384865,-0.000132152,150,0,0
6.76,0.273386,0.961904,-1.22E-05,0.922977,-0.384855,-8.79E-05,150,0,0
6.77,0.273545,0.961859,5.07E-05,0.922961,-0.384893,-5.16E-05,150,0,0
6.78,0.273745,0.961802,6.01E-05,0.922931,-0.384966,-2.90E-05,150,0,0
6.79,0.273926,0.961751,1.41E-05,0.922895,-0.385052,-2.18E-05,150,0,0
6.8,0.274035,0.96172,-7.29E-05,0.92286,-0.385135,-2.80E-05,150,0,0
6.81,0.274041,0.961718,-0.000174797,0.922833,-0.385201,-4.24E-05,150,0,0
6.82,0.273944,0.961746,-0.000262258,0.922815,-0.385243,-5.89E-05,150,0,0
6.83,0.273771,0.961795,-0.000310724,0.922806,-0.385266,-7.21E-05,150,0,0
6.84,0.273573,0.961851,-0.000307566,0.922801,-0.385276,-7.89E-05,150,0,0
6.85,0.273405,0.961899,-0.000255247,0.922798,-0.385284,-7.90E-05,150,0,0
6.86,0.273312,0.961926,-0.00017008,0.922792,-0.385299,-7.51E-05,150,0,0
6.87,0.273315,0.961925,-7.70E-05,0.922781,-0.385324,-7.16E-05,150,0,0
6.88,0.273409,0.961898,-2.34E-06,0.922768,-0.385356,-7.27E-05,150,0,0
6.89,0.273564,0.961854,3.42E-05,0.922755,-0.385386,-8.14E-05,150,0,0
6.9,0.273732,0.961806,2.44E-05,0.922748,-0.385405,-9.80E-05,150,0,0
6.91,0.273867,0.961768,-2.63E-05,0.922749,-0.3854,-0.000120287,150,0,0
6.92,0.273931,0.961749,-0.000101031,0.922763,-0.385368,-0.000143563,150,0,0
6.93,0.273912,0.961755,-0.000176993,0.922788,-0.385308,-0.000162408,150,0,0
6.94,0.273822,0.96178,-0.000232091,0.922821,-0.385229,-0.000172001,150,0,0
6.95,0.27369,0.961818,-0.000251371,0.922857,-0.385143,-0.000169538,150,0,0
6.96,0.27356,0.961855,-0.000231018,0.922889,-0.385067,-0.00015503,150,0,0
6.97,0.27347,0.961881,-0.000178977,0.922911,-0.385012,-0.000131325,150,0,0
6.98,0.273446,0.961887,-0.000112161,0.922921,-0.384989,-0.000103344,150,0,0
6.99,0.273494,0.961874,-5.12E-05,0.922917,-0.384999,-7.68E-05,150,0,0
7,0.273596,0.961845,-1.41E-05,0.922901,-0.385038,-5.67E-05,150,0,0
7.01,0.273722,0.961809,-1.14E-05,0.922878,-0.385093,-4.61E-05,150,0,0
7.02,0.273832,0.961778,-4.31E-05,0.922852,-0.385154,-4.57E-05,150,0,0
7.03,0.273894,0.96176,-9.92E-05,0.92283,-0.385208,-5.37E-05,150,0,0
7.04,0.27389,0.961761,-0.000162733,0.922814,-0.385246,-6.63E-05,150,0,0
7.05,0.273823,0.96178,-0.000215278,0.922805,-0.385268,-7.94E-05,150,0,0
7.06,0.273712,0.961812,-0.000241973,0.922802,-0.385274,-8.96E-05,150,0,0
7.07,0.273589,0.961847,-0.000235866,0.922803,-0.385271,-9.48E-05,150,0,0
7.08,0.273489,0.961875,-0.000199598,0.922805,-0.385267,-9.52E-05,150,0,0
7.09,0.273438,0.96189,-0.000144314,0.922805,-0.385267,-9.25E-05,150,0,0
7.1,0.27345,0.961886,-8.62E-05,0.922802,-0.385274,-8.96E-05,150,0,0
7.11,0.273517,0.961867,-4.14E-05,0.922797,-0.385286,-8.92E-05,150,0,0
7.12,0.273619,0.961838,-2.20E-05,0.922792,-0.385299,-9.32E-05,150,0,0
7.13,0.273725,0.961808,-3.21E-05,0.922789,-0.385305,-0.000101918,150,0,0
7.14,0.273807,0.961785,-6.72E-05,0.922792,-0.385298,-0.000113775,150,0,0
7.15,0.273842,0.961775,-0.000116068,0.922801,-0.385277,-0.000126006,150,0,0
7.16,0.273823,0.96178,-0.000163964,0.922816,-0.38524,-0.000135334,150,0,0
7.17,0.273761,0.961798,-0.00019719,0.922835,-0.385194,-0.00013896,150,0,0
7.18,0.273674,0.961822,-0.00020693,0.922855,-0.385147,-0.0001354,150,0,0
7.19,0.273592,0.961846,-0.000191594,0.922872,-0.385107,-0.000124929,150,0,0
7.2,0.273537,0.961861,-0.000156961,0.922882,-0.385082,-0.000109538,150,0,0
7.21,0.273526,0.961865,-0.000114198,0.922884,-0.385077,-9.24E-05,150,0,0
7.22,0.273559,0.961855,-7.64E-05,0.922878,-0.385092,-7.71E-05,150,0,0
7.23,0.273625,0.961836,-5.46E-05,0.922865,-0.385123,-6.65E-05,150,0,0
7.24,0.273704,0.961814,-5.49E-05,0.922849,-0.385162,-6.23E-05,150,0,0
7.25,0.273771,0.961795,-7.66E-05,0.922833,-0.385201,-6.46E-05,150,0,0
7.26,0.273806,0.961785,-0.000112707,0.922819,-0.385234,-7.18E-05,150,0,0
7.27,0.2738,0.961787,-0.000152318,0.92281,-0.385255,-8.16E-05,150,0,0
7.28,0.273755,0.9618,-0.000183826,0.922807,-0.385263,-9.11E-05,150,0,0
7.29,0.273683,0.96182,-0.00019831,0.922807,-0.385262,-9.81E-05,150,0,0
7.3,0.273607,0.961841,-0.00019203,0.922811,-0.385254,-0.00010141,150,0,0
7.31,0.273548,0.961858,-0.000167324,0.922814,-0.385246,-0.000101294,150,0,0
7.32,0.273522,0.961866,-0.000131721,0.922816,-0.385241,-9.90E-05,150,0,0
7.33,0.273534,0.961862,-9.56E-05,0.922816,-0.385241,-9.63E-05,150,0,0
7.34,0.273581,0.961849,-6.91E-05,0.922814,-0.385245,-9.52E-05,150,0,0
7.35,0.273647,0.96183,-5.92E-05,0.922812,-0.38525,-9.67E-05,150,0,0
7.36,0.273714,0.961811,-6.80E-05,0.922811,-0.385252,-0.000101111,150,0,0
7.37,0.273763,0.961797,-9.20E-05,0.922813,-0.385248,-0.000107381,150,0,0
7.38,0.273781,0.961792,-0.000123682,0.922819,-0.385235,-0.000113821,150,0,0
7.39,0.273765,0.961797,-0.00015366,0.922827,-0.385214,-0.000118445,150,0,0
7.4,0.273722,0.961809,-0.00017345,0.922838,-0.385188,-0.000119615,150,0,0
7.41,0.273666,0.961825,-0.000177912,0.922849,-0.385162,-0.000116542,150,0,0
7.42,0.273613,0.96184,-0.000166573,0.922857,-0.385142,-0.000109533,150,0,0
7.43,0.273581,0.961849,-0.000143562,0.922862,-0.385132,-9.99E-05,150,0,0
7.44,0.273576,0.96185,-0.000116219,0.922861,-0.385134,-8.98E-05,150,0,0
7.45,0.273599,0.961844,-9.28E-05,0.922855,-0.385147,-8.12E-05,150,0,0
7.46,0.273642,0.961832,-8.02E-05,0.922846,-0.385169,-7.59E-05,150,0,0
7.47,0.273692,0.961817,-8.17E-05,0.922835,-0.385195,-7.48E-05,150,0,0
7.48,0.273733,0.961806,-9.64E-05,0.922825,-0.38522,-7.77E-05,150,0,0
7.49,0.273753,0.9618,-0.000119598,0.922817,-0.385238,-8.35E-05,150,0,0
7.5,0.273746,0.961802,-0.000144265,0.922813,-0.385248,-9.04E-05,150,0,0
7.51,0.273716,0.961811,-0.000163123,0.922812,-0.38525,-9.68E-05,150,0,0
7.52,0.27367,0.961824,-0.00017083,0.922814,-0.385245,-0.000101248,150,0,0
7.53,0.273624,0.961837,-0.000165434,0.922818,-0.385237,-0.00010308,150,0,0
7.54,0.273589,0.961847,-0.000148824,0.922821,-0.385229,-0.000102518,150,0,0
7.55,0.273575,0.961851,-0.000126043,0.922824,-0.385223,-0.000100462,150,0,0
7.56,0.273586,0.961848,-0.000103732,0.922824,-0.385221,-9.82E-05,150,0,0
7.57,0.273618,0.961838,-8.82E-05,0.922824,-0.385223,-9.68E-05,150,0,0
7.58,0.273661,0.961826,-8.34E-05,0.922823,-0.385225,-9.72E-05,150,0,0
7.59,0.273702,0.961814,-9.04E-05,0.922822,-0.385227,-9.94E-05,150,0,0
7.6,0.273731,0.961806,-0.000106661,0.922823,-0.385224,-0.00010272,150,0,0
7.61,0.27374,0.961804,-0.000127076,0.922826,-0.385217,-0.000106178,150,0,0
7.62,0.273727,0.961807,-0.000145697,0.922831,-0.385205,-0.000108531,150,0,0
7.63,0.273698,0.961816,-0.000157322,0.922837,-0.385191,-0.000108809,150,0,0
7.64,0.273661,0.961826,-0.000158992,0.922842,-0.385178,-0.000106587,150,0,0
7.65,0.273629,0.961835,-0.000150754,0.922846,-0.385168,-0.000102127,150,0,0
7.66,0.273609,0.961841,-0.000135511,0.922848,-0.385164,-9.63E-05,150,0,0
7.67,0.273608,0.961841,-0.000118066,0.922846,-0.385168,-9.04E-05,150,0,0
7.68,0.273624,0.961837,-0.000103652,0.922842,-0.385178,-8.58E-05,150,0,0
7.69,0.273652,0.961829,-9.64E-05,0.922836,-0.385193,-8.33E-05,150,0,0
7.7,0.273683,0.96182,-9.82E-05,0.922829,-0.38521,-8.35E-05,150,0,0
7.71,0.273708,0.961813,-0.000108112,0.922823,-0.385224,-8.61E-05,150,0,0
7.72,0.27372,0.96181,-0.000123037,0.922819,-0.385234,-9.03E-05,150,0,0
7.73,0.273714,0.961811,-0.00013839,0.922817,-0.385238,-9.50E-05,150,0,0
7.74,0.273694,0.961817,-0.000149652,0.922818,-0.385237,-9.91E-05,150,0,0
7.75,0.273665,0.961825,-0.00015364,0.92282,-0.385231,-0.00010174,150,0,0
7.76,0.273636,0.961833,-0.000149385,0.922823,-0.385224,-0.000102557,150,0,0
7.77,0.273616,0.961839,-0.000138329,0.922826,-0.385218,-0.000101776,150,0,0
7.78,0.273609,0.961841,-0.000123828,0.922828,-0.385213,-0.000100035,150,0,0
7.79,0.273618,0.961838,-0.000110115,0.922828,-0.385211,-9.82E-05,150,0,0
7.8,0.273639,0.961832,-0.000101049,0.922828,-0.385212,-9.70E-05,150,0,0
7.81,0.273667,0.961825,-9.90E-05,0.922827,-0.385214,-9.69E-05,150,0,0
7.82,0.273692,0.961817,-0.00010433,0.922827,-0.385215,-9.80E-05,150,0,0
7.83,0.273709,0.961813,-0.000115165,0.922827,-0.385214,-9.98E-05,150,0,0
7.84,0.273713,0.961812,-0.00012822,0.922829,-0.38521,-0.000101736,150,0,0
7.85,0.273703,0.961814,-0.000139699,0.922831,-0.385204,-0.000103001,150,0,0
7.86,0.273683,0.96182,-0.000146422,0.922834,-0.385197,-0.000103019,150,0,0
7.87,0.27366,0.961827,-0.000146714,0.922837,-0.38519,-0.000101559,150,0,0
7.88,0.273639,0.961832,-0.000140824,0.922839,-0.385185,-9.88E-05,150,0,0
7.89,0.273628,0.961836,-0.000130766,0.92284,-0.385184,-9.54E-05,150,0,0
7.9,0.273628,0.961836,-0.000119673,0.922838,-0.385188,-9.20E-05,150,0,0
7.91,0.273639,0.961832,-0.000110833,0.922835,-0.385195,-8.96E-05,150,0,0
7.92,0.273658,0.961827,-0.000106741,0.922831,-0.385204,-8.85E-05,150,0,0
7.93,0.273678,0.961821,-0.000108404,0.922827,-0.385214,-8.91E-05,150,0,0
7.94,0.273693,0.961817,-0.000115107,0.922824,-0.385222,-9.12E-05,150,0,0
7.95,0.273699,0.961815,-0.000124694,0.922822,-0.385227,-9.41E-05,150,0,0
7.96,0.273695,0.961817,-0.000134243,0.922821,-0.385229,-9.71E-05,150,0,0
7.97,0.273681,0.96182,-0.000140949,0.922822,-0.385226,-9.96E-05,150,0,0
7.98,0.273663,0.961826,-0.000142928,0.922824,-0.385222,-0.000101083,150,0,0
7.99,0.273645,0.961831,-0.000139733,0.922826,-0.385216,-0.000101314,150,0,0
8,0.273633,0.961834,-0.000132431,0.922828,-0.385211,-0.00010051,150,0,0
8.01,0.27363,0.961835,-0.000123239,0.92283,-0.385208,-9.91E-05,150,0,0
8.02,0.273637,0.961833,-0.000114845,0.92283,-0.385207,-9.77E-05,150,0,0
8.03,0.273651,0.961829,-0.000109616,0.92283,-0.385208,-9.67E-05,150,0,0
8.04,0.273668,0.961824,-0.000108928,0.922829,-0.385209,-9.65E-05,150,0,0
8.05,0.273684,0.96182,-0.000112807,0.922829,-0.385211,-9.71E-05,150,0,0
8.06,0.273694,0.961817,-0.000119976,0.922829,-0.38521,-9.82E-05,150,0,0
8.07,0.273695,0.961817,-0.00012827,0.922829,-0.385209,-9.93E-05,150,0,0
8.08,0.273688,0.961819,-0.000135293,0.922831,-0.385205,-0.000100053,150,0,0
8.09,0.273675,0.961822,-0.000139113,0.922832,-0.385201,-0.000100031,150,0,0
8.1,0.273659,0.961827,-0.000138799,0.922834,-0.385198,-9.91E-05,150,0,0
8.11,0.273647,0.96183,-0.000134648,0.922835,-0.385196,-9.75E-05,150,0,0
8.12,0.27364,0.961832,-0.000128045,0.922835,-0.385196,-9.55E-05,150,0,0
8.13,0.273641,0.961832,-0.000121018,0.922834,-0.385198,-9.36E-05,150,0,0
8.14,0.273649,0.96183,-0.000115631,0.922832,-0.385203,-9.23E-05,150,0,0
8.15,0.273661,0.961826,-0.00011338,0.922829,-0.385209,-9.19E-05,150,0,0
8.16,0.273674,0.961823,-0.000114787,0.922827,-0.385215,-9.26E-05,150,0,0
8.17,0.273683,0.96182,-0.000119288,0.922825,-0.385219,-9.41E-05,150,0,0
8.18,0.273686,0.961819,-0.00012544,0.922824,-0.385222,-9.60E-05,150,0,0
8.19,0.273683,0.96182,-0.000131373,0.922824,-0.385222,-9.79E-05,150,0,0
8.2,0.273674,0.961822,-0.000135349,0.922825,-0.385219,-9.94E-05,150,0,0
8.21,0.273662,0.961826,-0.000136264,0.922827,-0.385216,-0.000100105,150,0,0
8.22,0.273652,0.961829,-0.000133939,0.922828,-0.385212,-0.000100045,150,0,0
8.23,0.273645,0.961831,-0.000129145,0.92283,-0.385209,-9.93E-05,150,0,0
8.24,0.273643,0.961831,-0.000123338,0.92283,-0.385207,-9.83E-05,150,0,0
8.25,0.273648,0.96183,-0.000118219,0.922831,-0.385206,-9.72E-05,150,0,0
8.26,0.273658,0.961827,-0.000115234,0.92283,-0.385207,-9.66E-05,150,0,0
8.27,0.273669,0.961824,-0.000115163,0.92283,-0.385208,-9.64E-05,150,0,0
8.28,0.273678,0.961821,-0.000117924,0.922829,-0.385209,-9.67E-05,150,0,0
8.29,0.273684,0.96182,-0.000122628,0.922829,-0.385209,-9.74E-05,150,0,0
8.3,0.273684,0.96182,-0.000127865,0.92283,-0.385209,-9.81E-05,150,0,0
8.31,0.273678,0.961821,-0.000132129,0.92283,-0.385207,-9.85E-05,150,0,0
8.32,0.27367,0.961824,-0.000134255,0.922831,-0.385205,-9.85E-05,150,0,0
8.33,0.27366,0.961826,-0.000133737,0.922832,-0.385203,-9.80E-05,150,0,0
8.34,0.273652,0.961829,-0.000130851,0.922832,-0.385202,-9.70E-05,150,0,0
8.35,0.273649,0.96183,-0.000126538,0.922832,-0.385202,-9.59E-05,150,0,0
8.36,0.27365,0.961829,-0.000122108,0.922831,-0.385204,-9.48E-05,150,0,0
8.37,0.273655,0.961828,-0.000118849,0.92283,-0.385207,-9.42E-05,150,0,0
8.38,0.273663,0.961826,-0.000117652,0.922829,-0.385211,-9.41E-05,150,0,0
8.39,0.273671,0.961823,-0.000118774,0.922827,-0.385214,-9.46E-05,150,0,0
8.4,0.273677,0.961822,-0.000121786,0.922826,-0.385216,-9.56E-05,150,0,0
8.41,0.273678,0.961821,-0.000125728,0.922826,-0.385217,-9.68E-05,150,0,0
8.42,0.273676,0.961822,-0.000129407,0.922826,-0.385217,-9.80E-05,150,0,0
8.43,0.27367,0.961824,-0.000131752,0.922827,-0.385215,-9.88E-05,150,0,0
8.44,0.273663,0.961826,-0.00013212,0.922828,-0.385212,-9.92E-05,150,0,0
8.45,0.273656,0.961828,-0.000130464,0.922829,-0.38521,-9.90E-05,150,0,0
8.46,0.273652,0.961829,-0.000127331,0.92283,-0.385207,-9.84E-05,150,0,0
8.47,0.273652,0.961829,-0.000123672,0.92283,-0.385206,-9.77E-05,150,0,0
8.48,0.273655,0.961828,-0.000120561,0.922831,-0.385206,-9.70E-05,150,0,0
8.49,0.273661,0.961826,-0.000118877,0.92283,-0.385207,-9.65E-05,150,0,0
8.5,0.273668,0.961824,-0.000119054,0.92283,-0.385208,-9.64E-05,150,0,0
8.51,0.273674,0.961823,-0.000120981,0.922829,-0.385209,-9.66E-05,150,0,0
8.52,0.273677,0.961822,-0.000124045,0.922829,-0.385209,-9.70E-05,150,0,0
8.53,0.273676,0.961822,-0.000127333,0.922829,-0.385209,-9.75E-05,150,0,0
8.54,0.273673,0.961823,-0.000129904,0.92283,-0.385208,-9.78E-05,150,0,0
8.55,0.273667,0.961825,-0.000131056,0.92283,-0.385207,-9.78E-05,150,0,0
8.56,0.273661,0.961826,-0.000130528,0.922831,-0.385206,-9.75E-05,150,0,0
8.57,0.273656,0.961828,-0.000128545,0.922831,-0.385205,-9.69E-05,150,0,0
8.58,0.273654,0.961828,-0.000125743,0.922831,-0.385206,-9.63E-05,150,0,0
8.59,0.273655,0.961828,-0.000122965,0.92283,-0.385207,-9.57E-05,150,0,0
8.6,0.273659,0.961827,-0.00012101,0.92283,-0.385209,-9.53E-05,150,0,0
8.61,0.273664,0.961825,-0.000120405,0.922829,-0.385211,-9.54E-05,150,0,0
8.62,0.273669,0.961824,-0.000121264,0.922828,-0.385213,-9.57E-05,150,0,0
8.63,0.273672,0.961823,-0.000123271,0.922827,-0.385214,-9.64E-05,150,0,0
8.64,0.273673,0.961823,-0.000125793,0.922827,-0.385214,-9.72E-05,150,0,0
8.65,0.273671,0.961823,-0.000128069,0.922828,-0.385213,-9.79E-05,150,0,0
8.66,0.273668,0.961824,-0.000129442,0.922828,-0.385212,-9.83E-05,150,0,0
8.67,0.273663,0.961826,-0.000129541,0.922829,-0.38521,-9.85E-05,150,0,0
8.68,0.273659,0.961827,-0.000128381,0.92283,-0.385209,-9.83E-05,150,0,0
8.69,0.273657,0.961827,-0.00012634,0.92283,-0.385207,-9.78E-05,150,0,0
8.7,0.273657,0.961827,-0.00012404,0.92283,-0.385207,-9.73E-05,150,0,0
8.71,0.273659,0.961827,-0.000122156,0.92283,-0.385207,-9.68E-05,150,0,0
8.72,0.273663,0.961826,-0.000121219,0.92283,-0.385207,-9.65E-05,150,0,0
8.73,0.273667,0.961824,-0.000121467,0.92283,-0.385208,-9.65E-05,150,0,0
8.74,0.273671,0.961823,-0.000122791,0.922829,-0.385209,-9.66E-05,150,0,0
8.75,0.273672,0.961823,-0.000124774,0.922829,-0.385209,-9.69E-05,150,0,0
8.76,0.273672,0.961823,-0.000126828,0.922829,-0.385209,-9.72E-05,150,0,0
8.77,0.273669,0.961824,-0.000128366,0.922829,-0.385209,-9.74E-05,150,0,0
8.78,0.273666,0.961825,-0.000128971,0.92283,-0.385208,-9.75E-05,150,0,0
8.79,0.273662,0.961826,-0.00012851,0.92283,-0.385207,-9.73E-05,150,0,0
8.8,0.273659,0.961827,-0.000127163,0.92283,-0.385207,-9.69E-05,150,0,0
8.81,0.273658,0.961827,-0.000125353,0.92283,-0.385207,-9.65E-05,150,0,0
8.82,0.273659,0.961827,-0.00012362,0.92283,-0.385208,-9.62E-05,150,0,0
8.83,0.273661,0.961826,-0.000122459,0.922829,-0.385209,-9.60E-05,150,0,0
8.84,0.273665,0.961825,-0.000122177,0.922829,-0.38521,-9.61E-05,150,0,0
8.85,0.273668,0.961824,-0.000122816,0.922828,-0.385211,-9.64E-05,150,0,0
8.86,0.27367,0.961824,-0.000124149,0.922828,-0.385212,-9.68E-05,150,0,0
8.87,0.27367,0.961824,-0.000125757,0.922828,-0.385212,-9.73E-05,150,0,0
8.88,0.273669,0.961824,-0.000127161,0.922828,-0.385211,-9.77E-05,150,0,0
8.89,0.273666,0.961825,-0.000127957,0.922829,-0.38521,-9.79E-05,150,0,0
8.9,0.273663,0.961826,-0.000127935,0.922829,-0.385209,-9.79E-05,150,0,0
8.91,0.273661,0.961826,-0.000127131,0.92283,-0.385208,-9.78E-05,150,0,0
8.92,0.27366,0.961827,-0.000125806,0.92283,-0.385208,-9.75E-05,150,0,0
8.93,0.27366,0.961827,-0.000124364,0.92283,-0.385207,-9.71E-05,150,0,0
8.94,0.273661,0.961826,-0.000123227,0.92283,-0.385207,-9.68E-05,150,0,0
8.95,0.273664,0.961825,-0.000122714,0.92283,-0.385208,-9.66E-05,150,0,0
8.96,0.273667,0.961825,-0.000122954,0.92283,-0.385209,-9.66E-05,150,0,0
8.97,0.273669,0.961824,-0.000123852,0.922829,-0.385209,-9.67E-05,150,0,0
8.98,0.27367,0.961824,-0.000125129,0.922829,-0.385209,-9.69E-05,150,0,0
8.99,0.273669,0.961824,-0.000126407,0.922829,-0.385209,-9.71E-05,150,0,0
9,0.273667,0.961824,-0.00012732,0.922829,-0.385209,-9.73E-05,150,0,0
9.01,0.273665,0.961825,-0.000127623,0.92283,-0.385209,-9.73E-05,150,0,0
9.02,0.273663,0.961826,-0.000127254,0.92283,-0.385208,-9.72E-05,150,0,0
9.03,0.273661,0.961826,-0.000126347,0.92283,-0.385208,-9.70E-05,150,0,0
9.04,0.27366,0.961826,-0.000125184,0.92283,-0.385208,-9.67E-05,150,0,0
9.05,0.273661,0.961826,-0.00012411,0.922829,-0.385209,-9.65E-05,150,0,0
9.06,0.273663,0.961826,-0.000123427,0.922829,-0.385209,-9.65E-05,150,0,0
9.07,0.273665,0.961825,-0.000123315,0.922829,-0.38521,-9.65E-05,150,0,0
9.08,0.273667,0.961825,-0.00012378,0.922829,-0.385211,-9.67E-05,150,0,0
9.09,0.273668,0.961824,-0.000124661,0.922829,-0.385211,-9.70E-05,150,0,0
9.1,0.273668,0.961824,-0.000125684,0.922829,-0.385211,-9.72E-05,150,0,0
9.11,0.273667,0.961824,-0.000126546,0.922829,-0.38521,-9.75E-05,150,0,0
9.12,0.273666,0.961825,-0.000127001,0.922829,-0.38521,-9.76E-05,150,0,0
9.13,0.273664,0.961825,-0.000126933,0.922829,-0.385209,-9.76E-05,150,0,0
9.14,0.273662,0.961826,-0.000126382,0.92283,-0.385208,-9.74E-05,150,0,0
9.15,0.273661,0.961826,-0.000125524,0.92283,-0.385208,-9.72E-05,150,0,0
9.16,0.273662,0.961826,-0.000124622,0.92283,-0.385208,-9.70E-05,150,0,0
9.17,0.273663,0.961826,-0.000123938,0.92283,-0.385208,-9.68E-05,150,0,0
9.18,0.273664,0.961825,-0.000123665,0.92283,-0.385208,-9.67E-05,150,0,0
9.19,0.273666,0.961825,-0.000123867,0.922829,-0.385209,-9.67E-05,150,0,0
9.2,0.273667,0.961824,-0.000124471,0.922829,-0.385209,-9.68E-05,150,0,0
9.21,0.273668,0.961824,-0.000125289,0.922829,-0.385209,-9.69E-05,150,0,0
9.22,0.273667,0.961824,-0.00012608,0.922829,-0.385209,-9.71E-05,150,0,0
9.23,0.273666,0.961825,-0.000126617,0.922829,-0.385209,-9.72E-05,150,0,0
9.24,0.273665,0.961825,-0.000126758,0.922829,-0.385209,-9.72E-05,150,0,0
9.25,0.273663,0.961826,-0.000126478,0.922829,-0.385209,-9.71E-05,150,0,0
9.26,0.273662,0.961826,-0.000125873,0.92283,-0.385209,-9.70E-05,150,0,0
9.27,0.273662,0.961826,-0.00012513,0.92283,-0.385209,-9.69E-05,150,0,0
9.28,0.273662,0.961826,-0.000124467,0.922829,-0.385209,-9.67E-05,150,0,0
