5.92,0.385332,-0.922778,-7.71707e-05,0.968665,0.248373,0.000102991,150,0,0,
5.93,0.385334,-0.922777,-4.17481e-05,0.968666,0.248367,9.53379e-05,150,0,0,
5.94,0.385307,-0.922789,-1.01338e-05,0.968666,0.248368,8.72631e-05,150,0,0,
5.95,0.385254,-0.922811,1.29789e-05,0.968664,0.248376,7.89793e-05,150,0,0,
5.96,0.385186,-0.922839,2.44836e-05,0.968659,0.248393,7.10273e-05,150,0,0,
5.97,0.385114,-0.922869,2.32834e-05,0.968653,0.248418,6.42824e-05,150,0,0,
5.98,0.385049,-0.922896,1.03554e-05,0.968645,0.24845,5.9833e-05,150,0,0,
5.99,0.385,-0.922917,-1.15357e-05,0.968635,0.248486,5.87584e-05,150,0,0,
6,0.384973,-0.922928,-3.84048e-05,0.968626,0.248523,6.18546e-05,150,0,0,
6.01,0.384971,-0.922929,-6.57799e-05,0.968618,0.248555,6.93761e-05,150,0,0,
6.02,0.384992,-0.92292,-8.94639e-05,0.968612,0.248578,8.08624e-05,150,0,0,
6.03,0.385031,-0.922903,-0.000106192,0.96861,0.248587,9.50971e-05,150,0,0,
6.04,0.385081,-0.922883,-0.000114082,0.968611,0.24858,0.000110227,150,0,0,
6.05,0.385133,-0.922861,-0.000112809,0.968617,0.248557,0.000124027,150,0,0,
6.06,0.385179,-0.922842,-0.000103507,0.968627,0.24852,0.000134268,150,0,0,
6.07,0.385213,-0.922828,-8.84358e-05,0.968639,0.248473,0.000139123,150,0,0,
6.08,0.385232,-0.92282,-7.04888e-05,0.968652,0.248423,0.000137523,150,0,0,
6.09,0.385235,-0.922818,-5.2654e-05,0.968663,0.248377,0.000129396,150,0,0,
6.1,0.385223,-0.922823,-3.75166e-05,0.968672,0.248343,0.000115743,150,0,0,
6.11,0.385201,-0.922833,-2.68936e-05,0.968676,0.248326,9.85077e-05,150,0,0,
6.12,0.385172,-0.922845,-2.16455e-05,0.968676,0.248329,8.0286e-05,150,0,0,
6.13,0.385141,-0.922858,-2.16789e-05,0.96867,0.248352,6.38996e-05,150,0,0,
6.14,0.385114,-0.922869,-2.61142e-05,0.96866,0.248391,5.19251e-05,150,0,0,
6.15,0.385092,-0.922878,-3.35645e-05,0.968647,0.248441,4.62553e-05,150,0,0,
6.16,0.385078,-0.922884,-4.24599e-05,0.968633,0.248494,4.77759e-05,150,0,0,
6.17,0.385072,-0.922886,-5.13476e-05,0.968621,0.248541,5.62132e-05,150,0,0,
6.18,0.385074,-0.922886,-5.91142e-05,0.968612,0.248577,7.01827e-05,150,0,0,
6.19,0.38508,-0.922883,-6.50981e-05,0.968608,0.248594,8.74276e-05,150,0,0,
6.2,0.38509,-0.922879,-6.90891e-05,0.968608,0.248592,0.000105203,150,0,0,
6.21,0.385102,-0.922874,-7.12332e-05,0.968614,0.248571,0.000120739,150,0,0,
6.22,0.385115,-0.922869,-7.18823e-05,0.968623,0.248535,0.000131695,150,0,0,
6.23,0.385127,-0.922864,-7.14337e-05,0.968635,0.248489,0.000136534,150,0,0,
6.24,0.385138,-0.922859,-7.02012e-05,0.968647,0.248442,0.000134745,150,0,0,
6.25,0.385149,-0.922855,-6.83457e-05,0.968658,0.2484,0.000126893,150,0,0,
6.26,0.385157,-0.922851,-6.58788e-05,0.968665,0.248369,0.000114476,150,0,0,
6.27,0.385164,-0.922848,-6.27265e-05,0.968669,0.248354,9.96375e-05,150,0,0,
6.28,0.385169,-0.922846,-5.88321e-05,0.968669,0.248356,8.47907e-05,150,0,0,
6.29,0.38517,-0.922846,-5.42619e-05,0.968664,0.248374,7.22064e-05,150,0,0,
6.3,0.385168,-0.922847,-4.92817e-05,0.968657,0.248403,6.36563e-05,150,0,0,
6.31,0.385161,-0.922849,-4.43766e-05,0.968647,0.24844,6.01583e-05,150,0,0,
6.32,0.38515,-0.922854,-4.02042e-05,0.968638,0.248477,6.18652e-05,150,0,0,
6.33,0.385136,-0.92286,-3.74865e-05,0.96863,0.248509,6.81038e-05,150,0,0,
6.34,0.38512,-0.922867,-3.68621e-05,0.968624,0.248532,7.75498e-05,150,0,0,
6.35,0.385104,-0.922873,-3.87312e-05,0.968621,0.248543,8.84961e-05,150,0,0,
6.36,0.38509,-0.922879,-4.31311e-05,0.968621,0.248542,9.91624e-05,150,0,0,
6.37,0.385081,-0.922883,-4.96719e-05,0.968624,0.24853,0.000107989,150,0,0,
6.38,0.385078,-0.922884,-5.75548e-05,0.968629,0.24851,0.000113864,150,0,0,
6.39,0.385082,-0.922883,-6.56739e-05,0.968636,0.248486,0.000116256,150,0,0,
6.4,0.385093,-0.922878,-7.27879e-05,0.968642,0.248461,0.000115232,150,0,0,
6.41,0.385109,-0.922871,-7.77319e-05,0.968647,0.24844,0.000111371,150,0,0,
6.42,0.385129,-0.922863,-7.96276e-05,0.968651,0.248424,0.000105612,150,0,0,
6.43,0.38515,-0.922854,-7.80541e-05,0.968653,0.248416,9.90427e-05,150,0,0,
6.44,0.385168,-0.922846,-7.31424e-05,0.968654,0.248415,9.2711e-05,150,0,0,
6.45,0.385181,-0.922841,-6.55737e-05,0.968652,0.24842,8.74563e-05,150,0,0,
6.46,0.385186,-0.922839,-5.64803e-05,0.96865,0.248429,8.38096e-05,150,0,0,
6.47,0.385182,-0.92284,-4.72637e-05,0.968647,0.248442,8.19623e-05,150,0,0,
6.48,0.385171,-0.922845,-3.9362e-05,0.968644,0.248455,8.18015e-05,150,0,0,
6.49,0.385154,-0.922852,-3.40089e-05,0.96864,0.248466,8.29933e-05,150,0,0,
6.5,0.385134,-0.922861,-3.20266e-05,0.968638,0.248476,8.50917e-05,150,0,0,
6.51,0.385113,-0.92287,-3.36892e-05,0.968636,0.248483,8.7645e-05,150,0,0,
6.52,0.385095,-0.922877,-3.86822e-05,0.968635,0.248488,9.02784e-05,150,0,0,
6.53,0.385082,-0.922882,-4.61616e-05,0.968635,0.248489,9.27404e-05,150,0,0,
6.54,0.385078,-0.922884,-5.49034e-05,0.968635,0.248489,9.49065e-05,150,0,0,
6.55,0.38508,-0.922883,-6.35142e-05,0.968635,0.248487,9.67503e-05,150,0,0,
6.56,0.385091,-0.922879,-7.06645e-05,0.968636,0.248483,9.82932e-05,150,0,0,
6.57,0.385106,-0.922872,-7.53053e-05,0.968638,0.248478,9.95517e-05,150,0,0,
6.58,0.385124,-0.922865,-7.68284e-05,0.968639,0.248472,0.000100498,150,0,0,
6.59,0.385142,-0.922857,-7.51479e-05,0.968641,0.248465,0.000101045,150,0,0,
6.6,0.385158,-0.922851,-7.06894e-05,0.968643,0.248458,0.000101061,150,0,0,
6.61,0.385168,-0.922847,-6.42944e-05,0.968645,0.248451,0.000100409,150,0,0,
6.62,0.385172,-0.922845,-5.70608e-05,0.968646,0.248444,9.89983e-05,150,0,0,
6.63,0.385169,-0.922846,-5.01487e-05,0.968648,0.248439,9.6837e-05,150,0,0,
6.64,0.385161,-0.922849,-4.4589e-05,0.968648,0.248437,9.40669e-05,150,0,0,
6.65,0.385149,-0.922854,-4.11253e-05,0.968648,0.248437,9.09705e-05,150,0,0,
6.66,0.385135,-0.92286,-4.01152e-05,0.968647,0.248441,8.79447e-05,150,0,0,
6.67,0.385122,-0.922866,-4.15033e-05,0.968645,0.248448,8.5443e-05,150,0,0,
6.68,0.38511,-0.922871,-4.48653e-05,0.968643,0.248458,8.38974e-05,150,0,0,
6.69,0.385103,-0.922874,-4.95093e-05,0.96864,0.248469,8.36338e-05,150,0,0,
6.7,0.3851,-0.922875,-5.46132e-05,0.968637,0.24848,8.47993e-05,150,0,0,
6.71,0.385101,-0.922874,-5.93703e-05,0.968635,0.248489,8.73177e-05,150,0,0,
6.72,0.385106,-0.922872,-6.31179e-05,0.968633,0.248494,9.08842e-05,150,0,0,
6.73,0.385114,-0.922869,-6.54272e-05,0.968633,0.248496,9.5002e-05,150,0,0,
6.74,0.385123,-0.922865,-6.61446e-05,0.968634,0.248493,9.90573e-05,150,0,0,
6.75,0.385132,-0.922862,-6.53805e-05,0.968636,0.248485,0.000102419,150,0,0,
6.76,0.385139,-0.922859,-6.34554e-05,0.968638,0.248475,0.000104547,150,0,0,
6.77,0.385144,-0.922856,-6.0817e-05,0.968642,0.248462,0.000105085,150,0,0,
6.78,0.385147,-0.922855,-5.79475e-05,0.968645,0.24845,0.000103928,150,0,0,
6.79,0.385147,-0.922855,-5.52792e-05,0.968647,0.24844,0.000101243,150,0,0,
6.8,0.385145,-0.922856,-5.3132e-05,0.968649,0.248433,9.7444e-05,150,0,0,
6.81,0.385141,-0.922858,-5.16828e-05,0.96865,0.248431,9.31252e-05,150,0,0,
6.82,0.385137,-0.922859,-5.09663e-05,0.968649,0.248434,8.89616e-05,150,0,0,
6.83,0.385133,-0.922861,-5.09017e-05,0.968647,0.248441,8.55964e-05,150,0,0,
6.84,0.385129,-0.922863,-5.13374e-05,0.968644,0.248451,8.3536e-05,150,0,0,
6.85,0.385126,-0.922864,-5.20986e-05,0.968641,0.248463,8.30682e-05,150,0,0,
6.86,0.385123,-0.922865,-5.30285e-05,0.968638,0.248475,8.422e-05,150,0,0,
6.87,0.385121,-0.922866,-5.40148e-05,0.968636,0.248484,8.67603e-05,150,0,0,
6.88,0.38512,-0.922866,-5.49964e-05,0.968634,0.24849,9.02454e-05,150,0,0,
6.89,0.38512,-0.922866,-5.59538e-05,0.968634,0.248492,9.40994e-05,150,0,0,
6.9,0.38512,-0.922866,-5.68872e-05,0.968635,0.248489,9.7713e-05,150,0,0,
6.91,0.385121,-0.922866,-5.77911e-05,0.968636,0.248483,0.000100544,150,0,0,
6.92,0.385123,-0.922865,-5.86333e-05,0.968638,0.248475,0.000102203,150,0,0,
6.93,0.385125,-0.922864,-5.93457e-05,0.968641,0.248465,0.000102506,150,0,0,
6.94,0.385128,-0.922863,-5.98292e-05,0.968643,0.248456,0.000101494,150,0,0,
6.95,0.385131,-0.922862,-5.99732e-05,0.968645,0.248448,9.94114e-05,150,0,0,
6.96,0.385135,-0.92286,-5.96833e-05,0.968646,0.248443,9.66517e-05,150,0,0,
6.97,0.385138,-0.922859,-5.89129e-05,0.968647,0.248442,9.36847e-05,150,0,0,
6.98,0.38514,-0.922858,-5.76873e-05,0.968646,0.248444,9.09743e-05,150,0,0,
6.99,0.385141,-0.922858,-5.61155e-05,0.968645,0.248448,8.89044e-05,150,0,0,
7,0.385141,-0.922858,-5.43849e-05,0.968644,0.248454,8.77241e-05,150,0,0,
7.01,0.385139,-0.922859,-5.27371e-05,0.968642,0.248461,8.75212e-05,150,0,0,
7.02,0.385136,-0.92286,-5.14303e-05,0.96864,0.248468,8.82235e-05,150,0,0,
7.03,0.385131,-0.922862,-5.06929e-05,0.968639,0.248473,8.96276e-05,150,0,0,
7.04,0.385127,-0.922864,-5.06796e-05,0.968638,0.248477,9.14464e-05,150,0,0,
7.05,0.385122,-0.922866,-5.14372e-05,0.968638,0.248478,9.3365e-05,150,0,0,
7.06,0.385119,-0.922867,-5.28883e-05,0.968638,0.248477,9.50945e-05,150,0,0,
7.07,0.385117,-0.922868,-5.48377e-05,0.968638,0.248475,9.64153e-05,150,0,0,
7.08,0.385116,-0.922868,-5.7e-05,0.968639,0.248471,9.7202e-05,150,0,0,
7.09,0.385118,-0.922867,-5.90446e-05,0.96864,0.248467,9.74293e-05,150,0,0,
7.1,0.385122,-0.922866,-6.06509e-05,0.968641,0.248463,9.71596e-05,150,0,0,
7.11,0.385126,-0.922864,-6.15626e-05,0.968642,0.24846,9.65169e-05,150,0,0,
7.12,0.385131,-0.922862,-6.16326e-05,0.968643,0.248458,9.56552e-05,150,0,0,
7.13,0.385136,-0.92286,-6.08481e-05,0.968643,0.248456,9.47267e-05,150,0,0,
7.14,0.38514,-0.922858,-5.93342e-05,0.968643,0.248456,9.38569e-05,150,0,0,
7.15,0.385142,-0.922857,-5.73327e-05,0.968643,0.248456,9.31299e-05,150,0,0,
7.16,0.385142,-0.922857,-5.51612e-05,0.968643,0.248457,9.25855e-05,150,0,0,
7.17,0.385141,-0.922858,-5.31599e-05,0.968642,0.248459,9.22263e-05,150,0,0,
7.18,0.385137,-0.922859,-5.16348e-05,0.968642,0.24846,9.20308e-05,150,0,0,
7.19,0.385133,-0.922861,-5.08086e-05,0.968642,0.248462,9.19692e-05,150,0,0,
7.2,0.385129,-0.922863,-5.0786e-05,0.968641,0.248464,9.20164e-05,150,0,0,
7.21,0.385124,-0.922865,-5.15403e-05,0.968641,0.248465,9.21591e-05,150,0,0,
7.22,0.385121,-0.922866,-5.29228e-05,0.96864,0.248467,9.23971e-05,150,0,0,
7.23,0.385119,-0.922867,-5.46918e-05,0.96864,0.248468,9.27366e-05,150,0,0,
7.24,0.385119,-0.922867,-5.65559e-05,0.96864,0.248469,9.31807e-05,150,0,0,
7.25,0.38512,-0.922866,-5.82243e-05,0.96864,0.24847,9.37185e-05,150,0,0,
7.26,0.385123,-0.922865,-5.94535e-05,0.96864,0.248469,9.43172e-05,150,0,0,
7.27,0.385126,-0.922864,-6.00842e-05,0.96864,0.248469,9.49201e-05,150,0,0,
7.28,0.38513,-0.922862,-6.00615e-05,0.96864,0.248467,9.5451e-05,150,0,0,
7.29,0.385133,-0.922861,-5.94369e-05,0.968641,0.248465,9.58259e-05,150,0,0,
7.3,0.385136,-0.92286,-5.83517e-05,0.968641,0.248463,9.59689e-05,150,0,0,
7.31,0.385137,-0.922859,-5.70079e-05,0.968642,0.248461,9.58289e-05,150,0,0,
7.32,0.385138,-0.922859,-5.56301e-05,0.968643,0.248459,9.53945e-05,150,0,0,
7.33,0.385137,-0.92286,-5.44275e-05,0.968643,0.248457,9.47012e-05,150,0,0,
7.34,0.385135,-0.92286,-5.3562e-05,0.968643,0.248456,9.38315e-05,150,0,0,
7.35,0.385132,-0.922861,-5.31264e-05,0.968643,0.248456,9.29045e-05,150,0,0,
7.36,0.38513,-0.922862,-5.31373e-05,0.968643,0.248458,9.20582e-05,150,0,0,
7.37,0.385128,-0.922863,-5.35409e-05,0.968642,0.24846,9.14269e-05,150,0,0,
7.38,0.385126,-0.922864,-5.42298e-05,0.968641,0.248463,9.11173e-05,150,0,0,
7.39,0.385125,-0.922865,-5.50672e-05,0.968641,0.248466,9.1189e-05,150,0,0,
7.4,0.385124,-0.922865,-5.59131e-05,0.96864,0.248468,9.16419e-05,150,0,0,
7.41,0.385125,-0.922864,-5.6647e-05,0.96864,0.24847,9.24142e-05,150,0,0,
7.42,0.385126,-0.922864,-5.71844e-05,0.968639,0.248471,9.33914e-05,150,0,0,
7.43,0.385127,-0.922864,-5.74849e-05,0.968639,0.248471,9.44239e-05,150,0,0,
7.44,0.385128,-0.922863,-5.75505e-05,0.96864,0.24847,9.5352e-05,150,0,0,
7.45,0.38513,-0.922862,-5.74175e-05,0.96864,0.248468,9.60323e-05,150,0,0,
7.46,0.385131,-0.922862,-5.71431e-05,0.968641,0.248465,9.63612e-05,150,0,0,
7.47,0.385132,-0.922862,-5.67912e-05,0.968642,0.248462,9.62924e-05,150,0,0,
7.48,0.385132,-0.922861,-5.64197e-05,0.968642,0.24846,9.58435e-05,150,0,0,
7.49,0.385132,-0.922861,-5.60722e-05,0.968643,0.248458,9.50924e-05,150,0,0,
7.5,0.385132,-0.922861,-5.57741e-05,0.968643,0.248457,9.4163e-05,150,0,0,
7.51,0.385132,-0.922862,-5.55347e-05,0.968643,0.248457,9.32042e-05,150,0,0,
7.52,0.385131,-0.922862,-5.53519e-05,0.968643,0.248458,9.23646e-05,150,0,0,
7.53,0.385131,-0.922862,-5.52196e-05,0.968642,0.24846,9.17683e-05,150,0,0,
7.54,0.38513,-0.922862,-5.51331e-05,0.968642,0.248462,9.14958e-05,150,0,0,
7.55,0.38513,-0.922862,-5.50937e-05,0.968641,0.248464,9.15728e-05,150,0,0,
7.56,0.385129,-0.922863,-5.5109e-05,0.96864,0.248467,9.19688e-05,150,0,0,
7.57,0.385128,-0.922863,-5.51905e-05,0.96864,0.248468,9.26048e-05,150,0,0,
7.58,0.385128,-0.922863,-5.53477e-05,0.96864,0.248469,9.33691e-05,150,0,0,
7.59,0.385127,-0.922863,-5.55829e-05,0.96864,0.248469,9.41371e-05,150,0,0,
7.6,0.385127,-0.922864,-5.58855e-05,0.96864,0.248468,9.47924e-05,150,0,0,
7.61,0.385127,-0.922864,-5.62298e-05,0.96864,0.248467,9.52448e-05,150,0,0,
7.62,0.385127,-0.922863,-5.65761e-05,0.968641,0.248465,9.54429e-05,150,0,0,
7.63,0.385128,-0.922863,-5.68757e-05,0.968641,0.248463,9.53788e-05,150,0,0,
7.64,0.385129,-0.922863,-5.70789e-05,0.968642,0.248462,9.50861e-05,150,0,0,
7.65,0.38513,-0.922862,-5.71445e-05,0.968642,0.24846,9.46305e-05,150,0,0,
7.66,0.385131,-0.922862,-5.70487e-05,0.968642,0.24846,9.40958e-05,150,0,0,
7.67,0.385132,-0.922862,-5.67922e-05,0.968642,0.24846,9.35691e-05,150,0,0,
7.68,0.385132,-0.922861,-5.6402e-05,0.968642,0.24846,9.31263e-05,150,0,0,
7.69,0.385133,-0.922861,-5.59294e-05,0.968642,0.248461,9.28213e-05,150,0,0,
7.7,0.385132,-0.922861,-5.54428e-05,0.968642,0.248462,9.26802e-05,150,0,0,
7.71,0.385132,-0.922862,-5.50164e-05,0.968641,0.248463,9.27008e-05,150,0,0,
7.72,0.385131,-0.922862,-5.47187e-05,0.968641,0.248464,9.2857e-05,150,0,0,
7.73,0.38513,-0.922862,-5.45994e-05,0.968641,0.248465,9.31064e-05,150,0,0,
7.74,0.385128,-0.922863,-5.46809e-05,0.968641,0.248466,9.34001e-05,150,0,0,
7.75,0.385127,-0.922863,-5.49539e-05,0.968641,0.248466,9.36912e-05,150,0,0,
7.76,0.385127,-0.922864,-5.53777e-05,0.968641,0.248466,9.39426e-05,150,0,0,
7.77,0.385126,-0.922864,-5.58871e-05,0.968641,0.248465,9.41303e-05,150,0,0,
7.78,0.385127,-0.922864,-5.64029e-05,0.968641,0.248465,9.42452e-05,150,0,0,
7.79,0.385127,-0.922864,-5.68451e-05,0.968641,0.248464,9.42903e-05,150,0,0,
7.8,0.385128,-0.922863,-5.71461e-05,0.968641,0.248464,9.42773e-05,150,0,0,
7.81,0.385129,-0.922863,-5.72619e-05,0.968641,0.248463,9.42216e-05,150,0,0,
7.82,0.38513,-0.922862,-5.71785e-05,0.968641,0.248463,9.41384e-05,150,0,0,
7.83,0.385131,-0.922862,-5.69143e-05,0.968641,0.248463,9.40393e-05,150,0,0,
7.84,0.385132,-0.922861,-5.65158e-05,0.968642,0.248462,9.39316e-05,150,0,0,
7.85,0.385132,-0.922861,-5.60491e-05,0.968642,0.248462,9.38191e-05,150,0,0,
7.86,0.385132,-0.922861,-5.55889e-05,0.968642,0.248462,9.37035e-05,150,0,0,
7.87,0.385132,-0.922862,-5.52055e-05,0.968642,0.248462,9.35876e-05,150,0,0,
7.88,0.385131,-0.922862,-5.49538e-05,0.968642,0.248462,9.34766e-05,150,0,0,
7.89,0.38513,-0.922862,-5.48654e-05,0.968641,0.248463,9.33794e-05,150,0,0,
7.9,0.385129,-0.922863,-5.49442e-05,0.968641,0.248463,9.33081e-05,150,0,0,
7.91,0.385128,-0.922863,-5.51676e-05,0.968641,0.248464,9.32761e-05,150,0,0,
7.92,0.385128,-0.922863,-5.54922e-05,0.968641,0.248464,9.32945e-05,150,0,0,
7.93,0.385127,-0.922863,-5.58614e-05,0.968641,0.248465,9.33697e-05,150,0,0,
7.94,0.385127,-0.922863,-5.6216e-05,0.968641,0.248465,9.34998e-05,150,0,0,
7.95,0.385128,-0.922863,-5.6504e-05,0.968641,0.248465,9.36737e-05,150,0,0,
7.96,0.385128,-0.922863,-5.66878e-05,0.968641,0.248465,9.38712e-05,150,0,0,
7.97,0.385129,-0.922863,-5.67495e-05,0.968641,0.248465,9.40655e-05,150,0,0,
7.98,0.38513,-0.922862,-5.66919e-05,0.968641,0.248465,9.42274e-05,150,0,0,
7.99,0.38513,-0.922862,-5.65356e-05,0.968641,0.248464,9.433e-05,150,0,0,
8,0.385131,-0.922862,-5.63143e-05,0.968641,0.248463,9.4354e-05,150,0,0,
8.01,0.385131,-0.922862,-5.60679e-05,0.968641,0.248463,9.42911e-05,150,0,0,
8.02,0.385131,-0.922862,-5.58351e-05,0.968642,0.248462,9.41472e-05,150,0,0,
8.03,0.385131,-0.922862,-5.56476e-05,0.968642,0.248462,9.3941e-05,150,0,0,
8.04,0.38513,-0.922862,-5.55261e-05,0.968642,0.248462,9.37026e-05,150,0,0,
8.05,0.38513,-0.922862,-5.5478e-05,0.968642,0.248462,9.34678e-05,150,0,0,
8.06,0.38513,-0.922863,-5.54989e-05,0.968642,0.248462,9.32729e-05,150,0,0,
8.07,0.385129,-0.922863,-5.55746e-05,0.968641,0.248463,9.31484e-05,150,0,0,
8.08,0.385129,-0.922863,-5.56855e-05,0.968641,0.248464,9.3114e-05,150,0,0,
8.09,0.385129,-0.922863,-5.58107e-05,0.968641,0.248464,9.31748e-05,150,0,0,
8.1,0.385129,-0.922863,-5.59316e-05,0.968641,0.248465,9.33209e-05,150,0,0,
8.11,0.385129,-0.922863,-5.60343e-05,0.968641,0.248465,9.35287e-05,150,0,0,
8.12,0.385129,-0.922863,-5.61114e-05,0.968641,0.248465,9.37653e-05,150,0,0,
8.13,0.385129,-0.922863,-5.61607e-05,0.968641,0.248465,9.39935e-05,150,0,0,
8.14,0.385129,-0.922863,-5.61846e-05,0.968641,0.248465,9.41785e-05,150,0,0,
8.15,0.385129,-0.922863,-5.61875e-05,0.968641,0.248464,9.42931e-05,150,0,0,
8.16,0.38513,-0.922863,-5.61746e-05,0.968641,0.248464,9.43222e-05,150,0,0,
8.17,0.38513,-0.922862,-5.61498e-05,0.968641,0.248463,9.42647e-05,150,0,0,
8.18,0.38513,-0.922862,-5.61152e-05,0.968642,0.248463,9.41331e-05,150,0,0,
8.19,0.38513,-0.922862,-5.60717e-05,0.968642,0.248462,9.39511e-05,150,0,0,
8.2,0.38513,-0.922862,-5.60193e-05,0.968642,0.248462,9.37492e-05,150,0,0,
8.21,0.38513,-0.922862,-5.59588e-05,0.968642,0.248462,9.35591e-05,150,0,0,
8.22,0.38513,-0.922862,-5.58927e-05,0.968642,0.248463,9.3409e-05,150,0,0,
8.23,0.38513,-0.922862,-5.5826e-05,0.968641,0.248463,9.3319e-05,150,0,0,
8.24,0.38513,-0.922862,-5.5766e-05,0.968641,0.248463,9.32986e-05,150,0,0,
8.25,0.38513,-0.922862,-5.57214e-05,0.968641,0.248464,9.33454e-05,150,0,0,
8.26,0.385129,-0.922863,-5.57008e-05,0.968641,0.248464,9.34472e-05,150,0,0,
8.27,0.385129,-0.922863,-5.57107e-05,0.968641,0.248465,9.35842e-05,150,0,0,
8.28,0.385129,-0.922863,-5.57538e-05,0.968641,0.248465,9.37326e-05,150,0,0,
8.29,0.385129,-0.922863,-5.58277e-05,0.968641,0.248465,9.38696e-05,150,0,0,
8.3,0.385129,-0.922863,-5.59246e-05,0.968641,0.248464,9.3976e-05,150,0,0,
8.31,0.385129,-0.922863,-5.60321e-05,0.968641,0.248464,9.40394e-05,150,0,0,
8.32,0.385129,-0.922863,-5.61348e-05,0.968641,0.248464,9.40556e-05,150,0,0,
8.33,0.385129,-0.922863,-5.62165e-05,0.968641,0.248463,9.40276e-05,150,0,0,
8.34,0.385129,-0.922863,-5.62638e-05,0.968641,0.248463,9.39651e-05,150,0,0,
8.35,0.38513,-0.922862,-5.62677e-05,0.968641,0.248463,9.38816e-05,150,0,0,
8.36,0.38513,-0.922862,-5.62259e-05,0.968641,0.248463,9.37916e-05,150,0,0,
8.37,0.38513,-0.922862,-5.61435e-05,0.968641,0.248463,9.37086e-05,150,0,0,
8.38,0.38513,-0.922862,-5.60322e-05,0.968641,0.248463,9.36427e-05,150,0,0,
8.39,0.38513,-0.922862,-5.59087e-05,0.968641,0.248463,9.36e-05,150,0,0,
8.4,0.38513,-0.922862,-5.5792e-05,0.968641,0.248463,9.35817e-05,150,0,0,
8.41,0.38513,-0.922862,-5.57002e-05,0.968641,0.248464,9.35856e-05,150,0,0,
8.42,0.38513,-0.922862,-5.56474e-05,0.968641,0.248464,9.36068e-05,150,0,0,
8.43,0.385129,-0.922863,-5.56416e-05,0.968641,0.248464,9.36391e-05,150,0,0,
8.44,0.385129,-0.922863,-5.56832e-05,0.968641,0.248464,9.36766e-05,150,0,0,
8.45,0.385129,-0.922863,-5.57649e-05,0.968641,0.248464,9.37144e-05,150,0,0,
8.46,0.385129,-0.922863,-5.58734e-05,0.968641,0.248464,9.37494e-05,150,0,0,
8.47,0.385129,-0.922863,-5.59912e-05,0.968641,0.248464,9.37799e-05,150,0,0,
8.48,0.385129,-0.922863,-5.60999e-05,0.968641,0.248464,9.38052e-05,150,0,0,
8.49,0.385129,-0.922863,-5.6183e-05,0.968641,0.248464,9.38255e-05,150,0,0,
8.5,0.385129,-0.922863,-5.6229e-05,0.968641,0.248464,9.38405e-05,150,0,0,
8.51,0.38513,-0.922863,-5.62322e-05,0.968641,0.248464,9.38498e-05,150,0,0,
8.52,0.38513,-0.922862,-5.61943e-05,0.968641,0.248464,9.3852e-05,150,0,0,
8.53,0.38513,-0.922862,-5.61233e-05,0.968641,0.248463,9.38459e-05,150,0,0,
8.54,0.38513,-0.922862,-5.60317e-05,0.968641,0.248463,9.38303e-05,150,0,0,
8.55,0.38513,-0.922862,-5.59349e-05,0.968641,0.248463,9.3805e-05,150,0,0,
8.56,0.38513,-0.922862,-5.58478e-05,0.968641,0.248463,9.37709e-05,150,0,0,
8.57,0.38513,-0.922862,-5.57829e-05,0.968641,0.248463,9.37311e-05,150,0,0,
8.58,0.38513,-0.922862,-5.57483e-05,0.968641,0.248463,9.369e-05,150,0,0,
8.59,0.38513,-0.922863,-5.57469e-05,0.968641,0.248463,9.3653e-05,150,0,0,
8.6,0.385129,-0.922863,-5.5776e-05,0.968641,0.248463,9.36261e-05,150,0,0,
8.61,0.385129,-0.922863,-5.58285e-05,0.968641,0.248464,9.3614e-05,150,0,0,
8.62,0.385129,-0.922863,-5.58945e-05,0.968641,0.248464,9.362e-05,150,0,0,
8.63,0.385129,-0.922863,-5.59628e-05,0.968641,0.248464,9.36446e-05,150,0,0,
8.64,0.385129,-0.922863,-5.60232e-05,0.968641,0.248464,9.36853e-05,150,0,0,
8.65,0.385129,-0.922863,-5.60677e-05,0.968641,0.248464,9.37368e-05,150,0,0,
8.66,0.385129,-0.922863,-5.60917e-05,0.968641,0.248464,9.37919e-05,150,0,0,
8.67,0.385129,-0.922863,-5.60945e-05,0.968641,0.248464,9.38423e-05,150,0,0,
8.68,0.38513,-0.922863,-5.60784e-05,0.968641,0.248464,9.38801e-05,150,0,0,
8.69,0.38513,-0.922862,-5.60483e-05,0.968641,0.248464,9.38992e-05,150,0,0,
8.7,0.38513,-0.922862,-5.60106e-05,0.968641,0.248463,9.38963e-05,150,0,0,
8.71,0.38513,-0.922862,-5.59715e-05,0.968641,0.248463,9.38716e-05,150,0,0,
8.72,0.38513,-0.922862,-5.59365e-05,0.968641,0.248463,9.38287e-05,150,0,0,
8.73,0.38513,-0.922862,-5.59095e-05,0.968641,0.248463,9.37743e-05,150,0,0,
8.74,0.38513,-0.922862,-5.58923e-05,0.968641,0.248463,9.37168e-05,150,0,0,
8.75,0.38513,-0.922862,-5.58851e-05,0.968641,0.248463,9.3665e-05,150,0,0,
8.76,0.38513,-0.922863,-5.58865e-05,0.968641,0.248463,9.36268e-05,150,0,0,
8.77,0.385129,-0.922863,-5.58944e-05,0.968641,0.248463,9.36079e-05,150,0,0,
8.78,0.385129,-0.922863,-5.59065e-05,0.968641,0.248464,9.36107e-05,150,0,0,
