t,x0,y0,z0,x1,y1,z1,hx,hy,hz
5.96,0.408001,-0.912981,-0.000117353,0.999609,0.0279554,0.000118303,150,0,0
5.97,0.407988,-0.912987,-0.000126343,0.999609,0.0279756,0.00012362,150,0,0
5.98,0.407983,-0.91299,-0.000136497,0.999608,0.0279896,0.000130286,150,0,0
5.99,0.407986,-0.912988,-0.0001463,0.999608,0.0279963,0.000137657,150,0,0
6,0.407997,-0.912983,-0.00015437,0.999608,0.027995,0.000145035,150,0,0
6.01,0.408014,-0.912976,-0.000159652,0.999608,0.0279863,0.000151722,150,0,0
6.02,0.408034,-0.912967,-0.000161559,0.999609,0.0279708,0.000157088,150,0,0
6.03,0.408053,-0.912958,-0.000160034,0.999609,0.0279503,0.000160624,150,0,0
6.04,0.40807,-0.912951,-0.000155526,0.99961,0.0279269,0.000161996,150,0,0
6.05,0.408082,-0.912945,-0.000148893,0.999611,0.0279028,0.000161078,150,0,0
6.06,0.408087,-0.912943,-0.000141245,0.999611,0.0278805,0.000157977,150,0,0
6.07,0.408086,-0.912944,-0.000133766,0.999612,0.0278624,0.000153018,150,0,0
6.08,0.408078,-0.912947,-0.000127528,0.999612,0.0278502,0.000146728,150,0,0
6.09,0.408067,-0.912952,-0.000123335,0.999612,0.0278452,0.000139773,150,0,0
6.1,0.408053,-0.912958,-0.000121626,0.999612,0.027848,0.000132898,150,0,0
6.11,0.408039,-0.912965,-0.000122431,0.999612,0.027858,0.00012684,150,0,0
6.12,0.408027,-0.91297,-0.000125399,0.999611,0.0278743,0.000122252,150,0,0
6.13,0.408018,-0.912974,-0.000129882,0.999611,0.0278949,0.000119624,150,0,0
6.14,0.408014,-0.912976,-0.000135061,0.99961,0.0279175,0.000119227,150,0,0
6.15,0.408015,-0.912975,-0.000140084,0.99961,0.0279397,0.00012108,150,0,0
6.16,0.40802,-0.912973,-0.000144203,0.999609,0.0279588,0.000124946,150,0,0
6.17,0.408027,-0.91297,-0.000146886,0.999609,0.027973,0.000130361,150,0,0
6.18,0.408036,-0.912966,-0.000147878,0.999608,0.0279805,0.000136687,150,0,0
6.19,0.408045,-0.912962,-0.000147221,0.999608,0.0279807,0.000143188,150,0,0
6.2,0.408052,-0.912959,-0.000145217,0.999609,0.0279738,0.000149118,150,0,0
6.21,0.408056,-0.912957,-0.000142357,0.999609,0.0279607,0.00015381,150,0,0
6.22,0.408058,-0.912956,-0.000139221,0.99961,0.027943,0.000156756,150,0,0
6.23,0.408057,-0.912956,-0.000136375,0.99961,0.0279229,0.000157663,150,0,0
6.24,0.408053,-0.912958,-0.000134271,0.999611,0.0279028,0.000156483,150,0,0
6.25,0.408049,-0.91296,-0.000133186,0.999611,0.027885,0.000153418,150,0,0
6.26,0.408044,-0.912962,-0.000133187,0.999612,0.0278716,0.000148886,150,0,0
6.27,0.408039,-0.912964,-0.000134135,0.999612,0.0278638,0.000143464,150,0,0
6.28,0.408036,-0.912966,-0.000135732,0.999612,0.0278624,0.000137817,150,0,0
6.29,0.408035,-0.912966,-0.000137583,0.999612,0.0278673,0.000132611,150,0,0
6.3,0.408036,-0.912966,-0.000139281,0.999611,0.0278776,0.000128434,150,0,0
6.31,0.408039,-0.912965,-0.00014048,0.999611,0.027892,0.000125727,150,0,0
6.32,0.408042,-0.912963,-0.000140956,0.99961,0.0279086,0.000124739,150,0,0
6.33,0.408045,-0.912962,-0.000140646,0.99961,0.0279253,0.000125501,150,0,0
6.34,0.408048,-0.91296,-0.000139647,0.99961,0.0279402,0.000127838,150,0,0
6.35,0.408049,-0.91296,-0.000138194,0.999609,0.0279516,0.000131395,150,0,0
6.36,0.408049,-0.91296,-0.000136608,0.999609,0.0279585,0.000135692,150,0,0
6.37,0.408047,-0.912961,-0.000135234,0.999609,0.0279603,0.00014019,150,0,0
6.38,0.408044,-0.912962,-0.000134371,0.999609,0.0279571,0.000144356,150,0,0
6.39,0.40804,-0.912964,-0.000134221,0.999609,0.0279495,0.00014773,150,0,0
6.4,0.408037,-0.912965,-0.000134846,0.99961,0.0279387,0.000149974,150,0,0
6.41,0.408034,-0.912967,-0.00013616,0.99961,0.0279262,0.000150905,150,0,0
6.42,0.408032,-0.912967,-0.000137947,0.99961,0.0279135,0.000150504,150,0,0
6.43,0.408033,-0.912967,-0.000139895,0.999611,0.027902,0.000148911,150,0,0
6.44,0.408035,-0.912966,-0.000141657,0.999611,0.027893,0.000146393,150,0,0
6.45,0.408038,-0.912965,-0.000142909,0.999611,0.0278873,0.000143304,150,0,0
6.46,0.408043,-0.912963,-0.000143411,0.999611,0.0278852,0.000140033,150,0,0
6.47,0.408048,-0.912961,-0.000143047,0.999611,0.0278868,0.00013696,150,0,0
6.48,0.408052,-0.912959,-0.000141846,0.999611,0.0278916,0.000134412,150,0,0
6.49,0.408055,-0.912957,-0.000139981,0.999611,0.0278987,0.000132624,150,0,0
6.5,0.408056,-0.912957,-0.000137737,0.999611,0.0279072,0.00013173,150,0,0
6.51,0.408055,-0.912957,-0.000135467,0.99961,0.0279161,0.000131747,150,0,0
6.52,0.408052,-0.912959,-0.00013353,0.99961,0.0279244,0.000132593,150,0,0
6.53,0.408048,-0.91296,-0.000132239,0.99961,0.0279312,0.000134103,150,0,0
6.54,0.408043,-0.912963,-0.000131802,0.99961,0.027936,0.000136058,150,0,0
6.55,0.408038,-0.912965,-0.000132294,0.99961,0.0279384,0.000138213,150,0,0
6.56,0.408033,-0.912967,-0.000133645,0.99961,0.0279385,0.000140327,150,0,0
6.57,0.40803,-0.912969,-0.000135649,0.99961,0.0279364,0.000142189,150,0,0
6.58,0.408029,-0.912969,-0.000138002,0.99961,0.0279325,0.000143639,150,0,0
6.59,0.408029,-0.912969,-0.000140347,0.99961,0.0279274,0.000144572,150,0,0
6.6,0.408032,-0.912968,-0.000142332,0.99961,0.0279218,0.000144948,150,0,0
6.61,0.408036,-0.912966,-0.000143666,0.99961,0.0279161,0.000144783,150,0,0
6.62,0.408041,-0.912963,-0.00014416,0.99961,0.0279109,0.000144142,150,0,0
6.63,0.408047,-0.912961,-0.000143756,0.999611,0.0279067,0.000143125,150,0,0
6.64,0.408051,-0.912959,-0.000142533,0.999611,0.0279037,0.000141856,150,0,0
6.65,0.408054,-0.912958,-0.000140692,0.999611,0.0279022,0.000140469,150,0,0
6.66,0.408056,-0.912957,-0.000138518,0.999611,0.0279021,0.000139092,150,0,0
6.67,0.408055,-0.912957,-0.000136341,0.999611,0.0279034,0.000137844,150,0,0
6.68,0.408053,-0.912958,-0.00013448,0.999611,0.0279058,0.000136822,150,0,0
6.69,0.408049,-0.91296,-0.000133194,0.99961,0.0279091,0.000136099,150,0,0
6.7,0.408045,-0.912962,-0.00013265,0.99961,0.027913,0.000135724,150,0,0
6.71,0.40804,-0.912964,-0.000132897,0.99961,0.0279171,0.000135711,150,0,0
6.72,0.408036,-0.912966,-0.000133863,0.99961,0.027921,0.000136052,150,0,0
6.73,0.408033,-0.912967,-0.000135375,0.99961,0.0279245,0.000136707,150,0,0
6.74,0.408032,-0.912968,-0.000137186,0.99961,0.0279271,0.000137613,150,0,0
6.75,0.408032,-0.912968,-0.000139016,0.99961,0.0279288,0.000138686,150,0,0
6.76,0.408034,-0.912967,-0.000140597,0.99961,0.0279293,0.000139828,150,0,0
6.77,0.408037,-0.912966,-0.000141714,0.99961,0.0279286,0.000140933,150,0,0
6.78,0.40804,-0.912964,-0.000142231,0.99961,0.0279268,0.000141898,150,0,0
6.79,0.408044,-0.912962,-0.00014211,0.99961,0.0279241,0.000142627,150,0,0
6.8,0.408047,-0.912961,-0.00014141,0.99961,0.0279206,0.00014305,150,0,0
6.81,0.408049,-0.91296,-0.000140273,0.99961,0.0279168,0.00014312,150,0,0
6.82,0.408051,-0.912959,-0.000138898,0.99961,0.0279131,0.00014283,150,0,0
6.83,0.408051,-0.912959,-0.000137505,0.99961,0.0279098,0.000142207,150,0,0
6.84,0.408049,-0.91296,-0.000136302,0.999611,0.0279072,0.000141313,150,0,0
6.85,0.408047,-0.912961,-0.000135452,0.999611,0.0279058,0.000140243,150,0,0
6.86,0.408045,-0.912962,-0.000135054,0.999611,0.0279055,0.000139112,150,0,0
6.87,0.408042,-0.912963,-0.000135129,0.999611,0.0279065,0.000138043,150,0,0
6.88,0.40804,-0.912964,-0.000135624,0.99961,0.0279086,0.000137154,150,0,0
6.89,0.408038,-0.912965,-0.000136427,0.99961,0.0279116,0.000136543,150,0,0
6.9,0.408038,-0.912965,-0.000137387,0.99961,0.0279152,0.00013628,150,0,0
6.91,0.408038,-0.912965,-0.00013834,0.99961,0.0279189,0.00013639,150,0,0
6.92,0.408038,-0.912965,-0.000139138,0.99961,0.0279223,0.00013686,150,0,0
6.93,0.40804,-0.912964,-0.000139673,0.99961,0.0279251,0.000137632,150,0,0
6.94,0.408041,-0.912963,-0.000139886,0.99961,0.0279269,0.000138613,150,0,0
6.95,0.408043,-0.912963,-0.000139776,0.99961,0.0279275,0.000139686,150,0,0
6.96,0.408045,-0.912962,-0.000139396,0.99961,0.027927,0.000140726,150,0,0
6.97,0.408045,-0.912962,-0.000138838,0.99961,0.0279253,0.000141611,150,0,0
6.98,0.408046,-0.912961,-0.000138215,0.99961,0.0279226,0.000142242,150,0,0
6.99,0.408046,-0.912962,-0.000137641,0.99961,0.0279195,0.00014255,150,0,0
7,0.408045,-0.912962,-0.00013721,0.99961,0.0279161,0.000142508,150,0,0
7.01,0.408044,-0.912962,-0.000136983,0.99961,0.0279129,0.000142131,150,0,0
7.02,0.408043,-0.912963,-0.00013698,0.99961,0.0279104,0.000141474,150,0,0
7.03,0.408042,-0.912963,-0.000137179,0.99961,0.0279086,0.000140625,150,0,0
7.04,0.408041,-0.912964,-0.000137523,0.99961,0.027908,0.00013969,150,0,0
7.05,0.408041,-0.912964,-0.000137932,0.99961,0.0279084,0.000138784,150,0,0
7.06,0.408041,-0.912964,-0.000138321,0.99961,0.0279097,0.000138013,150,0,0
7.07,0.408042,-0.912963,-0.000138613,0.99961,0.0279119,0.000137462,150,0,0
7.08,0.408042,-0.912963,-0.000138756,0.99961,0.0279145,0.000137186,150,0,0
7.09,0.408043,-0.912963,-0.000138727,0.99961,0.0279173,0.000137205,150,0,0
7.1,0.408044,-0.912962,-0.000138539,0.99961,0.0279199,0.000137501,150,0,0
7.11,0.408044,-0.912962,-0.000138234,0.99961,0.0279221,0.000138025,150,0,0
7.12,0.408044,-0.912962,-0.000137876,0.99961,0.0279235,0.000138702,150,0,0
7.13,0.408044,-0.912962,-0.000137537,0.99961,0.0279241,0.000139443,150,0,0
7.14,0.408044,-0.912962,-0.000137286,0.99961,0.0279238,0.000140158,150,0,0
7.15,0.408043,-0.912963,-0.000137172,0.99961,0.0279228,0.000140764,150,0,0
7.16,0.408042,-0.912963,-0.000137222,0.99961,0.0279212,0.000141198,150,0,0
7.17,0.408041,-0.912963,-0.000137428,0.99961,0.0279192,0.00014142,150,0,0
7.18,0.408041,-0.912964,-0.000137757,0.99961,0.0279171,0.00014142,150,0,0
7.19,0.408041,-0.912964,-0.000138151,0.99961,0.0279151,0.000141215,150,0,0
7.2,0.408041,-0.912964,-0.000138541,0.99961,0.0279135,0.000140842,150,0,0
7.21,0.408041,-0.912963,-0.000138858,0.99961,0.0279124,0.000140359,150,0,0
7.22,0.408042,-0.912963,-0.000139045,0.99961,0.0279119,0.00013983,150,0,0
7.23,0.408043,-0.912963,-0.000139067,0.99961,0.027912,0.000139318,150,0,0
7.24,0.408044,-0.912962,-0.000138916,0.99961,0.0279126,0.000138879,150,0,0
7.25,0.408045,-0.912962,-0.000138614,0.99961,0.0279137,0.000138556,150,0,0
7.26,0.408045,-0.912962,-0.000138209,0.99961,0.027915,0.000138375,150,0,0
7.27,0.408045,-0.912962,-0.000137765,0.99961,0.0279164,0.000138342,150,0,0
7.28,0.408045,-0.912962,-0.000137354,0.99961,0.0279178,0.000138446,150,0,0
7.29,0.408044,-0.912962,-0.00013704,0.99961,0.0279189,0.000138662,150,0,0
7.3,0.408043,-0.912963,-0.000136875,0.99961,0.0279198,0.000138957,150,0,0
7.31,0.408042,-0.912963,-0.000136885,0.99961,0.0279203,0.000139291,150,0,0
7.32,0.408041,-0.912963,-0.000137068,0.99961,0.0279204,0.000139625,150,0,0
7.33,0.408041,-0.912964,-0.000137394,0.99961,0.0279201,0.000139926,150,0,0
7.34,0.40804,-0.912964,-0.000137813,0.99961,0.0279196,0.000140166,150,0,0
7.35,0.40804,-0.912964,-0.000138259,0.99961,0.0279188,0.00014033,150,0,0
7.36,0.408041,-0.912964,-0.000138665,0.99961,0.027918,0.00014041,150,0,0
7.37,0.408041,-0.912964,-0.000138969,0.99961,0.0279171,0.000140407,150,0,0
7.38,0.408042,-0.912963,-0.000139127,0.99961,0.0279163,0.00014033,150,0,0
7.39,0.408043,-0.912963,-0.000139119,0.99961,0.0279156,0.000140194,150,0,0
7.4,0.408044,-0.912962,-0.00013895,0.99961,0.0279151,0.000140017,150,0,0
7.41,0.408045,-0.912962,-0.000138648,0.99961,0.0279148,0.000139817,150,0,0
7.42,0.408045,-0.912962,-0.000138264,0.99961,0.0279147,0.000139612,150,0,0
7.43,0.408045,-0.912962,-0.000137856,0.99961,0.0279148,0.00013942,150,0,0
7.44,0.408045,-0.912962,-0.000137487,0.99961,0.0279151,0.000139254,150,0,0
7.45,0.408044,-0.912962,-0.000137209,0.99961,0.0279155,0.000139126,150,0,0
7.46,0.408043,-0.912963,-0.000137061,0.99961,0.0279161,0.000139044,150,0,0
7.47,0.408043,-0.912963,-0.000137059,0.99961,0.0279167,0.000139013,150,0,0
7.48,0.408042,-0.912963,-0.000137196,0.99961,0.0279173,0.000139034,150,0,0
7.49,0.408041,-0.912964,-0.000137446,0.99961,0.0279178,0.000139104,150,0,0
7.5,0.408041,-0.912964,-0.000137767,0.99961,0.0279183,0.000139218,150,0,0
7.51,0.408041,-0.912964,-0.000138107,0.99961,0.0279187,0.000139366,150,0,0
7.52,0.408041,-0.912964,-0.000138415,0.99961,0.0279189,0.000139535,150,0,0
7.53,0.408041,-0.912963,-0.000138647,0.99961,0.0279189,0.00013971,150,0,0
7.54,0.408042,-0.912963,-0.000138773,0.99961,0.0279187,0.000139876,150,0,0
7.55,0.408043,-0.912963,-0.000138781,0.99961,0.0279184,0.000140015,150,0,0
7.56,0.408043,-0.912963,-0.000138676,0.99961,0.0279179,0.000140113,150,0,0
7.57,0.408044,-0.912962,-0.000138483,0.99961,0.0279173,0.000140161,150,0,0
7.58,0.408044,-0.912962,-0.000138236,0.99961,0.0279167,0.000140151,150,0,0
7.59,0.408044,-0.912962,-0.000137975,0.99961,0.0279161,0.000140084,150,0,0
7.6,0.408044,-0.912962,-0.000137742,0.99961,0.0279156,0.000139965,150,0,0
7.61,0.408044,-0.912962,-0.00013757,0.99961,0.0279153,0.000139807,150,0,0
7.62,0.408043,-0.912963,-0.000137479,0.99961,0.0279151,0.000139627,150,0,0
7.63,0.408043,-0.912963,-0.000137478,0.99961,0.0279152,0.000139444,150,0,0
7.64,0.408042,-0.912963,-0.000137559,0.99961,0.0279154,0.000139279,150,0,0
7.65,0.408042,-0.912963,-0.000137702,0.99961,0.0279158,0.000139151,150,0,0
7.66,0.408042,-0.912963,-0.000137881,0.99961,0.0279164,0.000139075,150,0,0
7.67,0.408042,-0.912963,-0.000138064,0.99961,0.027917,0.00013906,150,0,0
7.68,0.408042,-0.912963,-0.000138221,0.99961,0.0279176,0.000139107,150,0,0
7.69,0.408042,-0.912963,-0.00013833,0.99961,0.0279181,0.00013921,150,0,0
7.7,0.408042,-0.912963,-0.000138378,0.99961,0.0279185,0.000139358,150,0,0
7.71,0.408043,-0.912963,-0.000138363,0.99961,0.0279187,0.000139531,150,0,0
7.72,0.408043,-0.912963,-0.000138292,0.99961,0.0279187,0.000139709,150,0,0
7.73,0.408043,-0.912963,-0.000138184,0.99961,0.0279185,0.000139872,150,0,0
7.74,0.408043,-0.912963,-0.00013806,0.99961,0.0279181,0.000139998,150,0,0
7.75,0.408043,-0.912963,-0.000137943,0.99961,0.0279176,0.000140076,150,0,0
7.76,0.408043,-0.912963,-0.000137852,0.99961,0.0279171,0.000140095,150,0,0
7.77,0.408043,-0.912963,-0.000137802,0.99961,0.0279165,0.000140056,150,0,0
7.78,0.408043,-0.912963,-0.000137797,0.99961,0.027916,0.000139965,150,0,0
7.79,0.408043,-0.912963,-0.000137835,0.99961,0.0279157,0.000139835,150,0,0
7.8,0.408042,-0.912963,-0.000137905,0.99961,0.0279155,0.000139682,150,0,0
7.81,0.408042,-0.912963,-0.000137992,0.99961,0.0279155,0.000139526,150,0,0
7.82,0.408042,-0.912963,-0.000138078,0.99961,0.0279157,0.000139387,150,0,0
7.83,0.408042,-0.912963,-0.000138147,0.99961,0.027916,0.000139279,150,0,0
7.84,0.408043,-0.912963,-0.000138186,0.99961,0.0279164,0.000139215,150,0,0
7.85,0.408043,-0.912963,-0.00013819,0.99961,0.0279169,0.0001392,150,0,0
7.86,0.408043,-0.912963,-0.000138158,0.99961,0.0279173,0.000139234,150,0,0
7.87,0.408043,-0.912963,-0.000138099,0.99961,0.0279177,0.000139309,150,0,0
7.88,0.408043,-0.912963,-0.000138023,0.99961,0.027918,0.000139414,150,0,0
7.89,0.408043,-0.912963,-0.000137946,0.99961,0.0279181,0.000139536,150,0,0
7.9,0.408043,-0.912963,-0.000137883,0.99961,0.0279181,0.000139657,150,0,0
7.91,0.408043,-0.912963,-0.000137845,0.99961,0.027918,0.000139765,150,0,0
7.92,0.408043,-0.912963,-0.000137839,0.99961,0.0279178,0.000139846,150,0,0
7.93,0.408042,-0.912963,-0.000137868,0.99961,0.0279174,0.000139894,150,0,0
7.94,0.408042,-0.912963,-0.000137925,0.99961,0.0279171,0.000139905,150,0,0
7.95,0.408042,-0.912963,-0.000138001,0.99961,0.0279168,0.00013988,150,0,0
7.96,0.408042,-0.912963,-0.000138083,0.99961,0.0279165,0.000139825,150,0,0
7.97,0.408042,-0.912963,-0.000138156,0.99961,0.0279163,0.00013975,150,0,0
7.98,0.408043,-0.912963,-0.000138207,0.99961,0.0279162,0.000139664,150,0,0
7.99,0.408043,-0.912963,-0.000138228,0.99961,0.0279162,0.000139579,150,0,0
8,0.408043,-0.912963,-0.000138215,0.99961,0.0279162,0.000139504,150,0,0
8.01,0.408043,-0.912963,-0.000138169,0.99961,0.0279164,0.000139447,150,0,0
8.02,0.408043,-0.912963,-0.000138098,0.99961,0.0279166,0.000139413,150,0,0
8.03,0.408043,-0.912963,-0.000138014,0.99961,0.0279168,0.000139402,150,0,0
8.04,0.408043,-0.912963,-0.00013793,0.99961,0.0279171,0.000139414,150,0,0
8.05,0.408043,-0.912963,-0.00013786,0.99961,0.0279172,0.000139446,150,0,0
8.06,0.408043,-0.912963,-0.000137815,0.99961,0.0279174,0.00013949,150,0,0
8.07,0.408043,-0.912963,-0.000137801,0.99961,0.0279175,0.000139542,150,0,0
8.08,0.408043,-0.912963,-0.000137822,0.99961,0.0279175,0.000139595,150,0,0
8.09,0.408042,-0.912963,-0.000137873,0.99961,0.0279175,0.000139642,150,0,0
8.1,0.408042,-0.912963,-0.000137945,0.99961,0.0279174,0.000139681,150,0,0
8.11,0.408042,-0.912963,-0.000138029,0.99961,0.0279173,0.000139709,150,0,0
8.12,0.408042,-0.912963,-0.00013811,0.99961,0.0279172,0.000139724,150,0,0
8.13,0.408042,-0.912963,-0.000138175,0.99961,0.027917,0.000139726,150,0,0
8.14,0.408043,-0.912963,-0.000138216,0.99961,0.0279169,0.000139717,150,0,0
8.15,0.408043,-0.912963,-0.000138227,0.99961,0.0279168,0.000139699,150,0,0
8.16,0.408043,-0.912963,-0.000138207,0.99961,0.0279167,0.000139675,150,0,0
8.17,0.408043,-0.912963,-0.000138159,0.99961,0.0279167,0.000139647,150,0,0
8.18,0.408043,-0.912963,-0.000138092,0.99961,0.0279167,0.000139617,150,0,0
8.19,0.408043,-0.912963,-0.000138017,0.99961,0.0279167,0.000139589,150,0,0
8.2,0.408043,-0.912963,-0.000137944,0.99961,0.0279167,0.000139564,150,0,0
8.21,0.408043,-0.912963,-0.000137886,0.99961,0.0279167,0.000139542,150,0,0
8.22,0.408043,-0.912963,-0.00013785,0.99961,0.0279168,0.000139527,150,0,0
8.23,0.408043,-0.912963,-0.000137841,0.99961,0.0279169,0.000139518,150,0,0
8.24,0.408043,-0.912963,-0.000137858,0.99961,0.027917,0.000139516,150,0,0
8.25,0.408042,-0.912963,-0.000137899,0.99961,0.0279171,0.000139522,150,0,0
8.26,0.408042,-0.912963,-0.000137955,0.99961,0.0279171,0.000139534,150,0,0
8.27,0.408042,-0.912963,-0.000138018,0.99961,0.0279172,0.000139553,150,0,0
8.28,0.408042,-0.912963,-0.000138078,0.99961,0.0279173,0.000139576,150,0,0
8.29,0.408042,-0.912963,-0.000138125,0.99961,0.0279173,0.000139603,150,0,0
8.3,0.408043,-0.912963,-0.000138154,0.99961,0.0279173,0.00013963,150,0,0
8.31,0.408043,-0.912963,-0.000138161,0.99961,0.0279172,0.000139655,150,0,0
8.32,0.408043,-0.912963,-0.000138147,0.99961,0.0279172,0.000139675,150,0,0
8.33,0.408043,-0.912963,-0.000138115,0.99961,0.0279171,0.000139689,150,0,0
8.34,0.408043,-0.912963,-0.00013807,0.99961,0.027917,0.000139693,150,0,0
8.35,0.408043,-0.912963,-0.000138022,0.99961,0.0279169,0.000139689,150,0,0
8.36,0.408043,-0.912963,-0.000137976,0.99961,0.0279168,0.000139675,150,0,0
8.37,0.408043,-0.912963,-0.000137941,0.99961,0.0279167,0.000139653,150,0,0
8.38,0.408043,-0.912963,-0.000137921,0.99961,0.0279167,0.000139625,150,0,0
8.39,0.408043,-0.912963,-0.000137917,0.99961,0.0279167,0.000139595,150,0,0
8.4,0.408043,-0.912963,-0.00013793,0.99961,0.0279167,0.000139565,150,0,0
8.41,0.408043,-0.912963,-0.000137956,0.99961,0.0279168,0.00013954,150,0,0
8.42,0.408043,-0.912963,-0.000137989,0.99961,0.0279168,0.000139522,150,0,0
8.43,0.408043,-0.912963,-0.000138024,0.99961,0.0279169,0.000139514,150,0,0
8.44,0.408043,-0.912963,-0.000138055,0.99961,0.027917,0.000139516,150,0,0
8.45,0.408043,-0.912963,-0.000138078,0.99961,0.0279171,0.000139529,150,0,0
8.46,0.408043,-0.912963,-0.000138089,0.99961,0.0279172,0.00013955,150,0,0
8.47,0.408043,-0.912963,-0.000138088,0.99961,0.0279173,0.000139577,150,0,0
8.48,0.408043,-0.912963,-0.000138075,0.99961,0.0279173,0.000139607,150,0,0
8.49,0.408043,-0.912963,-0.000138054,0.99961,0.0279173,0.000139636,150,0,0
8.5,0.408043,-0.912963,-0.00013803,0.99961,0.0279172,0.000139661,150,0,0
8.51,0.408043,-0.912963,-0.000138006,0.99961,0.0279171,0.000139678,150,0,0
8.52,0.408043,-0.912963,-0.000137987,0.99961,0.027917,0.000139686,150,0,0
8.53,0.408043,-0.912963,-0.000137975,0.99961,0.0279169,0.000139683,150,0,0
8.54,0.408043,-0.912963,-0.000137973,0.99961,0.0279169,0.000139671,150,0,0
8.55,0.408043,-0.912963,-0.000137979,0.99961,0.0279168,0.000139652,150,0,0
8.56,0.408043,-0.912963,-0.000137993,0.99961,0.0279167,0.000139627,150,0,0
8.57,0.408043,-0.912963,-0.000138011,0.99961,0.0279167,0.000139601,150,0,0
8.58,0.408043,-0.912963,-0.000138029,0.99961,0.0279167,0.000139576,150,0,0
8.59,0.408043,-0.912963,-0.000138045,0.99961,0.0279168,0.000139556,150,0,0
8.6,0.408043,-0.912963,-0.000138055,0.99961,0.0279169,0.000139542,150,0,0
8.61,0.408043,-0.912963,-0.000138058,0.99961,0.0279169,0.000139537,150,0,0
8.62,0.408043,-0.912963,-0.000138053,0.99961,0.027917,0.000139539,150,0,0
8.63,0.408043,-0.912963,-0.000138042,0.99961,0.0279171,0.00013955,150,0,0
8.64,0.408043,-0.912963,-0.000138027,0.99961,0.0279171,0.000139566,150,0,0
8.65,0.408043,-0.912963,-0.000138011,0.99961,0.0279172,0.000139586,150,0,0
8.66,0.408043,-0.912963,-0.000137996,0.99961,0.0279172,0.000139606,150,0,0
8.67,0.408043,-0.912963,-0.000137986,0.99961,0.0279172,0.000139625,150,0,0
8.68,0.408043,-0.912963,-0.000137982,0.99961,0.0279171,0.00013964,150,0,0
8.69,0.408043,-0.912963,-0.000137985,0.99961,0.0279171,0.00013965,150,0,0
8.7,0.408043,-0.912963,-0.000137994,0.99961,0.027917,0.000139653,150,0,0
8.71,0.408043,-0.912963,-0.000138008,0.99961,0.027917,0.000139651,150,0,0
8.72,0.408043,-0.912963,-0.000138024,0.99961,0.0279169,0.000139643,150,0,0
8.73,0.408043,-0.912963,-0.00013804,0.99961,0.0279169,0.000139631,150,0,0
8.74,0.408043,-0.912963,-0.000138053,0.99961,0.0279169,0.000139617,150,0,0
8.75,0.408043,-0.912963,-0.00013806,0.99961,0.0279168,0.000139603,150,0,0
8.76,0.408043,-0.912963,-0.00013806,0.99961,0.0279169,0.00013959,150,0,0
8.77,0.408043,-0.912963,-0.000138054,0.99961,0.0279169,0.00013958,150,0,0
8.78,0.408043,-0.912963,-0.000138042,0.99961,0.0279169,0.000139574,150,0,0
8.79,0.408043,-0.912963,-0.000138027,0.99961,0.027917,0.000139572,150,0,0
8.8,0.408043,-0.912963,-0.00013801,0.99961,0.027917,0.000139573,150,0,0
8.81,0.408043,-0.912963,-0.000137995,0.99961,0.027917,0.000139578,150,0,0
8.82,0.408043,-0.912963,-0.000137984,0.99961,0.027917,0.000139584,150,0,0
8.83,0.408043,-0.912963,-0.000137979,0.99961,0.0279171,0.000139593,150,0,0
8.84,0.408043,-0.912963,-0.00013798,0.99961,0.0279171,0.000139601,150,0,0
8.85,0.408043,-0.912963,-0.000137987,0.99961,0.0279171,0.000139608,150,0,0
8.86,0.408043,-0.912963,-0.000138,0.99961,0.027917,0.000139615,150,0,0
8.87,0.408043,-0.912963,-0.000138015,0.99961,0.027917,0.000139619,150,0,0
8.88,0.408043,-0.912963,-0.000138031,0.99961,0.027917,0.000139621,150,0,0
8.89,0.408043,-0.912963,-0.000138044,0.99961,0.027917,0.000139622,150,0,0
8.9,0.408043,-0.912963,-0.000138054,0.99961,0.027917,0.000139621,150,0,0
8.91,0.408043,-0.912963,-0.000138058,0.99961,0.027917,0.000139619,150,0,0
8.92,0.408043,-0.912963,-0.000138057,0.99961,0.0279169,0.000139615,150,0,0
8.93,0.408043,-0.912963,-0.000138049,0.99961,0.0279169,0.000139611,150,0,0
8.94,0.408043,-0.912963,-0.000138038,0.99961,0.0279169,0.000139607,150,0,0
8.95,0.408043,-0.912963,-0.000138024,0.99961,0.0279169,0.000139604,150,0,0
8.96,0.408043,-0.912963,-0.00013801,0.99961,0.0279169,0.0001396,150,0,0
8.97,0.408043,-0.912963,-0.000137998,0.99961,0.0279169,0.000139597,150,0,0
8.98,0.408043,-0.912963,-0.00013799,0.99961,0.0279169,0.000139594,150,0,0
8.99,0.408043,-0.912963,-0.000137987,0.99961,0.027917,0.000139592,150,0,0
9,0.408043,-0.912963,-0.000137989,0.99961,0.027917,0.000139591,150,0,0
9.01,0.408043,-0.912963,-0.000137995,0.99961,0.027917,0.000139591,150,0,0
9.02,0.408043,-0.912963,-0.000138005,0.99961,0.027917,0.000139592,150,0,0
9.03,0.408043,-0.912963,-0.000138016,0.99961,0.027917,0.000139594,150,0,0
9.04,0.408043,-0.912963,-0.000138028,0.99961,0.027917,0.000139597,150,0,0
9.05,0.408043,-0.912963,-0.000138037,0.99961,0.027917,0.000139601,150,0,0
9.06,0.408043,-0.912963,-0.000138044,0.99961,0.027917,0.000139605,150,0,0
