t,x0,y0,z0,x1,y1,z1,hx,hy,hz
5.91,0.434562,-0.900642,-0.000165985,0.99272,-0.120444,0.000164864,150,0,0
5.92,0.434585,-0.900631,-0.000173181,0.992716,-0.120479,0.000167084,150,0,0
5.93,0.434613,-0.900617,-0.000175669,0.992712,-0.120514,0.000165192,150,0,0
5.94,0.434642,-0.900603,-0.000173247,0.992708,-0.120544,0.000159669,150,0,0
5.95,0.434666,-0.900592,-0.000166444,0.992705,-0.120565,0.000151448,150,0,0
5.96,0.434683,-0.900584,-0.000156406,0.992704,-0.120576,0.000141762,150,0,0
5.97,0.43469,-0.90058,-0.000144716,0.992704,-0.120576,0.000131968,150,0,0
5.98,0.434687,-0.900581,-0.000133138,0.992706,-0.120564,0.000123359,150,0,0
5.99,0.434675,-0.900587,-0.000123358,0.992708,-0.120544,0.000117003,150,0,0
6,0.434655,-0.900597,-0.000116737,0.992711,-0.120519,0.00011361,150,0,0
6.01,0.434631,-0.900609,-0.000114124,0.992714,-0.120491,0.000113464,150,0,0
6.02,0.434607,-0.90062,-0.00011575,0.992718,-0.120465,0.000116409,150,0,0
6.03,0.434585,-0.900631,-0.000121219,0.99272,-0.120444,0.000121893,150,0,0
6.04,0.43457,-0.900638,-0.000129586,0.992722,-0.120431,0.000129061,150,0,0
6.05,0.434563,-0.900641,-0.000139522,0.992722,-0.120427,0.000136885,150,0,0
6.06,0.434565,-0.900641,-0.000149514,0.992722,-0.120431,0.000144306,150,0,0
6.07,0.434574,-0.900636,-0.000158104,0.99272,-0.120444,0.000150373,150,0,0
6.08,0.434591,-0.900628,-0.000164092,0.992718,-0.120462,0.000154362,150,0,0
6.09,0.434611,-0.900618,-0.000166709,0.992715,-0.120483,0.000155857,150,0,0
6.1,0.434632,-0.900608,-0.000165705,0.992713,-0.120505,0.000154788,150,0,0
6.11,0.434651,-0.900599,-0.000161372,0.99271,-0.120524,0.000151424,150,0,0
6.12,0.434664,-0.900593,-0.000154477,0.992709,-0.120538,0.00014632,150,0,0
6.13,0.434671,-0.900589,-0.000146128,0.992708,-0.120545,0.00014023,150,0,0
6.14,0.43467,-0.90059,-0.000137604,0.992708,-0.120546,0.000133999,150,0,0
6.15,0.434662,-0.900593,-0.000130153,0.992709,-0.120539,0.00012845,150,0,0
6.16,0.434649,-0.9006,-0.000124819,0.99271,-0.120527,0.000124277,150,0,0
6.17,0.434632,-0.900608,-0.000122292,0.992712,-0.120511,0.000121961,150,0,0
6.18,0.434614,-0.900617,-0.000122823,0.992714,-0.120493,0.000121717,150,0,0
6.19,0.434598,-0.900624,-0.000126206,0.992716,-0.120476,0.000123482,150,0,0
6.2,0.434587,-0.90063,-0.000131826,0.992718,-0.120463,0.00012693,150,0,0
6.21,0.43458,-0.900633,-0.000138769,0.992719,-0.120453,0.000131532,150,0,0
6.22,0.43458,-0.900633,-0.000145965,0.992719,-0.12045,0.000136633,150,0,0
6.23,0.434586,-0.90063,-0.000152353,0.992719,-0.120452,0.00014154,150,0,0
6.24,0.434597,-0.900625,-0.000157037,0.992718,-0.12046,0.000145618,150,0,0
6.25,0.434611,-0.900618,-0.000159408,0.992717,-0.120471,0.000148367,150,0,0
6.26,0.434626,-0.900611,-0.000159221,0.992715,-0.120485,0.000149483,150,0,0
6.27,0.43464,-0.900604,-0.000156617,0.992713,-0.1205,0.000148891,150,0,0
6.28,0.43465,-0.900599,-0.000152083,0.992712,-0.120513,0.000146741,150,0,0
6.29,0.434656,-0.900597,-0.000146367,0.992711,-0.120523,0.000143383,150,0,0
6.3,0.434656,-0.900597,-0.000140355,0.99271,-0.120528,0.00013931,150,0,0
6.31,0.434651,-0.900599,-0.000134938,0.99271,-0.120529,0.00013509,150,0,0
6.32,0.434643,-0.900603,-0.000130879,0.99271,-0.120525,0.000131286,150,0,0
6.33,0.434631,-0.900608,-0.000128708,0.992711,-0.120517,0.000128384,150,0,0
6.34,0.434619,-0.900614,-0.000128655,0.992713,-0.120506,0.000126732,150,0,0
6.35,0.434607,-0.90062,-0.00013063,0.992714,-0.120494,0.000126498,150,0,0
6.36,0.434599,-0.900624,-0.000134252,0.992715,-0.120482,0.000127656,150,0,0
6.37,0.434594,-0.900627,-0.000138914,0.992717,-0.120472,0.000129998,150,0,0
6.38,0.434593,-0.900627,-0.000143888,0.992717,-0.120466,0.000133165,150,0,0
6.39,0.434596,-0.900625,-0.000148433,0.992718,-0.120463,0.000136705,150,0,0
6.4,0.434603,-0.900622,-0.000151907,0.992718,-0.120464,0.000140131,150,0,0
6.41,0.434612,-0.900618,-0.000153853,0.992717,-0.12047,0.000142992,150,0,0
6.42,0.434623,-0.900613,-0.000154062,0.992716,-0.120478,0.000144928,150,0,0
6.43,0.434632,-0.900608,-0.000152585,0.992715,-0.120488,0.000145716,150,0,0
6.44,0.43464,-0.900604,-0.00014972,0.992714,-0.120498,0.000145293,150,0,0
6.45,0.434644,-0.900602,-0.000145952,0.992712,-0.120507,0.000143762,150,0,0
6.46,0.434645,-0.900602,-0.000141876,0.992712,-0.120514,0.000141371,150,0,0
6.47,0.434643,-0.900603,-0.000138102,0.992711,-0.120518,0.00013847,150,0,0
6.48,0.434637,-0.900606,-0.000135165,0.992711,-0.120519,0.00013547,150,0,0
6.49,0.43463,-0.900609,-0.000133452,0.992711,-0.120516,0.000132776,150,0,0
6.5,0.434621,-0.900613,-0.000133154,0.992712,-0.12051,0.000130739,150,0,0
6.51,0.434613,-0.900617,-0.000134242,0.992713,-0.120502,0.00012961,150,0,0
6.52,0.434607,-0.90062,-0.000136488,0.992714,-0.120493,0.000129507,150,0,0
6.53,0.434603,-0.900622,-0.000139505,0.992715,-0.120485,0.000130407,150,0,0
6.54,0.434602,-0.900622,-0.000142814,0.992716,-0.120478,0.000132151,150,0,0
6.55,0.434604,-0.900622,-0.000145917,0.992717,-0.120473,0.000134472,150,0,0
6.56,0.434608,-0.90062,-0.00014837,0.992717,-0.120471,0.000137037,150,0,0
6.57,0.434614,-0.900617,-0.00014985,0.992717,-0.120473,0.000139488,150,0,0
6.58,0.434621,-0.900613,-0.000150191,0.992716,-0.120477,0.000141497,150,0,0
6.59,0.434628,-0.90061,-0.000149401,0.992715,-0.120483,0.000142809,150,0,0
6.6,0.434633,-0.900608,-0.000147656,0.992715,-0.12049,0.000143269,150,0,0
6.61,0.434636,-0.900606,-0.00014526,0.992714,-0.120498,0.000142847,150,0,0
6.62,0.434637,-0.900606,-0.000142599,0.992713,-0.120504,0.000141632,150,0,0
6.63,0.434636,-0.900606,-0.000140075,0.992712,-0.120509,0.000139818,150,0,0
6.64,0.434632,-0.900608,-0.000138049,0.992712,-0.120512,0.000137674,150,0,0
6.65,0.434628,-0.90061,-0.000136791,0.992712,-0.120512,0.000135504,150,0,0
6.66,0.434622,-0.900613,-0.000136444,0.992712,-0.120509,0.000133606,150,0,0
6.67,0.434617,-0.900615,-0.000137009,0.992713,-0.120504,0.000132228,150,0,0
6.68,0.434613,-0.900617,-0.000138354,0.992714,-0.120498,0.000131542,150,0,0
6.69,0.43461,-0.900619,-0.000140239,0.992714,-0.120492,0.000131615,150,0,0
6.7,0.434609,-0.900619,-0.00014236,0.992715,-0.120486,0.000132409,150,0,0
6.71,0.43461,-0.900619,-0.000144393,0.992716,-0.120481,0.00013379,150,0,0
6.72,0.434613,-0.900617,-0.000146045,0.992716,-0.120478,0.000135546,150,0,0
6.73,0.434616,-0.900616,-0.000147096,0.992716,-0.120477,0.000137423,150,0,0
6.74,0.434621,-0.900614,-0.000147426,0.992716,-0.120479,0.000139158,150,0,0
6.75,0.434625,-0.900612,-0.000147027,0.992715,-0.120482,0.000140519,150,0,0
6.76,0.434628,-0.90061,-0.000145999,0.992715,-0.120487,0.000141331,150,0,0
6.77,0.43463,-0.900609,-0.000144527,0.992714,-0.120492,0.000141503,150,0,0
6.78,0.434631,-0.900608,-0.000142854,0.992714,-0.120498,0.000141035,150,0,0
6.79,0.434631,-0.900609,-0.000141234,0.992713,-0.120502,0.000140016,150,0,0
6.8,0.434629,-0.90061,-0.000139904,0.992713,-0.120505,0.000138606,150,0,0
6.81,0.434626,-0.900611,-0.00013904,0.992712,-0.120507,0.000137015,150,0,0
6.82,0.434622,-0.900613,-0.000138742,0.992713,-0.120506,0.00013547,150,0,0
6.83,0.434619,-0.900614,-0.000139021,0.992713,-0.120504,0.000134182,150,0,0
6.84,0.434616,-0.900616,-0.000139802,0.992713,-0.1205,0.000133319,150,0,0
6.85,0.434614,-0.900617,-0.00014094,0.992714,-0.120496,0.000132986,150,0,0
6.86,0.434614,-0.900617,-0.000142248,0.992714,-0.120491,0.000133207,150,0,0
6.87,0.434614,-0.900617,-0.000143524,0.992715,-0.120487,0.000133931,150,0,0
6.88,0.434616,-0.900616,-0.000144581,0.992715,-0.120483,0.000135039,150,0,0
6.89,0.434618,-0.900615,-0.000145279,0.992716,-0.120482,0.000136362,150,0,0
6.9,0.434621,-0.900614,-0.000145537,0.992716,-0.120482,0.000137709,150,0,0
6.91,0.434623,-0.900612,-0.000145342,0.992715,-0.120483,0.00013889,150,0,0
6.92,0.434625,-0.900611,-0.000144753,0.992715,-0.120486,0.00013975,150,0,0
6.93,0.434627,-0.900611,-0.000143879,0.992715,-0.12049,0.000140181,150,0,0
6.94,0.434627,-0.90061,-0.000142867,0.992714,-0.120494,0.000140139,150,0,0
6.95,0.434627,-0.90061,-0.000141874,0.992714,-0.120498,0.00013965,150,0,0
6.96,0.434626,-0.900611,-0.000141045,0.992713,-0.120501,0.000138798,150,0,0
6.97,0.434624,-0.900612,-0.000140492,0.992713,-0.120503,0.000137718,150,0,0
6.98,0.434622,-0.900613,-0.000140279,0.992713,-0.120503,0.000136567,150,0,0
6.99,0.43462,-0.900614,-0.000140415,0.992713,-0.120502,0.00013551,150,0,0
7,0.434618,-0.900615,-0.000140858,0.992713,-0.1205,0.000134689,150,0,0
7.01,0.434617,-0.900615,-0.000141523,0.992714,-0.120497,0.000134211,150,0,0
7.02,0.434617,-0.900615,-0.000142298,0.992714,-0.120494,0.000134127,150,0,0
7.03,0.434617,-0.900615,-0.000143061,0.992714,-0.12049,0.000134433,150,0,0
7.04,0.434618,-0.900615,-0.0001437,0.992715,-0.120488,0.000135072,150,0,0
7.05,0.434619,-0.900614,-0.000144129,0.992715,-0.120486,0.000135939,150,0,0
7.06,0.434621,-0.900613,-0.000144299,0.992715,-0.120485,0.000136905,150,0,0
7.07,0.434622,-0.900613,-0.000144202,0.992715,-0.120485,0.000137831,150,0,0
7.08,0.434624,-0.900612,-0.000143869,0.992715,-0.120487,0.000138589,150,0,0
7.09,0.434625,-0.900612,-0.000143367,0.992715,-0.120489,0.000139079,150,0,0
7.1,0.434625,-0.900612,-0.00014278,0.992714,-0.120492,0.000139246,150,0,0
7.11,0.434625,-0.900612,-0.000142202,0.992714,-0.120495,0.000139078,150,0,0
7.12,0.434624,-0.900612,-0.000141718,0.992714,-0.120497,0.000138613,150,0,0
7.13,0.434623,-0.900612,-0.000141393,0.992713,-0.120499,0.00013793,150,0,0
7.14,0.434622,-0.900613,-0.000141264,0.992713,-0.1205,0.000137132,150,0,0
7.15,0.434621,-0.900614,-0.000141337,0.992713,-0.1205,0.000136336,150,0,0
7.16,0.43462,-0.900614,-0.000141587,0.992713,-0.120499,0.000135654,150,0,0
7.17,0.434619,-0.900614,-0.000141964,0.992714,-0.120497,0.000135176,150,0,0
7.18,0.434619,-0.900614,-0.000142403,0.992714,-0.120495,0.000134961,150,0,0
7.19,0.434619,-0.900614,-0.000142833,0.992714,-0.120492,0.000135027,150,0,0
7.2,0.43462,-0.900614,-0.000143192,0.992715,-0.12049,0.000135353,150,0,0
7.21,0.43462,-0.900614,-0.000143431,0.992715,-0.120489,0.000135881,150,0,0
7.22,0.434621,-0.900613,-0.000143523,0.992715,-0.120488,0.00013653,150,0,0
7.23,0.434622,-0.900613,-0.000143465,0.992715,-0.120487,0.000137202,150,0,0
7.24,0.434623,-0.900613,-0.000143276,0.992715,-0.120488,0.000137803,150,0,0
7.25,0.434623,-0.900612,-0.000142996,0.992715,-0.12049,0.000138251,150,0,0
7.26,0.434623,-0.900612,-0.000142672,0.992714,-0.120491,0.00013849,150,0,0
7.27,0.434623,-0.900612,-0.000142357,0.992714,-0.120493,0.000138496,150,0,0
7.28,0.434623,-0.900613,-0.000142097,0.992714,-0.120495,0.000138279,150,0,0
7.29,0.434622,-0.900613,-0.000141929,0.992714,-0.120497,0.000137879,150,0,0
7.3,0.434622,-0.900613,-0.000141869,0.992714,-0.120498,0.00013736,150,0,0
7.31,0.434621,-0.900613,-0.000141919,0.992714,-0.120498,0.000136801,150,0,0
7.32,0.434621,-0.900614,-0.000142063,0.992714,-0.120498,0.000136281,150,0,0
7.33,0.43462,-0.900614,-0.000142271,0.992714,-0.120497,0.000135873,150,0,0
7.34,0.43462,-0.900614,-0.000142506,0.992714,-0.120495,0.000135629,150,0,0
7.35,0.43462,-0.900614,-0.000142731,0.992714,-0.120494,0.000135574,150,0,0
7.36,0.434621,-0.900614,-0.000142912,0.992714,-0.120492,0.000135709,150,0,0
7.37,0.434621,-0.900613,-0.000143025,0.992714,-0.120491,0.000136005,150,0,0
7.38,0.434621,-0.900613,-0.000143058,0.992715,-0.12049,0.000136413,150,0,0
7.39,0.434622,-0.900613,-0.000143012,0.992715,-0.120489,0.000136871,150,0,0
7.4,0.434622,-0.900613,-0.000142901,0.992715,-0.120489,0.000137312,150,0,0
7.41,0.434622,-0.900613,-0.000142748,0.992715,-0.12049,0.000137675,150,0,0
7.42,0.434622,-0.900613,-0.000142579,0.992714,-0.120491,0.000137912,150,0,0
7.43,0.434622,-0.900613,-0.000142422,0.992714,-0.120493,0.000137997,150,0,0
7.44,0.434622,-0.900613,-0.000142302,0.992714,-0.120494,0.000137924,150,0,0
7.45,0.434622,-0.900613,-0.000142233,0.992714,-0.120495,0.000137711,150,0,0
7.46,0.434621,-0.900613,-0.000142222,0.992714,-0.120496,0.000137395,150,0,0
7.47,0.434621,-0.900613,-0.000142266,0.992714,-0.120496,0.000137026,150,0,0
7.48,0.434621,-0.900613,-0.000142354,0.992714,-0.120496,0.000136657,150,0,0
7.49,0.434621,-0.900614,-0.000142467,0.992714,-0.120496,0.000136341,150,0,0
7.5,0.434621,-0.900614,-0.000142585,0.992714,-0.120495,0.000136119,150,0,0
7.51,0.434621,-0.900613,-0.00014269,0.992714,-0.120494,0.000136019,150,0,0
7.52,0.434621,-0.900613,-0.000142765,0.992714,-0.120493,0.000136047,150,0,0
7.53,0.434621,-0.900613,-0.0001428,0.992714,-0.120492,0.000136195,150,0,0
7.54,0.434622,-0.900613,-0.000142794,0.992714,-0.120491,0.000136434,150,0,0
7.55,0.434622,-0.900613,-0.00014275,0.992714,-0.120491,0.000136728,150,0,0
7.56,0.434622,-0.900613,-0.00014268,0.992714,-0.120491,0.000137032,150,0,0
7.57,0.434622,-0.900613,-0.000142596,0.992714,-0.120491,0.000137302,150,0,0
7.58,0.434622,-0.900613,-0.000142514,0.992714,-0.120492,0.000137503,150,0,0
7.59,0.434622,-0.900613,-0.000142448,0.992714,-0.120492,0.00013761,150,0,0
7.6,0.434622,-0.900613,-0.000142407,0.992714,-0.120493,0.000137612,150,0,0
7.61,0.434621,-0.900613,-0.000142397,0.992714,-0.120494,0.000137514,150,0,0
7.62,0.434621,-0.900613,-0.000142416,0.992714,-0.120495,0.000137336,150,0,0
7.63,0.434621,-0.900613,-0.00014246,0.992714,-0.120495,0.000137107,150,0,0
7.64,0.434621,-0.900613,-0.000142518,0.992714,-0.120495,0.000136861,150,0,0
7.65,0.434621,-0.900613,-0.00014258,0.992714,-0.120495,0.000136633,150,0,0
7.66,0.434621,-0.900613,-0.000142635,0.992714,-0.120495,0.000136456,150,0,0
7.67,0.434621,-0.900613,-0.000142674,0.992714,-0.120494,0.00013635,150,0,0
7.68,0.434621,-0.900613,-0.00014269,0.992714,-0.120493,0.000136328,150,0,0
7.69,0.434622,-0.900613,-0.000142682,0.992714,-0.120493,0.000136387,150,0,0
7.7,0.434622,-0.900613,-0.000142654,0.992714,-0.120492,0.000136516,150,0,0
7.71,0.434622,-0.900613,-0.00014261,0.992714,-0.120492,0.000136693,150,0,0
7.72,0.434622,-0.900613,-0.000142561,0.992714,-0.120492,0.00013689,150,0,0
7.73,0.434622,-0.900613,-0.000142514,0.992714,-0.120492,0.000137078,150,0,0
7.74,0.434622,-0.900613,-0.000142478,0.992714,-0.120492,0.000137232,150,0,0
7.75,0.434622,-0.900613,-0.00014246,0.992714,-0.120492,0.000137331,150,0,0
7.76,0.434621,-0.900613,-0.000142461,0.992714,-0.120493,0.000137365,150,0,0
7.77,0.434621,-0.900613,-0.000142481,0.992714,-0.120494,0.000137333,150,0,0
7.78,0.434621,-0.900613,-0.000142515,0.992714,-0.120494,0.000137243,150,0,0
7.79,0.434621,-0.900613,-0.000142558,0.992714,-0.120494,0.000137109,150,0,0
7.8,0.434621,-0.900613,-0.000142601,0.992714,-0.120495,0.000136955,150,0,0
7.81,0.434621,-0.900613,-0.000142637,0.992714,-0.120495,0.000136802,150,0,0
7.82,0.434621,-0.900613,-0.000142659,0.992714,-0.120494,0.000136671,150,0,0
7.83,0.434621,-0.900613,-0.000142664,0.992714,-0.120494,0.00013658,150,0,0
7.84,0.434622,-0.900613,-0.000142652,0.992714,-0.120494,0.00013654,150,0,0
7.85,0.434622,-0.900613,-0.000142624,0.992714,-0.120493,0.000136553,150,0,0
7.86,0.434622,-0.900613,-0.000142585,0.992714,-0.120493,0.000136614,150,0,0
7.87,0.434622,-0.900613,-0.000142544,0.992714,-0.120492,0.000136712,150,0,0
7.88,0.434622,-0.900613,-0.000142506,0.992714,-0.120492,0.000136832,150,0,0
7.89,0.434622,-0.900613,-0.000142478,0.992714,-0.120492,0.000136954,150,0,0
7.9,0.434622,-0.900613,-0.000142465,0.992714,-0.120492,0.000137063,150,0,0
7.91,0.434621,-0.900613,-0.000142468,0.992714,-0.120493,0.000137144,150,0,0
7.92,0.434621,-0.900613,-0.000142488,0.992714,-0.120493,0.000137186,150,0,0
7.93,0.434621,-0.900613,-0.000142521,0.992714,-0.120493,0.000137186,150,0,0
7.94,0.434621,-0.900613,-0.000142561,0.992714,-0.120494,0.000137147,150,0,0
7.95,0.434621,-0.900613,-0.000142601,0.992714,-0.120494,0.000137077,150,0,0
7.96,0.434621,-0.900613,-0.000142635,0.992714,-0.120494,0.000136986,150,0,0
7.97,0.434621,-0.900613,-0.000142657,0.992714,-0.120494,0.000136889,150,0,0
7.98,0.434621,-0.900613,-0.000142664,0.992714,-0.120494,0.0001368,150,0,0
7.99,0.434622,-0.900613,-0.000142655,0.992714,-0.120494,0.000136731,150,0,0
8,0.434622,-0.900613,-0.000142631,0.992714,-0.120494,0.000136689,150,0,0
8.01,0.434622,-0.900613,-0.000142597,0.992714,-0.120493,0.000136681,150,0,0
8.02,0.434622,-0.900613,-0.000142557,0.992714,-0.120493,0.000136703,150,0,0
8.03,0.434622,-0.900613,-0.000142519,0.992714,-0.120493,0.000136753,150,0,0
8.04,0.434622,-0.900613,-0.000142488,0.992714,-0.120493,0.00013682,150,0,0
8.05,0.434622,-0.900613,-0.00014247,0.992714,-0.120493,0.000136895,150,0,0
8.06,0.434621,-0.900613,-0.000142466,0.992714,-0.120493,0.000136966,150,0,0
8.07,0.434621,-0.900613,-0.000142478,0.992714,-0.120493,0.000137025,150,0,0
8.08,0.434621,-0.900613,-0.000142504,0.992714,-0.120493,0.000137063,150,0,0
8.09,0.434621,-0.900613,-0.000142539,0.992714,-0.120493,0.000137077,150,0,0
8.1,0.434621,-0.900613,-0.000142577,0.992714,-0.120493,0.000137066,150,0,0
8.11,0.434621,-0.900613,-0.000142613,0.992714,-0.120494,0.000137033,150,0,0
8.12,0.434621,-0.900613,-0.000142641,0.992714,-0.120494,0.000136984,150,0,0
8.13,0.434621,-0.900613,-0.000142656,0.992714,-0.120494,0.000136928,150,0,0
8.14,0.434621,-0.900613,-0.000142658,0.992714,-0.120494,0.000136871,150,0,0
8.15,0.434622,-0.900613,-0.000142644,0.992714,-0.120494,0.000136823,150,0,0
8.16,0.434622,-0.900613,-0.000142619,0.992714,-0.120493,0.000136788,150,0,0
8.17,0.434622,-0.900613,-0.000142585,0.992714,-0.120493,0.000136772,150,0,0
8.18,0.434622,-0.900613,-0.000142549,0.992714,-0.120493,0.000136775,150,0,0
8.19,0.434622,-0.900613,-0.000142515,0.992714,-0.120493,0.000136796,150,0,0
8.2,0.434622,-0.900613,-0.00014249,0.992714,-0.120493,0.00013683,150,0,0
8.21,0.434622,-0.900613,-0.000142477,0.992714,-0.120493,0.000136872,150,0,0
8.22,0.434621,-0.900613,-0.000142477,0.992714,-0.120493,0.000136916,150,0,0
8.23,0.434621,-0.900613,-0.00014249,0.992714,-0.120493,0.000136955,150,0,0
8.24,0.434621,-0.900613,-0.000142515,0.992714,-0.120493,0.000136985,150,0,0
8.25,0.434621,-0.900613,-0.000142546,0.992714,-0.120493,0.000137001,150,0,0
8.26,0.434621,-0.900613,-0.00014258,0.992714,-0.120493,0.000137004,150,0,0
8.27,0.434621,-0.900613,-0.000142611,0.992714,-0.120493,0.000136992,150,0,0
8.28,0.434621,-0.900613,-0.000142633,0.992714,-0.120493,0.000136969,150,0,0
8.29,0.434621,-0.900613,-0.000142645,0.992714,-0.120493,0.000136939,150,0,0
8.3,0.434621,-0.900613,-0.000142645,0.992714,-0.120494,0.000136906,150,0,0
8.31,0.434622,-0.900613,-0.000142632,0.992714,-0.120493,0.000136875,150,0,0
8.32,0.434622,-0.900613,-0.000142609,0.992714,-0.120493,0.000136849,150,0,0
8.33,0.434622,-0.900613,-0.00014258,0.992714,-0.120493,0.000136833,150,0,0
8.34,0.434622,-0.900613,-0.000142549,0.992714,-0.120493,0.000136828,150,0,0
8.35,0.434622,-0.900613,-0.000142521,0.992714,-0.120493,0.000136833,150,0,0
8.36,0.434622,-0.900613,-0.000142501,0.992714,-0.120493,0.000136848,150,0,0
8.37,0.434622,-0.900613,-0.00014249,0.992714,-0.120493,0.000136869,150,0,0
8.38,0.434621,-0.900613,-0.000142491,0.992714,-0.120493,0.000136893,150,0,0
8.39,0.434621,-0.900613,-0.000142503,0.992714,-0.120493,0.000136917,150,0,0
8.4,0.434621,-0.900613,-0.000142524,0.992714,-0.120493,0.000136938,150,0,0
8.41,0.434621,-0.900613,-0.00014255,0.992714,-0.120493,0.000136953,150,0,0
8.42,0.434621,-0.900613,-0.000142577,0.992714,-0.120493,0.00013696,150,0,0
8.43,0.434621,-0.900613,-0.000142602,0.992714,-0.120493,0.000136959,150,0,0
8.44,0.434621,-0.900613,-0.000142621,0.992714,-0.120493,0.00013695,150,0,0
8.45,0.434621,-0.900613,-0.00014263,0.992714,-0.120493,0.000136936,150,0,0
8.46,0.434621,-0.900613,-0.000142629,0.992714,-0.120493,0.000136919,150,0,0
8.47,0.434622,-0.900613,-0.000142619,0.992714,-0.120493,0.000136901,150,0,0
8.48,0.434622,-0.900613,-0.0001426,0.992714,-0.120493,0.000136885,150,0,0
8.49,0.434622,-0.900613,-0.000142577,0.992714,-0.120493,0.000136872,150,0,0
8.5,0.434622,-0.900613,-0.000142553,0.992714,-0.120493,0.000136864,150,0,0
8.51,0.434622,-0.900613,-0.000142531,0.992714,-0.120493,0.000136862,150,0,0
8.52,0.434622,-0.900613,-0.000142514,0.992714,-0.120493,0.000136866,150,0,0
8.53,0.434622,-0.900613,-0.000142506,0.992714,-0.120493,0.000136875,150,0,0
8.54,0.434621,-0.900613,-0.000142506,0.992714,-0.120493,0.000136886,150,0,0
8.55,0.434621,-0.900613,-0.000142516,0.992714,-0.120493,0.0001369,150,0,0
8.56,0.434621,-0.900613,-0.000142532,0.992714,-0.120493,0.000136912,150,0,0
8.57,0.434621,-0.900613,-0.000142552,0.992714,-0.120493,0.000136923,150,0,0
8.58,0.434621,-0.900613,-0.000142574,0.992714,-0.120493,0.000136931,150,0,0
8.59,0.434621,-0.900613,-0.000142593,0.992714,-0.120493,0.000136934,150,0,0
8.6,0.434621,-0.900613,-0.000142607,0.992714,-0.120493,0.000136934,150,0,0
8.61,0.434621,-0.900613,-0.000142615,0.992714,-0.120493,0.000136929,150,0,0
8.62,0.434621,-0.900613,-0.000142615,0.992714,-0.120493,0.000136922,150,0,0
8.63,0.434622,-0.900613,-0.000142607,0.992714,-0.120493,0.000136912,150,0,0
8.64,0.434622,-0.900613,-0.000142593,0.992714,-0.120493,0.000136903,150,0,0
8.65,0.434622,-0.900613,-0.000142575,0.992714,-0.120493,0.000136894,150,0,0
8.66,0.434622,-0.900613,-0.000142557,0.992714,-0.120493,0.000136887,150,0,0
8.67,0.434622,-0.900613,-0.00014254,0.992714,-0.120493,0.000136882,150,0,0
8.68,0.434622,-0.900613,-0.000142527,0.992714,-0.120493,0.000136881,150,0,0
8.69,0.434622,-0.900613,-0.00014252,0.992714,-0.120493,0.000136883,150,0,0
8.7,0.434621,-0.900613,-0.00014252,0.992714,-0.120493,0.000136887,150,0,0
8.71,0.434621,-0.900613,-0.000142527,0.992714,-0.120493,0.000136893,150,0,0
8.72,0.434621,-0.900613,-0.000142539,0.992714,-0.120493,0.0001369,150,0,0
8.73,0.434621,-0.900613,-0.000142554,0.992714,-0.120493,0.000136907,150,0,0
8.74,0.434621,-0.900613,-0.00014257,0.992714,-0.120493,0.000136913,150,0,0
8.75,0.434621,-0.900613,-0.000142585,0.992714,-0.120493,0.000136918,150,0,0
8.76,0.434621,-0.900613,-0.000142596,0.992714,-0.120493,0.000136921,150,0,0
8.77,0.434621,-0.900613,-0.000142602,0.992714,-0.120493,0.000136921,150,0,0
8.78,0.434621,-0.900613,-0.000142602,0.992714,-0.120493,0.000136919,150,0,0
8.79,0.434622,-0.900613,-0.000142596,0.992714,-0.120493,0.000136915,150,0,0
8.8,0.434622,-0.900613,-0.000142586,0.992714,-0.120493,0.000136911,150,0,0
8.81,0.434622,-0.900613,-0.000142573,0.992714,-0.120493,0.000136905,150,0,0
8.82,0.434622,-0.900613,-0.00014256,0.992714,-0.120493,0.0001369,150,0,0
8.83,0.434622,-0.900613,-0.000142547,0.992714,-0.120493,0.000136895,150,0,0
8.84,0.434622,-0.900613,-0.000142538,0.992714,-0.120493,0.000136892,150,0,0
8.85,0.434622,-0.900613,-0.000142532,0.992714,-0.120493,0.00013689,150,0,0
8.86,0.434621,-0.900613,-0.000142532,0.992714,-0.120493,0.00013689,150,0,0
8.87,0.434621,-0.900613,-0.000142537,0.992714,-0.120493,0.000136892,150,0,0
8.88,0.434621,-0.900613,-0.000142545,0.992714,-0.120493,0.000136895,150,0,0
8.89,0.434621,-0.900613,-0.000142556,0.992714,-0.120493,0.0001369,150,0,0
8.9,0.434621,-0.900613,-0.000142567,0.992714,-0.120493,0.000136904,150,0,0
8.91,0.434621,-0.900613,-0.000142578,0.992714,-0.120493,0.000136908,150,0,0
8.92,0.434621,-0.900613,-0.000142586,0.992714,-0.120493,0.000136912,150,0,0
8.93,0.434621,-0.900613,-0.000142591,0.992714,-0.120493,0.000136914,150,0,0
8.94,0.434621,-0.900613,-0.000142591,0.992714,-0.120493,0.000136915,150,0,0
8.95,0.434622,-0.900613,-0.000142588,0.992714,-0.120493,0.000136915,150,0,0
8.96,0.434622,-0.900613,-0.000142581,0.992714,-0.120493,0.000136913,150,0,0
8.97,0.434622,-0.900613,-0.000142572,0.992714,-0.120493,0.00013691,150,0,0
8.98,0.434622,-0.900613,-0.000142562,0.992714,-0.120493,0.000136906,150,0,0
8.99,0.434622,-0.900613,-0.000142553,0.992714,-0.120493,0.000136903,150,0,0
9,0.434622,-0.900613,-0.000142546,0.992714,-0.120493,0.000136899,150,0,0
