t,x0,y0,z0,x1,y1,z1,hx,hy,hz
6.21,0.40635,0.913718,-0.000358949,0.955109,-0.296254,-2.35E-05,150,0,0
6.22,0.406191,0.913788,-0.000372508,0.95508,-0.296348,1.81E-05,150,0,0
6.23,0.406037,0.913856,-0.000354715,0.95504,-0.296477,5.28E-05,150,0,0
6.24,0.405911,0.913913,-0.000311594,0.954991,-0.296634,7.66E-05,150,0,0
6.25,0.405827,0.91395,-0.000252942,0.954936,-0.29681,8.59E-05,150,0,0
6.26,0.405792,0.913966,-0.000190263,0.95488,-0.296991,7.81E-05,150,0,0
6.27,0.405804,0.91396,-0.000134509,0.954827,-0.297161,5.20E-05,150,0,0
6.28,0.405852,0.913939,-9.41E-05,0.954783,-0.297303,8.69E-06,150,0,0
6.29,0.405922,0.913908,-7.35E-05,0.954753,-0.297401,-4.84E-05,150,0,0
6.3,0.405995,0.913875,-7.28E-05,0.954739,-0.297445,-0.000113818,150,0,0
6.31,0.406058,0.913847,-8.82E-05,0.954745,-0.297427,-0.000180873,150,0,0
6.32,0.4061,0.913829,-0.0001129,0.954769,-0.297349,-0.000242202,150,0,0
6.33,0.406117,0.913821,-0.000139055,0.954809,-0.297219,-0.000290987,150,0,0
6.34,0.406113,0.913823,-0.000159483,0.954861,-0.297052,-0.00032188,150,0,0
6.35,0.406095,0.913831,-0.000169175,0.95492,-0.296864,-0.000331767,150,0,0
6.36,0.406075,0.91384,-0.000166283,0.954978,-0.296678,-0.000320175,150,0,0
6.37,0.406062,0.913845,-0.000152362,0.955029,-0.296511,-0.000289278,150,0,0
6.38,0.406067,0.913843,-0.000131862,0.95507,-0.296381,-0.000243501,150,0,0
6.39,0.406092,0.913832,-0.000111004,0.955096,-0.296298,-0.000188807,150,0,0
6.4,0.406135,0.913813,-9.63E-05,0.955105,-0.296267,-0.00013179,150,0,0
6.41,0.406189,0.913789,-9.31E-05,0.955099,-0.296287,-7.87E-05,150,0,0
6.42,0.406243,0.913765,-0.000104133,0.955079,-0.296351,-3.48E-05,150,0,0
6.43,0.406285,0.913746,-0.00012926,0.955049,-0.296449,-3.57E-06,150,0,0
6.44,0.406304,0.913738,-0.000165035,0.955013,-0.296565,1.35E-05,150,0,0
6.45,0.406293,0.913743,-0.000205548,0.954974,-0.296689,1.69E-05,150,0,0
6.46,0.40625,0.913762,-0.000243554,0.954938,-0.296807,8.25E-06,150,0,0
6.47,0.40618,0.913793,-0.000271902,0.954906,-0.29691,-9.42E-06,150,0,0
6.48,0.406091,0.913833,-0.00028496,0.95488,-0.296993,-3.29E-05,150,0,0
6.49,0.405997,0.913874,-0.000279735,0.954861,-0.297053,-5.91E-05,150,0,0
6.5,0.405914,0.913911,-0.000256468,0.95485,-0.29709,-8.56E-05,150,0,0
6.51,0.405853,0.913938,-0.000218607,0.954845,-0.297105,-0.000110754,150,0,0
6.52,0.405825,0.913951,-0.000172164,0.954846,-0.297102,-0.000133625,150,0,0
6.53,0.405833,0.913947,-0.000124591,0.954852,-0.297083,-0.000153961,150,0,0
6.54,0.405876,0.913928,-8.34E-05,0.954862,-0.297049,-0.000171781,150,0,0
6.55,0.405946,0.913897,-5.49E-05,0.954876,-0.297003,-0.000187083,150,0,0
6.56,0.406032,0.913859,-4.29E-05,0.954894,-0.296946,-0.000199598,150,0,0
6.57,0.406119,0.91382,-4.83E-05,0.954915,-0.296879,-0.000208668,150,0,0
6.58,0.406195,0.913787,-6.92E-05,0.954938,-0.296806,-0.000213301,150,0,0
6.59,0.406249,0.913763,-0.000100951,0.954962,-0.296728,-0.000212364,150,0,0
6.6,0.406275,0.913751,-0.00013763,0.954986,-0.296652,-0.000204885,150,0,0
6.61,0.406274,0.913751,-0.000172858,0.955007,-0.296584,-0.000190391,150,0,0
6.62,0.406248,0.913763,-0.000201121,0.955024,-0.296529,-0.000169185,150,0,0
6.63,0.406205,0.913782,-0.000218686,0.955035,-0.296494,-0.000142508,150,0,0
6.64,0.406154,0.913804,-0.000224136,0.955038,-0.296485,-0.000112521,150,0,0
6.65,0.406107,0.913826,-0.00021844,0.955032,-0.296503,-8.21E-05,150,0,0
6.66,0.406069,0.913842,-0.000204542,0.955018,-0.296548,-5.45E-05,150,0,0
6.67,0.406046,0.913853,-0.000186611,0.954997,-0.296617,-3.30E-05,150,0,0
6.68,0.406038,0.913856,-0.000169084,0.95497,-0.296702,-2.00E-05,150,0,0
6.69,0.406044,0.913854,-0.000155736,0.954941,-0.296796,-1.73E-05,150,0,0
6.7,0.406057,0.913848,-0.000148943,0.954912,-0.296889,-2.52E-05,150,0,0
6.71,0.406073,0.913841,-0.000149288,0.954887,-0.29697,-4.27E-05,150,0,0
6.72,0.406084,0.913836,-0.000155569,0.954868,-0.297031,-6.78E-05,150,0,0
6.73,0.406086,0.913835,-0.000165183,0.954857,-0.297066,-9.73E-05,150,0,0
6.74,0.406079,0.913838,-0.000174797,0.954854,-0.297074,-0.000127779,150,0,0
6.75,0.406063,0.913845,-0.000181144,0.954861,-0.297054,-0.00015583,150,0,0
6.76,0.406043,0.913854,-0.000181785,0.954874,-0.297011,-0.00017851,150,0,0
6.77,0.406023,0.913863,-0.000175657,0.954893,-0.296951,-0.00019379,150,0,0
6.78,0.406011,0.913868,-0.000163322,0.954914,-0.296882,-0.000200726,150,0,0
6.79,0.406009,0.913869,-0.000146857,0.954936,-0.29681,-0.000199486,150,0,0
6.8,0.406022,0.913863,-0.000129417,0.954957,-0.296745,-0.000191202,150,0,0
6.81,0.406049,0.913851,-0.00011458,0.954974,-0.296691,-0.000177686,150,0,0
6.82,0.406086,0.913835,-0.000105595,0.954986,-0.296651,-0.000161082,150,0,0
6.83,0.406128,0.913816,-0.000104706,0.954993,-0.296627,-0.000143507,150,0,0
6.84,0.406169,0.913798,-0.00011268,0.954996,-0.296619,-0.000126758,150,0,0
6.85,0.406201,0.913784,-0.000128626,0.954994,-0.296624,-0.000112119,150,0,0
6.86,0.406219,0.913776,-0.000150155,0.954989,-0.29664,-0.000100292,150,0,0
6.87,0.406219,0.913776,-0.000173818,0.954982,-0.296664,-9.15E-05,150,0,0
6.88,0.406201,0.913784,-0.000195755,0.954973,-0.296693,-8.54E-05,150,0,0
6.89,0.406168,0.913798,-0.000212409,0.954963,-0.296724,-8.17E-05,150,0,0
6.9,0.406125,0.913818,-0.000221171,0.954953,-0.296758,-8.00E-05,150,0,0
6.91,0.406079,0.913838,-0.000220833,0.954942,-0.296791,-8.00E-05,150,0,0
6.92,0.406036,0.913857,-0.000211773,0.954932,-0.296824,-8.17E-05,150,0,0
6.93,0.406004,0.913871,-0.000195829,0.954922,-0.296856,-8.52E-05,150,0,0
6.94,0.405985,0.91388,-0.000175914,0.954913,-0.296885,-9.08E-05,150,0,0
6.95,0.405983,0.913881,-0.000155449,0.954906,-0.296909,-9.86E-05,150,0,0
6.96,0.405995,0.913875,-0.000137718,0.9549,-0.296927,-0.000108531,150,0,0
6.97,0.406019,0.913864,-0.000125294,0.954897,-0.296936,-0.000120316,150,0,0
6.98,0.40605,0.913851,-0.000119615,0.954898,-0.296934,-0.000133183,150,0,0
6.99,0.406081,0.913837,-0.00012081,0.954902,-0.29692,-0.000146037,150,0,0
7,0.406108,0.913825,-0.000127774,0.95491,-0.296896,-0.000157555,150,0,0
7.01,0.406127,0.913817,-0.000138476,0.954921,-0.296861,-0.000166369,150,0,0
7.02,0.406136,0.913813,-0.000150425,0.954934,-0.296819,-0.000171287,150,0,0
7.03,0.406136,0.913813,-0.000161195,0.954948,-0.296775,-0.000171502,150,0,0
7.04,0.406129,0.913816,-0.00016889,0.954961,-0.296731,-0.000166757,150,0,0
7.05,0.406117,0.913821,-0.000172484,0.954973,-0.296694,-0.00015742,150,0,0
7.06,0.406105,0.913826,-0.000171953,0.954981,-0.296666,-0.000144461,150,0,0
7.07,0.406096,0.91383,-0.000168193,0.954986,-0.296652,-0.000129336,150,0,0
7.08,0.406092,0.913832,-0.000162755,0.954986,-0.296652,-0.000113779,150,0,0
7.09,0.406093,0.913832,-0.00015746,0.954981,-0.296666,-9.96E-05,150,0,0
7.1,0.406099,0.913829,-0.000153968,0.954973,-0.296691,-8.82E-05,150,0,0
7.11,0.406107,0.913826,-0.000153412,0.954963,-0.296726,-8.10E-05,150,0,0
7.12,0.406114,0.913822,-0.000156158,0.954951,-0.296765,-7.83E-05,150,0,0
7.13,0.406118,0.913821,-0.000161731,0.954938,-0.296804,-8.02E-05,150,0,0
7.14,0.406116,0.913821,-0.000168941,0.954928,-0.296839,-8.60E-05,150,0,0
7.15,0.406109,0.913825,-0.000176143,0.954919,-0.296867,-9.47E-05,150,0,0
7.16,0.406095,0.913831,-0.000181604,0.954913,-0.296885,-0.000105164,150,0,0
7.17,0.406078,0.913839,-0.00018388,0.954911,-0.296894,-0.000115918,150,0,0
7.18,0.406059,0.913847,-0.000182131,0.954911,-0.296893,-0.00012585,150,0,0
7.19,0.406043,0.913854,-0.000176308,0.954914,-0.296884,-0.00013409,150,0,0
7.2,0.406033,0.913858,-0.000167177,0.954918,-0.296869,-0.000140137,150,0,0
7.21,0.40603,0.91386,-0.000156183,0.954924,-0.29685,-0.000143858,150,0,0
7.22,0.406036,0.913857,-0.000145169,0.95493,-0.29683,-0.000145428,150,0,0
7.23,0.406051,0.913851,-0.000136029,0.954936,-0.29681,-0.000145225,150,0,0
7.24,0.406071,0.913841,-0.000130343,0.954942,-0.296791,-0.000143708,150,0,0
7.25,0.406094,0.913831,-0.000129085,0.954947,-0.296775,-0.000141305,150,0,0
7.26,0.406117,0.913821,-0.000132446,0.954952,-0.296761,-0.000138336,150,0,0
7.27,0.406135,0.913813,-0.000139815,0.954956,-0.296749,-0.000134974,150,0,0
7.28,0.406147,0.913808,-0.000149903,0.954958,-0.29674,-0.000131266,150,0,0
7.29,0.40615,0.913806,-0.000161,0.95496,-0.296733,-0.000127181,150,0,0
7.3,0.406145,0.913809,-0.000171292,0.954961,-0.29673,-0.00012269,150,0,0
7.31,0.406133,0.913814,-0.000179193,0.954961,-0.296731,-0.000117838,150,0,0
7.32,0.406116,0.913822,-0.000183621,0.95496,-0.296735,-0.000112803,150,0,0
7.33,0.406097,0.91383,-0.000184158,0.954957,-0.296744,-0.000107916,150,0,0
7.34,0.40608,0.913837,-0.000181093,0.954953,-0.296757,-0.000103635,150,0,0
7.35,0.406067,0.913843,-0.000175316,0.954948,-0.296773,-0.000100485,150,0,0
7.36,0.406059,0.913847,-0.000168113,0.954942,-0.296793,-9.90E-05,150,0,0
7.37,0.406058,0.913848,-0.0001609,0.954936,-0.296813,-9.95E-05,150,0,0
7.38,0.406061,0.913846,-0.000154942,0.95493,-0.296832,-0.000102102,150,0,0
7.39,0.406068,0.913843,-0.000151126,0.954925,-0.296849,-0.000106804,150,0,0
7.4,0.406077,0.913839,-0.00014982,0.954921,-0.29686,-0.000113161,150,0,0
7.41,0.406085,0.913835,-0.000150848,0.954919,-0.296865,-0.000120526,150,0,0
7.42,0.406091,0.913832,-0.000153571,0.95492,-0.296864,-0.000128087,150,0,0
7.43,0.406095,0.913831,-0.00015706,0.954923,-0.296855,-0.00013498,150,0,0
7.44,0.406095,0.913831,-0.000160315,0.954927,-0.296841,-0.00014041,150,0,0
7.45,0.406092,0.913832,-0.000162488,0.954933,-0.296822,-0.000143773,150,0,0
7.46,0.406089,0.913834,-0.000163058,0.954939,-0.296801,-0.000144737,150,0,0
7.47,0.406085,0.913835,-0.000161932,0.954946,-0.296781,-0.000143286,150,0,0
7.48,0.406083,0.913836,-0.000159445,0.954951,-0.296763,-0.00013971,150,0,0
7.49,0.406084,0.913836,-0.000156271,0.954955,-0.296749,-0.000134552,150,0,0
7.5,0.406088,0.913834,-0.000153263,0.954958,-0.296741,-0.000128515,150,0,0
7.51,0.406094,0.913831,-0.000151261,0.954959,-0.296738,-0.00012235,150,0,0
7.52,0.406101,0.913828,-0.000150899,0.954958,-0.296741,-0.000116751,150,0,0
7.53,0.406109,0.913825,-0.000152468,0.954956,-0.296748,-0.000112257,150,0,0
7.54,0.406114,0.913822,-0.000155847,0.954952,-0.296759,-0.0001092,150,0,0
7.55,0.406117,0.913821,-0.000160522,0.954949,-0.296771,-0.000107683,150,0,0
7.56,0.406116,0.913822,-0.000165688,0.954945,-0.296784,-0.000107603,150,0,0
7.57,0.40611,0.913824,-0.000170408,0.954941,-0.296796,-0.000108698,150,0,0
7.58,0.406101,0.913828,-0.000173796,0.954938,-0.296806,-0.000110622,150,0,0
7.59,0.40609,0.913833,-0.000175195,0.954935,-0.296814,-0.000113017,150,0,0
7.6,0.406079,0.913838,-0.000174304,0.954933,-0.29682,-0.000115574,150,0,0
7.61,0.406069,0.913842,-0.000171232,0.954932,-0.296823,-0.000118072,150,0,0
7.62,0.406062,0.913845,-0.000166478,0.954932,-0.296825,-0.000120395,150,0,0
7.63,0.40606,0.913847,-0.000160834,0.954932,-0.296825,-0.000122514,150,0,0
7.64,0.406061,0.913846,-0.000155233,0.954932,-0.296824,-0.000124458,150,0,0
7.65,0.406067,0.913843,-0.000150578,0.954933,-0.296821,-0.000126267,150,0,0
7.66,0.406076,0.913839,-0.000147576,0.954934,-0.296817,-0.000127956,150,0,0
7.67,0.406086,0.913835,-0.000146622,0.954936,-0.296812,-0.000129481,150,0,0
7.68,0.406096,0.91383,-0.000147737,0.954938,-0.296805,-0.000130735,150,0,0
7.69,0.406104,0.913827,-0.000150586,0.95494,-0.296797,-0.000131558,150,0,0
7.7,0.406109,0.913824,-0.000154557,0.954943,-0.296789,-0.000131769,150,0,0
7.71,0.406112,0.913823,-0.000158891,0.954946,-0.296781,-0.000131212,150,0,0
7.72,0.40611,0.913824,-0.000162828,0.954948,-0.296773,-0.000129799,150,0,0
7.73,0.406107,0.913826,-0.000165749,0.95495,-0.296766,-0.000127546,150,0,0
7.74,0.406101,0.913828,-0.000167282,0.954952,-0.296762,-0.000124594,150,0,0
7.75,0.406095,0.913831,-0.000167351,0.954952,-0.29676,-0.000121202,150,0,0
7.76,0.40609,0.913833,-0.000166167,0.954952,-0.296762,-0.000117723,150,0,0
7.77,0.406086,0.913835,-0.000164161,0.95495,-0.296767,-0.000114553,150,0,0
7.78,0.406085,0.913835,-0.000161882,0.954948,-0.296774,-0.000112072,150,0,0
7.79,0.406085,0.913835,-0.000159871,0.954945,-0.296784,-0.000110588,150,0,0
7.8,0.406086,0.913835,-0.000158555,0.954941,-0.296794,-0.000110288,150,0,0
7.81,0.406089,0.913834,-0.000158158,0.954938,-0.296804,-0.000111204,150,0,0
7.82,0.406091,0.913833,-0.000158673,0.954936,-0.296813,-0.000113209,150,0,0
7.83,0.406092,0.913832,-0.000159874,0.954933,-0.29682,-0.00011604,150,0,0
7.84,0.406092,0.913832,-0.000161379,0.954932,-0.296824,-0.000119334,150,0,0
7.85,0.406091,0.913833,-0.00016274,0.954932,-0.296824,-0.000122685,150,0,0
7.86,0.406088,0.913834,-0.00016355,0.954933,-0.296822,-0.000125707,150,0,0
7.87,0.406085,0.913835,-0.000163529,0.954934,-0.296817,-0.000128084,150,0,0
7.88,0.406082,0.913837,-0.000162592,0.954936,-0.29681,-0.00012961,150,0,0
7.89,0.40608,0.913837,-0.00016086,0.954939,-0.296803,-0.000130208,150,0,0
7.9,0.40608,0.913838,-0.000158641,0.954941,-0.296795,-0.00012993,150,0,0
7.91,0.406082,0.913837,-0.000156363,0.954943,-0.296789,-0.000128929,150,0,0
7.92,0.406085,0.913835,-0.000154488,0.954945,-0.296783,-0.000127425,150,0,0
7.93,0.40609,0.913833,-0.000153412,0.954946,-0.296779,-0.000125662,150,0,0
7.94,0.406095,0.913831,-0.00015339,0.954947,-0.296777,-0.000123868,150,0,0
7.95,0.4061,0.913829,-0.00015448,0.954947,-0.296776,-0.000122219,150,0,0
7.96,0.406104,0.913827,-0.00015653,0.954947,-0.296777,-0.000120828,150,0,0
7.97,0.406106,0.913826,-0.000159212,0.954946,-0.296779,-0.000119736,150,0,0
7.98,0.406106,0.913826,-0.000162079,0.954946,-0.296781,-0.00011893,150,0,0
7.99,0.406103,0.913827,-0.000164651,0.954945,-0.296784,-0.000118361,150,0,0
8,0.406099,0.913829,-0.000166509,0.954944,-0.296787,-0.000117974,150,0,0
8.01,0.406094,0.913831,-0.000167363,0.954943,-0.29679,-0.000117724,150,0,0
8.02,0.406088,0.913834,-0.000167109,0.954942,-0.296793,-0.000117597,150,0,0
8.03,0.406084,0.913836,-0.000165838,0.954941,-0.296796,-0.000117613,150,0,0
8.04,0.40608,0.913837,-0.000163812,0.95494,-0.2968,-0.000117816,150,0,0
8.05,0.406078,0.913838,-0.000161408,0.954939,-0.296803,-0.000118262,150,0,0
8.06,0.406079,0.913838,-0.000159048,0.954938,-0.296806,-0.000118993,150,0,0
8.07,0.406081,0.913837,-0.000157115,0.954937,-0.296808,-0.000120021,150,0,0
8.08,0.406084,0.913836,-0.000155887,0.954937,-0.296809,-0.000121309,150,0,0
8.09,0.406087,0.913834,-0.000155495,0.954937,-0.29681,-0.000122769,150,0,0
8.1,0.406091,0.913833,-0.000155905,0.954937,-0.296808,-0.000124263,150,0,0
8.11,0.406094,0.913832,-0.000156941,0.954938,-0.296806,-0.000125626,150,0,0
8.12,0.406095,0.913831,-0.000158325,0.954939,-0.296802,-0.000126686,150,0,0
8.13,0.406096,0.91383,-0.000159746,0.95494,-0.296797,-0.000127296,150,0,0
8.14,0.406095,0.913831,-0.000160916,0.954942,-0.296792,-0.000127355,150,0,0
8.15,0.406094,0.913831,-0.000161632,0.954944,-0.296787,-0.000126836,150,0,0
8.16,0.406092,0.913832,-0.000161809,0.954945,-0.296783,-0.000125784,150,0,0
8.17,0.406091,0.913833,-0.000161488,0.954946,-0.29678,-0.000124319,150,0,0
8.18,0.40609,0.913833,-0.000160817,0.954946,-0.296779,-0.000122616,150,0,0
8.19,0.40609,0.913833,-0.000160015,0.954946,-0.296779,-0.00012088,150,0,0
8.2,0.40609,0.913833,-0.000159318,0.954946,-0.29678,-0.000119316,150,0,0
8.21,0.406092,0.913832,-0.000158926,0.954945,-0.296783,-0.000118099,150,0,0
8.22,0.406093,0.913832,-0.000158961,0.954944,-0.296787,-0.00011735,150,0,0
8.23,0.406094,0.913831,-0.000159438,0.954942,-0.296791,-0.000117122,150,0,0
8.24,0.406095,0.913831,-0.000160268,0.954941,-0.296795,-0.000117395,150,0,0
8.25,0.406094,0.913831,-0.000161277,0.95494,-0.296799,-0.000118088,150,0,0
8.26,0.406093,0.913832,-0.000162242,0.954939,-0.296802,-0.000119074,150,0,0
8.27,0.406091,0.913832,-0.000162942,0.954938,-0.296804,-0.000120205,150,0,0
8.28,0.406089,0.913833,-0.000163205,0.954938,-0.296805,-0.000121337,150,0,0
8.29,0.406087,0.913834,-0.00016294,0.954938,-0.296804,-0.000122346,150,0,0
8.3,0.406085,0.913835,-0.000162163,0.954939,-0.296803,-0.000123151,150,0,0
8.31,0.406084,0.913836,-0.00016099,0.954939,-0.296802,-0.000123712,150,0,0
8.32,0.406083,0.913836,-0.000159616,0.95494,-0.2968,-0.000124032,150,0,0
8.33,0.406084,0.913836,-0.000158278,0.95494,-0.296798,-0.000124145,150,0,0
8.34,0.406086,0.913835,-0.000157209,0.954941,-0.296796,-0.000124103,150,0,0
8.35,0.406089,0.913834,-0.000156592,0.954941,-0.296794,-0.000123958,150,0,0
8.36,0.406091,0.913832,-0.000156529,0.954942,-0.296793,-0.000123753,150,0,0
8.37,0.406094,0.913831,-0.000157023,0.954942,-0.296791,-0.000123513,150,0,0
8.38,0.406096,0.91383,-0.000157978,0.954943,-0.29679,-0.000123243,150,0,0
8.39,0.406097,0.91383,-0.000159221,0.954943,-0.296789,-0.000122931,150,0,0
8.4,0.406097,0.91383,-0.000160535,0.954943,-0.296788,-0.000122559,150,0,0
8.41,0.406097,0.91383,-0.000161702,0.954944,-0.296788,-0.000122113,150,0,0
8.42,0.406095,0.913831,-0.00016254,0.954944,-0.296787,-0.000121594,150,0,0
8.43,0.406093,0.913832,-0.000162937,0.954943,-0.296788,-0.000121022,150,0,0
8.44,0.406091,0.913833,-0.000162867,0.954943,-0.296788,-0.000120441,150,0,0
8.45,0.406089,0.913834,-0.000162389,0.954943,-0.29679,-0.000119912,150,0,0
8.46,0.406088,0.913834,-0.000161628,0.954942,-0.296792,-0.000119504,150,0,0
8.47,0.406087,0.913834,-0.000160751,0.954942,-0.296794,-0.000119283,150,0,0
8.48,0.406087,0.913834,-0.00015993,0.954941,-0.296796,-0.0001193,150,0,0
8.49,0.406088,0.913834,-0.00015931,0.95494,-0.296798,-0.000119575,150,0,0
8.5,0.406089,0.913834,-0.000158979,0.95494,-0.2968,-0.000120096,150,0,0
8.51,0.40609,0.913833,-0.000158962,0.954939,-0.296801,-0.000120813,150,0,0
8.52,0.406091,0.913833,-0.000159212,0.954939,-0.296802,-0.000121649,150,0,0
8.53,0.406091,0.913833,-0.000159635,0.954939,-0.296802,-0.000122506,150,0,0
8.54,0.406091,0.913832,-0.000160104,0.954939,-0.296801,-0.00012328,150,0,0
8.55,0.406091,0.913833,-0.000160496,0.95494,-0.296799,-0.000123881,150,0,0
8.56,0.406091,0.913833,-0.000160712,0.954941,-0.296797,-0.00012424,150,0,0
8.57,0.40609,0.913833,-0.000160701,0.954941,-0.296795,-0.000124324,150,0,0
8.58,0.40609,0.913833,-0.000160471,0.954942,-0.296793,-0.000124136,150,0,0
8.59,0.406089,0.913833,-0.000160078,0.954943,-0.296791,-0.000123717,150,0,0
8.6,0.406089,0.913833,-0.000159621,0.954943,-0.296789,-0.000123132,150,0,0
8.61,0.40609,0.913833,-0.000159212,0.954943,-0.296788,-0.000122465,150,0,0
8.62,0.406091,0.913833,-0.000158958,0.954943,-0.296788,-0.000121801,150,0,0
8.63,0.406092,0.913832,-0.000158932,0.954943,-0.296789,-0.000121216,150,0,0
8.64,0.406093,0.913832,-0.00015916,0.954943,-0.296789,-0.000120765,150,0,0
8.65,0.406094,0.913831,-0.000159615,0.954943,-0.296791,-0.000120477,150,0,0
8.66,0.406094,0.913831,-0.000160223,0.954942,-0.296792,-0.000120356,150,0,0
8.67,0.406094,0.913831,-0.000160875,0.954942,-0.296793,-0.000120381,150,0,0
8.68,0.406093,0.913832,-0.000161452,0.954941,-0.296794,-0.000120517,150,0,0
8.69,0.406092,0.913832,-0.000161847,0.954941,-0.296795,-0.000120724,150,0,0
8.7,0.40609,0.913833,-0.000161984,0.954941,-0.296796,-0.000120963,150,0,0
8.71,0.406089,0.913833,-0.000161836,0.954941,-0.296797,-0.000121203,150,0,0
8.72,0.406088,0.913834,-0.000161428,0.954941,-0.296797,-0.000121427,150,0,0
8.73,0.406087,0.913834,-0.000160829,0.954941,-0.296797,-0.000121631,150,0,0
8.74,0.406087,0.913834,-0.000160144,0.95494,-0.296797,-0.000121819,150,0,0
8.75,0.406087,0.913834,-0.000159489,0.954941,-0.296797,-0.000122002,150,0,0
8.76,0.406088,0.913834,-0.00015897,0.954941,-0.296797,-0.000122187,150,0,0
8.77,0.406089,0.913833,-0.000158666,0.954941,-0.296797,-0.000122378,150,0,0
8.78,0.40609,0.913833,-0.000158614,0.954941,-0.296796,-0.000122567,150,0,0
8.79,0.406091,0.913832,-0.000158806,0.954941,-0.296796,-0.000122738,150,0,0
8.8,0.406092,0.913832,-0.000159189,0.954941,-0.296795,-0.000122865,150,0,0
8.81,0.406093,0.913832,-0.000159682,0.954942,-0.296794,-0.000122924,150,0,0
8.82,0.406093,0.913832,-0.000160191,0.954942,-0.296793,-0.000122891,150,0,0
8.83,0.406093,0.913832,-0.000160625,0.954942,-0.296792,-0.000122752,150,0,0
8.84,0.406092,0.913832,-0.000160916,0.954942,-0.296791,-0.000122508,150,0,0
8.85,0.406091,0.913832,-0.000161029,0.954943,-0.296791,-0.000122176,150,0,0
8.86,0.406091,0.913833,-0.000160969,0.954943,-0.29679,-0.000121789,150,0,0
8.87,0.40609,0.913833,-0.00016077,0.954943,-0.296791,-0.000121388,150,0,0
8.88,0.40609,0.913833,-0.000160494,0.954942,-0.296791,-0.000121023,150,0,0
8.89,0.40609,0.913833,-0.000160211,0.954942,-0.296792,-0.00012074,150,0,0
8.9,0.40609,0.913833,-0.000159986,0.954942,-0.296793,-0.000120573,150,0,0
8.91,0.40609,0.913833,-0.000159866,0.954941,-0.296794,-0.000120544,150,0,0
8.92,0.406091,0.913833,-0.000159871,0.954941,-0.296795,-0.000120654,150,0,0
8.93,0.406091,0.913833,-0.000159989,0.954941,-0.296796,-0.000120887,150,0,0
8.94,0.406091,0.913833,-0.000160183,0.954941,-0.296797,-0.00012121,150,0,0
8.95,0.406091,0.913833,-0.0001604,0.95494,-0.296797,-0.000121579,150,0,0
8.96,0.406091,0.913833,-0.000160581,0.95494,-0.296797,-0.000121946,150,0,0
8.97,0.40609,0.913833,-0.000160677,0.954941,-0.296797,-0.00012227,150,0,0
8.98,0.40609,0.913833,-0.000160657,0.954941,-0.296797,-0.000122515,150,0,0
8.99,0.406089,0.913833,-0.000160516,0.954941,-0.296796,-0.000122662,150,0,0
9,0.406089,0.913833,-0.000160276,0.954941,-0.296795,-0.000122707,150,0,0
9.01,0.406089,0.913833,-0.000159982,0.954941,-0.296794,-0.000122658,150,0,0
9.02,0.406089,0.913833,-0.000159691,0.954942,-0.296794,-0.000122537,150,0,0
9.03,0.40609,0.913833,-0.00015946,0.954942,-0.296793,-0.000122371,150,0,0
9.04,0.406091,0.913833,-0.000159337,0.954942,-0.296793,-0.000122185,150,0,0
9.05,0.406091,0.913833,-0.00015935,0.954942,-0.296792,-0.000122006,150,0,0
9.06,0.406092,0.913832,-0.000159501,0.954942,-0.296792,-0.000121848,150,0,0
9.07,0.406092,0.913832,-0.000159766,0.954942,-0.296792,-0.000121722,150,0,0
9.08,0.406092,0.913832,-0.0001601,0.954942,-0.296793,-0.000121626,150,0,0
9.09,0.406092,0.913832,-0.000160446,0.954942,-0.296793,-0.000121556,150,0,0
9.1,0.406092,0.913832,-0.000160744,0.954942,-0.296793,-0.000121504,150,0,0
9.11,0.406091,0.913832,-0.000160947,0.954942,-0.296793,-0.000121461,150,0,0
9.12,0.406091,0.913833,-0.000161022,0.954942,-0.296794,-0.000121424,150,0,0
9.13,0.40609,0.913833,-0.000160964,0.954942,-0.296794,-0.000121394,150,0,0
9.14,0.40609,0.913833,-0.000160788,0.954941,-0.296794,-0.000121375,150,0,0
9.15,0.406089,0.913833,-0.000160531,0.954941,-0.296795,-0.000121376,150,0,0
9.16,0.406089,0.913833,-0.000160242,0.954941,-0.296795,-0.000121407,150,0,0
9.17,0.406089,0.913833,-0.000159972,0.954941,-0.296795,-0.000121475,150,0,0
9.18,0.40609,0.913833,-0.000159766,0.954941,-0.296796,-0.000121582,150,0,0
9.19,0.40609,0.913833,-0.000159652,0.954941,-0.296796,-0.000121726,150,0,0
9.2,0.40609,0.913833,-0.00015964,0.954941,-0.296796,-0.000121893,150,0,0
9.21,0.406091,0.913833,-0.00015972,0.954941,-0.296796,-0.000122069,150,0,0
9.22,0.406091,0.913833,-0.000159867,0.954941,-0.296796,-0.00012223,150,0,0
9.23,0.406091,0.913833,-0.000160043,0.954941,-0.296795,-0.000122357,150,0,0
9.24,0.406091,0.913833,-0.000160209,0.954941,-0.296795,-0.00012243,150,0,0
9.25,0.406091,0.913833,-0.000160332,0.954942,-0.296794,-0.000122439,150,0,0
9.26,0.406091,0.913833,-0.000160392,0.954942,-0.296793,-0.00012238,150,0,0
9.27,0.406091,0.913833,-0.000160383,0.954942,-0.296793,-0.000122259,150,0,0
9.28,0.406091,0.913833,-0.000160314,0.954942,-0.296793,-0.000122092,150,0,0
9.29,0.40609,0.913833,-0.00016021,0.954942,-0.296792,-0.000121899,150,0,0
